particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9144, 9.9999999999999982, -25.44892443962857, 2.0590392470348196, -14.987412890103172, -148.26303312050567, -149.30849474379664, -0.93668224858782234, 116.69691229704502, 221379.15483192669, 221379.15483192669, -261.84339229840919, -263.6956437304662, -941374.60233696771, 41050.200050091044, 51671.66322953943, 2.4899912542710103, 1.5986929340308174
3363, 9.9999999999999982, -25.445130810509294, 2.0525106863716926, -14.984949850272551, -152.06297251868787, -149.33602061207048, -5.9422337385524173, 38.745864861445497, 227298.52402635774, 227298.52402635774, -264.96745216584156, -265.78312486307482, -941443.78260731208, 41119.854552910969, 51475.179794325108, 3.3466497543221094, 4.490763577486379
1170, 9.9999999999999982, -25.446964528117835, 2.0546563442892989, -14.983768326174676, -152.52000050484571, -149.67254892590813, -1.9917388900826942, 27.097510106966027, 228340.94739891379, 228340.94739891379, -264.40272353626415, -265.34328307437693, -941428.33545678703, 41220.882300188539, 51993.385015616106, 4.0932542093434074, 7.0631182021414052
1382, 9.9999999999999982, -25.458326944667697, 2.0440218142516615, -14.991128801122699, -152.5425424938374, -146.25954756221009, 0.092263154414756521, 80.698547366982481, 223305.45518038116, 223305.45518038116, -262.92578479902437, -263.44094600037801, -941250.32049740362, 40353.236650767336, 51313.370093349884, 2.1161835666512059, 3.2385134675186542
3675, 9.9999999999999982, -25.454229637647039, 2.0516228782823851, -14.999009197154837, -152.6233802953721, -150.73667844110801, 0.39874570101905055, 116.53380152271397, 230078.00719188925, 230078.00719188925, -265.58425377167362, -265.23670416509293, -941235.32598876953, 41500.116466309002, 52552.428751567917, 3.147305909157347, 0.26033327582506716
6330, 9.9999999999999982, -25.452088299712415, 2.0596845496248632, -14.993109023673544, -154.24499680292664, -150.20275674564982, -3.3771008216446212, 47.803525240974992, 231818.95991343624, 231818.95991343624, -264.30050917229107, -266.46725253108593, -941295.41052998474, 41406.698643224263, 52159.430068481874, 3.7370984193129018, 3.9988014489299637
4511, 9.9999999999999982, -25.459404412364652, 2.050510453408172, -14.996130449821756, -150.9762043841761, -150.22624611767594, -1.7506171160014465, 47.765678733870644, 226824.01986573942, 226824.01986573942, -266.23677850329449, -270.07026089017609, -941195.39722758008, 41342.490385669778, 52066.781674810882, 4.7608980284400939, 2.1176952933224458
7703, 9.9999999999999982, -25.450755753480369, 2.0503642937760023, -14.99896626490591, -152.60622759485912, -147.12037336510437, -3.6503470003933547, 4.8379843341901836, 224731.94996522466, 224731.94996522466, -265.72812120005528, -263.55701337197343, -941278.22768835782, 40572.230489444621, 51172.278495278937, 2.8252907270437513, 12.015886021694122
815, 9.9999999999999982, -25.453192433674495, 2.0595083456161674, -14.993599102336708, -152.97959623840723, -143.6116566952397, -6.0323623405147861, 129.97196082046025, 220317.27099712365, 220317.27099712365, -263.75423109037956, -266.5443781201584, -941278.90862592228, 39704.378887447245, 50034.867313002927, 3.9491940441946345, 0.92633469844555016
2971, 9.9999999999999982, -25.459459290630427, 2.0512238320673521, -14.983908173609494, -153.12865896423523, -148.67556454876885, -2.564359733816719, 12.221215582713397, 227796.92815462299, 227796.92815462299, -267.97856753391318, -265.37904468265839, -941281.69760093978, 40993.006377808291, 51729.87200121973, 3.6377296487417885, 4.3002861453062149
2827, 9.9999999999999982, -25.447294228338613, 2.0520016444264231, -14.997436596986999, -151.6979888906622, -150.40738168495361, -1.3354330067408116, 54.608476305662087, 228182.21840055141, 228182.21840055141, -263.53657092922538, -266.30885698415142, -941328.87583067652, 41387.454185108618, 52203.830682797066, 4.3251929698627878, 13.795840777678039
4042, 9.9999999999999982, -25.443792826037672, 2.0501695415876724, -14.992377727832688, -150.41464018921371, -146.05496862787371, -3.7476394357766409, 32.970804695048542, 219853.3132274019, 219853.3132274019, -265.20457645351507, -270.51673853012232, -941408.67242144805, 40245.678769058446, 50685.377897512451, 5.5767048421262935, 4.8056283761693965
1708, 9.9999999999999982, -25.457692391291609, 2.0587081264496505, -14.990681784415417, -153.15935137460772, -149.59991810382229, -6.9664874842247322, 78.178966163301936, 229432.27179014374, 229432.27179014374, -264.17483427092594, -266.49687294808541, -941246.98641947901, 41237.790981661863, 51563.437739979345, 3.9276436385377904, 2.5894529476857056
7849, 9.9999999999999982, -25.444297236554181, 2.0473854674416607, -14.991256866056998, -157.29522411117705, -147.19419430774465, -3.0292679324305203, 138.23276018688276, 232085.47415148973, 232085.47415148973, -266.7601359733784, -268.78977818166334, -941413.37761628185, 40672.967874045687, 51616.238198566287, 4.6472613432347387, 10.893993015979893
1366, 9.9999999999999982, -25.454715418904641, 2.0482642939397713, -14.998503051198451, -152.22527833896115, -147.3958535551742, -5.6795591053659331, 24.974505720443929, 224651.65201131941, 224651.65201131941, -264.21504280591495, -267.15347018311758, -941236.39240437956, 40637.17108430239, 51015.841985004197, 4.5780955567619666, 3.3867861991337951
4883, 9.9999999999999982, -25.456940713409455, 2.0435395004176589, -14.987043758159462, -150.20249663699701, -148.10229985560821, -3.2323300240086001, 18.841022687388236, 222527.64587945846, 222527.64587945846, -263.42716617587308, -262.35919663304549, -941296.59647740657, 40771.762018828609, 51267.090861510995, 2.5902726532319238, 17.819612513382669
1459, 9.9999999999999982, -25.447332126289471, 2.0435641833296039, -14.990266738632101, -153.86299344087777, -147.04896356988775, -5.6879053529346173, 42.908787690752305, 226647.85352434852, 226647.85352434852, -265.25146641923828, -264.1423124064346, -941387.97178064252, 40564.327173252292, 51027.392353867435, 2.7253937031945581, 2.8417123608564592
6392, 9.9999999999999982, -25.451629434321397, 2.0592432479903149, -14.994138676782569, -147.78279085823348, -145.98923580171271, -5.7087334534693301, 137.3668618631468, 215925.99940729607, 215925.99940729607, -263.57920615697952, -265.73061017440381, -941293.91659859801, 40199.846452689395, 50289.983443009922, 3.6840115748566404, 0.19556433067291432
1498, 9.9999999999999982, -25.455250309471193, 2.0422718075802777, -14.98994062044166, -154.8333611028375, -149.7275077409318, -1.421707412577043, 74.469811474664155, 231968.5876833972, 231968.5876833972, -261.28818768956717, -262.04482267221897, -941297.17828715825, 41275.629960119251, 52256.362765883321, 2.4456835731556512, 13.748454815894945
6235, 9.9999999999999982, -25.455104809913891, 2.058582794268593, -14.98529543765, -150.91505228370329, -147.90483547842535, -3.6733195822770521, 7.3589983700923627, 223323.43320223253, 223323.43320223253, -263.09097923922855, -262.90111894659549, -941316.5688309588, 40756.04219023764, 51241.367894965188, 2.5111106849208769, 4.6438002078632499
4355, 9.9999999999999982, -25.457209057568669, 2.0457039385991496, -14.995904610707624, -151.20268841172248, -143.26800911229014, -3.889863992407419, 115.12104891879143, 217015.53229905557, 217015.53229905557, -261.56397645131699, -267.86612552496427, -941227.77745778579, 39565.19594443863, 50006.009952749126, 4.6700395314789569, 0.35725622218478154
1191, 9.9999999999999982, -25.456822593855485, 2.043466993643432, -14.993036767400332, -154.77151331801244, -147.39290495284234, -4.7268591019765918, 44.132327912769512, 228506.16481077622, 228506.16481077622, -261.0083700332529, -263.47182984739214, -941255.09248410363, 40684.255119991125, 51302.150144473657, 2.7475928493214448, 4.5191567645155102
3650, 9.9999999999999982, -25.44606894846898, 2.0540373245814414, -14.98422188890963, -152.79723536852532, -149.54108161897429, -2.2889140304481796, 22.336560357605965, 228573.84677738015, 228573.84677738015, -263.52716495202674, -264.4140813294278, -941436.35352501203, 41190.838980448527, 51949.640695865506, 3.7791334891279083, 5.097359865868798
3977, 9.9999999999999982, -25.461113735080211, 2.0527532595917304, -14.986834254117822, -154.04852973258548, -146.98901791881761, -5.8233779606377034, 49.914218893685849, 226853.16316191098, 226853.16316191098, -264.22794920071993, -264.19500540026024, -941239.5347953646, 40587.27724582635, 51035.582884099378, 2.9366682738488428, 4.0947375143663924
1639, 9.9999999999999982, -25.455745166611617, 2.0493155193213997, -14.998518059416394, -148.36129680157723, -148.84751592511921, -0.52438905618068721, 119.32620575570171, 220834.66184803279, 220834.66184803279, -263.73338859676238, -267.19495502484028, -941223.00949677301, 40930.63542075119, 51608.40443028618, 4.5781915278019714, 0.48186698562942415
3004, 9.9999999999999982, -25.452353993071227, 2.051196231939826, -14.999246483856005, -151.17640412305897, -151.52577565007681, -0.50012585880667659, 113.47909347501317, 229073.07987905241, 229073.07987905241, -264.68383261484058, -262.92298708600526, -941256.37765698601, 41667.801514158782, 52551.261757720014, 2.786692064275933, 0.3804764892162561
1753, 9.9999999999999982, -25.453426536336075, 2.0602389406381301, -14.990960874779677, -148.5115428318158, -147.71805473463698, -1.4932743342675416, 85.857250968622765, 219392.65958554426, 219392.65958554426, -262.76488564068484, -265.26991283344427, -941294.33943293127, 40658.999179549071, 51222.704128699414, 3.6463132407734715, 4.4545855180439293
1460, 9.9999999999999982, -25.444445005672218, 2.0467740593320336, -14.989556512839291, -153.47765581028827, -147.05948459295627, -1.6633970683451162, 30.593761478962271, 225923.24865787115, 225923.24865787115, -265.62248371866224, -266.32454645872133, -941424.40670795774, 40559.810528875649, 51405.086362779948, 3.6390032426209027, 34.569328804658412
4405, 9.9999999999999982, -25.449150041107906, 2.0427592373645123, -14.992086617344857, -156.2982112731201, -146.7614498549091, -4.1303720116947469, 96.494681248722657, 229925.56991823434, 229925.56991823434, -263.24018179079246, -261.74856299763508, -941354.01603605656, 40542.337724698307, 51307.257379125091, 2.2886960011949933, 1.1096408714567294
9261, 9.9999999999999982, -25.461436513762735, 2.0515088091745248, -14.992800914126757, -154.17558913649304, -148.49580522412114, -6.7124449060600035, 73.535219953181056, 229330.86685680857, 229330.86685680857, -264.99222121899459, -266.8075630359279, -941194.10586699424, 40972.090965472235, 51368.840845609506, 3.743395495216935, 8.4040223281815294
7814, 9.9999999999999982, -25.448377072847702, 2.0431246678114623, -14.992142145447309, -151.03263899752173, -145.22707779456647, -2.7212975064715028, 46.528284966924126, 219545.83813711753, 219545.83813711753, -263.74107832236592, -261.97915253234305, -941362.48007196898, 40043.719472844139, 50614.192428882976, 2.3526813380635585, 5.6651312162371905
3986, 9.9999999999999982, -25.452725446760226, 2.0466102551543295, -14.998129156565389, -151.46610950923602, -147.97440765472692, -6.1436227101725933, 36.517297736464393, 224380.75875318065, 224380.75875318065, -262.16009954872936, -263.73426886697052, -941264.36755765881, 40763.44064212669, 51061.398163164493, 3.7399050850209097, 22.605877073796176
5767, 9.9999999999999982, -25.459251031150288, 2.0575354402825097, -14.990490545641988, -153.46527933207, -146.35399520729587, -4.2764650053507651, 24.902460571678557, 224946.86013274713, 224946.86013274713, -264.24931742195594, -264.741224645241, -941230.91603652365, 40418.233544728995, 50981.960843170971, 3.4080350619964226, 2.6599523166590089
6238, 9.9999999999999982, -25.46027216580719, 2.0556954783327916, -14.987561487524031, -154.25501802375123, -147.97840548136602, -3.4286708982082263, 22.895937402261566, 228519.87429221801, 228519.87429221801, -263.4606032199988, -262.78907474922931, -941241.5207126349, 40846.718212793217, 51559.236518561978, 2.4858477061279927, 1.9016226204507516
2456, 9.9999999999999982, -25.458427532332369, 2.0580418769382582, -14.988077708884594, -153.71120596971048, -151.89041218192432, -5.2049961003322043, 103.97479108676083, 233624.62068931042, 233624.62068931042, -263.3817689208052, -263.34347188473737, -941257.54150396306, 41832.351502299585, 52388.598715948378, 2.927192298243932, 0.94816928796127098
7568, 9.9999999999999982, -25.448641156032547, 2.044151623255722, -14.994719915489258, -148.57517451705726, -151.51272697561632, -4.5012011926306839, 130.50386734382678, 225254.74865269102, 225254.74865269102, -262.56331353293047, -261.43211153613066, -941339.85135926073, 41595.032035389362, 51933.474715276287, 2.2807535483876253, 0.32877892702424272
2526, 9.9999999999999982, -25.460943372368959, 2.0492091197083679, -14.993648254682681, -151.1535418043226, -148.94673332357763, -1.3361542457505762, 33.334230706895902, 225171.53937962241, 225171.53937962241, -262.38011606114731, -267.06344040966394, -941196.1115782354, 41020.695589925883, 51778.283653978579, 3.8948900621404681, 3.496716006748894
6833, 9.9999999999999982, -25.45417392622171, 2.0557215856750561, -14.982125750686807, -148.92496502283564, -150.34102073966102, -8.595267808452018, 207.95678381438043, 224274.73176397505, 224274.73176397505, -263.05454395368855, -261.89436464967036, -941353.15053060127, 41329.547553963821, 51268.431614981913, 3.0252923678002372, 0.0032429669034903757
570, 9.9999999999999982, -25.459017600361946, 2.0575205815979833, -14.988073404004876, -151.75964266488674, -147.2600964105834, -1.9002815356462501, 16.245451756799792, 223600.68103271574, 223600.68103271574, -263.37301588477305, -262.98722393537514, -941251.04313110223, 40613.459745869994, 51321.813753053124, 2.7861465223865531, 2.4073439488416626
4800, 9.9999999999999982, -25.444567094567461, 2.0464505723231361, -14.989922556985363, -154.76604322564597, -147.45136999747245, -0.80343501860269562, 73.315716491793523, 228475.40078841581, 228475.40078841581, -265.59345193318427, -265.78802335265038, -941420.63439626643, 40685.573348218895, 51704.383421121733, 3.6782112753885881, 1.1987796302433342
2381, 9.9999999999999982, -25.460938746952351, 2.0469639932918589, -14.9900319936747, -152.4886761385261, -149.67413387941926, -4.6657705826094045, 21.869514407281279, 228384.56059082077, 228384.56059082077, -262.12528759671659, -263.5149678412123, -941224.24778366636, 41229.827841473445, 51741.39576764989, 2.7780912877177508, 2.7891700893168294
9681, 9.9999999999999982, -25.453194189321991, 2.0565146765071747, -14.982497046524749, -147.41235949299582, -146.03697329018527, -3.5870645110822084, 129.26295089372044, 215350.34165428593, 215350.34165428593, -262.80209757394562, -261.54841246572198, -941361.40280710068, 40202.631207718114, 50463.0166951684, 2.9647016158067547, 1.3052148417167495
1509, 9.9999999999999982, -25.460851198304525, 2.0469555169358054, -14.988801948447176, -154.13580214902731, -149.75397446089551, -0.80742240235926732, 73.206593342118992, 230923.75150947232, 230923.75150947232, -263.02741245023276, -263.17446338945769, -941234.1182760041, 41283.727906698332, 52280.235748372434, 2.9104833126990641, 14.850625128715004
3873, 9.9999999999999982, -25.444854623270825, 2.0459664463349805, -14.990133298735435, -152.84902159380934, -149.90669666439095, 0.21390326600402565, 91.287694823822505, 229174.43430810861, 229174.43430810861, -264.99190210209679, -265.33753055025267, -941416.15867442207, 41270.7807321625, 52302.059260646507, 3.5840333597922895, 2.8604511770194621
6052, 9.9999999999999982, -25.443705670095948, 2.0516907808773532, -14.987422202966549, -150.36421483898982, -148.93027563771918, -3.5062025860302479, 20.0339409066328, 224009.58781123586, 224009.58781123586, -264.44843703993178, -264.76767005684184, -941443.81765698909, 40978.389720514046, 51469.499853378591, 3.0239380239462674, 2.6831828822911303
1717, 9.9999999999999982, -25.443449971179945, 2.0496301530842254, -14.989368190131877, -153.93952081207163, -150.52486216349507, -3.6041450524369685, 49.43176587191325, 231840.50029374208, 231840.50029374208, -264.68749132638806, -266.48905571523227, -941434.87863801257, 41453.908834834008, 52170.861611624598, 3.8258982021691916, 3.5895408254250021
5499, 9.9999999999999982, -25.46020484433344, 2.0548776078511009, -14.986206972583878, -152.27001660022017, -147.89062550574528, -8.4189645149976524, 120.10663444014158, 225643.37015708355, 225643.37015708355, -263.48136087175618, -262.07135067880603, -941252.82061761944, 40782.218673917858, 50888.039025960039, 2.4801416221549482, 3.7460626072050385
6765, 9.9999999999999982, -25.450473903299788, 2.053780471555525, -14.998658429134521, -152.88324229133798, -151.315403773415, -1.7486977345863528, 74.796917635935287, 231363.47568195249, 231363.47568195249, -262.66787648090457, -261.83629612571383, -941280.5130484188, 41650.373523486094, 52507.649998494569, 2.7911955666567105, 0.95769454543788635
7683, 9.9999999999999982, -25.461459774997994, 2.0500180428185253, -14.987320901263944, -152.26566217735621, -149.87421650054006, -4.7308658029555231, 25.678144330622533, 228347.46870602545, 228347.46870602545, -265.13888069932653, -263.9208552876716, -941234.54853943572, 41281.636895031312, 51771.984902219083, 3.4080912797140943, 9.914026537764915
5759, 9.9999999999999982, -25.460069307588714, 2.0536195676022233, -14.99498562450375, -153.47890171099658, -148.44745758204837, -8.3369464990149336, 126.41999655486784, 228309.62804957619, 228309.62804957619, -266.81732607641402, -266.07798048490594, -941192.70105044532, 40946.698343420874, 51149.129002930829, 3.7179647704969532, 2.6375004004695208
1723, 9.9999999999999982, -25.449524015020703, 2.0598538526389842, -14.989470946738169, -151.35299952465638, -151.06140923501115, -0.615176538518317, 93.102854821867382, 228638.29133675841, 228638.29133675841, -260.86179344569922, -262.07093273254816, -941351.90539129137, 41562.060212486147, 52424.41753218454, 2.4396533917948888, 3.370705693956269
6632, 9.9999999999999982, -25.447447411498771, 2.0568249354064214, -14.995221568299922, -152.39037835111384, -145.1496400553691, -4.0210572705388774, 41.226162732060736, 221537.07161885893, 221537.07161885893, -262.02292865167794, -264.31490287405796, -941338.30782950169, 40071.281622155693, 50591.645091944767, 3.7595779030122189, 16.176118592290795
5503, 9.9999999999999982, -25.453549286238378, 2.0517711781718919, -14.999261676792917, -150.31880569657119, -145.42154143195395, -2.3532392794713259, 55.304282694457733, 218743.52896797736, 218743.52896797736, -262.95536451530268, -262.19163452305293, -941241.47703242104, 40099.141651844417, 50670.729162437783, 2.7413581364659838, 9.8456489788996766
1689, 9.9999999999999982, -25.443389235370926, 2.0497202565718959, -14.989955611407606, -149.99604263527598, -148.27365387422543, -4.2373079674348419, 25.542335951338561, 222509.22009134004, 222509.22009134004, -264.30085265545341, -266.67439424492255, -941431.29981863138, 40800.342158677275, 51193.40512234089, 4.1139612251508471, 3.8356299504384754
8304, 9.9999999999999982, -25.461091345426865, 2.0536722473211166, -14.992910117708718, -152.40834225424842, -144.16892738918696, -3.1842559728376552, 73.0005398929938, 220115.60949668669, 220115.60949668669, -266.29161932432447, -265.34848156138679, -941195.35723809921, 39836.950121760703, 50425.941161983385, 3.4925039842995265, 5.1106776536763521
2110, 9.9999999999999982, -25.444489891372395, 2.0487226563293257, -14.986087782885926, -154.81169671682181, -148.85268737905707, -1.2906129012507632, 65.119822135354283, 230627.24830984694, 230627.24830984694, -262.72322511562635, -263.181977468806, -941446.89669646183, 41046.469298485696, 52026.189377800925, 2.5247131312652527, 3.1775465401888709
3140, 9.9999999999999982, -25.457648552618512, 2.055636582677443, -14.983615789049971, -153.17411346300182, -147.57779851628726, -3.5939825863704504, 6.3582425502927347, 226272.16180460781, 226272.16180460781, -261.59620994854595, -261.20355665623242, -941301.13288082124, 40718.540399505182, 51340.269026737042, 2.6409485423715386, 6.9704520400293486
4260, 9.9999999999999982, -25.456748867253232, 2.042931670145594, -14.988147351987276, -156.78665295101311, -147.10179682727374, -2.8614563294671687, 114.91122900163418, 231145.90552859698, 231145.90552859698, -260.21117087342071, -260.10943388215583, -941291.54995916295, 40650.379185233658, 51571.882131210863, 2.3333696891599205, 4.934654497626676
5433, 9.9999999999999982, -25.444804578013891, 2.0556336491706313, -14.987677840326274, -151.6510290762628, -153.00497807230258, -4.0872691137729857, 129.75161795527666, 232126.3185180185, 232126.3185180185, -262.94070470394007, -262.99798829852369, -941425.09001192672, 42049.207248135579, 52614.441730082275, 2.9686799529971042, 5.3073187337899377
1019, 9.9999999999999982, -25.455742553012357, 2.0598780179524088, -14.990271515169011, -152.31918532251092, -151.04641723645497, -2.6415575888092175, 51.577385961343865, 230115.66101888832, 230115.66101888832, -261.43063452106452, -264.16953385936137, -941272.03428984247, 41587.576522843447, 52304.487644506262, 3.778082449974153, 10.416570098447401
1690, 9.9999999999999982, -25.445046900846208, 2.0557173739487942, -14.98710529940465, -154.338256834368, -149.88408577160186, -2.9532172872631839, 44.711989262660417, 231471.29091303016, 231471.29091303016, -262.80596161588761, -262.75350638706317, -941426.22953346046, 41310.83428188246, 52103.286667741842, 3.0299494147761505, 1.8023036085400501
5865, 9.9999999999999982, -25.453057079613721, 2.0490903615064049, -14.980904657681123, -151.74012562136636, -144.01976655193982, -4.8125960513249924, 86.837508496024512, 218949.59981008255, 218949.59981008255, -262.16365665582094, -261.16489480937901, -941381.59500780015, 39766.725675036789, 50136.94341579968, 2.4801453549946921, 8.9747898954696179
3924, 9.9999999999999982, -25.451988818577558, 2.0447341352624417, -14.996837830554693, -156.88549931000713, -144.98203295939098, -5.1439415512484157, 171.31861989423848, 228296.54954735417, 228296.54954735417, -261.04275096770937, -261.25200433398226, -941284.20612238208, 40108.702175439248, 50790.808116807522, 3.0787834545312052, 1.803359678244105
3364, 9.9999999999999982, -25.457558600996816, 2.050960146764893, -14.997945161308168, -151.42882288396763, -147.9224664011723, -3.6454051674404191, 2.4552397481911088, 224125.16722532391, 224125.16722532391, -262.99980054303978, -266.01975329386187, -941203.93857256649, 40763.193376183626, 51299.676184121861, 4.1683316202543779, 10.850068996293448
4332, 9.9999999999999982, -25.450931475459456, 2.0444949644613533, -14.983604404860367, -150.47873570481673, -146.61651062457781, -3.6561180920425982, 22.591332329228351, 220768.0914327499, 220768.0914327499, -261.08532627815487, -260.67659055883587, -941391.97657775565, 40391.797824841109, 50839.726505076665, 2.3330836081875144, 24.02687228622478
8119, 9.9999999999999982, -25.448275986894622, 2.0593663746790658, -14.989839030618006, -152.83623003420664, -151.20458800858731, -7.4513472671392806, 132.34283297748763, 231386.31611005525, 231386.31611005525, -261.14408933991768, -261.6218451864807, -941364.60857217584, 41626.418790923854, 51913.672228627343, 2.4155544649071947, 1.0386417495645361
5536, 9.9999999999999982, -25.444527379049898, 2.0557309389496972, -14.990761892377847, -154.17111722178652, -150.10746280601788, -5.0014349419234829, 55.029804523253631, 231629.99063476085, 231629.99063476085, -261.4905962924397, -263.87854263471837, -941406.16700710496, 41363.477827327013, 51950.563689029535, 3.1554305721834299, 27.828892549451851
443, 9.9999999999999982, -25.45172917074154, 2.0538483140525972, -14.981119431299375, -153.44667695026854, -145.18851752930189, -4.9920395562145456, 58.176591072614706, 223252.54374183636, 223252.54374183636, -262.22338683517876, -261.48865310001901, -941391.31342342566, 40104.550256085342, 50572.663267338539, 3.4878975484907335, 3.6655752934985468
5407, 9.9999999999999982, -25.459031940787444, 2.0456351066594887, -14.994115944154874, -150.38290841916083, -148.75481655861319, -5.0442430827343214, 29.770620429743744, 223842.29491135041, 223842.29491135041, -259.99189213831892, -264.20219312257603, -941218.95435117465, 40947.82183015503, 51293.281294891698, 3.3628826520686279, 9.945012383628157
4632, 9.9999999999999982, -25.449651382860232, 2.0422108231645195, -14.9905098161121, -150.41523642476992, -146.39925817614252, -0.53736010189523975, 71.226386316680049, 220288.87449561682, 220288.87449561682, -260.63888970206432, -260.36820893143039, -941359.87988084613, 40329.897070876919, 51096.706572655617, 2.4303563151428826, 3.552746544660454
1355, 9.9999999999999982, -25.449628602760757, 2.0534488243442461, -14.998575791740995, -149.62042871375456, -146.6344029133931, 0.62292766439811265, 125.85624646891455, 219441.54422565043, 219441.54422565043, -262.18801541141409, -261.30594443084715, -941291.49578080338, 40390.289879735748, 51237.136155756976, 2.9929710606894737, 9.4921254399872268
7231, 9.9999999999999982, -25.447232167572526, 2.0434106614676804, -14.989933434456894, -152.0296888941763, -147.80434486047383, 0.82682257529691128, 94.672182614554245, 224799.17150232464, 224799.17150232464, -262.79578493136648, -261.51085490427153, -941391.70198602183, 40718.705661864064, 51740.915240703049, 2.5935955917516487, 1.55467860464346
3367, 9.9999999999999982, -25.446855289954463, 2.0437813071954056, -14.988812988871578, -147.17429124881824, -148.24068407284756, -7.2730309629996412, 192.94032294495341, 218442.3469918326, 218442.3469918326, -262.49020378791016, -261.67752729436023, -941403.87983866781, 40730.513010396753, 50672.575945090364, 2.6225791751323819, 0.018452387474620358
5736, 9.9999999999999982, -25.444264685986592, 2.0542341952234233, -14.992903189607384, -153.48530458756457, -143.49874168393333, -4.4890910417334107, 113.73759614606038, 220848.89763795331, 220848.89763795331, -262.2691936694917, -265.56184769256936, -941395.36971607641, 39665.147266600739, 50184.288531022212, 4.2471371295434723, 0.93645982255725146
5258, 9.9999999999999982, -25.443921862586542, 2.0486786179174654, -14.987435704506041, -149.96216952571646, -147.30710430149739, -4.1903277755237642, 27.618460053587228, 221027.97056709143, 221027.97056709143, -263.06839725624826, -263.48488916489094, -941444.03687845275, 40552.947418550342, 50932.466498317233, 2.8785807856008647, 6.156455953981343
4269, 9.9999999999999982, -25.449450984677718, 2.0441426235378679, -14.984549593363543, -149.15534051556133, -149.5156112463248, -1.9487470271454346, 68.255754765862648, 223030.15612825489, 223030.15612825489, -261.98482874979231, -260.45307724407024, -941403.18243872491, 41099.850089336338, 51677.317252084445, 2.3967998757329343, 2.7214765727665444
403, 9.9999999999999982, -25.454560751404276, 2.043503659184867, -14.995195738464107, -152.84326915435406, -150.13969203216575, -2.4860013136387344, 31.659298668424029, 229545.86125917651, 229545.86125917651, -258.09674271561869, -261.57069367166775, -941266.5207544195, 41340.756918285901, 52104.683056317146, 3.3183205077262099, 24.313966898449063
4714, 9.9999999999999982, -25.461884088688958, 2.0524148218370772, -14.989353484801869, -151.65379393439994, -146.84070029897589, -3.7342817951507463, 7.6097576410854959, 222875.04669758337, 222875.04669758337, -262.42942234366978, -262.8380868137221, -941212.62006245996, 40500.973849732247, 51015.547013848125, 2.9621026406698299, 2.8550588091800506
7244, 9.9999999999999982, -25.448563115692632, 2.0464266498438328, -14.98293743430291, -149.21447302291637, -149.34241965451372, -1.4842879810032958, 72.36433847111941, 222851.60189291034, 222851.60189291034, -260.91624924477901, -260.23901990270349, -941423.14450732875, 41059.064665646467, 51681.357566332939, 2.2197060547699361, 14.231008653829475
2274, 9.9999999999999982, -25.45660047206346, 2.0512935848587222, -14.981510597177161, -150.8490854891794, -149.38564197391997, -3.9167305136146031, 18.930150387595823, 225434.28699399118, 225434.28699399118, -262.22522530498685, -261.31314915256439, -941332.89487442933, 41122.863653385517, 51596.811996937831, 3.0715123824813895, 5.1405595863149003
1808, 9.9999999999999982, -25.452456199223985, 2.0576038155299794, -14.983250711323787, -151.12406203328237, -152.16955631587814, -7.0932127794009014, 157.18002002912664, 230221.84831172216, 230221.84831172216, -260.32360562565691, -259.76159632517755, -941363.74536093627, 41840.424136433066, 52070.657157082263, 2.686208917822174, 0.072129415126974197
8500, 9.9999999999999982, -25.461636540225278, 2.0497974120392399, -14.98771217479028, -150.39652779066526, -148.15978125251914, -4.8522134007596422, 23.858474296566104, 222969.90163584589, 222969.90163584589, -264.63404010480912, -262.6320904089161, -941229.84880197037, 40806.729135759182, 51153.087461646071, 3.3099352167521081, 27.917940489575052
4950, 9.9999999999999982, -25.458486747319277, 2.0439404956128446, -14.991718890663277, -150.64937388734592, -147.51483191924757, -0.67538112897061853, 52.26062759316514, 222281.57814241285, 222281.57814241285, -259.20023095650924, -260.26383800545898, -941244.2623807292, 40634.227493762606, 51411.73884269203, 2.1263551093193263, 8.4850254158141709
1092, 9.9999999999999982, -25.445732606699753, 2.0456434107248045, -14.98661684696434, -156.12990832430719, -143.98090912065908, -5.3529810423555464, 176.61935416512432, 225678.52435303936, 225678.52435303936, -261.34453174856668, -261.36916804872595, -941431.2387431711, 39830.858321345142, 50422.673538600189, 2.4140039795563477, 4.925553038586127
1898, 9.9999999999999982, -25.449025669230501, 2.0439495696644485, -14.985041405754487, -150.65041511604403, -144.93475039159969, -6.5971925022204934, 103.95904090162387, 218725.76197311524, 218725.76197311524, -262.58854262199145, -260.24334024166507, -941404.90906978096, 39963.700342255441, 50113.018395005834, 2.416046993759017, 0.33336520557443661
3323, 9.9999999999999982, -25.445644004503166, 2.0451539904905585, -14.987829520142794, -155.35756533510209, -144.69811641752727, -1.9342354389158469, 118.41451917295088, 225386.29634181975, 225386.29634181975, -261.4005693554472, -261.81207024839256, -941424.06147976022, 39996.669031805352, 50904.634086410777, 2.6407667899181786, 0.54207219234068915
