t, x, y, z, vx, vy, vz
1696.5359436405661, 32.649848709359915, -8.5839384440456143, 25.267728872275132, 74.404477403627894, 105.15401906066133, 13.328783735729667
1707.4081773050793, 33.433358275946198, -7.4038490653564191, 25.382191456263303, 66.516700213341153, 107.05344960208156, 7.2658793811147069
1718.4192983192752, 34.137897562276571, -6.1887952026172446, 25.429748344647919, 58.578013466770237, 108.66964273403255, 1.2132987340027657
1729.5536338339009, 34.758974187236433, -4.9435397873796276, 25.409359061686022, 50.50252901035924, 109.98384118457155, -4.7885670181961002
1740.794107150944, 35.292694873003441, -3.6728499497958622, 25.31984458107976, 42.349374106485385, 111.02645835396079, -10.77963418960316
1752.1223306075055, 35.735778194520599, -2.3821501501253555, 25.160661728022617, 34.137369669970369, 111.72189090959922, -16.669759920505964
1763.5188689496724, 36.085291289648175, -1.0772567934900763, 24.932266677135608, 25.808963830713029, 112.13546264269843, -22.515069605324129
1774.9636991245504, 36.338175985835456, 0.23626066209479962, 24.634524027766158, 17.386811788351999, 112.23053500591298, -28.336656652910158
1786.4358949986402, 36.492567530862026, 1.5522843625181231, 24.268204771514675, 8.918945194937729, 112.04440899467812, -34.078247891915453
1790.5467434123182, 36.523650290468709, 2.0230551608547844, 24.120611711627987, 5.865566876672073, 111.90041908302653, -36.134025145305493
1802.0217588506621, 36.54214521779582, 3.3329236318661382, 23.663558372822745, -2.7354400764213245, 111.26749606743286, -41.773960411727316
1813.4734351128916, 36.459841560115699, 4.6307270866251109, 23.141670461315563, -11.364639793016556, 110.30418016218115, -47.359253969453206
1824.8801217929656, 36.276924237313196, 5.9107061346402281, 22.557102682031797, -20.005810675793185, 109.07954749641738, -52.840377330371538
1836.2205367788354, 35.994432248172366, 7.1671530470084113, 21.912841035160408, -28.73282552821923, 107.52348060261392, -58.250601379185383
1847.4741082949367, 35.613429493214312, 8.3939769517166649, 21.211762103403636, -37.501576959893193, 105.61947581242309, -63.573943279773445
1858.6208129468207, 35.135742622403875, 9.5857364377370278, 20.457095889143986, -46.329447907186562, 103.40769815723594, -68.828214848738
1869.6414446030942, 34.564027761036535, 10.737110187885394, 19.65248703465457, -55.152963021417065, 100.82578963780152, -73.945102265727002
1880.5178348159473, 33.901530730292052, 11.842786834810529, 18.802162476150109, -64.000852508184693, 97.915619828487621, -78.95786474605454
1880.7985949096678, 33.883120653910346, 11.870890489951735, 18.779472296849658, -64.231289697662675, 97.835327369227912, -79.086538072897127
1891.5094027857017, 33.13108144278975, 12.924820300722471, 17.886238082593408, -73.120818066932671, 94.527224439825318, -83.995481741205722
1902.042995655092, 32.295793272898059, 13.924072370782776, 16.955481206559451, -81.990418006231664, 90.900287189931404, -88.775892267752567
1912.3849598000395, 31.381721227214502, 14.864636802471084, 15.991902552099194, -90.867881243020136, 86.871708510224849, -93.425170310556439
1922.5223698859149, 30.394030360711604, 15.742924256023091, 14.999872151267249, -99.700789283260278, 82.472718250180719, -97.929835492822889
1932.44380933668, 29.33762916342139, 16.555979109926035, 13.98414785683525, -108.54087493661297, 77.694438230320813, -102.27204101018854
1942.1393550510909, 28.217839001715326, 17.30108185742279, 12.949183761746058, -117.33873648849178, 72.51711863682884, -106.47348049856332
1951.6004124204876, 27.040477924279408, 17.976225322875262, 11.899480608230748, -126.05054974470083, 66.950936949066957, -110.48588902136763
1960.8198348036935, 25.811241082770643, 18.57965685089145, 10.839716791875537, -134.70401056251592, 60.94762658782993, -114.30275137843697
1969.7919580225737, 24.536145098988314, 19.109993137797801, 9.7743521177549102, -143.22597974595749, 54.556243670230458, -117.87166759411718
1978.5122490383264, 23.221244120898781, 19.566472309352985, 8.7080900922092752, -151.67566296681031, 47.698441299936832, -121.21701451070101
1982.6600885291346, 22.569172309815752, 19.761467747615843, 8.1905887684215699, -155.75144167723838, 44.220115413054856, -122.75541329143454
1991.0007197682153, 21.205705398857621, 20.107026773006893, 7.1305023522325017, -163.9689280088576, 36.70866205244306, -125.76005232359719
1999.0835274766844, 19.817192572018229, 20.378165663169305, 6.079662490061442, -171.99279740823999, 28.773806763845542, -128.45515729223081
2006.9077872886435, 18.409709332959899, 20.57525838564467, 5.0419606751286334, -179.82028428163329, 20.361169216021821, -130.87059444599407
2014.4736089045264, 16.989091820876258, 20.699088363104078, 4.0211700634447949, -187.38550082815684, 11.52415776601544, -132.93386684105153
2021.7816819784471, 15.56128903375471, 20.750926648424418, 3.020974838079141, -194.67977100853508, 2.2124535424704108, -134.65581943493248
2028.8333633098425, 14.132222928314066, 20.732256429954546, 2.0448238359527808, -201.61688374936725, -7.525143222877321, -135.9970160613658
2035.6300259524796, 12.707893736028751, 20.64505911536498, 1.0961028793737655, -208.17232211033476, -17.683030798506156, -136.90323554329188
2042.167856950412, 11.295400396702103, 20.492051939467121, 0.1788152130015469, -214.3054551948498, -28.209293746334698, -137.40268438126304
2047.8123855730769, 10.043574340456859, 20.3014942598261, -0.61414061101570383, -219.35856568630567, -37.897384666850535, -137.21272749677462
2048.4182550759015, 9.9074710633949898, 20.277671146093674, -0.69915334225449077, -219.88476305529528, -38.97535964449191, -137.16035399189013
2054.4638597822254, 8.532081562475442, 20.002688518404071, -1.5448955052894455, -224.94769388823218, -50.087205340296443, -136.32838404536577
2060.3361729325152, 7.1673094930685703, 19.667905332205962, -2.3598267658177905, -229.45640723231145, -61.50414155388799, -134.95815953607732
2066.0159578994676, 5.8229088875203514, 19.277177813113369, -3.1384857506122876, -233.33960997075093, -73.130306091763643, -133.03859540125356
2071.5132934359608, 4.5018433256692427, 18.833230008997642, -3.8798200002964549, -236.5071210029019, -84.884913286222599, -130.57615015960602
2076.8414865402283, 3.2060938449761349, 18.338702713227796, -4.5833770449494251, -238.95451116162462, -96.685684752105828, -127.5330779362728
2082.0159953892339, 1.9368074889892282, 17.795977299614076, -5.2490599424269266, -240.63292018153942, -108.4837265602572, -123.94922533266042
2087.0541487282799, 0.69432449235228499, 17.206869514454848, -5.8773591004509989, -241.50932863289975, -120.19835078136403, -119.81569376725571
2091.9752976432187, -0.52166537593711482, 16.572929187591409, -6.4689766738450629, -241.56828248053051, -131.72431141545098, -115.18505004360824
2096.8006213274775, -1.7122040691298861, 15.895008913550097, -7.0249945733573931, -240.79367436652404, -143.02667067310028, -110.06537332599169
2101.5532352632054, -2.8790036611166543, 15.173047309682612, -7.546517237865265, -239.1612078791108, -154.01571808999637, -104.43692050854318
2106.2578760641859, -4.0240914236316367, 14.406357194537316, -8.0346189782643531, -236.67921542461281, -164.61860358243609, -98.369871625624484
2110.9403970946501, -5.1498868069003514, 13.59349948173646, -8.4903652598111528, -233.34909005185941, -174.78401335300097, -91.899864161622048
2115.6273345826521, -6.258720446595806, 12.732244520023249, -8.9145160633906286, -229.15915661339289, -184.46710352575084, -85.01033485642148
2120.3451250459843, -7.3525538805200741, 11.819943978960552, -9.3072749695609822, -224.10950517515599, -193.56851200775677, -77.749439177920664
2120.8171005371851, -7.4605984148850464, 11.726298834955204, -9.3446256528828897, -223.5613351769199, -194.43974113453658, -77.009028451873505
2125.5973326779385, -8.5392783748627217, 10.754897856509626, -9.7025832207449678, -217.60574814507123, -202.82462236545717, -69.39895102896881
2130.4570033366344, -9.6042042465251569, 9.7273906889976924, -10.027985194592233, -210.81672059989432, -210.50375122967836, -61.534163718468434
2135.4131226939212, -10.653853819432106, 8.6425942970555845, -10.319422275793805, -203.25370729898788, -217.37752613186893, -53.469239556269386
2140.4777528225577, -11.685475784324835, 7.5007167973714681, -10.575090870489674, -195.00284719020479, -223.34826083951035, -45.266105194163778
2145.6589284578145, -12.695376207863061, 6.3034983790293815, -10.793061699253084, -186.10807774155296, -228.36772693571618, -37.021886671095132
2150.9629733895317, -13.679546293070354, 5.0532365304470339, -10.971522104637934, -176.70419367174523, -232.42462256398514, -28.819163370698352
2156.3970171633273, -14.634412664803079, 3.7525347372104205, -11.10912696237614, -166.91586400186625, -235.49308774886683, -20.759584612203732
2161.9710034320119, -15.557034356412075, 2.4037466208374871, -11.204818729815175, -156.78452824429795, -237.54557130170147, -12.881962937738269
2167.6984083496909, -16.445038808164746, 1.008557901777787, -11.257624930643519, -146.43371613340253, -238.66908118007183, -5.2153384193407675
2173.5954429661742, -17.296342722360844, -0.43187358033741641, -11.266561211256809, -135.90835327779402, -238.85813322540332, 2.1533874311279413
2179.679760075348, -18.108890924481628, -1.9163615312151978, -11.231018355128276, -125.29139061328293, -238.14619239203026, 9.1923432009347525
2185.9692254080769, -18.88041463682158, -3.4436931473631076, -11.149962102976859, -114.65769748103506, -236.62025929635638, 15.914465671435684
2192.4807155450408, -19.608333974303768, -5.0119909655012895, -11.022376797816458, -104.02780375226858, -234.2834884996135, 22.314325213667459
2199.2293784607955, -20.289563685644264, -6.6187287833109423, -10.847247385152443, -93.456335690532157, -231.20551079498347, 28.333279238033047
2199.3235432383303, -20.298543643816583, -6.6410169620545387, -10.844491773894381, -93.312087561361224, -231.15809123655995, 28.413679112761887
2206.3258342252257, -20.929055862052611, -8.2831951121435203, -10.620386967936495, -82.862966721420293, -227.37651877346741, 34.074783441246389
2213.5890621171293, -21.505880836038603, -9.9560100657929649, -10.347212992104799, -72.536085819146678, -222.94465656018292, 39.377529184084011
2221.1215984305295, -22.025347651335625, -11.654401119215857, -10.024594451325177, -62.418708632488944, -217.93778630178608, 44.291482239400466
2228.9296306350216, -22.483819325358578, -13.372704094625469, -9.6524050445631815, -52.50219343961561, -212.37757140342222, 48.832035100896576
2237.0174965469009, -22.877693428498748, -15.104585058474008, -9.2308418799549372, -42.821871043641984, -206.33993401690614, 53.010904960577619
2245.3878086479986, -23.203462828701621, -16.84313775345419, -8.7604405084829331, -33.391539055422392, -199.80453681078529, 56.805999509400195
2254.0416772464932, -23.458093296674708, -18.580966636096655, -8.2421616096861534, -24.215223204573125, -192.87216670184881, 60.248727691720525
2260.7612354861135, -23.601327888051227, -19.887614839993891, -7.8197876873146628, -17.541743430608708, -187.38983144000056, 62.627269248006812
2269.9108943069714, -23.724552951443048, -21.605634034214468, -7.2201760483854693, -8.9066927543049985, -179.78879721149454, 65.464614793801871
2279.3397478186671, -23.769643471342789, -23.301317009921934, -6.5765492971996373, -0.53616580729969665, -171.89561657038954, 67.955140924037323
2289.0436685251257, -23.734580356041018, -24.966807129665799, -5.8910310178105441, 7.5008171148893021, -163.74405198865563, 70.1437585470415
2299.0170630662501, -23.617950914656522, -26.594035121506337, -5.1657910832660425, 15.262420090086062, -155.3316369980985, 72.025739585611532
2309.2530228254736, -23.418841442591887, -28.174739973690272, -4.4034972711568194, 22.688827127718543, -146.65583263030365, 73.547814515804831
2319.7431686685795, -23.136654138522214, -29.700518658142958, -3.6071818429832909, 29.818054145354324, -137.78033984591789, 74.838122964912984
2330.4776457255266, -22.771208703329155, -31.163387007501335, -2.7798275354627013, 36.660746542814749, -128.73549550482841, 75.859535644955699
2341.444968114241, -22.322865096821292, -32.555450270528084, -1.9247565192105254, 43.188199934027011, -119.49712380132623, 76.58656009863671
2349.2726847548565, -21.959060147808003, -33.485686055543454, -1.3101929022763685, 47.638002566419864, -112.9265517348628, 76.933104286979315
2360.6025656056459, -21.371887216904675, -34.739323542719603, -0.41703003210510226, 53.654673445499526, -103.45263370382065, 77.194237074109026
2372.0370525418243, -20.710706443635612, -35.893066516331523, 0.48599242200118903, 59.355239326315257, -93.870684003785286, 77.187117467513971
2383.6820191516581, -19.971268210904864, -36.953135422709522, 1.4039975545092436, 64.767109023093099, -84.170387128910107, 76.946860746308587
2395.5512736707669, -19.153303113652644, -37.915051344068708, 2.3349930643559436, 69.927879041922338, -74.313933028009529, 76.407501003031129
2404.5723310765902, -18.49100618095947, -38.565887301650768, 3.0374491866449236, 73.61325498156657, -66.788024437897931, 75.838256226690348
2416.6851803863615, -17.54988237987083, -39.33112760149087, 3.9713477712023053, 78.290051661851663, -56.725142579735071, 74.903316532029308
2428.9060362597925, -16.543888311820805, -39.976818642228395, 4.9005678546350451, 82.610953795034064, -46.581429427022137, 73.75924096949241
2441.211905106938, -15.478149806102326, -40.498801527577697, 5.8204820388736556, 86.701032191891457, -36.3383235790158, 72.366251052581632
2453.5792084128675, -14.357174981400515, -40.893089755242102, 6.7256701443398939, 90.498822478337431, -26.011471257781203, 70.698791030917235
2465.983492198714, -13.186568585404739, -41.157305734497804, 7.6112706612181418, 93.990808491827622, -15.61229553695949, 68.881262747077258
2477.6423858706867, -12.047645054182627, -41.285073212504386, 8.4213345958470462, 97.0030582335487, -5.7820371246783031, 66.924057802059039
2490.0468142683117, -10.798424750938523, -41.291829660809725, 9.2561530157019156, 99.8771890112546, 4.7470958450453145, 64.630905971476764
2502.413713371564, -9.5183565398481029, -41.165009545522558, 10.057956200504542, 102.47011664824319, 15.344273101161329, 62.119889931524988
2514.7173641718591, -8.2140428813113822, -40.90551768413242, 10.822440577587916, 104.78270400976197, 25.949318906402723, 59.371958646667984
2526.9320244151277, -6.8924015012793447, -40.514882291675583, 11.546023279465278, 106.75051778719732, 36.635917068215591, 56.432379359917007
2539.0323338927742, -5.5607619875313734, -39.995674485822143, 12.224774968412452, 108.40385485395373, 47.311949750735224, 53.229852913513263
2543.7239126162731, -5.039276069681625, -39.758713077014441, 12.477055136209136, 108.96279789747761, 51.481938265453991, 51.911147529177676
2555.6235582594149, -3.7056718963008852, -39.067054109544344, 13.087654236017016, 110.15292498672254, 62.200800826561697, 48.372335517809198
2567.3497889072628, -2.3793006789979039, -38.256929760311543, 13.645471157618585, 111.01795742115358, 72.909853780196983, 44.612621489216622
2578.8789847905277, -1.0670846287131779, -37.334216453661043, 14.148297299367297, 111.47945738928293, 83.638878906125555, 40.614793118537527
2590.1884953729673, 0.22325940539373945, -36.305416486800702, 14.593955040598033, 111.58361864572983, 94.300595061488593, 36.382491472796694
2601.2565846797329, 1.4852642576238471, -35.177952770689807, 14.980880725274247, 111.34158454423981, 104.95299531122687, 31.929207032374009
2612.0628114326419, 2.7127039000381932, -33.959978864188464, 15.308287190748006, 110.7380666436556, 115.50009949006349, 27.254710418602677
2622.5881081336051, 3.8993581577351533, -32.660718620385921, 15.575469497852822, 109.69004821257579, 125.9411427953125, 22.312115096683257
2632.8152012475721, 5.0393321076551238, -31.28957775899373, 15.782373397504481, 108.22842886608926, 136.27148399656755, 17.174783311876428
2639.2653571422425, 5.7495799364743911, -30.368859745372497, 15.884400978653311, 107.07373764665236, 142.89493880776891, 13.720804137865558
2648.9686260391891, 6.8019253341220232, -28.900942473223619, 15.993664535520903, 104.93354469234818, 152.9824744521263, 8.2224174366275538
2658.3378080240782, 7.7955600400845597, -27.387966033462995, 16.045351332453389, 102.37118325405443, 162.85425196572069, 2.4869888675953651
2667.3641384228276, 8.7272993544498387, -25.840152903678526, 16.041594253908372, 99.394843589616144, 172.50879678332569, -3.37919353635285
2676.0420502155093, 9.5946768361600636, -24.267664076950979, 15.984948059619621, 95.959605119559171, 181.8783483300659, -9.4565874607527594
2684.3695458257062, 10.395880187239362, -22.68028824211801, 15.87814636646004, 92.087651696792605, 190.89532847461686, -15.707718616023373
2692.348337820802, 11.130387169466246, -21.087186215834187, 15.724168336633664, 87.833064185353408, 199.59062897811219, -22.10856172344748
2699.9841022120054, 11.798326283005766, -19.496172434391774, 15.526338896453817, 83.129362301601645, 207.87819492102926, -28.633211514919253
2707.2862018101209, 12.400433233194567, -17.91427986280916, 15.287935774943051, 78.022672086985779, 215.73907501381461, -35.278197244668263
2714.2674840998916, 12.938250087886882, -16.347339212518232, 15.012266001126729, 72.538537411018581, 223.16394106496779, -42.010276904408094
2717.6162581216772, 13.181811526106978, -15.577070292666372, 14.862685655190052, 69.666310365568265, 226.66690853588486, -45.370337962904649
2724.1482871919429, 13.627180765595611, -14.040303967903952, 14.536784549999826, 63.568163192379799, 233.37939158550739, -52.256968280481985
2730.4039923213886, 14.013477693842596, -12.527184712184201, 14.180554529601583, 57.1039003872623, 239.5912064177686, -59.158357259353643
2736.4043486503138, 14.343199115326055, -11.039284339059577, 13.796315642146427, 50.255809018946067, 245.26997379437563, -66.119788783986834
2742.1712601647323, 14.618699758684757, -9.5774476856409336, 13.385913006300523, 43.058939088107458, 250.37990059676292, -73.08931546298686
2747.7266839527724, 14.842253094413937, -8.141827352631914, 12.95092505051327, 35.529270785697527, 254.91268889223028, -80.081948695523607
2753.0922067465954, 15.015915871957702, -6.7320246875511565, 12.492414777593043, 27.666614941065262, 258.83802479805388, -87.060870670336797
2758.2884326951244, 15.141263133289861, -5.3475024472291404, 12.01129713436695, 19.415990980804317, 262.12201385606966, -94.035313312870429
2763.3345811774843, 15.219696234336858, -3.9877140776834721, 11.50824677075517, 10.895776293801127, 264.75180607477029, -100.93728835315061
2768.2480508069325, 15.252497602983711, -2.652200418289878, 10.983841264777325, 2.0808488308925335, 266.67451657167419, -107.78594887524892
2773.0446916379046, 15.240607181580334, -1.3408119824242157, 10.438598625560237, -7.0222286996590242, 267.8696368328014, -114.52178161984514
2777.7387902437026, 15.18461688710264, -0.053501064323923285, 9.8729848843244898, -16.369322510672756, 268.28837613894694, -121.12188545495437
2782.3434818658734, 15.085226842224479, 1.2093840966885561, 9.2874437098394935, -25.906247853295884, 267.92993364806449, -127.55441191933242
2783.6199542211093, 15.049597515943237, 1.5589969264430033, 9.1197541634091497, -28.610674027453921, 267.67879092376938, -129.32035787017122
2788.1283800329024, 14.895366007363045, 2.7903029631041592, 8.5092883207717218, -38.329451991835761, 266.27002042566937, -135.45367907078287
2792.5757920844931, 14.698789600135054, 3.9966455805178662, 7.8797895048782767, -48.141819949775382, 264.02707921053417, -141.30427507281138
2796.9750900208137, 14.460103020506169, 5.1779256509838518, 7.231462930903235, -57.966466023661965, 260.92249468932579, -146.83312637906329
2801.3397697931136, 14.179492898444177, 6.3341989983314066, 6.5643517705024372, -67.754234221459086, 256.99894699331213, -152.00318606323614
2805.6840382089836, 13.856870214350423, 7.4657899035543203, 5.8782975689111252, -77.466098480154713, 252.25075910820368, -156.76532808447377
2810.0226583001026, 13.491951814196195, 8.5729567374826203, 5.1729870067126553, -86.998297460348468, 246.66077026727709, -161.07955501328235
2814.3707644989195, 13.084355826360373, 9.6559606820154986, 4.4480239437238129, -96.284771601121889, 240.30241487563416, -164.89710037691435
2818.7435846456483, 12.633506189214, 10.714976883066324, 3.7030072705792625, -105.288856499156, 233.18483061843691, -168.2021654281869
2823.1563331521661, 12.13867765574161, 11.749845577972117, 2.9374546580985417, -113.94083647765963, 225.3453079473945, -170.98216896985215
2827.6238804274417, 11.599012683853053, 12.760241046819399, 2.1509582269414369, -122.1897918886867, 216.84670298480125, -173.18679780987367
2832.1602406058923, 11.01390265547462, 13.745386754879977, 1.343541638419401, -129.94030814373139, 207.77503926303712, -174.79173295590797
2836.7760123648536, 10.383203150815403, 14.703637595229432, 0.51584675986525119, -137.16857959097979, 198.16336386763845, -175.79120749005637
2841.4051825460497, 9.7179934005477513, 15.618503815895391, -0.31724719339677782, -143.72855557628421, 188.29696140328542, -175.92652431532136
2845.9576392967224, 9.0352222025145803, 16.472456042909027, -1.1348069542218733, -149.45673898586247, 178.53877713326958, -175.19302998695164
2850.9497801535008, 8.2578967593486219, 17.35675414876145, -2.0260949428688817, -154.90822583438282, 167.89080754995678, -173.8704737930295
2856.1267208620648, 7.4246105924318435, 18.216688482336771, -2.9419544616481552, -159.72499796065711, 156.98782985471382, -172.0153485506101
2861.4913583332782, 6.5365468224877974, 19.047580027222736, -3.8795777812980479, -163.85637508701319, 145.9362643328227, -169.72396020729923
2866.901194744954, 5.6202261141333683, 19.824894253377263, -4.8113615686859168, -167.25789563155519, 135.11626488973013, -167.05626281996408
2872.6615619733984, 4.6261110325932222, 20.587689655746317, -5.7861566551270061, -170.10590628711515, 123.91154357482995, -163.8355289372162
2878.6367897116638, 3.5795414542463537, 21.310586437146508, -6.77652012291591, -172.28521718677302, 112.77509912128839, -160.25459145186903
2884.8373958638376, 2.4817121763456833, 21.990340609935441, -7.7802631678576528, -173.84422868702634, 101.69958297966257, -156.28058950191431
2891.2749834616488, 1.3337092783863542, 22.623499404602036, -8.7951871237034212, -174.78565128160932, 90.749340374219713, -152.00248170100906
2897.961939255691, 0.1369074366745178, 23.206778425568967, -9.8190320810424492, -175.11386837360425, 79.936851541953786, -147.40235572010351
2904.9115824190994, -1.1072011087953237, 23.73661954972756, -10.849352978674258, -174.88697900816575, 69.267047157392795, -142.51819560445108
2912.1377581631596, -2.3972812639552696, 24.20943243347406, -11.883667155149542, -174.15290306632699, 58.804626391661081, -137.38514300748201
2919.6546315124383, -3.7313526330224911, 24.621579723699529, -12.919138209066842, -172.84946463842823, 48.528899335174259, -132.02146414227477
2927.4764861861645, -5.1072237282521158, 24.969034777397404, -13.95279963876931, -171.06543276464714, 38.440097348044304, -126.41124483613238
2928.1210751295516, -5.2199463293729478, 24.994091825116662, -14.035972460746887, -170.89839257019429, 37.63702446004848, -125.94871858268453
2936.2882783275472, -6.6380105038934172, 25.267026371279769, -15.06370675997174, -168.59526400057325, 27.817344602064892, -120.13223810373464
2944.7887966151397, -8.0918755348015043, 25.466859510704403, -16.081982537604148, -165.81173292466679, 18.271972356641822, -114.13827421707933
2953.6347831315647, -9.5776965473988174, 25.589315471085676, -17.086570372455046, -162.6038883512999, 8.90126371356879, -107.95543156533485
2962.8368634401631, -11.090944655086984, 25.629803405382756, -18.072756936434029, -158.92518597279067, -0.19779154116220538, -101.63726934719419
2972.4035118994743, -12.62604148426961, 25.584329487486482, -19.035369771505458, -154.82917710194488, -8.9923272357679291, -95.13939026699687
2982.3406152191478, -14.176831871223916, 25.448917744138672, -19.968596588871375, -150.32352631418141, -17.551649619969432, -88.506790668377548
2992.6510648830449, -15.736653329449778, 25.219448176111541, -20.866177890857877, -145.47741981489796, -25.855180084658958, -81.753775573808213
3003.3340564988621, -17.297413518906666, 24.892839276485592, -21.721769804747577, -140.19077638929988, -33.858903082077163, -74.894330467091024
3007.472674478614, -17.886359009586183, 24.743267752710825, -22.033218836659202, -138.09107351049983, -36.804093781274702, -72.278707188787905
3018.6605083960289, -19.43368894567552, 24.278270970704053, -22.819712426473803, -132.31231310008016, -44.380107698212726, -65.246833538997208
3030.2023122952055, -20.959758104758176, 23.71086490707129, -23.547845333375626, -126.20703591311883, -51.674594275307982, -58.143274001843558
3042.0825602494688, -22.454099413858941, 23.040007716455303, -24.210387147270517, -119.74966657008825, -58.659871336789877, -50.927407707454677
3054.2809920880391, -23.905857338692503, 22.266434240627415, -24.800514039851777, -112.94526533788763, -65.281879193010198, -43.691335390891474
3066.7299422083956, -25.299080248093574, 21.394742920859596, -25.310394243555166, -105.87761186085262, -71.555178723221005, -36.42896025459747
3079.4848767616718, -26.632119046681439, 20.421708839769977, -25.737434647059285, -98.480912692412659, -77.521916823969633, -29.08761797299665
3092.4710768360601, -27.889040219437273, 19.354246216113932, -26.074268070187959, -90.783604591608935, -83.11471131226088, -21.72351950275533
3105.6523051733557, -29.059857386866515, 18.197993385744159, -26.317080258939153, -82.891869243072833, -88.355613533501227, -14.350002712713238
3118.9898569599632, -30.134661462039343, 16.959010599095091, -26.46242793117818, -74.69302387899296, -93.215094162329876, -6.9812608041564523
3132.4434233898514, -31.104484154358587, 15.644773443892378, -26.507779349857895, -66.244788063800911, -97.731149298138163, 0.41576491719615388
3140.5630450013814, -31.633115656847771, 14.822711554365302, -26.485972706452269, -61.050010679887038, -100.23222253184692, 4.8141589474963569
3154.1159057714608, -32.41870044522755, 13.405990524219858, -26.368248209799614, -52.247393235130794, -104.1137128713615, 12.136657781475275
3167.6766371693138, -33.081104994621043, 11.937265592981358, -26.149426466297339, -43.235279032864547, -107.61295676837759, 19.431353287258393
3181.2045419201263, -33.615890437042161, 10.426233200956236, -25.830586659633312, -34.039660590923305, -110.7293905320377, 26.65479793831145
3194.6602193704412, -34.02008774457304, 8.8835897342828716, -25.414170259371076, -24.636884015761595, -113.41163203277368, 33.859292589439875
3202.2528517992905, -34.190661641890053, 7.9975326490800995, -25.135537479413266, -19.279334048311359, -114.77659462893017, 37.912675784981538
3215.5206026178716, -34.386616434967756, 6.4258202683181382, -24.573076471874671, -9.5850565837542394, -116.83048410839531, 44.998290762661817
3228.6243267795744, -34.449561253544445, 4.849093686533184, -23.923190716807682, 0.22043167416239845, -118.42173015071604, 52.000487512848487
3241.532459317667, -34.381199045351522, 3.2775038295237393, -23.19105094521926, 10.199592105532993, -119.610627504108, 58.900271498393728
3254.2163352615698, -34.183320949553973, 1.7205239096468443, -22.382804136124445, 20.327163524423284, -120.35868060713231, 65.701726681511403
3266.6497761778728, -33.860078653665255, 0.18776076926624918, -21.50483928430846, 30.564212059785849, -120.6423752392848, 72.372084243125101
3278.8093989115814, -33.415838295147388, -1.31180866035486, -20.564126093161505, 40.940036262006586, -120.45886556913548, 78.9329390870667
3279.2193248217222, -33.398533434774002, -1.3622890309837259, -20.53094506142121, 41.297792405826073, -120.44490393711739, 79.156534381058208
3291.074065920212, -32.834626221370499, -2.818898033771799, -19.532458333003973, 51.784833651170707, -119.77439149967343, 85.570800532051479
3302.6155409507392, -32.161227375945394, -4.2266546138586296, -18.485534971821384, 62.371922043864771, -118.67569469625658, 91.826118305506199
3313.8280905589659, -31.38550803211762, -5.5784400983411988, -17.397564373100895, 73.009934910011296, -117.01464186736074, 97.92619450960305
3324.6983972210219, -30.51477524201168, -6.867783573070799, -16.276074922803513, 83.692164842312081, -114.83382343072014, 103.83988090545341
3330.3823810814083, -30.011544143885359, -7.5314567543541759, -15.66341619847586, 89.470218479588922, -113.47559987272581, 106.94025683785134
3340.7062883668009, -29.010543170246493, -8.7144826672667133, -14.504877952065007, 100.23635546719765, -110.53468927883803, 112.53706322127104
3350.6642939044164, -27.935387991891801, -9.8228065462861096, -13.331416993953157, 110.97990699580843, -107.02960321586478, 117.92306246396132
3360.250817815036, -26.795208231069044, -10.852909705039263, -12.150421264417673, 121.71278800596971, -102.98905412814281, 122.99740920989912
3369.4626134198884, -25.598700880384516, -11.802028586458288, -10.968752421991923, 132.37088762730792, -98.381312492832464, 127.83986829768232
3378.2987128002219, -24.354855274975634, -12.668130114660888, -9.79300581539934, 142.96623820478572, -93.19181166996843, 132.34657114756732
3380.8499535852911, -23.977708229686407, -12.909127038300575, -9.4459857968043561, 146.06238281654046, -91.531391681541322, 133.62936257389202
3389.2012871858847, -22.685941886311351, -13.666201215806906, -8.2870801548534985, 156.44310130637854, -85.594270429298575, 137.72323438215076
3397.1838932611213, -21.367206445549975, -14.339174928559169, -7.1474488354269994, 166.64650129617362, -79.123609378396708, 141.43338775216208
3404.8050733959553, -20.029653710466075, -14.929093099590865, -6.0319961910137572, 176.59920935485906, -72.104809895984957, 144.75156419250385
3412.0748502956935, -18.680899977864637, -15.437606716523876, -4.9448906766798189, 186.22559523961755, -64.531779798379674, 147.64296095160034
3418.9118186747564, -17.346693554514051, -15.86141813973555, -3.9038131608440834, 195.400271987775, -56.538446582714812, 150.07315077648758
3425.5234215756436, -15.995310683930278, -16.21541584390355, -2.8820723648878541, 204.30498036408355, -48.004174005792102, 152.07544208798419
3431.8279016163601, -14.650624668683548, -16.496234426761408, -1.896409902387945, 212.79391881709415, -38.948133532465803, 153.60963335273158
3437.8431125102611, -13.316878900375182, -16.707177639733274, -0.94802126708884604, 220.7811016504032, -29.476477277363998, 154.64325489316346
3443.577331520165, -12.000078817929342, -16.851507012775517, -0.039406423467499507, 228.24753943629136, -19.600942630321093, 155.12229669756462
3447.7010748593593, -11.026505301347191, -16.918349444565415, 0.61441962459311406, 233.44190202400631, -12.023830259967808, 154.8642919545197
3453.0080873014799, -9.7420724043415188, -16.955730529208296, 1.4527479816553057, 239.79483199388622, -1.6292176957579481, 153.94436008365901
