particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4277, 9.9999999999999982, 8.7400018494483191, -20.717541677727557, 13.206527820086476, 193.35729650788252, 3.684045802883531, 131.78804003887421, 20.651696301231173, 273843.51901801431, 273843.51901801431, -238.6220449748505, -238.3474723508904, -994263.74691463716, 40380.864162254344, 50984.079947472143, 2.5528047746853604, 2.3155568575815519
1041, 9.9999999999999982, 8.7570651205065548, -20.704785007588644, 13.20730140546595, 194.97524521727294, 3.7446688019599383, 133.69909423281206, 3.4780213672617881, 279524.08295323222, 279524.08295323222, -241.03827683805511, -238.67936399479629, -994327.83447299805, 40697.128425790041, 51452.728028263336, 2.2145471856412677, 3.086698657426028
1770, 9.9999999999999982, 8.753603307270776, -20.710722521713894, 13.217703211094062, 191.99406275637935, 2.5937252913070949, 133.70056165878935, 54.314674817496531, 273721.43866231514, 273721.43866231514, -236.90586712793416, -238.52209897434244, -994184.15058499377, 39990.402018520334, 50715.467482999135, 2.2640723471740305, 1.4506098981812872
6475, 9.9999999999999982, 8.7456015566340959, -20.706500315721566, 13.215394572140049, 194.64043176276516, 6.9584248758079701, 134.78053341228605, 77.506559774184282, 280495.54770224128, 280495.54770224128, -235.82635233865105, -236.49216137729672, -994300.04362046695, 40911.777731734655, 51951.99856409226, 1.8923390214741076, 0.57630895855405495
452, 9.9999999999999982, 8.7417665472069377, -20.719917437797879, 13.20528106603085, 196.70122177696226, 2.3917141911111912, 133.01419647457513, 20.085594179737313, 281949.33704549255, 281949.33704549255, -237.97647626408781, -238.8569956860392, -994234.47641666501, 40965.408822389625, 51585.771211479645, 2.8763911584891759, 1.515678853252159
5973, 9.9999999999999982, 8.7531003205041333, -20.702608128784789, 13.206495221444296, 195.34097949720646, 3.0976066054536004, 134.90174157184683, 21.401000246973894, 281830.8665836376, 281830.8665836376, -237.58777905670291, -239.23232564240553, -994383.55062536907, 40711.814113946399, 51537.962742080315, 2.5267246663339153, 1.8513285850865513
5435, 9.9999999999999982, 8.7397028016535696, -20.715101437172702, 13.211152891021985, 195.11349294114424, 6.7598516615360573, 132.00818358776485, 56.301965546843761, 277705.65628160472, 277705.65628160472, -239.59897165633103, -236.0275719624799, -994257.77678244142, 41008.748925419713, 51787.136244748704, 1.7264357433074244, 1.5587381293402873
3360, 9.9999999999999982, 8.7481954558234758, -20.716012869139732, 13.218065541522849, 195.99752467996444, 2.8960860806602646, 136.180558367484, 60.315148878295332, 284842.8073626979, 284842.8073626979, -235.69050138873754, -238.30711902133797, -994142.93745088472, 40856.227706801801, 51794.519776458379, 2.5668145744418194, 5.8578055598171401
6981, 9.9999999999999982, 8.7507046377764972, -20.719993925343463, 13.199347734561437, 193.65503445608482, 5.4266327375689531, 131.55093639885646, 36.917182463645624, 274186.84790235909, 274186.84790235909, -235.72965108019443, -235.99108550387797, -994235.02033298975, 40600.179978064094, 51266.838422145127, 2.0241152720809819, 1.9216112706010824
4198, 9.9999999999999982, 8.7501179426621682, -20.723369377731636, 13.211092198334221, 196.88958659914715, 4.6096187504443318, 131.57515538147607, 31.515396159106913, 280493.89704933541, 280493.89704933541, -236.91925141065644, -237.70245353458037, -994097.32350242522, 41205.503374601016, 51818.463925470503, 2.2936857152621228, 2.8082691083093696
7442, 9.9999999999999982, 8.748901565178441, -20.711111826285311, 13.196955223029079, 195.7574973935107, 5.0691975240786462, 134.31495987050695, 24.446701606763725, 281936.01497162186, 281936.01497162186, -238.78803846530479, -237.6387085236278, -994377.60777132225, 40987.053295033649, 51863.116320939786, 2.4741031216909373, 4.2103853412278784
3188, 9.9999999999999982, 8.7396852135726846, -20.711697703348083, 13.211518972407188, 195.09550658700911, 3.9490683387438321, 136.13094289259629, 53.161589483665395, 283047.42722006544, 283047.42722006544, -238.44987075001157, -236.47584206574842, -994298.08683064696, 40752.727698791939, 51749.654599406196, 2.2474079164183371, 1.8934892703652173
7084, 9.9999999999999982, 8.751353395231833, -20.704017255879471, 13.201592582900691, 195.01048404144899, 8.1302248227306908, 132.97427317786941, 106.07967818232378, 278886.73384465498, 278886.73384465498, -238.43338400405486, -239.4825525057181, -994415.9537546878, 41086.508972779688, 52012.778509252319, 2.6801281657184144, 0.19412865602662996
1963, 9.9999999999999982, 8.7548921045748553, -20.706426710609083, 13.200518147947895, 192.32170875538745, 4.5280715274661567, 129.6975144201551, 93.530103464291798, 269147.94168558129, 269147.94168558129, -240.97532240492694, -238.3088086968971, -994375.26157312607, 40219.381448672983, 50677.450350937143, 2.3596858786259687, 1.4008400472460956
4123, 9.9999999999999982, 8.7571938102839599, -20.704932659144447, 13.20882340674976, 196.92570227362893, -1.8508476981973971, 134.57250789188876, 176.06405884579274, 284464.58866738167, 284464.58866738167, -239.44904876015062, -238.81089293228462, -994312.56087625853, 40611.251724237824, 51131.853504948638, 2.4110951014045727, 0.020545763169695332
1620, 9.9999999999999982, 8.7597562050156146, -20.709952476147375, 13.204120660962669, 193.78664135776773, 2.3191982275726479, 129.63921210039501, 68.382320556103949, 271824.83181577036, 271824.83181577036, -239.33730978774071, -237.59106624923228, -994274.2282922921, 40336.277440962251, 50664.799269277501, 2.6356442343247908, 2.6811413981894723
657, 9.9999999999999982, 8.7481263179862232, -20.702870118638952, 13.20384507659876, 195.21193141859939, -0.14919673670246283, 134.80962380637578, 85.892532943942044, 281406.77549331373, 281406.77549331373, -238.5971887117816, -239.49613886129023, -994429.07837075507, 40401.420698690126, 51045.220447487591, 2.8976282480346005, 0.36767345694350528
6192, 9.9999999999999982, 8.7547468128086745, -20.718613854990913, 13.215710348432157, 198.76389259566602, 3.8095948935247681, 130.38168798662821, 100.95424839639213, 282604.91287638346, 282604.91287638346, -238.27323318025307, -239.26965009786224, -994094.38310077821, 41514.643777566693, 51973.671220811011, 2.6364109506248261, 0.43545323846092854
3961, 9.9999999999999982, 8.7574204268715778, -20.712951272488286, 13.215617258221927, 195.4861367023156, 4.1761826993454019, 130.19053306848753, 39.719614478509868, 275909.22522695834, 275909.22522695834, -237.7794360032041, -238.34682300182521, -994152.74345424387, 40856.674116396411, 51330.710032414936, 1.8220535125122892, 1.9661088498798069
1537, 9.9999999999999982, 8.7438667887737953, -20.703907861951066, 13.20628375952378, 196.39291602860115, 0.88114779431689794, 132.61303337136184, 44.343626417668148, 280785.85253803269, 280785.85253803269, -238.04508357646586, -238.46860049656607, -994418.40040199272, 40738.054771307783, 51239.482711904071, 2.6025158221686149, 4.0015850451559407
1907, 9.9999999999999982, 8.7471769099102286, -20.723261776120552, 13.205010847174782, 195.42669213364914, 3.3765811278748123, 131.50546839675616, 10.510079795640287, 277483.4075833172, 277483.4075833172, -236.93579612125239, -236.65648641835915, -994165.18716371676, 40794.140516031141, 51341.263444593998, 2.1142382718594641, 3.1405006465838716
4937, 9.9999999999999982, 8.7408172909915187, -20.719035652732881, 13.206360078603273, 196.99608412133946, 3.7707142798852753, 136.1021378833444, 70.522017068209522, 286727.33690869639, 286727.33690869639, -237.46441407395082, -238.30194371822003, -994241.7775420103, 41145.28014935807, 52113.488082342657, 2.7243422630491296, 4.4374000764340273
1803, 9.9999999999999982, 8.7605142200227597, -20.710475630751958, 13.207185701248539, 193.32855879207975, 1.6983516349291752, 135.36119401397937, 61.868090793635552, 278507.34443894331, 278507.34443894331, -238.48323674750745, -237.98551274496634, -994237.93120255868, 40188.048392401601, 50996.191932414629, 2.5629487192152247, 1.1129201168994949
7977, 9.9999999999999982, 8.7416387233107109, -20.705721778635056, 13.207952509887349, 199.625910514043, 5.1666677167424719, 134.81820038590067, 136.5037837247921, 290265.72879574401, 290265.72879574401, -237.14736151913482, -238.0365344912239, -994393.3629275267, 41785.637054936269, 52692.18840242047, 2.6650534910063906, 0.065003596026469018
1511, 9.9999999999999982, 8.7544786569243254, -20.721421566609891, 13.212950393858289, 192.11520883100394, 6.0859317625985998, 133.250278074128, 76.54089902427026, 273504.64318215853, 273504.64318215853, -238.93656718229707, -238.09066071620902, -994083.17295716575, 40341.793912676942, 51216.240502803907, 2.3237850909549302, 0.6806453938949647
3003, 9.9999999999999982, 8.7423141055739642, -20.705231233232681, 13.205826357099163, 195.92319096168163, 3.2784388740107233, 134.23980836481593, 13.096816664972266, 282084.85533940344, 282084.85533940344, -239.04968993189047, -238.47381379853337, -994413.72906926984, 40852.961152269454, 51629.781191817019, 2.7101387760059152, 4.1091633377641186
2503, 9.9999999999999982, 8.7509400284945027, -20.717065816709614, 13.197565743558897, 195.90075292710307, 5.160345751166699, 133.65684700537912, 19.850563655160226, 281339.43458548392, 281339.43458548392, -234.12321908766785, -235.74159934926038, -994285.8479306082, 41036.466681285186, 51858.856431036453, 2.1051574352277655, 2.942602035218786
7077, 9.9999999999999982, 8.7570740309234267, -20.704742530272657, 13.20695355387001, 192.93243791059453, 3.0224270719974586, 136.15003998844887, 76.600880800980889, 278844.47026193584, 278844.47026193584, -240.72479865166014, -238.09666591201224, -994331.2301643003, 40210.840702992224, 51166.755956050984, 2.1386330669734135, 0.86990047302015239
5361, 9.9999999999999982, 8.7398530572414312, -20.715369432645563, 13.211539001114943, 193.81787126595754, 0.17989400121450241, 134.77590370164637, 81.193562589483548, 278649.71901257202, 278649.71901257202, -238.99993290320714, -235.5819746031637, -994250.34119718266, 40165.810530597424, 50845.822804228883, 1.6866868268231032, 2.3380900682274919
5074, 9.9999999999999982, 8.7543821980715535, -20.704225517003191, 13.212534454335565, 193.04903049296348, 4.3418144511246615, 129.18056267515209, 92.503265940724788, 269871.98650035018, 269871.98650035018, -237.83656944538237, -239.75268159975548, -994305.67764681485, 40349.405663033962, 50754.354532220299, 3.2063655988897986, 3.5826114378823033
6619, 9.9999999999999982, 8.7459203480839989, -20.706587602081889, 13.199677399643649, 195.76721821841414, 3.7990865204477267, 132.97889280728128, 2.964807563955091, 280113.1135980821, 280113.1135980821, -239.26945824192308, -238.32114212425168, -994428.44695365371, 40868.975617587887, 51558.456373947396, 2.3254562786671249, 2.7269884345565356
122, 9.9999999999999982, 8.7600270539400409, -20.710107498640063, 13.204718819095552, 194.53712650054439, 0.83986338720295528, 135.31062892695792, 66.474039571813961, 280771.82629103435, 280771.82629103435, -238.79882602696529, -237.46606667515366, -994265.8111499208, 40362.420282963241, 51108.146901644446, 2.651003559147862, 2.2013810489287096
4087, 9.9999999999999982, 8.7575103652697663, -20.708458082900059, 13.201246563271281, 195.49368038136171, 5.0413563896347373, 130.76479525673037, 35.229156552909664, 276713.13010915968, 276713.13010915968, -239.21428453570263, -237.11465102137001, -994329.27962004975, 40925.224164865343, 51485.375945072985, 2.3434709938765477, 4.4370703742708875
3488, 9.9999999999999982, 8.7596003468602177, -20.714277788738922, 13.212594250560926, 195.53757217213723, 3.5362074468865026, 130.93397641008653, 20.469785898798044, 276955.76536319137, 276955.76536319137, -237.52687777471868, -238.00013303665219, -994149.40330404858, 40813.953520875526, 51316.040572394908, 1.8211048549467739, 3.5701526390207268
883, 9.9999999999999982, 8.7601015325985347, -20.716475330340888, 13.209573084059583, 192.23665693385743, 4.0113153409630344, 131.09662177275032, 57.046512732015714, 270786.73580048897, 270786.73580048897, -238.17803677633424, -237.63388058193223, -994143.99152513524, 40176.054906235673, 50736.966699973818, 2.1386578988171667, 0.54859129545350904
515, 9.9999999999999982, 8.7564559474075097, -20.713014622253052, 13.216483307686442, 195.72072842546066, 2.1387624039428847, 133.14179584064888, 12.139394353139533, 280189.57819843234, 280189.57819843234, -237.69532359866258, -238.11232608755009, -994149.89162764675, 40726.942885266813, 51349.543343857033, 1.9390589802571616, 8.851813628363475
2153, 9.9999999999999982, 8.7557573567036329, -20.70370266950167, 13.20759919999626, 194.02625286209462, 1.5789269406545643, 128.69233922155198, 112.6444076866962, 271051.98992152198, 271051.98992152198, -238.52763579891052, -238.42693746445161, -994346.13673606596, 40308.865505106871, 50517.583248696763, 2.3401001033440081, 0.32584200084058529
7332, 9.9999999999999982, 8.7396711756185663, -20.712652390513941, 13.211828167125368, 196.94920263814211, 2.9723569806299492, 129.87915986367179, 65.094001178386449, 278332.09746356739, 278332.09746356739, -237.74213349803898, -235.68956907731987, -994283.44381134782, 41053.177954599872, 51434.706518349441, 2.0278015888795942, 3.5997092773697297
6564, 9.9999999999999982, 8.7570023335787557, -20.720289169529224, 13.211741796481325, 192.541614801001, 6.2967621823136843, 134.70694838647583, 86.28616414400625, 276289.4229387716, 276289.4229387716, -238.57679158139473, -237.68095899959246, -994094.09162367485, 40446.586969693592, 51460.847720991587, 2.1804566504126561, 0.49238254713801305
6127, 9.9999999999999982, 8.7416061588041032, -20.715414734427984, 13.21455374270176, 196.49329410220554, 3.1746694653848384, 133.81891762858456, 15.2364156413892, 282635.97934318089, 282635.97934318089, -236.54235747063558, -235.69343549118784, -994215.19889497093, 40981.917900118948, 51720.250111911751, 1.9141017961497206, 2.360182866254974
5390, 9.9999999999999982, 8.7561203199424238, -20.70842315218249, 13.199872982550422, 192.95064258640173, 7.6282205095765079, 133.68136342872197, 109.33203307662852, 275794.23575405049, 275794.23575405049, -239.39862087221184, -237.04743641615192, -994348.65787211445, 40624.971707736338, 51603.90425572684, 2.3711548738833539, 0.28490343518051781
4348, 9.9999999999999982, 8.7455248507416758, -20.71496523454735, 13.217622568461227, 196.765625298304, 2.5710290118104582, 134.01606787538765, 25.477857080135522, 283418.13968996325, 283418.13968996325, -235.45118722706414, -236.82947393028539, -994174.27504689805, 40984.780855231038, 51706.460757311514, 2.3752025222968562, 2.4106042655368745
1615, 9.9999999999999982, 8.7399929437226636, -20.708192632332324, 13.208767925681528, 194.91732790901341, 0.70562870087408158, 133.57104302438711, 42.097735009707833, 279172.43082838011, 279172.43082838011, -235.70302568259396, -237.31628883219909, -994363.96951154398, 40425.52763585862, 51014.657709821484, 2.7642563367722683, 2.1536642353126076
2248, 9.9999999999999982, 8.7405265390380382, -20.710545065248454, 13.213022054632404, 198.37124664062935, 1.7531349493475263, 133.86579246903807, 75.459719842761672, 286371.37684635789, 286371.37684635789, -236.51444461410685, -235.98024922077013, -994295.67705672863, 41236.99965751556, 51890.023122157036, 2.4110349487015439, 0.84167054313848788
4328, 9.9999999999999982, 8.7578729885901954, -20.705428854567685, 13.207923553979926, 195.86666456012676, 6.5223367637740548, 133.36677905303222, 49.336058932817799, 280964.94458874804, 280964.94458874804, -240.05483444215827, -237.81301071912301, -994310.11440729583, 41126.250849971242, 51995.972080451509, 2.20427054454268, 1.0577898791101366
2224, 9.9999999999999982, 8.7404396439549092, -20.71770706385016, 13.204472867023652, 197.21500505470473, 4.7369601420575815, 129.42251307744431, 91.136432874379651, 278331.91950697947, 278331.91950697947, -238.57453382423094, -238.30580950374045, -994276.44190594845, 41272.458175365748, 51703.518323273718, 2.8271208227712741, 2.4016849254437336
4798, 9.9999999999999982, 8.7430414705066894, -20.7051604272846, 13.211415349218706, 194.11892655359208, 0.95827435435662722, 133.16834038076476, 37.658994092685759, 277084.41407912155, 277084.41407912155, -234.8026711998084, -236.1373274274861, -994364.05131413788, 40276.417486846629, 50848.040209626175, 1.9780966612935642, 2.4801396866328544
8290, 9.9999999999999982, 8.753281160654554, -20.70653944883016, 13.215951503164163, 194.05177457982521, 4.5217342486280652, 131.00194667239629, 27.950620339158828, 274190.2366507593, 274190.2366507593, -237.01186240580938, -238.61063172917278, -994253.65633489785, 40577.207366646493, 51148.259631309462, 2.87239639488, 5.010360850107145
222, 9.9999999999999982, 8.7521824354113722, -20.706637867797131, 13.216400540602676, 194.7759304300227, 4.3727694802289623, 134.06131379708117, 10.739446604834944, 279646.10022403859, 279646.10022403859, -236.68531456205255, -238.17998393709291, -994254.55804576061, 40714.259330166904, 51545.317969833806, 2.7421401173667381, 3.6263189801072393
1065, 9.9999999999999982, 8.7571144359967246, -20.705180619402707, 13.210512973382288, 197.94377958385442, 3.5612310610580411, 130.29625518057136, 75.664702050709337, 280857.68178346177, 280857.68178346177, -239.77692808187317, -238.59524761519467, -994295.73176902137, 41296.478167056543, 51730.696152314798, 2.6051029537797072, 0.95962580076737114
7210, 9.9999999999999982, 8.7423358309714754, -20.71685440435823, 13.214757702323665, 193.39004992671872, 6.0822707050372911, 133.60194877186635, 48.988343375394464, 276430.93071614252, 276430.93071614252, -235.95484130983502, -235.92727640930573, -994191.28493627813, 40596.067607017161, 51495.67104492792, 2.0032503185185662, 2.1118510855021002
6045, 9.9999999999999982, 8.7579459013110643, -20.708132553967012, 13.201989860339699, 195.47155804579236, 4.2783321896352131, 132.45795151744488, 4.6864108869242376, 278862.71525686106, 278862.71525686106, -238.78669246938898, -236.820020381993, -994324.87440825615, 40853.203364073874, 51521.525861195376, 2.3004352228093419, 1.6855668805924926
9625, 9.9999999999999982, 8.7565710156807981, -20.721506292852403, 13.205766475242985, 194.54178206018341, -1.2890914131323401, 133.1816217333417, 117.57976483753035, 277927.55545673112, 277927.55545673112, -236.32189620055973, -235.8617033452625, -994130.77090057766, 40199.107406780131, 50645.928871812815, 2.3087281084833666, 0.85416836242594973
4246, 9.9999999999999982, 8.754017337897638, -20.721674963026526, 13.213044671467332, 192.14811401603896, 3.6029679617085968, 132.96225476739852, 42.218329075528715, 273064.20145442197, 273064.20145442197, -237.72607364650776, -237.5251101375712, -994081.64333172352, 40131.712074036062, 50844.508433263225, 2.2977188654113188, 3.2119977483465485
5758, 9.9999999999999982, 8.7420024012838446, -20.705656010727743, 13.205173115097566, 197.63737951933317, 4.7024533704194313, 134.60460609516721, 54.908178312856464, 286005.23416502506, 286005.23416502506, -238.40487735802992, -238.01379045621454, -994415.45545399631, 41333.204538450926, 52207.246299766797, 2.6759124012571558, 1.7478815390176281
2519, 9.9999999999999982, 8.7582978534894966, -20.706049601137906, 13.206161799893579, 197.90652247689974, 6.5630767055085384, 131.72383292811759, 93.783322769382906, 282806.16888008313, 282806.16888008313, -239.68670904452074, -237.25147618488768, -994314.64491412905, 41553.43651417541, 52266.312061692217, 2.090082351891291, 0.7457726778521786
4412, 9.9999999999999982, 8.754704342634037, -20.720155639986523, 13.200855687544774, 195.0027436567774, -1.0616538423972721, 132.66509862661914, 105.46929689240851, 278136.1276808125, 278136.1276808125, -233.54268869074861, -234.97178726659641, -994198.91038364987, 40311.927332884123, 50720.49017419458, 2.1636131832240291, 0.22973021595702681
5317, 9.9999999999999982, 8.7561614643363725, -20.704360960467596, 13.210493138801613, 197.04904363332327, 4.9576559202263368, 131.97593327483523, 34.453694191324061, 281352.7545639723, 281352.7545639723, -239.17779747916057, -238.72089550866517, -994311.43704848993, 41231.845620213782, 51888.902312292827, 2.7610944266839543, 2.6705792597026665
6593, 9.9999999999999982, 8.7495734043298654, -20.705052877556504, 13.200012178176834, 194.20057842325525, -0.19881613343410648, 135.04663206652393, 96.037333810348187, 279757.48510146455, 279757.48510146455, -237.31345285991023, -238.63873712935458, -994425.54300677148, 40191.936887521108, 50859.805838259272, 2.7152351024994434, 2.4934469524695371
1530, 9.9999999999999982, 8.7392289728279611, -20.710088923358828, 13.208500080239277, 194.42706654539339, 6.6056415753994857, 131.50930140430034, 59.051834559579326, 275701.07530958293, 275701.07530958293, -236.01615729832562, -236.74248950906551, -994346.19343251805, 40843.300515027484, 51570.780720992181, 2.5894478088904709, 2.7255147038610255
7814, 9.9999999999999982, 8.7523706676019053, -20.722924004035583, 13.203608690014157, 197.8140625956232, 2.7781312843250814, 132.79270955161059, 40.985003710158914, 283860.12542038236, 283860.12542038236, -234.33201152570308, -235.38827368702815, -994153.29726597038, 41236.010208623105, 51847.25181491801, 2.201701457185619, 1.8559400074259556
7596, 9.9999999999999982, 8.7490711529912222, -20.70247512805517, 13.211014747525843, 195.28083403928875, 0.33450211762611204, 136.14749313811191, 103.94601930275307, 283354.2796126958, 283354.2796126958, -235.84787702974108, -237.14976493534658, -994369.153066603, 40457.231925121814, 51250.100277431004, 2.228526888740225, 0.34120610046662364
3038, 9.9999999999999982, 8.7397679047573664, -20.70850944691913, 13.207151258686826, 191.34843549221227, 3.9736160549116137, 134.32100822039845, 79.716093490167637, 273360.73319606757, 273360.73319606757, -235.12522695842145, -237.35962937224605, -994374.64724181942, 39972.693661062178, 50834.382313893249, 2.7662464688061918, 0.84587114082643222
3143, 9.9999999999999982, 8.7390698432663889, -20.714075167202367, 13.205558450631447, 193.53668252848775, 4.8687583499795171, 135.46343553476402, 53.41421058631758, 279152.47329442156, 279152.47329442156, -237.76259073129521, -237.21527516012694, -994320.91434350749, 40514.818087765329, 51512.427897969348, 2.4556501527060606, 2.0123597271037337
829, 9.9999999999999982, 8.7473444771686069, -20.723724231330635, 13.20824864774543, 194.96708943369902, 6.7872663633039876, 132.72798168393214, 53.39410187608506, 278374.75034412328, 278374.75034412328, -236.48797873600864, -236.43666912402549, -994131.40857862122, 40998.147525472748, 51841.518384755291, 2.3181338075355504, 0.808547850314838
1486, 9.9999999999999982, 8.7568210235239548, -20.721381606855452, 13.209417938485185, 190.7454142892073, 5.7746083157146444, 133.8925744513584, 122.98855323634209, 271721.90333386901, 271721.90333386901, -236.32532568832531, -236.35047324584434, -994100.56474253186, 40030.757307460684, 50956.900826209756, 2.1127576131771595, 0.14386071049166954
401, 9.9999999999999982, 8.7580438341293281, -20.718086443701548, 13.202305524271491, 192.79465735983868, 4.6442675462997167, 131.7002954388048, 38.92073229363136, 272681.58473103837, 272681.58473103837, -233.12457467780743, -234.78577193231612, -994195.18331871578, 40350.110758128751, 50992.347882304006, 2.0787027490051919, 2.3499495928545797
4165, 9.9999999999999982, 8.758563397445581, -20.706361332192838, 13.206088423696706, 193.08645078344111, 5.3109281173771183, 135.24160211664886, 62.725845625237618, 278004.37188346067, 278004.37188346067, -239.07325408598021, -236.99153884229705, -994309.86726098799, 40446.339188879232, 51442.322161481847, 2.1114963318412183, 1.5029383808470667
949, 9.9999999999999982, 8.7511317699437789, -20.709862734846936, 13.197160284099336, 194.16566831668581, 1.5895842522366286, 133.70432074035548, 25.906925835094981, 277898.3945780003, 277898.3945780003, -237.15383094348877, -236.92803416793876, -994379.79929081246, 40350.549999091316, 50994.444335951979, 2.5750669514267011, 9.1700423813004655
6911, 9.9999999999999982, 8.7402920758366438, -20.71670035314683, 13.211815595973702, 192.12512702938415, 1.5803252066842799, 132.3334029293693, 63.340745316178889, 272133.45697341341, 272133.45697341341, -236.92852839127247, -235.08158592448848, -994228.75918350997, 39940.11190859248, 50489.594129051162, 1.6925174985331353, 1.3563849288871239
2254, 9.9999999999999982, 8.7557225043035309, -20.722181701835911, 13.20590810693402, 193.9595275860315, 5.7107963689680714, 134.67142944427005, 45.580076543749925, 278946.52722563664, 278946.52722563664, -235.59999656069735, -235.54976684805547, -994125.56302580039, 40692.667217252674, 51656.686098773323, 2.2922746639365532, 13.956229097145089
1647, 9.9999999999999982, 8.7589516592932064, -20.719011360667373, 13.2059133246416, 195.05232442015591, 1.9764609750772195, 134.5204535692333, 25.147737993966217, 280725.34044082003, 280725.34044082003, -234.5646831877045, -235.70971756085007, -994148.46563893394, 40586.030517229687, 51322.293624172424, 2.1992091879657187, 1.5121341034051845
2452, 9.9999999999999982, 8.7606778232948539, -20.711137903338194, 13.209032379968685, 191.91902567684829, 3.5281388993969092, 129.29756316042568, 113.90589563349874, 267816.10010034224, 267816.10010034224, -237.80246227299548, -237.22276517423774, -994213.22759821161, 40057.702952809574, 50433.760919250504, 2.2884415286414796, 0.35912364759474102
3417, 9.9999999999999982, 8.7410074050882791, -20.711517261305854, 13.214170635904576, 194.02610495449917, 2.1192032396707905, 137.56037270363728, 123.82368170846951, 282867.38282274466, 282867.38282274466, -236.22041430401646, -235.37560935075339, -994271.148886287, 40370.989931198987, 51409.55445584136, 2.2842449014776705, 0.12300114805109437
785, 9.9999999999999982, 8.7427108828486073, -20.716559352326303, 13.215344814299923, 194.29868205309091, 5.3521997089689766, 132.63073575245804, 19.890270181671518, 276857.67977765575, 276857.67977765575, -235.64225014670649, -235.66515529718947, -994188.12310324272, 40719.929134744169, 51485.299775663931, 2.0539591402578008, 2.9171133551348456
2556, 9.9999999999999982, 8.7559754828764014, -20.717612416162673, 13.215660016302202, 196.4623685051065, 5.5083517201616274, 136.43701927180172, 92.228483085638729, 286214.32202541624, 286214.32202541624, -238.33055295036831, -238.21531427453965, -994100.9291748734, 41184.621976629154, 52281.348169672892, 2.4085733467187893, 1.0577237268647237
162, 9.9999999999999982, 8.7560765007480725, -20.70639090417054, 13.201328729182631, 196.96848074325729, 3.467625064011763, 134.42129228831809, 29.976808414999454, 284388.45325176459, 284388.45325176459, -239.32554235331497, -236.82789816560901, -994362.58468072547, 41088.691484068702, 51877.311820425602, 2.1480210136644278, 2.5803430083735934
8173, 9.9999999999999982, 8.7565015367349499, -20.706928368403759, 13.201219825485662, 196.61448936852989, 2.8909490421137831, 136.24695894819868, 70.284928841698928, 286144.24419321981, 286144.24419321981, -239.37513560871434, -236.6420242318392, -994354.37493163918, 40965.967472743214, 51889.69707706714, 2.1767103300596538, 2.2747883792041663
576, 9.9999999999999982, 8.746129742042049, -20.710935934141588, 13.197459493614293, 197.90613360484352, 4.2967755500536837, 133.08304323973644, 43.875118456878674, 284481.98198247631, 284481.98198247631, -236.89939942264294, -236.43363506287542, -994390.52696476539, 41364.01410496782, 52075.985649115188, 2.158447814760454, 2.9149009400175867
385, 9.9999999999999982, 8.7591772798081955, -20.70786938870031, 13.210816967196449, 193.42239828331097, 4.1750144485331662, 133.88495864197205, 20.261809295197036, 276774.18526937906, 276774.18526937906, -237.45430992649898, -237.30815132290977, -994247.93610897893, 40419.35452200436, 51229.047330624388, 2.1683359143772507, 2.6718135248952581
5785, 9.9999999999999982, 8.7568061736087106, -20.713519627694758, 13.199080938393728, 196.44767268408739, 5.456584151020083, 132.25383915957752, 30.469094054359125, 280562.70193019445, 280562.70193019445, -233.72432939436632, -234.57319053019862, -994286.78106936859, 41169.049737372668, 51876.691419787305, 2.024643010836118, 4.5113427778541473
1787, 9.9999999999999982, 8.7414498864702814, -20.706478942773675, 13.210861442361667, 196.16428366483365, 4.7780873560309569, 129.31169165991946, 78.351165872384684, 276123.84952234622, 276123.84952234622, -234.30859601687388, -236.03955374522241, -994360.45733753778, 41036.390202060807, 51464.795367542625, 2.3932942567918509, 0.66086865652747606
1450, 9.9999999999999982, 8.7535237638507919, -20.718056883188705, 13.216845075558743, 193.59296316098533, 0.30044659280512942, 131.50266569398366, 72.371570568392571, 273856.38369114685, 273856.38369114685, -236.33613804237709, -238.05161627713076, -994098.55734418111, 40134.999893442364, 50531.07635323688, 2.6428933087915456, 1.320516756705624
1115, 9.9999999999999982, 8.7472621209660293, -20.705052673450009, 13.215007442060386, 198.1498816035043, 1.4159445962650135, 131.85487616930308, 75.661967379242654, 283255.44424102356, 283255.44424102356, -234.71370066554437, -235.37809973708147, -994312.76089194068, 41150.89374370734, 51610.541157672415, 1.7935273085666192, 0.63865079068231323
839, 9.9999999999999982, 8.7576562313142663, -20.716048831933684, 13.214958085445744, 194.89269171197222, 1.843019780500142, 135.26066890094631, 42.177968407911273, 281410.03278090287, 281410.03278090287, -237.51382394573182, -237.61106333157923, -994117.62405004876, 40535.47052157345, 51336.729553588935, 2.0439681132460028, 4.9123157551643208
3207, 9.9999999999999982, 8.7539039369641056, -20.703234841318153, 13.211130783697023, 192.42402413604998, 3.5973777497228379, 134.4749351832526, 46.99203690076051, 275617.27191962657, 275617.27191962657, -236.08862299082389, -238.52915477709013, -994332.55944701075, 40152.908600461604, 50993.708188823082, 2.9996464800271667, 2.4142940940696502
