t, x, y, z, vx, vy, vz
2360.6025656056459, -21.267265095751217, -34.56941092740805, -0.41496618907836996, 0, 0, 0
2372.0370525418243, -20.609650906867522, -35.718337408194323, 0.48365617010234391, 0, 0, 0
2383.6820191516581, -19.87406644463211, -36.77366917544682, 1.3969578175090505, 0, 0, 0
2395.5512736707669, -19.060479815678406, -37.731512842319482, 2.3236006490829326, 0, 0, 0
2404.5723310765902, -18.401579726980408, -38.379844230584617, 3.02288627728861, 0, 0, 0
2416.6851803863615, -17.465349806178722, -39.141939969093265, 3.9522969253138145, 0, 0, 0
2428.9060362597925, -16.464239331499961, -39.784856033776848, 4.8769658666048841, 0, 0, 0
2441.211905106938, -15.403743154669504, -40.304607710475949, 5.7924068130265782, 0, 0, 0
2453.5792084128675, -14.288325308763261, -40.697256497723515, 6.693541723817118, 0, 0, 0
2465.983492198714, -13.123390681869003, -40.960159529474318, 7.5746673583959208, 0, 0, 0
2477.6423858706867, -11.990008038512581, -41.087270899480643, 8.3807786299400675, 0, 0, 0
2490.0468142683117, -10.746477098484464, -41.093705647506667, 9.2115418124628885, 0, 0, 0
2502.413713371564, -9.4724266377167314, -40.967159353402096, 10.009398355567608, 0, 0, 0
2514.7173641718591, -8.1744929793197088, -40.708179010854565, 10.770063583289067, 0, 0, 0
2526.9320244151277, -6.8591530354051757, -40.318931832283518, 11.489955095154961, 0, 0, 0
2539.0323338927742, -5.5338380955613262, -39.801432460173672, 12.165282266214945, 0, 0, 0
2543.7239126162731, -5.0148764698090789, -39.565302914724974, 12.416337262472554, 0, 0, 0
2555.6235582594149, -3.6876511200471249, -38.876174564980403, 13.023727265393298, 0, 0, 0
2567.3497889072628, -2.3678126143604015, -38.069005290420776, 13.578574061484471, 0, 0, 0
2578.8789847905277, -1.0618992379710559, -37.149862425080791, 14.078544026235582, 0, 0, 0
2590.1884953729673, 0.22219837417259175, -36.124888292446876, 14.521608886523532, 0, 0, 0
2601.2565846797329, 1.4778181731210225, -35.001919030121279, 14.906032114439606, 0, 0, 0
2612.0628114326419, 2.6989258944402668, -33.788794310695444, 15.231257697299997, 0, 0, 0
2622.5881081336051, 3.8794508938519541, -32.494952223737265, 15.496692024354935, 0, 0, 0
2632.8152012475721, 5.0135597278221358, -31.129577275411023, 15.701927802180185, 0, 0, 0
2639.2653571422425, 5.7201093712142255, -30.212773313947249, 15.803160878390244, 0, 0, 0
2648.9686260391891, 6.766916440137047, -28.75142008190701, 15.91127335347889, 0, 0, 0
2658.3378080240782, 7.7550586943939814, -27.245262820240857, 15.962259771251045, 0, 0, 0
2667.3641384228276, 8.6815988490773357, -25.704754565334127, 15.957814674443069, 0, 0, 0
2676.0420502155093, 9.5442939160097708, -24.139744721151935, 15.900918384481763, 0, 0, 0
2684.3695458257062, 10.341073529669019, -22.559858610867749, 15.79418778067609, 0, 0, 0
2692.348337820802, 11.07107688583233, -20.974657966775823, 15.640477184005366, 0, 0, 0
2699.9841022120054, 11.73503095288657, -19.39152401602918, 15.443122731266259, 0, 0, 0
2707.2862018101209, 12.333335532747801, -17.817351335220316, 15.205426326696266, 0, 0, 0
2714.2674840998916, 12.86749778823024, -16.258205483279273, 14.93067643226121, 0, 0, 0
2717.6162581216772, 13.109421623726957, -15.491751800214303, 14.781520497655755, 0, 0, 0
2724.1482871919429, 13.551765139776364, -13.962801751557372, 14.456824946294734, 0, 0, 0
2730.4039923213886, 13.935254536697768, -12.457440031095535, 14.101819778972722, 0, 0, 0
2736.4043486503138, 14.26248073670218, -10.977360042837731, 13.719142577520046, 0, 0, 0
2742.1712601647323, 14.535653352524985, -9.5231881163922782, 13.310173975946883, 0, 0, 0
2747.7266839527724, 14.756947272631516, -8.0952804243496477, 12.876889611144311, 0, 0, 0
2753.0922067465954, 14.928701884504376, -6.6931327880644096, 12.420244707610088, 0, 0, 0
2758.2884326951244, 15.05260235096914, -5.3163069010044044, 11.941266131418523, 0, 0, 0
2763.3345811774843, 15.129475203050688, -3.9643764701748285, 11.440285492417408, 0, 0, 0
2768.2480508069325, 15.161071420648637, -2.636667405800853, 10.918362698461754, 0, 0, 0
2773.0446916379046, 15.148368583627638, -1.3329981546179932, 10.375622865728527, 0, 0, 0
2777.7387902437026, 15.091980785911813, -0.053393257041802457, 9.8128426331641965, 0, 0, 0
2782.3434818658734, 14.992498027541011, 1.2017798574268626, 9.2304835809453589, 0, 0, 0
2783.6199542211093, 14.956960957119675, 1.5493731538116415, 9.0637412450856303, 0, 0, 0
2788.1283800329024, 14.803160067506404, 2.7731400559205555, 8.4567962362473903, 0, 0, 0
2792.5757920844931, 14.607543262764752, 3.9720200476778715, 7.830985736256598, 0, 0, 0
2796.9750900208137, 14.370122350257608, 5.1460166569086772, 7.1865101591011733, 0, 0, 0
2801.3397697931136, 14.091200137157127, 6.2949870613499499, 6.5235176134706245, 0, 0, 0
2805.6840382089836, 13.770629802816165, 7.4194102732052896, 5.8418013486073059, 0, 0, 0
2810.0226583001026, 13.408016466104749, 8.5198487251076163, 5.1408747120362994, 0, 0, 0
2814.3707644989195, 13.002892650606071, 9.5961730523047066, 4.4203604526909421, 0, 0, 0
2818.7435846456483, 12.554943688421515, 10.648656371868061, 3.6800374435507774, 0, 0, 0
2823.1563331521661, 12.063388100639381, 11.677371021915278, 2.9194347083404035, 0, 0, 0
2827.6238804274417, 11.527435593701618, 12.681818731834596, 2.1379423972779863, 0, 0, 0
2832.1602406058923, 10.946189897948084, 13.661324222808071, 1.3355483427169625, 0, 0, 0
2836.7760123648536, 10.320156578010325, 14.615064460300617, 0.51304493083159075, 0, 0, 0
2841.4051825460497, 9.6603243264253251, 15.52658013801031, -0.315152755546729, 0, 0, 0
2845.9576392967224, 8.9802455699316077, 16.372936657446989, -1.1276436980681144, 0, 0, 0
2850.9497801535008, 8.2078304237835997, 17.252162876374065, -2.0137292202709349, 0, 0, 0
2856.1267208620648, 7.3798014646986108, 18.107396582799538, -2.9243159988820748, 0, 0, 0
2861.4913583332782, 6.4971590593633151, 18.93404343665048, -3.8562997918458315, 0, 0, 0
2866.901194744954, 5.586664520907628, 19.707479677390225, -4.7826788759740202, 0, 0, 0
2872.6615619733984, 4.5987682855258569, 20.46688598958767, -5.7519916455311613, 0, 0, 0
2878.6367897116638, 3.5586201320983206, 21.186578685919883, -6.73676097870531, 0, 0, 0
2884.8373958638376, 2.4673769493449949, 21.86359251390088, -7.7351900473878938, 0, 0, 0
2891.2749834616488, 1.3260462283795533, 22.494221057630117, -8.7447207218164529, 0, 0, 0
2897.961939255691, 0.1359305448973035, 23.075404292717231, -9.7633223585291748, 0, 0, 0
2904.9115824190994, -1.1011702790078592, 23.603513074959601, -10.788404013622886, 0, 0, 0
2912.1377581631596, -2.3838852546943321, 24.074833215852337, -11.81746058969515, 0, 0, 0
2919.6546315124383, -3.7107372448664204, 24.485877588150768, -12.84760894728057, 0, 0, 0
2927.4764861861645, -5.0793224521210698, 24.832693201534646, -13.876286671229352, 0, 0, 0
2928.1210751295516, -5.1915147413276781, 24.857703610362321, -13.959053457066377, 0, 0, 0
2936.2882783275472, -6.6020986074922909, 25.130263698000054, -14.98182225890943, 0, 0, 0
2944.7887966151397, -8.0484226432458605, 25.329953654733927, -15.995268812657581, 0, 0, 0
2953.6347831315647, -9.5265943278414689, 25.452768859745483, -16.995080843012314, 0, 0, 0
2962.8368634401631, -11.032230054924284, 25.493924681994216, -17.976527260648147, 0, 0, 0
2972.4035118994743, -12.559571109752547, 25.449215230646658, -18.934637571258861, 0, 0, 0
2982.3406152191478, -14.102590578136036, 25.315128004344412, -19.86354267050201, 0, 0, 0
2992.6510648830449, -15.654352855957846, 25.087563687097116, -20.756842250725615, 0, 0, 0
3003.3340564988621, -17.207381219686425, 24.763089357511326, -21.608306242500646, 0, 0, 0
3007.472674478614, -17.793454690238804, 24.614435043301949, -21.918215561609411, 0, 0, 0
3018.6605083960289, -19.333044761024315, 24.152043675432616, -22.700998490573536, 0, 0, 0
3030.2023122952055, -20.851324878096754, 23.587972249685475, -23.425590069713309, 0, 0, 0
3042.0825602494688, -22.338210075077331, 22.921018566423356, -24.08510948704097, 0, 0, 0
3054.2809920880391, -23.782705393547634, 22.151568882294111, -24.672363911604673, 0, 0, 0
3066.7299422083956, -25.169026581067687, 21.284465935450552, -25.179853946478879, 0, 0, 0
3079.4848767616718, -26.495433530355321, 20.316760326532865, -25.605022467062028, 0, 0, 0
3092.4710768360601, -27.746354154980867, 19.254892267186268, -25.940640041651431, 0, 0, 0
3105.6523051733557, -28.91113393052872, 18.104745685896908, -26.182402568560686, 0, 0, 0
3118.9898569599632, -29.980758528165413, 16.872256473900553, -26.327189652717522, 0, 0, 0
3132.4434233898514, -30.945880556328056, 15.564943928730314, -26.37258685810885, 0, 0, 0
3140.5630450013814, -31.472096849105107, 14.747020254496688, -26.350869976659343, 0, 0, 0
3154.1159057714608, -32.25375822662491, 13.337624114513686, -26.23395671750092, 0, 0, 0
3167.6766371693138, -32.912910767175084, 11.876422592973665, -26.016332192000874, 0, 0, 0
3181.2045419201263, -33.445098861529914, 10.373212930698948, -25.699034098204585, 0, 0, 0
3194.6602193704412, -33.847180872712713, 8.8382740921299519, -25.284832311839949, 0, 0, 0
3202.2528517992905, -34.016572216150955, 7.9566853361484728, -25.007520518296214, 0, 0, 0
3215.5206026178716, -34.211577092382775, 6.3930383918160043, -24.447736996477165, 0, 0, 0
3228.6243267795744, -34.273795423551682, 4.824154819564181, -23.800890474734146, 0, 0, 0
3241.532459317667, -34.205486844430638, 3.2606462779235805, -23.072254508867985, 0, 0, 0
3254.2163352615698, -34.008193498862063, 1.7117580403343822, -22.267860847542956, 0, 0, 0
3266.6497761778728, -33.685856278391398, 0.18677448919494416, -21.39401036130867, 0, 0, 0
3278.8093989115814, -33.243133068410984, -1.305208204094672, -20.45754028037063, 0, 0, 0
3279.2193248217222, -33.225934336424807, -1.3554483135516726, -20.424521728559036, 0, 0, 0
3291.074065920212, -32.6640395567591, -2.80445536670533, -19.430659956510404, 0, 0, 0
3302.6155409507392, -31.993224172123686, -4.2045089016742461, -18.388648999202015, 0, 0, 0
3313.8280905589659, -31.220341682046588, -5.5490485742846145, -17.305705641343735, 0, 0, 0
3324.6983972210219, -30.352891261924775, -6.8314189097807949, -16.189639002524313, 0, 0, 0
3330.3823810814083, -29.851756324962576, -7.4914295152978037, -15.579916647663229, 0, 0, 0
3340.7062883668009, -28.854921207277368, -8.6677906126620083, -14.426926801663036, 0, 0, 0
3350.6642939044164, -27.784195276394275, -9.7695891678656182, -13.259288281408862, 0, 0, 0
3360.250817815036, -26.648919039470425, -10.793507842706795, -12.084030706019233, 0, 0, 0
3369.4626134198884, -25.45778629963818, -11.73685148831359, -10.908373127900756, 0, 0, 0
3378.2987128002219, -24.219968341917241, -12.59772431799524, -9.7386231158149172, 0, 0, 0
3380.8499535852911, -23.844582866812129, -12.837266809529387, -9.3935183299819887, 0, 0, 0
3389.2012871858847, -22.558922576232415, -13.589667371570512, -8.240805053329483, 0, 0, 0
3397.1838932611213, -21.246633430380413, -14.258186538670204, -7.1072452204859751, 0, 0, 0
3404.8050733959553, -19.915822504336642, -14.844113740309835, -5.9977994551124274, 0, 0, 0
3412.0748502956935, -18.573849310492548, -15.349220221276676, -4.9166558190368503, 0, 0, 0
3418.9118186747564, -17.246717614940444, -15.77019041052586, -3.8814861264131979, 0, 0, 0
3425.5234215756436, -15.902527776082628, -16.121630201211225, -2.8654987153274765, 0, 0, 0
3431.8279016163601, -14.565176778298856, -16.400407792464829, -1.8855140143026941, 0, 0, 0
3437.8431125102611, -13.23892838541961, -16.60982717683887, -0.94261655580479475, 0, 0, 0
3443.577331520165, -11.937402488567784, -16.76414093367179, -0.03933889838469961, 0, 0, 0
3447.7010748593593, -10.961437198097729, -16.819207078114452, 0.61063894218182524, 0, 0, 0
3453.0080873014799, -9.6836910940975507, -16.85518541243389, 1.4438910235726206, 0, 0, 0
3458.1947736006355, -8.4033844310052306, -16.834711087028637, 2.2518745821344659, 0, 0, 0
3463.2381424350688, -7.1307298016725085, -16.75917963102944, 3.0280303099426895, 0, 0, 0
3468.1588302446321, -5.8652214531697942, -16.62998456771394, 3.7732749519837463, 0, 0, 0
3472.5604071169678, -4.7161553956548161, -16.466229742354571, 4.4273543418697692, 0, 0, 0
3477.3069597171557, -3.4622909169924387, -16.237285876918207, 5.1164577308306614, 0, 0, 0
3481.9918802449165, -2.2133286066903226, -15.957078769572234, 5.7773359355121032, 0, 0, 0
3486.632671238156, -0.96889166340967736, -15.626114116661082, 6.4105833904836427, 0, 0, 0
3491.2438637309938, 0.27089474419852672, -15.244476759414646, 7.0157561397903088, 0, 0, 0
3495.8361518001998, 1.504614008580542, -14.813391311515293, 7.5921436637065405, 0, 0, 0
3500.416305239271, 2.7299599184535825, -14.333679893887899, 8.1396095134366409, 0, 0, 0
3504.9876876810135, 3.944091919140805, -13.807123126009708, 8.6566628945225794, 0, 0, 0
3509.5518646065725, 5.1433796132021659, -13.235908983799689, 9.1421291190440996, 0, 0, 0
3514.1110693401847, 6.3249016579791171, -12.622753721347024, 9.5956401059965959, 0, 0, 0
3518.6707221091247, 7.4867601432011588, -11.969675879842512, 10.017004470649363, 0, 0, 0
3521.3616953417727, 8.1619725700733703, -11.566845708835888, 10.250266501525969, 0, 0, 0
3525.9441700131028, 9.2919872880125638, -10.853157566613643, 10.621442673271924, 0, 0, 0
3530.5616181004766, 10.403235752697327, -10.101835559720248, 10.962084960916089, 0, 0, 0
3535.2336633735868, 11.497550802407723, -9.3122557178474334, 11.273544609688701, 0, 0, 0
3539.9815636004091, 12.577249229364421, -8.483375910664817, 11.556252870152354, 0, 0, 0
3544.8270427678658, 13.643694407386779, -7.6135220363313705, 11.810745430280868, 0, 0, 0
3549.7912896943708, 14.698537586237324, -6.7009663701633917, 12.037075037636241, 0, 0, 0
3554.8945035702495, 15.742106751348405, -5.7445019001462301, 12.234673413011642, 0, 0, 0
3560.1554188039249, 16.774378919958004, -4.742214615251366, 12.402988251890134, 0, 0, 0
3565.5911692648674, 17.794462682635963, -3.6936822455533269, 12.541205908371264, 0, 0, 0
3571.2173347939092, 18.801172741736266, -2.5978534515209626, 12.64808035246862, 0, 0, 0
3577.048045917415, 19.791784997617157, -1.4548378914885784, 12.722273247136386, 0, 0, 0
3577.286428991285, 19.831157012698206, -1.4080123932576212, 12.724527272928681, 0, 0, 0
3583.3433191037871, 20.802342172595132, -0.21661769430039818, 12.762752473339351, 0, 0, 0
3589.6293968360155, 21.751566419628787, 1.0206256502028843, 12.764971110227153, 0, 0, 0
3596.155156987189, 22.675217297023213, 2.3024002675380939, 12.730145021472021, 0, 0, 0
3602.9302773981326, 23.569472530864754, 3.6264827728385063, 12.656512953347185, 0, 0, 0
3609.9636284130083, 24.430243949462469, 4.990844575491983, 12.542666079164565, 0, 0, 0
3617.2633557027084, 25.253096005607404, 6.3923913057835824, 12.387381823308043, 0, 0, 0
3624.8367988139817, 26.033970117202507, 7.8281482526009052, 12.189665751746769, 0, 0, 0
3632.6905953721589, 26.767836995955882, 9.294420358979318, 11.948057476259367, 0, 0, 0
3635.3123268375166, 26.996223126567031, 9.7783114206751183, 11.859814853215559, 0, 0, 0
3643.546307478583, 27.660844440967438, 11.278256795815247, 11.559142962263383, 0, 0, 0
3652.0720209196734, 28.267556176146947, 12.798200148274043, 11.213045519293823, 0, 0, 0
3660.8923940615728, 28.811690571995943, 14.333326849190442, 10.821034953275625, 0, 0, 0
3670.0090335790837, 29.28912023495711, 15.877250244196832, 10.382919831175212, 0, 0, 0
3670.4841551701561, 29.311650122925062, 15.956495869972104, 10.359190438385228, 0, 0, 0
3679.9123616927873, 29.713101246369305, 17.503479869859376, 9.8728546307067528, 0, 0, 0
3689.6351791286443, 30.038067940169299, 19.046272582839865, 9.3406961618080118, 0, 0, 0
3699.6490534177451, 30.281895450282388, 20.577681096076002, 8.7638544547114385, 0, 0, 0
3709.9483838340384, 30.440927498041251, 22.090145455056589, 8.1432269825511785, 0, 0, 0
3720.5255524816903, 30.510892435228786, 23.576099889131495, 7.4803082138869827, 0, 0, 0
3723.4101990483728, 30.514036110547689, 23.969228278740658, 7.2954868568214737, 0, 0, 0
3734.3252340592035, 30.466979565706243, 25.409458266029553, 6.5815156765427982, 0, 0, 0
3745.4925035826927, 30.324068859150437, 26.804097838045447, 5.8303547926503887, 0, 0, 0
3756.8968857634054, 30.083755897606665, 28.144654454095754, 5.0445116421841902, 0, 0, 0
3767.5635091056997, 29.776053937217426, 29.320962125131842, 4.2952527423912814, 0, 0, 0
3779.3723242277424, 29.345591738798777, 30.534726151461857, 3.4525603694736606, 0, 0, 0
3791.361475919341, 28.815427884336305, 31.669865587418908, 2.5858500427307622, 0, 0, 0
3803.5069896623236, 28.186463366132934, 32.71854149148443, 1.6992681790221302, 0, 0, 0
3815.087751996839, 27.503774842936838, 33.622334513692699, 0.84840534424405067, 0, 0, 0
3827.4497721784282, 26.693115177635512, 34.487193237581117, -0.062753502561357949, 0, 0, 0
3838.9686521099616, 25.851483745255251, 35.182175156053709, -0.91156453236127111, 0, 0, 0
3851.4569798971934, 24.862800871228636, 35.831663644238787, -1.8288302373765861, 0, 0, 0
3863.9766748726738, 23.789781252498418, 36.365095635523858, -2.7418488747618688, 0, 0, 0
3870.0991682898793, 23.236213549941063, 36.582594485510462, -3.1851678766602043, 0, 0, 0
3882.5934549931098, 22.049967954665721, 36.935853927833733, -4.0810059868621851, 0, 0, 0
3895.0302699508061, 20.795758576084705, 37.164610445858933, -4.958425688163846, 0, 0, 0
3907.3777551297967, 19.481234508132001, 37.267751766372108, -5.8127606892778312, 0, 0, 0
3919.6049260875689, 18.114576580606474, 37.245251823738144, -6.6390734553985551, 0, 0, 0
3931.6820119678996, 16.703827189222466, 37.098120493243115, -7.4320475355397235, 0, 0, 0
3935.9242314162216, 16.194410504127156, 37.016459201001901, -7.7044367664407094, 0, 0, 0
3947.7531790173493, 14.737589349812746, 36.704149801449432, -8.4461393720420279, 0, 0, 0
3959.3685051059815, 13.257559481650119, 36.273557466401243, -9.1451831431265962, 0, 0, 0
3970.746892834371, 11.762828490660457, 35.729189353758109, -9.7984884418806448, 0, 0, 0
3974.5937387758345, 11.248057117788232, 35.517096636428235, -10.011683060425801, 0, 0, 0
3985.6218810455916, 9.7477537998701571, 34.82847072710846, -10.59908994259464, 0, 0, 0
3996.3693250895235, 8.2522353212338775, 34.039905666991494, -11.13469385849052, 0, 0, 0
4006.8224873860545, 6.7699031240492911, 33.15744331712321, -11.617170867750438, 0, 0, 0
4016.8600827772066, 5.3240755593456788, 32.199573065840561, -12.041278668202381, 0, 0, 0
4026.7000916983811, 3.8888824411385876, 31.15230487141482, -12.415630601850049, 0, 0, 0
4036.2243727345549, 2.48679573073903, 30.033262331770921, -12.734915899992655, 0, 0, 0
4045.4321564686024, 1.1229255967319607, 28.849670271893892, -12.999947330639532, 0, 0, 0
4054.3257310116865, -0.19784091570179435, 27.609027383345438, -13.210879327948582, 0, 0, 0
4062.9102974167863, -1.4718766474919469, 26.317505838208227, -13.368615001430365, 0, 0, 0
4065.9224337631031, -1.9179791237686243, 25.84200963337349, -13.412441460592069, 0, 0, 0
4074.0996685633645, -3.1239273863242896, 24.491739808654046, -13.49946136639098, 0, 0, 0
4081.9898413061692, -4.276556601410042, 23.104788239419968, -13.535976429301693, 0, 0, 0
4089.6057695612508, -5.3741592882610183, 21.686311877914179, -13.523331389563895, 0, 0, 0
4096.9618917430889, -6.4153719256303381, 20.240883394556423, -13.462228611936212, 0, 0, 0
4104.0737191890894, -7.3993253819039522, 18.77227908150174, -13.354247893303665, 0, 0, 0
4110.957401597786, -8.3251370697458587, 17.283691600473144, -13.200491088249306, 0, 0, 0
4110.9713500753378, -8.3269844697227686, 17.280608698807022, -13.200130495701336, 0, 0, 0
4117.6424981926202, -9.1935980549739185, 15.77543664549337, -13.001660042239058, 0, 0, 0
4124.1167755286551, -10.000613328601268, 14.256731238016529, -12.758962614770171, 0, 0, 0
4130.4075153078111, -10.746697984092439, 12.727795079588612, -12.473556750103128, 0, 0, 0
4136.5254209704844, -11.430817391163071, 11.192668846479522, -12.146101109154451, 0, 0, 0
4142.4778940130573, -12.051949055584492, 9.6557901626215319, -11.778410358549447, 0, 0, 0
4148.2693690967735, -12.608705260552417, 8.1227954354207839, -11.372186205578686, 0, 0, 0
4150.0368858907295, -12.768432257783267, 7.6480838526482842, -11.238600181178919, 0, 0, 0
4155.6213272187906, -13.239494512562073, 6.1292151814722278, -10.785519469209092, 0, 0, 0
4161.0521200757648, -13.644775419973765, 4.6279559535392085, -10.299874034368566, 0, 0, 0
4166.3371323652991, -13.985002971865921, 3.1487696070468969, -9.7839362300575807, 0, 0, 0
4171.489400495152, -14.261771084903163, 1.6942375973723418, -9.2399638980934924, 0, 0, 0
4176.5268512075618, -14.476739959207887, 0.26533998162913841, -8.6696291950613311, 0, 0, 0
4181.4705345671646, -14.632142798976817, -1.1378917391645547, -8.0740303545526082, 0, 0, 0
4186.3426287692737, -14.729557330944237, -2.5166302258227939, -7.4538985054162632, 0, 0, 0
4191.1645799662247, -14.77043892310795, -3.8716748533665477, -6.8096223506313116, 0, 0, 0
4195.9561204202782, -14.756300035353094, -5.2041781307828199, -6.1414577403423918, 0, 0, 0
4200.7351341207968, -14.687980775951521, -6.5141339959457349, -5.4502896998865875, 0, 0, 0
4205.5179311049678, -14.566498115643734, -7.8019457896314535, -4.7363518524556749, 0, 0, 0
4210.1784382544711, -14.398507028280843, -9.0303214289993896, -4.0225069365044961, 0, 0, 0
4215.0135692948788, -14.174237929455202, -10.27363385886154, -3.2657205209719917, 0, 0, 0
4219.8979559132276, -13.898770114618797, -11.494416193655553, -2.4878392447091011, 0, 0, 0
4224.8474459171875, -13.572304589184162, -12.692252206871933, -1.6891807627053199, 0, 0, 0
4229.8773630468168, -13.19504985944859, -13.867377945849039, -0.87005154519535099, 0, 0, 0
4234.9897064937286, -12.777407202044401, -15.027038596176661, -0.033209406160348377, 0, 0, 0
4238.8324334638883, -12.420803064542852, -15.849262360934167, 0.59640870718972039, 0, 0, 0
4244.1511133068298, -11.905406765611103, -16.957176280391412, 1.4648992966550802, 0, 0, 0
4249.7028509186794, -11.329375016539233, -18.059964948066444, 2.3652927421716683, 0, 0, 0
4255.4557929874263, -10.696328979457373, -19.144937717471525, 3.2893183220305642, 0, 0, 0
4261.4230919659185, -10.005197336963027, -20.209121468387711, 4.2359178365582677, 0, 0, 0
4267.6198670794065, -9.2557697938650971, -21.24964403866899, 5.2043669473777241, 0, 0, 0
4268.0598246032605, -9.2014773984587492, -21.32106279224006, 5.2724977928686059, 0, 0, 0
4274.5188775202914, -8.3883177082026048, -22.332873820753868, 6.2625469626314194, 0, 0, 0
4281.2382703843286, -7.5155680646900862, -23.31394684408594, 7.2711760169650033, 0, 0, 0
4288.2316684094922, -6.5830587630122483, -24.260251171408012, 8.2965530743794691, 0, 0, 0
4295.5113991883773, -5.5910261831082142, -25.166880565128018, 9.3360159955853366, 0, 0, 0
4303.0878134942513, -4.5404276488419422, -26.029107217452193, 10.386392664993378, 0, 0, 0
4310.9690344063247, -3.4330481791587593, -26.841818755346761, 11.444379636610941, 0, 0, 0
4312.4519939530628, -3.2233913911050909, -26.98540333904857, 11.63943997586707, 0, 0, 0
4320.7008974815535, -2.0513604625734119, -27.73186017058919, 12.701135648843252, 0, 0, 0
4329.2623942257851, -0.82787053929018661, -28.416178251568144, 13.760620430722193, 0, 0, 0
4338.1346679138642, 0.44280083572587392, -29.032291089011736, 14.812808801402944, 0, 0, 0
4347.3122372480466, 1.7554496156180257, -29.57480430798714, 15.85177687568115, 0, 0, 0
4356.7860210539902, 3.105129899372288, -30.038702555869712, 16.871500284634568, 0, 0, 0
4366.5435771285738, 4.4851300719713159, -30.418866093654476, 17.866317611083709, 0, 0, 0
4369.8832641161844, 4.9543065699122781, -30.526999777167248, 18.193809021137735, 0, 0, 0
4379.9951971021992, 6.3637866168628161, -30.788563343623917, 19.145395002520779, 0, 0, 0
4390.3504971620996, 7.7869475251642832, -30.957745775743554, 20.057332193436455, 0, 0, 0
4400.9282886879701, 9.2161662886238904, -31.032078947774611, 20.924510297076665, 0, 0, 0
4404.0403093355644, 9.6314037933650827, -31.035838181322266, 21.167271661412538, 0, 0, 0
4414.8724776895588, 11.056677171060164, -30.9857349374679, 21.969231141856042, 0, 0, 0
4425.8754870353368, 12.470375353538277, -30.838595259718044, 22.714489420781632, 0, 0, 0
4437.0260761121726, 13.864406369263083, -30.595262573591601, 23.399328969465209, 0, 0, 0
4444.0626695397914, 14.722963391882619, -30.394255348728556, 23.795185724232809, 0, 0, 0
4455.4042364619272, 16.070635922056763, -29.995985917446315, 24.374588331231159, 0, 0, 0
4466.8339039380353, 17.381291052960215, -29.505653411893654, 24.885335893700223, 0, 0, 0
4478.3302232441993, 18.648602551778929, -28.926257669646276, 25.325628538197055, 0, 0, 0
4486.9336175102344, 19.562257414275741, -28.437938782603464, 25.606577615971773, 0, 0, 0
4498.4973838373271, 20.740925087692339, -27.710367992743556, 25.920077808671497, 0, 0, 0
4510.0731515046091, 21.862144266141204, -26.903449701840945, 26.159067320037202, 0, 0, 0
4521.6425419196121, 22.921408711074736, -26.020700526244305, 26.323525433785811, 0, 0, 0
4526.3397197697604, 23.333172790548975, -25.641372494785571, 26.36877410385107, 0, 0, 0
4537.8703735552799, 24.29793654917982, -24.660516027175397, 26.428156841775245, 0, 0, 0
4549.3534472332794, 25.191841272546903, -23.615647612076984, 26.413350328348105, 0, 0, 0
4560.7731465691531, 26.011478186723078, -22.511744447067247, 26.325927013407046, 0, 0, 0
4566.6403772488493, 26.405106073063202, -21.920321621453756, 26.252252013459501, 0, 0, 0
4577.9354382994334, 27.108075213769663, -20.736639372275985, 26.055998615376446, 0, 0, 0
4589.1304111265117, 27.731089668378058, -19.50719659485447, 25.790033939815302, 0, 0, 0
4598.0733308716517, 28.17431229710818, -18.486613625332517, 25.52626853640302, 0, 0, 0
4609.0537733044011, 28.649687153928539, -17.188504319152035, 25.139184990506184, 0, 0, 0
4619.8978139879573, 29.041541213164354, -15.860009881960726, 24.688696531701172, 0, 0, 0
4630.5936174205417, 29.349602275909817, -14.50674700888962, 24.177113435522962, 0, 0, 0
4641.1299439766235, 29.573232611889473, -13.134678762047146, 23.606602473785333, 0, 0, 0
4645.9310586991205, 29.648090950669733, -12.497150225953034, 23.324614259273005, 0, 0, 0
4656.2151241772808, 29.748997774782822, -11.106993702954071, 22.673788761736247, 0, 0, 0
4666.3141555774155, 29.766506769237022, -9.7118290273331915, 21.972039098858851, 0, 0, 0
4676.2187967756863, 29.701419075583523, -8.3171456085468858, 21.222588868189142, 0, 0, 0
4685.9202177157076, 29.555884734022264, -6.9285485675587708, 20.428864415334189, 0, 0, 0
4692.8921843042099, 29.398418664304113, -5.9181093596499883, 19.821474559127338, 0, 0, 0
4702.2227969798159, 29.116254601737484, -4.5515980299065069, 18.960162949532407, 0, 0, 0
4711.3296668610265, 28.758435272721456, -3.2054973624700209, 18.065208710948855, 0, 0, 0
4720.2067612507753, 28.327697301773878, -1.8842211853953958, 17.140284109157459, 0, 0, 0
4728.8489413363641, 27.826741751633108, -0.59253273219910096, 16.190049337578301, 0, 0, 0
4737.2521124433961, 27.258884813933193, 0.66496500378376044, 15.218235899111065, 0, 0, 0
4737.7674000600473, 27.221426948318367, 0.74210903695569219, 15.157076722861927, 0, 0, 0
4745.9134509601126, 26.586689631964724, 1.9589818887289039, 14.166958168126117, 0, 0, 0
4753.8158104248369, 25.892486364648981, 3.1335993207211854, 13.163761466864377, 0, 0, 0
4761.4741546452706, 25.142513907219154, 4.2620788374799901, 12.151541301194625, 0, 0, 0
