t, r_core, r_tidal, r_0.01, r_0.1, r_0.2, r_0.5, r_0.9
1451.9338455824729, 6.0045456402921502, 109.04242591324854, 2.4977189607813108, 6.2728204367063514, 8.8433749094053482, 17.478035600929651, 51.37018372591433
1456.5351169817461, 6.0661179956212674, 111.03400544690304, 2.4175983072279967, 6.9528572888864701, 9.8409289915198119, 18.522544158077512, 50.372747283823813
1461.2621800993463, 5.9345070249438292, 113.20034238139249, 2.5747828605224861, 6.4277289097640082, 9.5343692200768704, 19.49578045168478, 50.509126043335826
1466.1255934104036, 5.9465156169534614, 115.59490280206265, 2.5815340905314459, 6.7188193153087923, 9.6335841277596419, 19.441692680338949, 51.071983690099657
1471.1419049488804, 5.9705663510120264, 118.20846747999587, 2.4988507613437312, 6.6534112423142924, 9.4541992253476135, 18.846130120448272, 51.241692129539508
1476.327006014785, 5.9903813152240577, 120.99749979218436, 2.5881770576036267, 6.6188093591649553, 9.5129800984504964, 18.935579069881829, 52.299351548836547
1481.6950617799439, 6.0173409253218235, 123.93467519341786, 2.643065020710361, 6.6556628733630205, 9.59247861116439, 19.378583579183246, 52.188353001711214
1487.2578913974396, 5.9716278575126562, 126.94968861926543, 2.6582228933227383, 6.5608305647505043, 9.4478398269216122, 19.098397587459555, 52.353345320717615
1493.0245509704355, 5.973041050210937, 130.0321617424037, 2.5630979609196047, 6.5925598562173349, 9.5650400928504773, 19.034494410780361, 52.408266034767983
1499.001019079217, 5.9815188930936429, 133.1164196122418, 2.4969271415835386, 6.5768864497541273, 9.5415457875045107, 19.028857784560515, 52.539273503942752
1505.1904259717312, 6.0280464453724916, 136.19414536808887, 2.5709602203772954, 6.6467205561283951, 9.4839074962789081, 19.084764795708388, 52.797167699492277
1511.5936546551864, 5.9641500793341429, 139.21463659698168, 2.4343166157832723, 6.7150593885234562, 9.5609099458168298, 18.952851429155736, 52.701673183224713
1518.2097544527278, 6.0404595161047103, 142.20685840362856, 2.6443207667953974, 6.6803988198552764, 9.4951205353837462, 18.973292504530527, 51.792134945542848
1525.0368844557081, 5.9841869567175499, 145.16993766613777, 2.5084409646583721, 6.5429829180359764, 9.5352064318539291, 19.215315854714667, 52.781573830657052
1532.072978332196, 6.007499148752693, 148.09890385876622, 2.657378139217967, 6.6806691755922198, 9.5411633612779916, 19.117867889674915, 52.050483469033296
1539.3162245788856, 5.9782634291516716, 151.01168332230051, 2.6072118564744189, 6.6723844570632043, 9.5109678468581045, 19.062190290344187, 51.863400335582483
1546.7654926525724, 5.9557997132094309, 153.91958995724988, 2.5957475573879192, 6.5281534941302359, 9.4509171915249315, 19.032983619510912, 51.921829017258567
1551.9071933323562, 6.0122179737536605, 155.88308854183691, 2.6174047543812398, 6.6527364694966034, 9.5909746694715103, 19.175613907862552, 52.219148652809089
1559.7011338938066, 6.1754526440958193, 158.79892473714546, 2.731254541924097, 6.8303291845272076, 9.6783752869285671, 18.25842095649914, 51.428769174500019
1567.7017797377634, 5.9903414991686033, 161.74077657402322, 2.5841712359624971, 6.7394486567876379, 9.3252506409587106, 19.49243387209852, 51.201290124658293
1575.9103772503083, 5.9558426351726093, 164.66813236617966, 2.5762379801174733, 6.6152233416922446, 9.3269890154755632, 18.737470733710104, 52.631621193055153
1584.3284634174206, 6.0085632310654198, 167.6034363581667, 2.5782529934498926, 6.8102437753476295, 9.5693499927072345, 19.54404452282553, 53.480705204862275
1592.9572865191712, 5.9801043444418598, 170.52654791624073, 2.6361696621259187, 6.7217479019837887, 9.4860456466284067, 19.109286856959447, 53.557313780010183
1601.7978527788582, 6.0650571858561815, 173.42314769001948, 2.6168582542833643, 6.6596053665181767, 9.4942895962563583, 18.893021707839988, 53.325024570844541
1610.8505187696067, 5.9991533749469088, 176.28756962405589, 2.683008319776532, 6.5629352839859738, 9.4557515099290086, 19.081422342517897, 52.580871486026894
1620.1148519341552, 5.9472613961550769, 179.09551030692629, 2.5422017249188711, 6.6332350215190869, 9.5312306243905986, 19.120742706484773, 52.67968004812559
1629.589322745011, 5.9609772708057882, 181.84594050778273, 2.5554038981871514, 6.5517826421109362, 9.4198125599634785, 18.877582888111863, 52.706230069135266
1639.2712978785344, 5.9681658857637574, 184.51171706114232, 2.6165941927590746, 6.5084755886753864, 9.4082415658572387, 19.115376191445886, 52.752861788913137
1649.1566846555475, 5.9329612061960795, 187.08267025078112, 2.6888850537508171, 6.5065607439729654, 9.5000715784356817, 18.938820141898152, 52.845506603972019
1659.2401458821987, 5.8569213608612944, 189.53203519933717, 2.4404378414209891, 6.4789704098657683, 9.4562834974908743, 19.185177107627286, 53.635313590435793
1669.514623147249, 5.927625518232837, 191.84145433994283, 2.5339575314743548, 6.4183544525784928, 9.3404407019862923, 18.876968372025921, 52.870948705348773
1675.2636615445804, 5.814200636695535, 193.0494985953124, 2.4936222041683371, 6.6142049720182898, 9.4464940171769012, 19.115562309177545, 52.887017776076355
1685.8168651704059, 5.7434011895350929, 195.11152154016554, 2.4510465610368852, 6.4940660057159496, 9.5283188851559864, 18.653817270872437, 51.764260545044742
1696.5359436405661, 5.7747957060875343, 196.98288945556718, 2.4229902094305875, 6.515794939907142, 9.4212961883106896, 19.055489892622223, 51.442626702994708
1707.4081773050793, 5.6847361034208772, 198.66101404990297, 2.2700741968951608, 6.395926712153333, 9.3803432891618677, 19.003832354158234, 52.992050569836508
1718.4192983192752, 5.8264714515314191, 200.13352612513143, 2.5212616739584033, 6.5197640156209431, 9.4688736203357884, 18.709041597605268, 54.286108225979703
1729.5536338339009, 5.75967284139504, 201.37898752121052, 2.4154415957347397, 6.6917895443841919, 9.4434282122769702, 18.981150953467825, 54.004471064978674
1740.794107150944, 5.7473282569586379, 202.38233862203646, 2.5338174724589915, 6.5096150791229714, 9.431325863394596, 18.823026769374795, 54.239289845600602
1752.1223306075055, 5.7545591090509651, 203.13016035643304, 2.5060399814679468, 6.4784195056570457, 9.3854212068717455, 18.80835912853053, 52.958171290565936
1763.5188689496724, 5.7588141300669697, 203.62593559614589, 2.5017370310639029, 6.4321557925112893, 9.2732664419886586, 18.974286578673532, 52.536732343287035
1774.9636991245504, 5.7469084463467617, 203.85631044307519, 2.3664942403764542, 6.3783652460316764, 9.2125670427580371, 18.773379611165975, 52.927788821033303
1786.4358949986402, 5.7174470410659275, 203.82702239521532, 2.402045705973745, 6.4108376347018492, 9.3430837130117776, 18.765471083338333, 53.748138716432095
1790.5467434123182, 5.7800598769771314, 203.75245584464116, 2.5613177760644885, 6.4948217025170045, 9.3771730589838533, 19.120971364016793, 53.593819646070045
1802.0217588506621, 5.7442621453356617, 203.35930076291706, 2.6084050177932836, 6.4200126844896586, 9.658874409009135, 18.913812571804904, 52.476587148908045
1813.4734351128916, 5.6903818603194614, 202.69785451922496, 2.4345119585436628, 6.4384166157504916, 9.2503298102494824, 18.641453265517082, 52.744060932830614
1824.8801217929656, 5.7036843564410642, 201.76084142251173, 2.4234282299135321, 6.457977624999466, 9.3383196100394734, 19.037009941852187, 53.478396397921735
1836.2205367788354, 5.7978995807141374, 200.57118706633864, 2.5457850816977614, 6.4005564590917938, 9.3567193254193253, 18.703403022790326, 54.477916385226251
1847.4741082949367, 5.8116478204835351, 199.1441614970341, 2.5807486520448095, 6.4431032522294647, 9.5040345981146483, 18.952342078016091, 54.44620913505512
1858.6208129468207, 5.6388010417445384, 197.47785513016757, 2.3670020382982391, 6.3269187556483226, 9.3281794189326703, 18.914800753230182, 54.243715108741924
1869.6414446030942, 5.6927811922328013, 195.59075330053778, 2.393902020445744, 6.4477792709907744, 9.2973017920133252, 18.846794186956203, 54.102137711476132
1880.5178348159473, 5.7279543293725963, 193.49094535559578, 2.4915756380556529, 6.4891866222467902, 9.4116288505793761, 18.873549824912352, 53.49396404329147
1880.7985949096678, 5.4636031835947501, 193.43368219878352, 2.5476584118817747, 6.4970103308186955, 9.3612596507118955, 18.873007026151509, 53.425379317621704
1891.5094027857017, 5.4075649236991152, 191.12680774128415, 2.4417946752560464, 6.3635259926442247, 9.6649492484553896, 18.748262832913969, 52.328556352186993
1902.042995655092, 5.4665329915379663, 188.62131334059609, 2.4766265697737446, 6.1905366407306888, 9.2631315056297989, 18.563142926523572, 52.099215641722417
1912.3849598000395, 5.5172947576260487, 185.96750527576029, 2.4980633408584332, 6.3287913458288294, 9.2539842752307155, 18.941154615005278, 53.175800250722716
1922.5223698859149, 5.464932409323735, 183.1663746208794, 2.5454833728703856, 6.2717450660795881, 9.1949872666326353, 18.851553055774186, 54.186763599958901
1932.44380933668, 5.5681310346597774, 180.23130867931692, 2.3588572265293535, 6.4133885790899035, 9.2631980231400703, 18.68909844634878, 55.080937795912995
1942.1393550510909, 5.672050728300551, 177.16767648300106, 2.5136295943704217, 6.3565161473003098, 9.2385337138996579, 18.581671006837151, 55.089734750290511
1951.6004124204876, 5.5418396453698291, 174.00343283147083, 2.5153530653398564, 6.3780982049064523, 9.3580064959428686, 19.132104859405146, 54.781741765665906
1960.8198348036935, 5.6191780036096457, 170.74442374162848, 2.4677192128450005, 6.412474589471187, 9.2211380630454567, 18.693183898129309, 54.791866192862045
1969.7919580225737, 5.6390591175399347, 167.42015285984522, 2.6500823358278409, 6.20183081706001, 9.0666627729150111, 18.815458841402059, 53.907531982825191
1978.5122490383264, 5.5684926874187317, 164.0380666148786, 2.4718687412857925, 6.5008648544505361, 9.3412453266887443, 18.877956656173282, 53.732221211465131
1982.6600885291346, 5.6170693097835853, 162.38034854914093, 2.4152973780088804, 6.2539757566200587, 9.1820322210020695, 18.793363818454388, 53.613742895972777
1991.0007197682153, 5.7919420554384171, 158.93505825585191, 2.4967722089944919, 6.6276621944278018, 9.4806431900289407, 18.178715964438418, 52.957877543359608
1999.0835274766844, 5.5767638154750774, 155.45831714922201, 2.3656380706072277, 6.2034263253187634, 9.0343031268936205, 19.00485866061014, 52.712647094277841
2006.9077872886435, 5.5657372003385532, 151.94847617285851, 2.3546795050433174, 6.2136219515684799, 9.0809256063614257, 18.739090454786194, 53.307721418715801
2014.4736089045264, 5.7529703510160903, 148.42839183662795, 2.5114667341773274, 6.3885145005197197, 9.2413685950743574, 18.854031669045128, 53.648076954651543
2021.7816819784471, 5.666163434268503, 144.89787449215569, 2.4347258637926892, 6.3347658527868331, 9.1174190703458926, 18.675003528790185, 54.091035711202288
2028.8333633098425, 5.6331881260113228, 141.34248541692713, 2.5288324634963635, 6.2815019514065131, 9.0745899271986534, 18.516075877539315, 53.990682164796702
2035.6300259524796, 5.701634213533465, 137.70091987643559, 2.5234883750117572, 6.4016294439406911, 9.2319758858742134, 18.750043090125072, 53.731081542944409
2042.167856950412, 5.6046749172110246, 127.86926353445035, 2.3620087206693179, 6.2398020178242977, 9.1158187945198677, 18.833822924599382, 53.711907740305968
2047.8123855730769, 5.6978122228766592, 130.91358875909134, 2.5380695964635467, 6.3961747042532444, 9.2171518939611072, 18.85900104850095, 53.851244972829726
2048.4182550759015, 5.6362913179114393, 130.77365249119362, 2.5316599671483133, 6.3578592259117022, 9.2548672451883256, 18.930200617809923, 53.890233858869117
2054.4638597822254, 5.7997366846585887, 128.13062024542586, 2.6139609478410382, 6.4357224414548435, 9.2384954945871822, 17.739872120580053, 53.665122301008132
2060.3361729325152, 5.5898396103904719, 125.31981889318888, 2.5076746995713295, 6.2410116960735271, 9.2284690777269542, 18.620005833671595, 53.530704359935065
2066.0159578994676, 5.5737049902497606, 122.61033932067747, 2.5180740187196631, 6.1893373992610847, 9.0575761624164954, 19.056796955653223, 53.60480811824678
2071.5132934359608, 5.6165929632655187, 120.0660857495668, 2.3648919147782488, 6.3628768447615736, 9.1973766805638633, 19.073785205007844, 53.915890369603588
2076.8414865402283, 5.5015802879204747, 117.73686506176669, 2.4392029501267753, 6.1942394960165501, 9.171385187086841, 18.806710765738519, 54.215960512463411
2082.0159953892339, 5.5851310144095567, 115.66650365343089, 2.4548955483920829, 6.3342187524002078, 9.1943121206253853, 18.745347752330236, 55.269047705465589
2087.0541487282799, 5.6069974747450857, 113.85059076431399, 2.4108893535594826, 6.3366540457463145, 9.0491852758127997, 18.858686338477, 55.228381466483214
2091.9752976432187, 5.5162145268969169, 112.37005656563258, 2.4011431478656462, 6.1911336291563046, 9.226986101068734, 18.614024926203452, 55.52804014252068
2096.8006213274775, 5.5928911060230702, 111.24850207400495, 2.4388821107956047, 6.3093364073412213, 9.133670373781678, 18.595679990908035, 55.220136045525834
2101.5532352632054, 5.5866365934154008, 110.49912626274448, 2.4032462678607764, 6.1893698211948145, 9.0202177419284286, 18.634575117609824, 54.40956798612374
2106.2578760641859, 5.5662391404103753, 110.15950255034834, 2.5241134432886878, 6.3925811955600418, 9.3099798117234513, 19.114385824809435, 54.5183566315212
2110.9403970946501, 5.5267542402996579, 110.24619072582524, 2.4930263764453944, 6.1522350853774688, 8.9643292515501951, 18.962040484284209, 54.314997028427825
2115.6273345826521, 5.6928864948417113, 110.7564397578564, 2.51859999385462, 6.3348804217223549, 9.2051644280736031, 18.765797999361279, 53.95058707635458
2120.3451250459843, 5.5407329177901525, 111.69478328289311, 2.3117594355793787, 6.281269994275501, 9.1058769158163919, 18.701206465072044, 54.335316919081976
2120.8171005371851, 5.1716933782683787, 111.8090087832078, 2.3809531695265274, 6.2150517329605117, 9.0296140096175055, 18.65403063073299, 54.374996838442307
2125.5973326779385, 5.3658102087930271, 113.1475534310142, 2.4655168864429249, 6.0837451542750527, 8.5774976237006193, 17.478265567402563, 54.037805595371303
2130.4570033366344, 5.065713950449358, 114.76527503699469, 2.318496243186428, 6.1102471346923437, 9.2502038976032654, 18.481347751251363, 53.235290513390943
2135.4131226939212, 5.1566623217731298, 116.530274762281, 2.3743179142611304, 6.258056820014116, 8.8781103335381815, 18.965706597937551, 53.290832063849741
2140.4777528225577, 5.1259471588562624, 118.33646650095123, 2.4005964256943066, 5.9943543856774646, 8.9523123272910201, 18.916468894754907, 54.234410070786055
2145.6589284578145, 5.2230766747149069, 120.1352824340226, 2.4292449684488733, 6.2521249203056195, 9.1052720056550474, 18.677805471718568, 54.228241606316004
2150.9629733895317, 5.1064430503832279, 121.96260536660699, 2.3519024647198026, 6.1541036428902869, 8.9372865927516951, 18.811563078622875, 54.644246199266519
2156.3970171633273, 5.1677012552547179, 123.88833121354428, 2.3611348476630791, 6.1093967885240543, 9.0220792601695834, 18.589178595259401, 55.523439687983753
2161.9710034320119, 5.1876838283457651, 126.00216392357954, 2.3813885488655102, 6.1702999696977399, 9.0300854392948136, 18.897927400124487, 55.992060818594204
2167.6984083496909, 5.2142513229953726, 128.34404072208559, 2.2883159691181079, 6.1926707543781578, 9.1013831558510603, 18.627131824967389, 55.66650136986997
2173.5954429661742, 5.1507442223502622, 130.95555273367751, 2.2887129950242389, 6.1937319517136302, 8.936282964104036, 18.485832939213982, 55.778654915549744
2179.679760075348, 5.2486834507612743, 133.82105033267428, 2.4345902484931585, 6.2806491415249805, 9.1125167376927028, 18.615103457489965, 55.737551738269346
2185.9692254080769, 5.1743750234075678, 136.93492737902093, 2.3384406209637971, 6.1701266776233927, 9.0610574671720752, 18.635845020749557, 54.906402527580305
2192.4807155450408, 5.0968713003334276, 140.20738360938535, 2.2475539947037197, 6.1169785057544903, 9.0615321690003814, 18.893285410692783, 54.474832372270875
2199.2293784607955, 5.2281622281408717, 143.62336591419458, 2.3426779830186484, 6.1905064346581593, 8.9033527036681264, 18.574966321414053, 54.493225034192783
2199.3235432383303, 5.0850222638976739, 143.67095975995198, 2.3081372238500366, 6.13377065847612, 8.8812790061752942, 18.584205461741881, 54.421340360774998
2206.3258342252257, 5.3939870924040063, 147.20402880144408, 2.3978940812065486, 6.4497295885991486, 9.1205431332240785, 17.72826963903438, 54.82679521068227
2213.5890621171293, 5.2759872890717352, 150.80498861331102, 2.5077858549784531, 6.2268579589565585, 8.8828145548146527, 19.056210522224461, 54.222514964824072
2221.1215984305295, 5.1843884199010022, 154.4486595206333, 2.3210811427058951, 6.1522762658792534, 8.8592918556101168, 18.312642211270795, 54.467681346975397
2228.9296306350216, 5.3239327984213656, 158.10581503466719, 2.4982867641575859, 6.2467818395299011, 9.0416653646158949, 18.628105956627813, 55.083071103248955
2237.0174965469009, 5.1930088636700544, 161.75569925789148, 2.4022322753248773, 6.1508641988743236, 9.000252181727836, 18.539354309021526, 55.703776679866017
2245.3878086479986, 5.1901932635782364, 165.37377937145573, 2.4456610214638586, 5.9981393151434936, 8.7370662136943942, 18.550338910740265, 56.273701554191319
2254.0416772464932, 5.1281614189691558, 168.9491498668107, 2.2728930859958281, 6.1101978534079064, 8.8443197061223628, 18.596992644667861, 55.647133663715707
2260.7612354861135, 5.2047451341036197, 171.61027998389332, 2.3751957877622667, 6.1175610913347542, 8.9349755788588698, 18.592278522788757, 55.688161319075789
2269.9108943069714, 5.1061695735124468, 175.06888275327532, 2.2017290842485546, 6.1196539619297168, 9.2270645416926484, 18.253055102777871, 54.779541066467715
2279.3397478186671, 5.1480250102805662, 178.44633949446313, 2.1785811545112233, 6.1220783113993518, 9.0119445315794522, 18.987220606816699, 54.184808796195384
2289.0436685251257, 5.1945016572306546, 181.703401959225, 2.2661105338023488, 6.1972407144992001, 8.9998986938811019, 18.508943876307125, 55.305270156919725
2299.0170630662501, 5.1372140410498872, 184.86636871613277, 2.2377845500095885, 6.0700805329192908, 8.8239628835891271, 18.411674522761391, 56.167153089270144
2309.2530228254736, 5.1877618645696932, 187.90000525447905, 2.4423998345063849, 6.0291928816677238, 8.863163639253564, 18.649542005016723, 56.658428586074635
2319.7431686685795, 5.1738697751231477, 190.78782304913412, 2.248080557336233, 5.9678881288738923, 8.7123835550245783, 18.43757893824306, 56.859853136524372
2330.4776457255266, 5.1641272471588842, 193.51968067581228, 2.2856031684990956, 6.0071960733072594, 8.6964618052526355, 18.708746182343702, 56.838283384316171
2341.444968114241, 5.2006050257715009, 196.06604444818171, 2.3743268763240186, 6.1088759963252661, 8.9899415450688434, 18.529340244138879, 55.387116399630514
2349.2726847548565, 5.0904436401894868, 197.7358844001354, 2.2752077030437619, 5.9125182154379976, 8.7813346240182142, 18.595363727628417, 55.60397286491537
2360.6025656056459, 5.1198381264726329, 199.18474251306279, 2.3148582054419897, 5.9540352736806188, 8.6947769743302601, 18.693785567399409, 55.186921897942547
2372.0370525418243, 5.0734745140539239, 201.50739775125425, 2.3000760301637104, 5.9178214232748916, 8.7895387046610924, 18.170146264210761, 55.633983885702435
2383.6820191516581, 5.1300593318824452, 203.92128509073208, 2.2562212825617665, 6.0268346253397116, 8.8298721351817751, 18.631790854444951, 55.659597820227653
2395.5512736707669, 5.1199778000015614, 205.598012702077, 2.2759256251034294, 6.0024726472406513, 8.8837184791201391, 18.398110674624157, 56.02845217812235
2404.5723310765902, 5.0700373098687104, 206.67785963243512, 2.3399594262920855, 6.0838918305318312, 8.9350482261430084, 18.152075385469395, 56.334497564956443
2416.6851803863615, 5.0869534566114138, 207.89465848303823, 2.3687066449138432, 5.9463428375304677, 8.6810141044804343, 18.731013110643467, 55.719995412951903
2428.9060362597925, 5.1518452937531611, 208.85563484314409, 2.3981166352079777, 6.0705312338799704, 9.0055534724314619, 18.402425268648216, 55.857491844121512
2441.211905106938, 5.0871277797437742, 209.54504530974182, 2.4099452360063389, 6.0223073849821107, 8.7115685068953237, 18.406203105204241, 56.858265120053602
2453.5792084128675, 5.0930108517529966, 209.95530470608659, 2.2792237737139671, 6.0624354195465173, 8.7438968432758557, 18.659302197522219, 56.784406642557009
2465.983492198714, 4.9688242456213727, 210.08680966671133, 2.2047459273864689, 5.9254270722610736, 8.5791310283660849, 18.162013375309723, 56.868259264836496
2477.6423858706867, 5.1069263604843895, 209.94371793808401, 2.3496039035780587, 6.0370107023854969, 8.875695344593451, 18.649065444247935, 56.955838094542777
2490.0468142683117, 5.0487154585041756, 209.51984907964729, 2.208039936952396, 5.8507108919212909, 8.5798171632283804, 18.460663194739269, 56.028238480411041
2502.413713371564, 5.0748087399536077, 208.81843348684976, 2.2162681909750273, 5.9929615057718175, 8.6775248603392736, 18.528796736779547, 56.179285806930956
2514.7173641718591, 5.0998220067955815, 207.8064667436627, 2.358621364058076, 5.9470269747137383, 8.6457061323936557, 18.330827411769857, 56.836812263270829
2526.9320244151277, 5.1966140204187399, 206.5089909565157, 2.5236635745499023, 6.0015913673382553, 8.6447255486653383, 18.544372326717411, 56.866817942720083
2539.0323338927742, 5.1663810673911934, 204.92407668688571, 2.43119082584121, 6.017862888751603, 8.6525195703467954, 18.538689765913016, 57.229609480274796
2543.7239126162731, 5.1330187947653041, 204.22501630699878, 2.4483035869135099, 5.9779408438961514, 8.8067291929857241, 18.205387223353121, 57.413259980012342
2555.6235582594149, 5.0749566070161283, 202.20818016189133, 2.3640407742681937, 5.8420542944339626, 8.5457638065047377, 18.68740273316519, 56.62528081558527
2567.3497889072628, 5.1393304078486528, 199.94427730561492, 2.4726958315658494, 5.9427387099731881, 8.7290359735370089, 18.277739177853782, 56.506272497283639
2578.8789847905277, 5.0430203980143995, 197.403848190628, 2.1918039556036262, 5.9266041432834786, 8.6422883936254138, 18.272258479675504, 57.6048127417952
2590.1884953729673, 5.1399559774305787, 194.5972193421488, 2.3414140986459335, 6.0758765039005125, 8.7507652045910582, 18.251635212219497, 57.18486868969638
2601.2565846797329, 5.1852009183226144, 191.53024308168585, 2.4693441799797533, 6.0033636813312983, 8.6887770355007596, 18.478816602539109, 57.378427088714922
2612.0628114326419, 5.1316321519322008, 188.21944603223506, 2.3273109043966911, 5.9257377619102289, 8.6160426962857759, 18.243753366394422, 57.038432916139058
2622.5881081336051, 5.1191170205443068, 184.67899772038714, 2.4079633748296891, 5.9176629819271209, 8.74141170380509, 18.422450623372381, 56.804589563999841
2632.8152012475721, 5.0571439639642959, 180.91202352085008, 2.242914160277294, 5.8786389248304101, 8.7159736542478292, 18.519556014879605, 57.154116702300243
2639.2653571422425, 5.1886878979914064, 178.38061797416589, 2.3308650329895504, 5.9851005778441149, 8.6689094244324405, 18.325561931408483, 57.092052331132045
2648.9686260391891, 5.0632376241854393, 174.31233423126895, 2.2925970343049817, 5.8715483381501681, 8.8158453524520528, 18.085506714099211, 56.50939982086733
2658.3378080240782, 5.1161310884582063, 170.12123162977886, 2.2541603179740126, 5.9435848721118356, 8.696931849193632, 18.424198265652297, 56.685577936419122
2667.3641384228276, 5.1088849533073137, 165.801827036476, 2.1695065550863033, 5.9684435720579163, 8.6457565749361294, 18.462942195225224, 57.457788021996201
2676.0420502155093, 5.1390296558794804, 161.42615137435664, 2.311634932300688, 5.9665933690941184, 8.468929665373782, 18.375874097479151, 57.380270212554912
2684.3695458257062, 5.1145585814982315, 157.02030988190742, 2.2683240830393339, 5.9467951137462309, 8.6802256364751411, 18.312002357452375, 58.382866788612063
2692.348337820802, 5.0252467169455768, 152.6468045203531, 2.1346825330147645, 5.9539355924740427, 8.673118206472795, 18.295719440858285, 57.953521851831781
2699.9841022120054, 5.0689128195463695, 148.36040632304551, 2.2281590199339054, 5.8853081340039664, 8.5714236113669919, 18.193066616295468, 57.441013483792133
2707.2862018101209, 5.1087422130384033, 144.20288002210663, 2.2877665440073409, 5.8636797940982879, 8.5616047321029747, 18.331028675217734, 57.314921995039029
2714.2674840998916, 5.2273912879860331, 140.19748436046925, 2.4709700135348358, 5.955274248631274, 8.566311478815761, 18.449455023516215, 57.485614860927726
2717.6162581216772, 5.1070047344267788, 138.24376699699883, 2.3338902477403822, 5.9070798041304062, 8.5835856121389842, 18.300678963946542, 57.243704107923847
2724.1482871919429, 5.3034880655619565, 134.5552508074118, 2.4424735190115232, 6.112401977267206, 8.7184352578375481, 17.339745266580774, 57.146004277931567
2730.4039923213886, 5.1654772041428938, 131.08935452070688, 2.3295150541915159, 5.9768751849537622, 8.4989401121801187, 18.584221642045531, 56.319614732609509
2736.4043486503138, 5.1516148014817613, 127.87679407317636, 2.3852790851528027, 5.9371519194797235, 8.5499372411324401, 18.48493668685002, 56.402601982466187
2742.1712601647323, 5.0415569992177591, 124.91698492620975, 2.3484060436140619, 5.7690920853341296, 8.6686818809696842, 18.216733305145024, 56.94709255581563
2747.7266839527724, 5.1422606926828616, 122.2206679348934, 2.4648913246616031, 5.8771616009659793, 8.5626394652175311, 18.244128511971546, 57.90716524336127
2753.0922067465954, 5.100909346329157, 119.75875715766882, 2.2977572673984157, 5.8645120284140253, 8.5202159785203158, 18.285126522907262, 58.355621629491452
2758.2884326951244, 5.1305266122313906, 117.50218610262628, 2.4548287441877257, 5.9683934531138556, 8.6222396018720655, 18.463996592150039, 58.98351187723916
2763.3345811774843, 5.0826221924017263, 115.45795646304734, 2.2755472824679148, 5.7454765111139707, 8.4321719357845453, 18.403505657060947, 58.659944043381387
2768.2480508069325, 5.0586696234955522, 113.59749056469644, 2.2164917903560561, 5.7825253973812618, 8.6502761866093341, 18.142836631885615, 58.31520126726663
2773.0446916379046, 5.1298550022435059, 111.89394444173732, 2.395808002353585, 5.814581071363345, 8.5931583070289328, 18.019142935359099, 58.550395398725996
2777.7387902437026, 5.1044339193213357, 110.32376629462348, 2.2701397893173123, 5.861340528731648, 8.5261922112155837, 18.274666704798019, 58.056824591619865
2782.3434818658734, 5.0614999785707724, 108.90123134237055, 2.2613114290618319, 5.8799536149293301, 8.6353237599697419, 18.282452072552893, 57.99613160283635
2783.6199542211093, 4.9665259463251159, 108.5355440612154, 2.2121395260620198, 5.8506347486579457, 8.554110750706645, 18.348834345439261, 58.101237995604798
2788.1283800329024, 5.1267359637811873, 107.31456463291561, 2.4119479274081281, 5.8340710990092708, 8.2085025657734914, 17.118928978199925, 58.174224186770196
2792.5757920844931, 4.9323489919500716, 106.28262499017443, 2.3104600750325823, 5.8276501553898301, 8.808822472373528, 18.05301623179739, 57.348721906131374
2796.9750900208137, 4.936660599497384, 105.48806508228898, 2.1507960255217911, 5.9033765759286903, 8.5555294720269117, 18.517743168063419, 56.770390082893016
2801.3397697931136, 4.8893201135579361, 104.94687178588271, 2.189004739825124, 5.8009317071095365, 8.567234467057439, 18.435273286155258, 56.437084781300811
2805.6840382089836, 4.9859466321192496, 104.65419060216627, 2.2330216848027407, 5.8091658485673898, 8.4524549049112139, 18.077277829766544, 56.530085082738651
2810.0226583001026, 4.8707296466692185, 104.63456610557179, 2.2722029469269125, 5.886422936877703, 8.5778070326353699, 18.298696513779717, 56.96900258574842
2814.3707644989195, 4.9563612807788431, 104.88873911093843, 2.3521199744027226, 5.7760946748811541, 8.4669983974480552, 18.175510981176039, 57.652863691775849
2818.7435846456483, 4.9429305251049138, 105.39679915429745, 2.2191918806678217, 5.8643308203861508, 8.5361611456966049, 18.14311284098283, 57.971365991455784
2823.1563331521661, 4.8898189765924895, 106.17246348422293, 2.141267516428115, 5.7995293351794039, 8.4712308520435755, 18.483957619646993, 58.973537787740007
2827.6238804274417, 4.987685437298996, 107.17031050546747, 2.3349991593279738, 5.8409520404146384, 8.460143438713871, 18.405851111077325, 60.089863724303726
2832.1602406058923, 4.960470977326656, 108.35624379425754, 2.2328062448076489, 5.8397778164720142, 8.448096563310532, 18.255943768537474, 60.53409167051062
2836.7760123648536, 4.8692021772846275, 108.86865864867696, 2.0552739372864286, 5.8035909715558853, 8.5104734458353981, 18.287277495732759, 60.496620927708044
2841.4051825460497, 4.9837764034485401, 108.66866261413577, 2.373877257284541, 5.8787781306656974, 8.6281753116936084, 18.394311171927608, 60.374010532663526
2845.9576392967224, 4.9187777295607038, 114.17411516504826, 2.26246944394404, 5.7988897883474886, 8.4163610965922722, 18.195833071713622, 60.073406025923205
2850.9497801535008, 4.9060928437968103, 116.97363499859279, 2.374847199560159, 5.8244034350007929, 8.5460951862299854, 18.266251622742217, 60.027735709760563
