t, alpha, b
3767.5635091056997, 0.67827601387837033, 0.44192747296202106
3779.3723242277424, 0.67827601387837033, 0.44192747296202106
3791.361475919341, 0.67827601387837033, 0.44192747296202106
3803.5069896623236, 0.67827601387837033, 0.44192747296202106
3815.087751996839, 0.67283557981444908, 0.44021270922406169
3827.4497721784282, 0.67283557981444908, 0.44021270922406169
3838.9686521099616, 0.67283557981444908, 0.44021270922406169
3851.4569798971934, 0.67283557981444908, 0.44021270922406169
3863.9766748726738, 0.67283557981444908, 0.44021270922406169
3870.0991682898793, 0.67665043942409475, 0.43629787884797028
3882.5934549931098, 0.67665043942409475, 0.43629787884797028
3895.0302699508061, 0.67665043942409475, 0.43629787884797028
3907.3777551297967, 0.67665043942409475, 0.43629787884797028
3919.6049260875689, 0.67665043942409475, 0.43629787884797028
3931.6820119678996, 0.67665043942409475, 0.43629787884797028
3935.9242314162216, 0.67550990069068395, 0.42896095080549146
3947.7531790173493, 0.67550990069068395, 0.42896095080549146
3959.3685051059815, 0.67550990069068395, 0.42896095080549146
3970.746892834371, 0.67550990069068395, 0.42896095080549146
3974.5937387758345, 0.69143260932597983, 0.42695517386137022
3985.6218810455916, 0.69143260932597983, 0.42695517386137022
3996.3693250895235, 0.69143260932597983, 0.42695517386137022
4006.8224873860545, 0.69143260932597983, 0.42695517386137022
4016.8600827772066, 0.6900380174905768, 0.43630997620990047
4026.7000916983811, 0.6900380174905768, 0.43630997620990047
4036.2243727345549, 0.6900380174905768, 0.43630997620990047
4045.4321564686024, 0.6900380174905768, 0.43630997620990047
4054.3257310116865, 0.6900380174905768, 0.43630997620990047
4062.9102974167863, 0.6900380174905768, 0.43630997620990047
4065.9224337631031, 0.68383441856394878, 0.4227196947106685
4074.0996685633645, 0.68383441856394878, 0.4227196947106685
4081.9898413061692, 0.68383441856394878, 0.4227196947106685
4089.6057695612508, 0.68383441856394878, 0.4227196947106685
4096.9618917430889, 0.68383441856394878, 0.4227196947106685
4104.0737191890894, 0.68383441856394878, 0.4227196947106685
4110.957401597786, 0.68383441856394878, 0.4227196947106685
4110.9713500753378, 0.67936700561773045, 0.42969692201683907
4117.6424981926202, 0.67936700561773045, 0.42969692201683907
4124.1167755286551, 0.67936700561773045, 0.42969692201683907
4130.4075153078111, 0.67936700561773045, 0.42969692201683907
4136.5254209704844, 0.67936700561773045, 0.42969692201683907
4142.4778940130573, 0.67936700561773045, 0.42969692201683907
4148.2693690967735, 0.67936700561773045, 0.42969692201683907
4150.0368858907295, 0.67617566937203788, 0.4313081439438623
4155.6213272187906, 0.67617566937203788, 0.4313081439438623
4161.0521200757648, 0.67617566937203788, 0.4313081439438623
4166.3371323652991, 0.67617566937203788, 0.4313081439438623
4171.489400495152, 0.67617566937203788, 0.4313081439438623
4176.5268512075618, 0.67617566937203788, 0.4313081439438623
4181.4705345671646, 0.67617566937203788, 0.4313081439438623
4186.3426287692737, 0.67617566937203788, 0.4313081439438623
4191.1645799662247, 0.67617566937203788, 0.4313081439438623
4195.9561204202782, 0.67617566937203788, 0.4313081439438623
4200.7351341207968, 0.67617566937203788, 0.4313081439438623
4205.5179311049678, 0.67617566937203788, 0.4313081439438623
4210.1784382544711, 0.68455988921675992, 0.42066548870045778
4215.0135692948788, 0.68455988921675992, 0.42066548870045778
4219.8979559132276, 0.68455988921675992, 0.42066548870045778
4224.8474459171875, 0.68455988921675992, 0.42066548870045778
4229.8773630468168, 0.68455988921675992, 0.42066548870045778
4234.9897064937286, 0.68455988921675992, 0.42066548870045778
4238.8324334638883, 0.68455988921675992, 0.42066548870045778
4244.1511133068298, 0.68455988921675992, 0.42066548870045778
4249.7028509186794, 0.68455988921675992, 0.42066548870045778
4255.4557929874263, 0.68455988921675992, 0.42066548870045778
4261.4230919659185, 0.68455988921675992, 0.42066548870045778
4267.6198670794065, 0.68455988921675992, 0.42066548870045778
4268.0598246032605, 0.69098452846074909, 0.4161383877903278
4274.5188775202914, 0.69098452846074909, 0.4161383877903278
4281.2382703843286, 0.69098452846074909, 0.4161383877903278
4288.2316684094922, 0.69098452846074909, 0.4161383877903278
4295.5113991883773, 0.69098452846074909, 0.4161383877903278
4303.0878134942513, 0.69098452846074909, 0.4161383877903278
4310.9690344063247, 0.69098452846074909, 0.4161383877903278
4312.4519939530628, 0.69985818541594969, 0.41178997574383625
4320.7008974815535, 0.69985818541594969, 0.41178997574383625
4329.2623942257851, 0.69985818541594969, 0.41178997574383625
4338.1346679138642, 0.69985818541594969, 0.41178997574383625
4347.3122372480466, 0.69985818541594969, 0.41178997574383625
4356.7860210539902, 0.69985818541594969, 0.41178997574383625
4366.5435771285738, 0.69985818541594969, 0.41178997574383625
4369.8832641161844, 0.71055600399135843, 0.40914298667524396
4379.9951971021992, 0.71055600399135843, 0.40914298667524396
4390.3504971620996, 0.71055600399135843, 0.40914298667524396
4400.9282886879701, 0.71055600399135843, 0.40914298667524396
4404.0403093355644, 0.69490971516491329, 0.40547747605421403
4414.8724776895588, 0.69490971516491329, 0.40547747605421403
4425.8754870353368, 0.69490971516491329, 0.40547747605421403
4437.0260761121726, 0.69490971516491329, 0.40547747605421403
4444.0626695397914, 0.70844144836286793, 0.4022933892240344
4455.4042364619272, 0.70844144836286793, 0.4022933892240344
4466.8339039380353, 0.70844144836286793, 0.4022933892240344
4478.3302232441993, 0.70844144836286793, 0.4022933892240344
4486.9336175102344, 0.70222091601160197, 0.40250831654276253
4498.4973838373271, 0.70222091601160197, 0.40250831654276253
4510.0731515046091, 0.70222091601160197, 0.40250831654276253
4521.6425419196121, 0.70222091601160197, 0.40250831654276253
4526.3397197697604, 0.70504033910943475, 0.39965747802894386
4537.8703735552799, 0.70504033910943475, 0.39965747802894386
4549.3534472332794, 0.70504033910943475, 0.39965747802894386
4560.7731465691531, 0.70504033910943475, 0.39965747802894386
4566.6403772488493, 0.70436656268146636, 0.39464370484654071
4577.9354382994334, 0.70436656268146636, 0.39464370484654071
4589.1304111265117, 0.70436656268146636, 0.39464370484654071
4598.0733308716517, 0.70429019426908435, 0.39438367632570132
4609.0537733044011, 0.70429019426908435, 0.39438367632570132
4619.8978139879573, 0.70429019426908435, 0.39438367632570132
4630.5936174205417, 0.70429019426908435, 0.39438367632570132
4641.1299439766235, 0.70429019426908435, 0.39438367632570132
4645.9310586991205, 0.70920277079758753, 0.39207161740127455
4656.2151241772808, 0.70920277079758753, 0.39207161740127455
4666.3141555774155, 0.70920277079758753, 0.39207161740127455
4676.2187967756863, 0.70920277079758753, 0.39207161740127455
4685.9202177157076, 0.70920277079758753, 0.39207161740127455
4692.8921843042099, 0.7205859909039305, 0.39055873874796371
4702.2227969798159, 0.7205859909039305, 0.39055873874796371
4711.3296668610265, 0.7205859909039305, 0.39055873874796371
4720.2067612507753, 0.7205859909039305, 0.39055873874796371
4728.8489413363641, 0.7205859909039305, 0.39055873874796371
4737.2521124433961, 0.7205859909039305, 0.39055873874796371
4737.7674000600473, 0.71634209533701254, 0.38604458663656704
4745.9134509601126, 0.71634209533701254, 0.38604458663656704
4753.8158104248369, 0.71634209533701254, 0.38604458663656704
4761.4741546452706, 0.71634209533701254, 0.38604458663656704
4768.8894847513011, 0.71634209533701254, 0.38604458663656704
4772.2347937687146, 0.72389307831391181, 0.38621971998315818
4779.2996328520512, 0.72389307831391181, 0.38621971998315818
4786.1300410074973, 0.72389307831391181, 0.38621971998315818
4792.7318122899915, 0.72389307831391181, 0.38621971998315818
4799.1119207668535, 0.72389307831391181, 0.38621971998315818
4805.2784928139945, 0.72389307831391181, 0.38621971998315818
4807.0591434793596, 0.71444533003843047, 0.38634749191090773
4812.9625248462416, 0.71444533003843047, 0.38634749191090773
4818.6737440163188, 0.71444533003843047, 0.38634749191090773
4824.2028886602648, 0.71444533003843047, 0.38634749191090773
4829.559810030767, 0.71444533003843047, 0.38634749191090773
4834.75261218986, 0.71444533003843047, 0.38634749191090773
4839.7539440081982, 0.71444533003843047, 0.38634749191090773
4844.0482439804082, 0.71444533003843047, 0.38634749191090773
4844.5334398340901, 0.70572088845624881, 0.38480068815366036
4849.3515494041658, 0.70572088845624881, 0.38480068815366036
4854.1071757280988, 0.70572088845624881, 0.38480068815366036
4858.8024673693108, 0.70572088845624881, 0.38480068815366036
4863.4473189795144, 0.70572088845624881, 0.38480068815366036
4868.0523445736744, 0.70572088845624881, 0.38480068815366036
4872.6292607867408, 0.70572088845624881, 0.38480068815366036
4872.9034258955217, 0.70831762133712028, 0.387270052611493
4877.4651460849382, 0.70831762133712028, 0.387270052611493
4882.0287783159056, 0.70831762133712028, 0.387270052611493
4886.6128901042985, 0.70831762133712028, 0.387270052611493
4891.2388985792259, 0.70831762133712028, 0.387270052611493
4895.9308405365491, 0.70831762133712028, 0.387270052611493
4900.7149767493056, 0.70831762133712028, 0.387270052611493
4905.6192155913122, 0.70831762133712028, 0.387270052611493
4910.6722515889369, 0.70831762133712028, 0.387270052611493
4915.9023520909077, 0.70831762133712028, 0.387270052611493
4919.1192858632976, 0.7142419690166667, 0.37957866732428586
4924.6858879066049, 0.7142419690166667, 0.37957866732428586
4930.4913297605863, 0.7142419690166667, 0.37957866732428586
4936.5515133976251, 0.7142419690166667, 0.37957866732428586
4942.8773414431953, 0.7142419690166667, 0.37957866732428586
4949.4753930121997, 0.7142419690166667, 0.37957866732428586
4956.3495728178341, 0.7142419690166667, 0.37957866732428586
4963.5026469695749, 0.7142419690166667, 0.37957866732428586
4963.8852916849692, 0.71685344588087196, 0.37903164145723794
4971.3351882142279, 0.71685344588087196, 0.37903164145723794
4979.071303545843, 0.71685344588087196, 0.37903164145723794
4987.0987807504744, 0.71685344588087196, 0.37903164145723794
4995.4232594822397, 0.71685344588087196, 0.37903164145723794
5000.0000000000009, 0.71685344588087196, 0.37903164145723794
