t, M_cluster, bound_L, bound_Lz, bound_KE, unbound_KE, bound_PE, unbound_PE
1396.2737061058733, 0.99260000000000004, 0.011526304419215557, 0.010187158621949896, 0.25669955253291887, 0.096453767093582013, -0.51103739645646784, -0.00011176685224873399
1401.5708091210286, 0.99259999999999993, 0.012200407205922005, 0.010754014012499062, 0.25619154216509477, 0.10346916902600369, -0.51075441145734024, -0.00010784951868842633
1406.7062476454114, 0.99229999999999996, 0.011683865117476128, 0.010359987917559398, 0.25626538686034545, 0.11015123593902673, -0.51077844938084604, -0.00012026456946118716
1411.6959961281705, 0.99229999999999996, 0.012297581075734658, 0.010889118070198937, 0.25268745959983058, 0.11629229941745205, -0.50896750890194564, -0.00011680300756282316
1416.5558357990285, 0.99219999999999997, 0.012605187728828113, 0.011220379122013107, 0.25433356600605467, 0.12176426633997506, -0.50977870081486421, -0.00012029759330215852
1421.3022441866381, 0.99199999999999999, 0.012735748775468144, 0.011337116499632836, 0.25539888022847201, 0.12641249397751592, -0.51030137382676233, -0.0001280321213886489
1425.9529161095948, 0.9917999999999999, 0.01315135029287574, 0.011592947033889887, 0.25542172693442777, 0.13015314661238703, -0.51029860240499458, -0.00014254438592733231
1430.5269258298169, 0.99149999999999994, 0.01298603522941906, 0.01129786920697892, 0.25734359377403682, 0.13282511726460072, -0.51125008711047404, -0.00016167876342871402
1435.0444362812416, 0.99129999999999996, 0.013000964226085964, 0.0111626910789067, 0.2564584429473179, 0.13425309553660064, -0.51077645120018045, -0.00016991415000698829
1439.5260602986359, 0.99089999999999989, 0.012134688058785877, 0.010377438776901837, 0.25909591852702879, 0.13428784714607617, -0.51204970330400579, -0.00019541884643285116
1443.9889915462902, 0.9907999999999999, 0.012356449776958085, 0.010447449797358774, 0.2525884559752874, 0.13306529927109617, -0.50877668285148203, -0.00020433143314049695
1447.7705014269225, 0.9907999999999999, 0.012511755418822072, 0.010060544699731458, 0.25371023889363925, 0.13089620139944494, -0.50775493207015088, -0.00020162830186067543
1451.9338455824729, 0.99069999999999991, 0.012709089611223726, 0.010264848309974508, 0.28453381518276438, 0.12751695824498532, -0.52314039343986118, -0.00020641385140186187
1456.5351169817461, 0.99059999999999993, 0.012983538008005278, 0.01033883340385084, 0.26089707295954512, 0.12308197265467073, -0.5113417679041663, -0.00021006589047142937
1461.2621800993463, 0.99059999999999993, 0.01371218444175764, 0.010786910747601866, 0.25399107110057101, 0.11794290865854803, -0.50787439006186519, -0.00020646775485837638
1466.1255934104036, 0.99019999999999997, 0.01340834171949098, 0.010496743968175714, 0.25213759686534132, 0.11239543651178734, -0.5069400717256215, -0.00023608349247987377
1471.1419049488804, 0.99019999999999997, 0.014109347782896027, 0.010917299018741857, 0.25550777998227753, 0.10658354678583158, -0.50859903000695006, -0.00023077862903095943
1476.327006014785, 0.99019999999999997, 0.014807860352219607, 0.011356514197426936, 0.25408257935028389, 0.10071427116506292, -0.50788977678241398, -0.00022545136805685148
1481.6950617799439, 0.98989999999999989, 0.015238375408231256, 0.011465052292696544, 0.24933959739141229, 0.094948761148522867, -0.50549729098869167, -0.00024787709023197204
1487.2578913974396, 0.9897999999999999, 0.015771600301543263, 0.01184014258825735, 0.25229755749099575, 0.089264560483188926, -0.50697086261855462, -0.00024987394473611568
1493.0245509704355, 0.98969999999999991, 0.016233084334108017, 0.012253138617352362, 0.25181350033283217, 0.083796987762689013, -0.50673941823012447, -0.00024893542740703537
1499.001019079217, 0.98969999999999991, 0.016776161668838385, 0.012685089644742992, 0.25319024764129305, 0.078564763905048601, -0.50743878056879743, -0.00024137110393048842
1505.1904259717312, 0.98969999999999991, 0.017379654413094539, 0.013074300405268944, 0.2525863696766048, 0.073624534615144066, -0.50715948451939552, -0.00023406483268030109
1511.5936546551864, 0.98939999999999995, 0.01707484553147734, 0.012847838349625327, 0.25394457379752844, 0.069055073490981209, -0.50784796760331719, -0.00024956632542365206
1518.2097544527278, 0.98929999999999996, 0.01728884251710593, 0.012995226944877942, 0.25275382899036603, 0.064784436310763027, -0.50723573260516452, -0.00025370023054474198
1525.0368844557081, 0.98929999999999996, 0.017718573908920281, 0.013350530909871658, 0.25243048956080971, 0.060837836532987244, -0.50706618283243488, -0.00024527742238881979
1532.072978332196, 0.98919999999999997, 0.017992379339711009, 0.0135754080818453, 0.25164330347267044, 0.057232032830983173, -0.50667439474056408, -0.00024431984395493047
1539.3162245788856, 0.98880000000000001, 0.017264716359003684, 0.013199961470923728, 0.25259982549797516, 0.054005237865880774, -0.50713726258856306, -0.00026899807649193377
1546.7654926525724, 0.9887999999999999, 0.017721294487181748, 0.013623679841861899, 0.25350681983937046, 0.051017603135841014, -0.50759052368346569, -0.00026074007343680522
1551.9071933323562, 0.98869999999999991, 0.017344700007589083, 0.013407233960745089, 0.25067060973856997, 0.049241193890326905, -0.50510800345587925, -0.00026579673416270882
1559.7011338938066, 0.98849999999999993, 0.017676988906359499, 0.013486639107628699, 0.26467514247822954, 0.046718773171596277, -0.5123821220426249, -0.00027046263795419036
1567.7017797377634, 0.98849999999999993, 0.017719213938968366, 0.0135900619201726, 0.25255691229000576, 0.044482377834296739, -0.50634892663303976, -0.00026241423451214591
1575.9103772503083, 0.98829999999999996, 0.017481010792103163, 0.013398065199868824, 0.25352819766087026, 0.042483240417218869, -0.50684207036873241, -0.00026572412400520102
1584.3284634174206, 0.98819999999999997, 0.017737298510755391, 0.013498218343186912, 0.24486940749753491, 0.04070486837738195, -0.50252622828021787, -0.00025952846282457069
1592.9572865191712, 0.98819999999999997, 0.017850594537352358, 0.01348204076642389, 0.24850609024149589, 0.039122090926037294, -0.50433953984366198, -0.00024863400675422263
1601.7978527788582, 0.98799999999999999, 0.017382160314492291, 0.012874942689189437, 0.25410636180209029, 0.03776061363605452, -0.50714187091673002, -0.0002497482079295425
1610.8505187696067, 0.9879, 0.017353036764232301, 0.012754948223969749, 0.25170013105388261, 0.036558363714979308, -0.50595522780722602, -0.00024443555777485602
1620.1148519341552, 0.9877999999999999, 0.017331646388296009, 0.012641735313282117, 0.25098179310318852, 0.035525997120326801, -0.50560630990487687, -0.0002406875997570665
1629.589322745011, 0.98769999999999991, 0.017212405481129234, 0.012511351680202829, 0.25511641489299786, 0.034656568559506877, -0.50767978875562869, -0.00023771731232881616
1639.2712978785344, 0.98749999999999993, 0.016659447206403454, 0.012137235566781937, 0.25112807627966777, 0.033964728397466545, -0.505701107734296, -0.00024213049130674481
1649.1566846555475, 0.98749999999999993, 0.01682887026906291, 0.012306210317554928, 0.25149438444441424, 0.033388777945780004, -0.50590822791965895, -0.00023459006452460654
1659.2401458821987, 0.98739999999999994, 0.016651517524964538, 0.012090125608033202, 0.24996069415893013, 0.032968612380111804, -0.5051568477543823, -0.00023121483727055292
1669.514623147249, 0.98719999999999997, 0.016320819726571716, 0.011657595374484008, 0.25378697925377069, 0.032700154467795187, -0.50709906026000373, -0.00023327373108448162
1675.2636615445804, 0.98719999999999997, 0.016048809668692297, 0.011185712883574435, 0.25223252600866741, 0.032596516326768916, -0.50807456454953848, -0.00022830934532412081
1685.8168651704059, 0.98719999999999997, 0.015988961662569155, 0.010994500046664036, 0.26078331879861588, 0.032514337734089328, -0.51247231476282895, -0.00022064443703026908
1696.5359436405661, 0.98699999999999999, 0.015389044089323669, 0.010424845704298517, 0.25258708252572076, 0.032597607899864822, -0.50839853072225039, -0.00022151890915556919
1707.4081773050793, 0.98689999999999989, 0.015145004068699912, 0.010193224053635729, 0.25347644821056547, 0.03280015147307648, -0.50886935708195857, -0.00021753643099789514
1718.4192983192752, 0.98689999999999989, 0.015114057524500062, 0.010135754473340381, 0.25498394199267799, 0.033143272823795249, -0.5097069982662511, -0.00020921065227269835
1729.5536338339009, 0.9867999999999999, 0.014892656184036486, 0.0099830458266733785, 0.24899589082663445, 0.033635472822322578, -0.5067266794086035, -0.00020440102456017925
1740.794107150944, 0.9867999999999999, 0.014990248672957871, 0.010034594570744114, 0.25290117573049575, 0.034276981619956966, -0.50870992851810237, -0.00019613112011135443
1752.1223306075055, 0.98669999999999991, 0.014977611732205012, 0.010071470047300501, 0.25482966545964297, 0.035094848793544554, -0.5097042851742023, -0.00019090628533144756
1763.5188689496724, 0.98669999999999991, 0.014979677837943933, 0.010016631431531883, 0.25534522147820987, 0.036073881994578443, -0.50996412192901297, -0.00018276834977831065
1774.9636991245504, 0.98669999999999991, 0.014884641930969118, 0.0099336207003569172, 0.25736988793003313, 0.037220736481625993, -0.51098503821661112, -0.00017479318488478919
1786.4358949986402, 0.98669999999999991, 0.014783984218329146, 0.0098194048690777615, 0.25251953113226111, 0.038585446834728553, -0.50856503411982401, -0.00016685654247306289
1790.5467434123182, 0.98669999999999991, 0.014191691011027031, 0.0096785194804903801, 0.24970961521907564, 0.039132831226940432, -0.50535066815030572, -0.0001639297681139501
1802.0217588506621, 0.98649999999999993, 0.014197509086474391, 0.0097079626474675922, 0.25442234264515862, 0.040778939853337269, -0.50792752251509465, -0.00016238283327638754
1813.4734351128916, 0.98639999999999994, 0.013905041249223949, 0.0097233014920767163, 0.25368373740240796, 0.042676301733864712, -0.50755896044933335, -0.00015843932465669356
1824.8801217929656, 0.98639999999999994, 0.013843137438224257, 0.0097398023652741743, 0.25159681151360397, 0.044873043202450211, -0.50656899884675388, -0.00015082205381657438
1836.2205367788354, 0.98629999999999995, 0.013702604308768454, 0.0097806352787283817, 0.25415285713209912, 0.04735453508268346, -0.50785060348102828, -0.0001468654258566748
1847.4741082949367, 0.98629999999999995, 0.013770888266631745, 0.0098643974073402141, 0.24998793059442567, 0.050148307236025896, -0.50578363162838447, -0.00013967625192260957
1858.6208129468207, 0.98619999999999997, 0.013577211106813042, 0.0098474595570629594, 0.25276899367894889, 0.053311486494241458, -0.50717226430765794, -0.0001376041264438792
1869.6414446030942, 0.98599999999999999, 0.013376983457443762, 0.0097026848275847278, 0.2529875734141801, 0.05689330521280573, -0.50730207583580289, -0.0001372368423650333
1880.5178348159473, 0.98599999999999999, 0.013416415557512466, 0.0098598814884188896, 0.25082910543984888, 0.060923303034161089, -0.50623293842621131, -0.00013094686876665156
1880.7985949096678, 0.98599999999999999, 0.012756920861235423, 0.0094992078140160099, 0.25114547138929449, 0.061099114860603161, -0.50719249150304879, -0.00013074791388765732
1891.5094027857017, 0.98589999999999989, 0.012570337705071257, 0.0094837591994239249, 0.25443031580621145, 0.065556412100016226, -0.50898016136094359, -0.00012786171633053818
1902.042995655092, 0.98569999999999991, 0.012425220436129028, 0.0095046034084339329, 0.25981499974450373, 0.070692343451383172, -0.51169194374415039, -0.00012833452127304507
1912.3849598000395, 0.98549999999999993, 0.012097096441623024, 0.0093065078163629099, 0.25430551148089081, 0.076445951971235798, -0.50896648094183061, -0.00013014610334433703
1922.5223698859149, 0.98539999999999994, 0.0119770952351912, 0.0093019519700942334, 0.25183369947554846, 0.082939775269195659, -0.50775639055388022, -0.00012738823045641402
1932.44380933668, 0.98539999999999994, 0.012214820651311294, 0.0096478131827279663, 0.2541430218149987, 0.09022136283083193, -0.50891689413942176, -0.00012204003473937105
1942.1393550510909, 0.98529999999999995, 0.012077547203502674, 0.0095481488761626505, 0.2551231741806243, 0.098418113071647065, -0.50942247400857288, -0.00012043982002920387
1951.6004124204876, 0.98529999999999995, 0.012105583401877012, 0.009622420608309994, 0.24904051500757296, 0.10768082031752862, -0.50639547254747186, -0.000115548440184398
1960.8198348036935, 0.98519999999999996, 0.011933311391292828, 0.0094232153298788191, 0.25333586423498949, 0.11809052790482104, -0.50857339597301154, -0.00011447076392830844
1969.7919580225737, 0.98519999999999996, 0.012007692721499668, 0.0094326683597771212, 0.25566447570817041, 0.12987809405093032, -0.50978412295655851, -0.00010995784022638675
1978.5122490383264, 0.98509999999999998, 0.011760538540611163, 0.0091369115284285346, 0.25185637734392308, 0.14307564428470179, -0.50788912849419798, -0.00010896119013503597
1982.6600885291346, 0.98509999999999998, 0.011958118682247802, 0.0091098386416834567, 0.25910409867623363, 0.14996143955965854, -0.51327914945368813, -0.00010701343624203527
1991.0007197682153, 0.98509999999999998, 0.012035838196482245, 0.009099463679575771, 0.26211491388899089, 0.16581244062181955, -0.51547605357313631, -0.00010298203256363785
1999.0835274766844, 0.98489999999999989, 0.011832114014421554, 0.0089068396006853935, 0.25847033137258535, 0.18356414468753815, -0.51364465720221009, -0.0001075214085540396
2006.9077872886435, 0.9847999999999999, 0.011702127126147941, 0.0087829714859597001, 0.25268410241655742, 0.2034091301339237, -0.5107530493077912, -0.00010825720851375036
2014.4736089045264, 0.9847999999999999, 0.011996528226417851, 0.0089653904053163761, 0.25325709192799806, 0.22565083917644652, -0.51104609621562636, -0.0001043381256734556
2021.7816819784471, 0.9847999999999999, 0.012215755063340375, 0.0091508863316045082, 0.25738896793920046, 0.25029116023297354, -0.51310154061818758, -0.00010062771626126045
2028.8333633098425, 0.98459999999999992, 0.012442197237143104, 0.0090504299564340071, 0.26039112543625509, 0.27743785365321549, -0.51460177726585155, -0.00010502745993853335
2035.6300259524796, 0.98459999999999992, 0.012852965016312733, 0.0092842043560082532, 0.25463981515117173, 0.30686003564621606, -0.51173344730766146, -0.00010159692033738633
2042.167856950412, 0.98459999999999992, 0.013272465249252604, 0.0094822183714325468, 0.25676664618697964, 0.33843902661437392, -0.51278828528652587, -9.838509495876744e-05
2047.8123855730769, 0.98449999999999993, 0.013312393821587925, 0.0095666255933690245, 0.25140445522928412, 0.36805259810388558, -0.51011973539655642, -0.00010140889957270829
2048.4182550759015, 0.98449999999999993, 0.012558345438102622, 0.0091622502860053429, 0.25153356881938471, 0.37129080457936514, -0.50894210924706873, -0.00010087809275095334
2054.4638597822254, 0.98409999999999997, 0.012196751038665842, 0.0089544041090872401, 0.26817099404823086, 0.40566174167690378, -0.51729321099625525, -0.00014246182436248431
2060.3361729325152, 0.98399999999999987, 0.012530285955046357, 0.0095408222180966337, 0.25688299917310997, 0.44110169607223609, -0.51164881772718884, -0.00013382868137703811
2066.0159578994676, 0.98389999999999989, 0.012816034845505165, 0.0098306552801350373, 0.25636612585225804, 0.47700719954091397, -0.51138665851453435, -0.0001306846469730606
2071.5132934359608, 0.98389999999999989, 0.013381245372189678, 0.010422036364801223, 0.248863656521426, 0.51275782433615891, -0.50763350597446, -0.00012523062798913394
2076.8414865402283, 0.98369999999999991, 0.013421090711301844, 0.010687743618351397, 0.2520928904031613, 0.54760650782767029, -0.50924876738163793, -0.00013066645155449048
2082.0159953892339, 0.98339999999999994, 0.013475446402698543, 0.0106192814595531, 0.25367992636672537, 0.58087717615915535, -0.51001802011772301, -0.00014305490136126109
2087.0541487282799, 0.98339999999999994, 0.013993095305373746, 0.011128763994374864, 0.25346051761124916, 0.61181306747260777, -0.50988098904930501, -0.00013913643801516322
2091.9752976432187, 0.98319999999999996, 0.014419559288841532, 0.011584842204753852, 0.25537796991015699, 0.64003450178010102, -0.51080752193376222, -0.00014494800479709455
2096.8006213274775, 0.98309999999999986, 0.015006247561102712, 0.012062863616680387, 0.25707037593525711, 0.66485626890042848, -0.51162715579058859, -0.00015051809955448072
2101.5532352632054, 0.9827999999999999, 0.01526777385614814, 0.012206646956262132, 0.25745074500826282, 0.68569189994560564, -0.51179896934120495, -0.0001775061194415222
2106.2578760641859, 0.98269999999999991, 0.016091625949836499, 0.012894366171275979, 0.24937301916346361, 0.70227962561648605, -0.50774538028798, -0.00018527417410688405
2110.9403970946501, 0.98249999999999993, 0.01641590146301777, 0.013125660711243128, 0.25426789797604521, 0.71440549512166984, -0.51017308199815092, -0.00020418131922463628
2115.6273345826521, 0.98239999999999994, 0.016883213248598202, 0.013444586570787839, 0.25408757898122891, 0.72161811105105644, -0.51005458793822023, -0.00021143213577830977
2120.3451250459843, 0.98239999999999994, 0.017804611509824146, 0.014150726484718983, 0.25684899432719743, 0.72379638792688361, -0.51138626852849445, -0.00021580472184124595
2120.8171005371851, 0.98239999999999994, 0.017123861331783955, 0.013252251895181793, 0.25715086545629984, 0.72382442027240301, -0.51482125515994459, -0.00021613925523113114
2125.5973326779385, 0.98239999999999994, 0.018202765386636101, 0.014085371670777653, 0.28057358839084784, 0.72043374609326172, -0.52650529818830616, -0.00022207068963095867
2130.4570033366344, 0.98219999999999996, 0.018567393370323756, 0.014307926225288405, 0.26346524478111272, 0.7121540709577292, -0.51793390422890229, -0.0002440295990302979
2135.4131226939212, 0.98199999999999998, 0.018850220637101223, 0.014559754722755624, 0.26076352454970941, 0.69902486663157037, -0.51657116505054712, -0.00026527149089059334
2140.4777528225577, 0.98169999999999991, 0.019165730689504928, 0.01490953033341438, 0.25733369511603277, 0.68128556683561681, -0.51484935043185653, -0.00026508431189466354
2145.6589284578145, 0.98159999999999992, 0.019780936710903339, 0.015366156807000209, 0.2544611508433966, 0.65938559357667004, -0.51342124047715743, -0.00025353316808712225
2150.9629733895317, 0.98139999999999994, 0.020336110935660671, 0.015863891345917217, 0.2563736902240642, 0.63421913678883002, -0.51435194451400257, -0.00026335850536331299
2156.3970171633273, 0.98119999999999996, 0.020660455291655583, 0.016217968042134528, 0.25595652495658566, 0.60645451252209792, -0.51412956472335258, -0.00027506794656244359
2161.9710034320119, 0.98089999999999999, 0.020929102863182458, 0.016643075021292388, 0.25332812963620704, 0.5765978265438696, -0.51281115037381453, -0.0002908358693930521
2167.6984083496909, 0.98070000000000013, 0.021392485034588789, 0.017075577296982985, 0.25522242605294743, 0.54564215128170623, -0.51375021906199236, -0.00030084361588735822
2173.5954429661742, 0.98039999999999994, 0.021345875395124125, 0.017195431111620814, 0.26051553213182771, 0.51410587773928473, -0.51639396377733782, -0.00031806165590442909
2179.679760075348, 0.97989999999999999, 0.020805353725553737, 0.016961897479459039, 0.2556786701116367, 0.48259450186218977, -0.51395775220529738, -0.0003547561174018612
2185.9692254080769, 0.97970000000000002, 0.020847819314683866, 0.017155431659362182, 0.25597874686712246, 0.45166265506136966, -0.51408144085209573, -0.00035880181815802284
2192.4807155450408, 0.97950000000000004, 0.020892544199883845, 0.017176835229052941, 0.25405838645418111, 0.42167630340268808, -0.51310032603673605, -0.00036459114944833315
2199.2293784607955, 0.97909999999999997, 0.020494640825677701, 0.017021677336636315, 0.26019472110477398, 0.39303939292172657, -0.51615286501601465, -0.00038301731240354036
2199.3235432383303, 0.97909999999999997, 0.020257090424042449, 0.016963927021158783, 0.26069482719013937, 0.39281377037047166, -0.51835702750168022, -0.00038297646864814762
2206.3258342252257, 0.97889999999999999, 0.020636627753030178, 0.017204081687385232, 0.26891250193440314, 0.36560783817089715, -0.52264772253662539, -0.00038899660087756549
2213.5890621171293, 0.97870000000000001, 0.020646767457634434, 0.017222727958740976, 0.25690807834287643, 0.34030901989558493, -0.51665606719083945, -0.00038894456453224019
2221.1215984305295, 0.97849999999999993, 0.020492360364111395, 0.017006057686578792, 0.25888657864372949, 0.31688782900550627, -0.51764755004545537, -0.00039039901651183963
2228.9296306350216, 0.97829999999999995, 0.020279731336390303, 0.01672459572538568, 0.25497418138707167, 0.29536012955977009, -0.51569033772810546, -0.00039569074035864025
2237.0174965469009, 0.97829999999999995, 0.02062010467447065, 0.01697685062917749, 0.25636949521285923, 0.27571317484084845, -0.51639937369075917, -0.00038204825567026785
2245.3878086479986, 0.97819999999999996, 0.020274965279520361, 0.016614629515373059, 0.26198976559310855, 0.25783217011794185, -0.51920109590493002, -0.00036964438021146661
2254.0416772464932, 0.97810000000000008, 0.020460320323072146, 0.016821978386717975, 0.25760801374671222, 0.24174764354301304, -0.5170630255131089, -0.00036132852548243329
2260.7612354861135, 0.97800000000000009, 0.020595734981166132, 0.016797638283872138, 0.25803589223823464, 0.23073067253503016, -0.51619408872240136, -0.00035663984398100445
2269.9108943069714, 0.97780000000000011, 0.020623589202748711, 0.016814229289009566, 0.26314111617860775, 0.2174369490089216, -0.51875632220725876, -0.00035953795147946081
2279.3397478186671, 0.97759999999999991, 0.020434625990878943, 0.016424915377283845, 0.25439844392650912, 0.20567147622885562, -0.51439403162638908, -0.00035751906869941431
2289.0436685251257, 0.97729999999999995, 0.020099865139150488, 0.015895083087914024, 0.25627856273828087, 0.1953181473561274, -0.51532695568051645, -0.00036032492360338136
2299.0170630662501, 0.97709999999999997, 0.019717407894449535, 0.015715103343305156, 0.25804680630184901, 0.18623058689539468, -0.51625375562396258, -0.00035673001836386304
2309.2530228254736, 0.97699999999999998, 0.019756005336114917, 0.015743932333959678, 0.25528597453790675, 0.17824312786358204, -0.51491467592665774, -0.00034899903872590373
2319.7431686685795, 0.9768, 0.019467250427142927, 0.01554805386254055, 0.26088920214465233, 0.17141054558843888, -0.51769519172784295, -0.00034853118806156829
2330.4776457255266, 0.9768, 0.019549672281467225, 0.015558530075181289, 0.2583439354624345, 0.16560697552971365, -0.51642900322591578, -0.00033719678843462217
2341.444968114241, 0.9766999999999999, 0.019578715367354796, 0.015507563392209869, 0.25458509357117787, 0.16072786636102415, -0.51456075365851051, -0.00033050629140341496
2349.2726847548565, 0.9766999999999999, 0.019475784068198252, 0.015280629902529428, 0.25853915397752436, 0.15778183763772233, -0.51606118769202569, -0.00032247181268475099
2360.6025656056459, 0.97660000000000002, 0.019021846986841472, 0.014677309365246853, 0.26068152490314223, 0.15447369125005819, -0.51725536049378551, -0.00031603372922285708
2372.0370525418243, 0.97629999999999995, 0.018423875998845481, 0.014300957944194835, 0.26040825434403414, 0.15189708215264539, -0.51714457989043816, -0.00031878940725100553
2383.6820191516581, 0.97609999999999997, 0.017401707899170223, 0.013286295685238843, 0.25329191844607202, 0.15011505462090211, -0.5136392806096195, -0.00031840673661489113
2395.5512736707669, 0.97599999999999998, 0.017176387393101306, 0.012965861827698672, 0.25833503739373198, 0.14906138249368639, -0.51616005223792827, -0.00031210226026428704
2404.5723310765902, 0.97599999999999998, 0.017935105876607033, 0.013470454810705738, 0.26080993572315436, 0.1485976355141061, -0.51838590128824646, -0.00030295379688440906
2416.6851803863615, 0.97599999999999998, 0.017514007712477297, 0.013125963538031492, 0.25710996677631326, 0.14900732456620441, -0.51700684327782842, -0.00029174259895992408
2428.9060362597925, 0.97589999999999999, 0.017182779160519357, 0.012978771327176735, 0.25418228746114013, 0.15008709922763105, -0.51556705578710416, -0.00028581822507399364
2441.211905106938, 0.97560000000000002, 0.016732123356698644, 0.012497101235667269, 0.25815213889371025, 0.15195405668805859, -0.51753732452998402, -0.00028371724760924605
2453.5792084128675, 0.97550000000000003, 0.01678180982055081, 0.012562359976912293, 0.25522067492660938, 0.15459334063263733, -0.51610510345378902, -0.00027463113718177533
2465.983492198714, 0.97509999999999997, 0.016211992686598127, 0.01268232754211544, 0.26575852335225048, 0.15816149937905061, -0.5213572382015943, -0.00027605851949977949
2477.6423858706867, 0.97509999999999997, 0.016263753666298786, 0.013138321907311078, 0.2554992790384813, 0.16226187788547436, -0.516430313757818, -0.00026344700118602631
2490.0468142683117, 0.97509999999999997, 0.016321981839811237, 0.013089545528966186, 0.26099412569209063, 0.1675799394735924, -0.51932997783338153, -0.000250467407867646
2502.413713371564, 0.97509999999999997, 0.016422701714780184, 0.013260619740177757, 0.25700773787633446, 0.17392565876387492, -0.51733844109882321, -0.00023787111660078649
2514.7173641718591, 0.97499999999999998, 0.016337746955868548, 0.013141296577663025, 0.25980516584237123, 0.18143934113349042, -0.51874402033283407, -0.00022938176660405545
2526.9320244151277, 0.9748, 0.016016094145540932, 0.012888963995951677, 0.25947856056214286, 0.19017978938356181, -0.51861556976224321, -0.00022347226262972066
2539.0323338927742, 0.9748, 0.016056062900422313, 0.012865169514487667, 0.25719928040492473, 0.20026875487742185, -0.51747112776146187, -0.00021186087149681473
2543.7239126162731, 0.97470000000000001, 0.016125119265526448, 0.013155840449967603, 0.25983094497842235, 0.20463432266439818, -0.51842297682876315, -0.00021077920945297633
2555.6235582594149, 0.97430000000000005, 0.016173328987419331, 0.013098529502331337, 0.25798454272733323, 0.21695646742826591, -0.51766596384188024, -0.0002595520285642789
2567.3497889072628, 0.97420000000000007, 0.01624517490653573, 0.013145177861556445, 0.25569330947402152, 0.23087237993424825, -0.51653677219830241, -0.00022935277083496102
2578.8789847905277, 0.97419999999999995, 0.016310438015436669, 0.013130214300729765, 0.25928525879510811, 0.24669594096247402, -0.51833714590081537, -0.00021094363986767217
2590.1884953729673, 0.97409999999999997, 0.016282373730613624, 0.013117363154762307, 0.25937839699742432, 0.26472646458789972, -0.51838096931748667, -0.00020142509130856613
2601.2565846797329, 0.97389999999999999, 0.016312268841031072, 0.013181392861981028, 0.25585414505369941, 0.28515059281654748, -0.51662314104939289, -0.00019675056954689569
2612.0628114326419, 0.9738, 0.016008079476858009, 0.012840587867290861, 0.26079114165168099, 0.30832324242817277, -0.51910944565371342, -0.00018906418952752146
2622.5881081336051, 0.97370000000000001, 0.01579689445787141, 0.012656919860964006, 0.25655673174851717, 0.33439365431504886, -0.51703663407113154, -0.00018301466054648828
2632.8152012475721, 0.97360000000000002, 0.015777743804801358, 0.012675605907567259, 0.2572968518422532, 0.36378324097442449, -0.51741055279322723, -0.00017756671505304107
2639.2653571422425, 0.97360000000000002, 0.016393629250147437, 0.013214861406415942, 0.25941158490577232, 0.38452450893180379, -0.51833692586397051, -0.00017211786701683949
2648.9686260391891, 0.97340000000000004, 0.016099082548230913, 0.01304799697413089, 0.26360475013728085, 0.42021956748266381, -0.52055061888216692, -0.00019119073189826876
2658.3378080240782, 0.97340000000000004, 0.016202697289091881, 0.01311651181115739, 0.25795167575442862, 0.45980867415931698, -0.51772531174562442, -0.0001660181419482782
2667.3641384228276, 0.97329999999999994, 0.016246899394013956, 0.01318507115160549, 0.25671319985924562, 0.5041079751917843, -0.51714546437420272, -0.00016276996014534634
2676.0420502155093, 0.97329999999999994, 0.016602340981179863, 0.013512124954225187, 0.25803603708284956, 0.55307734130457242, -0.5178332028187832, -0.00015629719550744174
2684.3695458257062, 0.97319999999999995, 0.016459864882739796, 0.013368090451558293, 0.25849408319066863, 0.60715427566892977, -0.51807685468945219, -0.00015525720190865972
2692.348337820802, 0.97319999999999995, 0.016749681683676632, 0.013543845634127671, 0.25954955649834566, 0.66657468681590926, -0.51861346686422571, -0.00014948989427051413
2699.9841022120054, 0.97289999999999999, 0.016428452389438779, 0.013425996216547192, 0.26089676535435724, 0.73138634226058385, -0.51927726191645929, -0.00015579677780845258
2707.2862018101209, 0.97289999999999999, 0.016531831854357582, 0.013525101502256488, 0.26015601350199224, 0.80162295795782157, -0.5189175711873204, -0.00015044121859776724
2714.2674840998916, 0.97270000000000001, 0.016475384604618722, 0.013495183416372772, 0.25886966813149409, 0.87739183049739, -0.51830411635435236, -0.00015466713168587554
2717.6162581216772, 0.97250000000000003, 0.015411170686239963, 0.012746396157028996, 0.25960269624493693, 0.91755335893285772, -0.51940839355265167, -0.00015922415787349251
2724.1482871919429, 0.97209999999999996, 0.01519491309440105, 0.012652923733113719, 0.26974455189582947, 0.99998388697694396, -0.52462939191002989, -0.0001709752563567132
2730.4039923213886, 0.97199999999999998, 0.015299378697587651, 0.012740722280814389, 0.25974112752946715, 1.0878957593924867, -0.51962853879288629, -0.00016930786813815432
2736.4043486503138, 0.97199999999999998, 0.015481399470110294, 0.012859167391530771, 0.25916807866819053, 1.1797663209524334, -0.51935549053707575, -0.00016428671410604183
2742.1712601647323, 0.97189999999999999, 0.015452131732942123, 0.012790170568264926, 0.25893188979277049, 1.2752198016349365, -0.51923244605298291, -0.00016394844811647743
2747.7266839527724, 0.97170000000000001, 0.015535135705566902, 0.012907993412325541, 0.26093858256031893, 1.3734551026060928, -0.52021987590895125, -0.00016854955220207174
2753.0922067465954, 0.97160000000000002, 0.0159661153963216, 0.013214975955692456, 0.25901841889073379, 1.4735492042779759, -0.51925916967599051, -0.00016807166697604077
