t, x, y, z, vx, vy, vz
1696.5359436405661, 32.649709040223925, -8.5838128820984938, 25.267674965794896, 74.410049015609914, 105.15109060864931, 13.33112217803829
1707.4081773050793, 33.433145437640519, -7.4036704464003398, 25.382082062392556, 66.521211698969822, 107.05058983251111, 7.2671769309773051
1718.4192983192752, 34.137747403315522, -6.1886207404949811, 25.429611663691631, 58.581344195568164, 108.66737200128486, 1.2140308754387861
1729.5536338339009, 34.758920069328674, -4.9434120862246997, 25.409306037900198, 50.506964533751407, 109.98160912077726, -4.7869571728064226
1740.794107150944, 35.292555741943303, -3.6728904916429155, 25.319974107720103, 42.353621723135952, 111.02399640008427, -10.777699235449118
1752.1223306075055, 35.735445548431983, -2.3820683624513332, 25.160532605340389, 34.142360127865537, 111.71975815518738, -16.667201665466312
1763.5188689496724, 36.085015482780697, -1.0771276726853107, 24.932058720392259, 25.813274746960733, 112.13357229497797, -22.513042475349824
1774.9636991245504, 36.338056190696896, 0.23645551238414764, 24.634383766633576, 17.389662978326779, 112.22896711619217, -28.335544706131056
1786.4358949986402, 36.492418008434562, 1.552452485349511, 24.268064082719384, 8.919437788945098, 112.04289671442717, -34.078615854174657
1790.5467434123182, 36.52351936704806, 2.0232436540083638, 24.120566047258993, 5.791652831480965, 111.94830915692886, -36.055855605504185
1802.0217588506621, 36.542251457437324, 3.3332419478436832, 23.663557743775797, -2.7325957939433749, 111.26608844586134, -41.772525028053735
1813.4734351128916, 36.45984097404483, 4.631131536363438, 23.141773372463401, -11.362679270270171, 110.30292070897551, -47.35827191494176
1824.8801217929656, 36.276785826829098, 5.9109725141009086, 22.557205125985352, -20.003150189325758, 109.07878158825972, -52.839036508576775
1836.2205367788354, 35.994336128787914, 7.1672846609784875, 21.913002306591803, -28.729722550041753, 107.52279667144579, -58.248943234214771
1847.4741082949367, 35.61340445128193, 8.394057559524903, 21.211958087873178, -37.499645210456563, 105.61895280022422, -63.573136993668825
1858.6208129468207, 35.13575751739301, 9.5856934515389511, 20.45739452076522, -46.325199204155446, 103.4076846534832, -68.826019941455144
1869.6414446030942, 34.563985570828734, 10.737253391203675, 19.652620670061456, -55.150925591649781, 100.82562790410989, -73.944488461963857
1880.5178348159473, 33.901420098882944, 11.842909582462685, 18.802183660564069, -63.999202878563729, 97.915351891378407, -78.957541975151827
1880.7985949096678, 33.88301853666939, 11.87101849158811, 18.779503707764182, -64.146784288366234, 97.846041768380786, -79.054151193365371
1891.5094027857017, 33.13114228221923, 12.924995559487249, 17.886313842887205, -73.118691636728769, 94.527570257891298, -83.994643287489467
1902.042995655092, 32.295852874248851, 13.924192523866971, 16.95546743956082, -81.987740460055349, 90.900997761876113, -88.774802232242777
1912.3849598000395, 31.381674602232728, 14.864862216007545, 15.991846147883688, -90.866041837226902, 86.87226839295154, -93.424586012987447
1922.5223698859149, 30.393959275479201, 15.743119795327248, 14.99967391288336, -99.697734136032551, 82.474062551520618, -97.928461336412198
1932.44380933668, 29.337720730402463, 16.556163190970871, 13.983987088131666, -108.53775327550066, 77.695976560723025, -102.27068408737252
1942.1393550510909, 28.217947394861845, 17.301303022419678, 12.949204644895739, -117.33628506522841, 72.518288957499564, -106.47239706240769
1951.6004124204876, 27.040492958229372, 17.976306390793589, 11.899589026693947, -126.04961331358258, 66.951559232096827, -110.48556290117891
1960.8198348036935, 25.811200401980525, 18.579909162856207, 10.840000376362486, -134.70224426086571, 60.948980472709614, -114.30205649475224
1969.7919580225737, 24.535848801017391, 19.110090848284695, 9.7744915683356517, -143.22591259943303, 54.556556305862678, -117.87164137665903
1978.5122490383264, 23.221002925279564, 19.566648384477784, 8.70808688232073, -151.67640721239354, 47.698346249438373, -121.21738362432556
1982.6600885291346, 22.569079511691537, 19.761574606013969, 8.1906121332215012, -155.93881939862752, 44.273585961759892, -122.8431432983042
1991.0007197682153, 21.205690766693898, 20.106936010693794, 7.1305591297454969, -163.96884627244901, 36.709266994278899, -125.75999916936588
1999.0835274766844, 19.817168602121345, 20.37795425341908, 6.079740267559016, -171.99191938361002, 28.775187237869304, -128.45485018789671
2006.9077872886435, 18.409783267537712, 20.574995546168445, 5.0419806992248368, -179.81963517470788, 20.362375364394808, -130.87022700555156
2014.4736089045264, 16.989199893864235, 20.698655024812421, 4.021137784258606, -187.38578636702954, 11.524513956261757, -132.93379759363515
2021.7816819784471, 15.561429481213882, 20.750581240236386, 3.0209252842475531, -194.68152134356063, 2.2113528866274548, -134.65618372918809
2028.8333633098425, 14.132331747909909, 20.732031201811946, 2.0448034954602172, -201.61877615432181, -7.5264178349529125, -135.99726034099717
2035.6300259524796, 12.708163089925389, 20.6448997629053, 1.095888621813248, -208.17553187531507, -17.685913309505008, -136.9037956720957
2042.167856950412, 11.295882395750059, 20.491886546544649, 0.17876442464075071, -214.30802335441032, -28.211566549399009, -137.4026294130035
2047.8123855730769, 10.044042942237962, 20.301108793441561, -0.61414776781751534, -219.35926128023956, -37.897327447621763, -137.21265278604363
2048.4182550759015, 9.9079429517526503, 20.277320552100726, -0.6991378333631042, -219.84814330870046, -39.017056887829881, -137.19021452051348
2054.4638597822254, 8.5323981520423384, 20.002395978656036, -1.5448260192592038, -224.94908449566861, -50.087882831606443, -136.3279670730204
2060.3361729325152, 7.1676268285464451, 19.667646203381942, -2.3597190697282415, -229.45797731669933, -61.505059477327734, -134.95779536747085
2066.0159578994676, 5.8232008921188179, 19.27699701778403, -3.138274868738693, -233.34078531198293, -73.130250653440228, -133.03823135392378
2071.5132934359608, 4.5020074615284624, 18.833049735146847, -3.8795199174996702, -236.50779713445209, -84.883928332057877, -130.57571786691881
2076.8414865402283, 3.2062845841154806, 18.338587064606312, -4.5832787089301208, -238.95519411827451, -96.684670884950577, -127.53265478193077
2082.0159953892339, 1.9370483486763883, 17.795848256482632, -5.248961249932715, -240.63359976993951, -108.48298733503049, -123.94858882188004
2087.0541487282799, 0.69454873058193167, 17.206882405882904, -5.8773560148527446, -241.50967665767729, -120.19644050055244, -119.81570397440392
2091.9752976432187, -0.52140626412256941, 16.572856888595581, -6.4688777916937861, -241.56869352732372, -131.72234872566975, -115.18511045794246
2096.8006213274775, -1.7118847586858741, 15.894936528419025, -7.024777388607391, -240.79397410359965, -143.02625476535351, -110.06487587957518
2101.5532352632054, -2.8788075818437693, 15.173085673225327, -7.5464113643465103, -239.16180073270289, -154.01628206607211, -104.4359285774629
2106.2578760641859, -4.0239659757909196, 14.406285064215311, -8.0345789110067134, -236.67976435413561, -164.61911369047093, -98.368753190530896
2110.9403970946501, -5.1497576445349846, 13.593273353724355, -8.4901310923584568, -233.34949007551486, -174.7847132184117, -91.898537499158195
2115.6273345826521, -6.2585598584005471, 12.732158997151767, -8.9143246636513691, -229.15910092039752, -184.46748266586701, -85.008775570547613
2120.3451250459843, -7.3523984421252724, 11.819870378019688, -9.3071249695896068, -224.10952147569805, -193.56861216584068, -77.747960246514822
2120.8171005371851, -7.4604135238326599, 11.72620397953294, -9.34448856570814, -223.54207891094592, -194.48488914937494, -77.031495860849077
2125.5973326779385, -8.5389632481543476, 10.754871214375935, -9.7024709845539867, -217.60562715625295, -202.82456033185412, -69.397532699633913
2130.4570033366344, -9.6039652054934557, 9.7274575416035489, -10.027763905577139, -210.81660004259851, -210.50348102612367, -61.532830855010602
2135.4131226939212, -10.653742083824053, 8.6427623800256868, -10.319093834787223, -203.25369786141869, -217.37725045899293, -53.468027424621198
2140.4777528225577, -11.685296497844956, 7.5007961947116666, -10.574875371190648, -195.00263438731153, -223.34780907501141, -45.265091514850717
2145.6589284578145, -12.695302195615769, 6.3033751383589749, -10.792990389627924, -186.10847811436949, -228.36679029671424, -37.021394434013246
2150.9629733895317, -13.679574874736383, 5.0530663306332615, -10.97144270681015, -176.70442547508748, -232.42363303241609, -28.818637477762099
2156.3970171633273, -14.634306053140032, 3.7524579961149556, -11.108968154546028, -166.91572843966199, -235.49219018572657, -20.759239225779172
2161.9710034320119, -15.556882159393146, 2.403529395620029, -11.204777218607592, -156.78430429448744, -237.54472247267171, -12.881650745163205
2167.6984083496909, -16.444867567860559, 1.0084238034869728, -11.25774189897861, -146.4326718846182, -238.66814624375328, -5.2144532908357384
2173.5954429661742, -17.296351754250797, -0.4319910374225, -11.266599969339419, -135.90681611676251, -238.8571873045023, 2.1547329077518755
2179.679760075348, -18.108997423286482, -1.9165997153261733, -11.231018186890614, -125.28926229577714, -238.14478837503447, 9.1938449008840859
2185.9692254080769, -18.8805263348839, -3.4438881837065862, -11.149973631037309, -114.65403338132137, -236.61854451099524, 15.917249334605986
2192.4807155450408, -19.608398811145982, -5.0122315709483409, -11.022379236115237, -104.02491066714566, -234.28140821456424, 22.316470152710515
2199.2293784607955, -20.289608500247585, -6.6189934310147001, -10.847090048329182, -93.453712454999135, -231.20305757843502, 28.335296018819648
2199.3235432383303, -20.298601010497084, -6.6412599128966079, -10.844355689286889, -93.404752299473159, -231.23178825034057, 28.401656834935164
2206.3258342252257, -20.929001704298472, -8.2835370797001264, -10.62024729107506, -82.860620081135593, -227.37428103295727, 34.076298713517282
2213.5890621171293, -21.505857339659588, -9.9563897249047191, -10.347147433702128, -72.534222992365329, -222.94280733284893, 39.378742003558756
2221.1215984305295, -22.025282510952231, -11.654671958885992, -10.024608697438682, -62.417213876866327, -217.93540161881549, 44.292207367344552
2228.9296306350216, -22.483773566129713, -13.372915583759001, -9.6523964934218416, -52.500881109754111, -212.37503018875447, 48.832592040120524
2237.0174965469009, -22.877677196507147, -15.104593822060533, -9.2308410917578332, -42.818847482990272, -206.33506751319717, 53.011769569546956
2245.3878086479986, -23.203537013602183, -16.843217727584488, -8.7604633650270873, -33.391656504895955, -199.80202313614396, 56.805541355111899
2254.0416772464932, -23.458407040912618, -18.581101926262903, -8.2420953762006377, -24.215424252157764, -192.86891123415953, 60.248410633975979
2260.7612354861135, -23.601466716637809, -19.887718120391007, -7.8197753322446752, -17.521245978818396, -187.39267616241349, 62.650738812924644
2269.9108943069714, -23.724558289134649, -21.605852223138413, -7.2202145785291654, -8.9077788820904971, -179.786808567691, 65.463972183754294
2279.3397478186671, -23.769751673030417, -23.301567336243114, -6.5765721328486419, -0.53872412712641315, -171.89498341696896, 67.954444407501342
2289.0436685251257, -23.734621152037722, -24.966902592880995, -5.8910405926258562, 7.4978722838592216, -163.74311339224181, 70.142688858537696
2299.0170630662501, -23.617850657299492, -26.594033086995839, -5.1659276355463408, 15.260094364970852, -155.329345951639, 72.024616186420971
2309.2530228254736, -23.418572915300267, -28.174660188056237, -4.4034716022964515, 22.687377948562446, -146.65264770793337, 73.547361630341044
2319.7431686685795, -23.136304026368599, -29.700445412866088, -3.6072181353567303, 29.816545878605954, -137.77733288920862, 74.837527616080393
2330.4776457255266, -22.771002479041027, -31.163243465917542, -2.7799426298097418, 36.659098027529346, -128.73255085263062, 75.858763690637204
2341.444968114241, -22.322604707181533, -32.555423429087377, -1.9248640733439013, 43.188178856400683, -119.49181839904111, 76.585696864703806
2349.2726847548565, -21.95876354937484, -33.48556671659356, -1.3102893064483141, 47.664278008964693, -112.85170086205737, 76.8958409345218
2360.6025656056459, -21.371629715909695, -34.739053024043315, -0.41700254817328836, 53.654201171073048, -103.44737430765159, 77.193433726125292
2372.0370525418243, -20.710352449241295, -35.89286203669414, 0.48601937957774888, 59.354719500385514, -93.865744944698534, 77.186080598029605
2383.6820191516581, -19.970966828286738, -36.952967290476103, 1.4037689927077992, 64.766762415041285, -84.165662014820583, 76.945200396365081
2395.5512736707669, -19.15304318230859, -37.914748305986159, 2.3348847458561046, 69.927639858961001, -74.309095794326467, 76.405899121263275
2404.5723310765902, -18.490709275516842, -38.565740128650098, 3.0375278729107875, 73.673350284800321, -66.628298542998337, 75.774332949249995
2416.6851803863615, -17.549705061219594, -39.330990195142512, 3.971385979860786, 78.289717624620138, -56.721249158748272, 74.90180359365948
2428.9060362597925, -16.543594612689528, -39.976613355453196, 4.9004721452676288, 82.610713138562673, -46.57882592198245, 73.757411874257613
2441.211905106938, -15.477885442021513, -40.498604440781996, 5.8202871980783737, 86.70105179508451, -36.334721105222712, 72.363957416004908
2453.5792084128675, -14.357053495005035, -40.893014122473929, 6.7257382879539547, 90.498432118391932, -26.008979336169407, 70.697310572569421
2465.983492198714, -13.186520059813459, -41.157196214145593, 7.6111048957720175, 93.989943287440539, -15.611280004956217, 68.879583789157607
2477.6423858706867, -12.047724361649296, -41.285052768885819, 8.4211211990183532, 97.049760594522013, -5.8245416585329739, 66.837973233242224
2490.0468142683117, -10.798282094217065, -41.291803984868416, 9.2559474237075854, 99.878010415677707, 4.7507895528883886, 64.629024285542059
2502.413713371564, -9.5181897675230829, -41.165079643839839, 10.05775569986262, 102.47142930257688, 15.348589397263879, 62.117645072066161
2514.7173641718591, -8.2140947152986037, -40.905391799641329, 10.822239689572397, 104.78231995465086, 25.949130940576868, 59.370642208644824
2526.9320244151277, -6.8924963642746073, -40.514927955537907, 11.545809418488355, 106.75006291200644, 36.634934717480533, 56.4305641709418
2539.0323338927742, -5.5608478992530825, -39.995697066191376, 12.224659118264306, 108.40369246952925, 47.31364995189216, 53.22717881754992
2543.7239126162731, -5.039395617066317, -39.758748853878942, 12.477044241710606, 109.06716905296406, 51.508599701301705, 51.912991602204109
2555.6235582594149, -3.7057652876442777, -39.067138818018869, 13.087701315742706, 110.15309889191329, 62.205071921158449, 48.369105425001344
2567.3497889072628, -2.3795058826621553, -38.257006270794818, 13.645630849970695, 111.01845754587734, 72.914008374296273, 44.609255706905778
2578.8789847905277, -1.0671738027130826, -37.334389682952143, 14.148473629049626, 111.47950066139914, 83.637355722652842, 40.613416584641364
2590.1884953729673, 0.22330892222034043, -36.305440577393632, 14.594187925227802, 111.58377392959086, 94.298116198962404, 36.38182635214423
2601.2565846797329, 1.4852526093939258, -35.178002624971917, 14.981019652048927, 111.34151536136636, 104.94917735897515, 31.92910741021997
2612.0628114326419, 2.7125957904452602, -33.959932505083373, 15.308403093984012, 110.73816538825695, 115.49663796951464, 27.254576087656861
2622.5881081336051, 3.8992372866191998, -32.660686474600112, 15.575729920020237, 109.69017742694736, 125.94064353225743, 22.311058288874417
2632.8152012475721, 5.0393095227908544, -31.289459729360154, 15.782573380066896, 108.22810880869876, 136.27306401380312, 17.172667790604187
2639.2653571422425, 5.7496227387562113, -30.368658564632231, 15.884698566756169, 107.07857237896519, 142.99079752841266, 13.716001515244178
2648.9686260391891, 6.8020745995577698, -28.90080082567032, 15.993941890928273, 104.93332222758427, 152.98113507107198, 8.2212733515072891
2658.3378080240782, 7.7956335530793002, -27.387811411081923, 16.045775120397924, 102.37079471209503, 162.85315947742896, 2.486401614471085
2667.3641384228276, 8.7273293101258442, -25.840154771891285, 16.041872718943303, 99.395396043932266, 172.50366133682408, -3.3777216971743003
2676.0420502155093, 9.5949063802496699, -24.267755444334945, 15.985239411285662, 95.959282496721301, 181.8766255254028, -9.4570296612562466
2684.3695458257062, 10.39627208581709, -22.680278567137453, 15.878493956289631, 92.087703611305145, 190.89280124537405, -15.707576253569435
2692.348337820802, 11.130561679728537, -21.087354610387223, 15.724513323517638, 87.833354782384532, 199.5873516855163, -22.107710607384124
2699.9841022120054, 11.798509400164322, -19.496418825410487, 15.526659405011412, 83.129411193648977, 207.87566149836556, -28.632611454031789
2707.2862018101209, 12.400519468208341, -17.91440859754848, 15.288255532004939, 78.022882179234642, 215.73632327042031, -35.277326420719447
2714.2674840998916, 12.938102766102865, -16.347415542397801, 15.012602234501284, 72.540429282708644, 223.15893661452625, -42.007131100881786
2717.6162581216772, 13.181605475519447, -15.577053375527798, 14.862911356497252, 69.714738702862874, 226.68355307767524, -45.276190247302011
2724.1482871919429, 13.626988363749813, -14.040306560165027, 14.537071981988126, 63.569614779817819, 233.37611195726842, -52.254865486821991
2730.4039923213886, 14.013272892278771, -12.527184647773728, 14.180770671972761, 57.104382089836655, 239.58909608641719, -59.157365338875742
2736.4043486503138, 14.343073176004795, -11.039389379759376, 13.796664797242839, 50.257357328387521, 245.26708726895222, -66.117804815497138
2742.1712601647323, 14.618605220081285, -9.5775349159606282, 13.386132294573976, 43.059673530839675, 250.37835506894834, -73.088432362225134
2747.7266839527724, 14.842053674902974, -8.1419676001975088, 12.951153327548834, 35.529414471191529, 254.91178221833769, -80.081418260749984
2753.0922067465954, 15.015740274637857, -6.7321555716479855, 12.49265811051529, 27.666788870506608, 258.83695235458549, -87.060392259470433
2758.2884326951244, 15.141322641241285, -5.3476413028862524, 12.011648153921641, 19.417322800385801, 262.12047560256963, -94.033811210997044
2763.3345811774843, 15.219620742970054, -3.9879973064927654, 11.508449833791106, 10.896473814430392, 264.75092989488172, -100.93624372154591
2768.2480508069325, 15.252348340965568, -2.6525414079755119, 10.98409647771574, 2.0809459888950705, 266.67405619327559, -107.78527441785261
2773.0446916379046, 15.240442033805042, -1.3411002639968499, 10.438687042554781, -7.0232127516881384, 267.86964144773145, -114.52199003271159
2777.7387902437026, 15.184472080200948, -0.053720477936141174, 9.8729806977875079, -16.369502978684142, 268.28826170722311, -121.12128685283415
2782.3434818658734, 15.085017420407173, 1.2091960960392449, 9.287445318422419, -25.906872129811362, 267.92972808558034, -127.55387645173262
2783.6199542211093, 15.049421171983919, 1.5589509935290158, 9.1197710405365306, -28.64476814381938, 267.66684586049331, -129.38896444567837
2788.1283800329024, 14.895132240199565, 2.7903696011637567, 8.50933839078224, -38.329610634952395, 266.27014953242724, -135.45275163217011
2792.5757920844931, 14.698635242024565, 3.9967893850876006, 7.8798194092048286, -48.143007965498711, 264.02706966662782, -141.30385069471572
2796.9750900208137, 14.459973804330021, 5.1781929368340736, 7.2314449461379597, -57.967535155801919, 260.92261937013774, -146.83255295725687
2801.3397697931136, 14.179459627499392, 6.334415381460234, 6.5643773226649804, -67.75518111168897, 256.99922685747913, -152.00245776242562
2805.6840382089836, 13.856939681884985, 7.4659127507689043, 5.8784158807791931, -77.466058403108235, 252.25105814941324, -156.76444341325868
2810.0226583001026, 13.492039834479582, 8.5732396490923293, 5.1730907829808919, -86.998722257997045, 246.66075780783663, -161.07873850666124
2814.3707644989195, 13.084296810387642, 9.6562495618500677, 4.4480339664429938, -96.28569452319249, 240.30198187310961, -164.89630812436988
2818.7435846456483, 12.633386444922545, 10.715188725940818, 3.7030301616595289, -105.29016800818184, 233.1839699005121, -168.20132970611337
2823.1563331521661, 12.138546208935736, 11.75012414140045, 2.93762356110242, -113.94241469790512, 225.34384621853263, -170.98136428692627
2827.6238804274417, 11.59896659901071, 12.760513011725559, 2.1512089358526008, -122.1913291324159, 216.84521205140032, -173.18548099530597
2832.1602406058923, 11.013747817459697, 13.745639464081156, 1.3437911073941999, -129.94135468681529, 207.77397882115838, -174.78994390942546
2836.7760123648536, 10.382928285965766, 14.703959677259506, 0.51616549458687333, -137.1700042515173, 198.16188067482864, -175.78923805059512
2841.4051825460497, 9.7177228397922644, 15.618834040413626, -0.31702529098556453, -143.72989514851625, 188.29540006149315, -175.9242604671177
2845.9576392967224, 9.0350516061683059, 16.472859956065207, -1.1345256570186955, -149.45848366288308, 178.53623001974734, -175.19087806432876
2850.9497801535008, 8.2578071098661887, 17.357209628536474, -2.0259906228463582, -154.9095416238932, 167.88829547551236, -173.86795370890067
2856.1267208620648, 7.4245327618347385, 18.217151207064351, -2.9420411976549214, -159.72620050777601, 156.98552139515908, -172.01294591397581
2861.4913583332782, 6.5362920219254432, 19.048084851703781, -3.8795266259134338, -163.85704768268332, 145.9349149725507, -169.72155730769339
2866.901194744954, 5.6200612327269583, 19.825289690325132, -4.8112694146662118, -167.16227188902897, 135.07588543421474, -167.09420319133761
2872.6615619733984, 4.6260141774533867, 20.588144232913496, -5.7860699319356863, -170.1062837964391, 123.91020394865639, -163.83279764387851
2878.6367897116638, 3.5795007028827839, 21.310893122277296, -6.7762896188108002, -172.28539498044509, 112.77539817504716, -160.2530911883141
2884.8373958638376, 2.4817076663993332, 21.990577958176527, -7.7801166322617927, -173.84432079746833, 101.69979017121844, -156.27931305959922
2891.2749834616488, 1.3336678900377166, 22.623510171762057, -8.794982395361771, -174.78572151742023, 90.749301370026345, -152.00115124301328
2897.961939255691, 0.13670387888470129, 23.206684531650911, -9.8188677035101417, -175.11413555008005, 79.938840652956017, -147.40193146524351
2904.9115824190994, -1.1073722632819338, 23.736452203171183, -10.849166198464212, -174.88746983005768, 69.26898267434639, -142.51791724527661
2912.1377581631596, -2.3971824743502395, 24.209121703446328, -11.883377927338296, -174.15328773455809, 58.805625404827559, -137.3846568323676
2919.6546315124383, -3.7312476250079456, 24.621218525622588, -12.918621612966595, -172.85019208524108, 48.529746772078404, -132.02099241845252
2927.4764861861645, -5.107157591615584, 24.968778572330617, -13.9523299582623, -171.06574732160479, 38.440198632350828, -126.41046915501251
2928.1210751295516, -5.2199456893248319, 24.993834992798526, -14.03549918489375, -171.0502388393619, 37.545885138535525, -125.80124574630402
2936.2882783275472, -6.6379696226278231, 25.266803323210723, -15.063222614305111, -168.59587575213124, 27.81841200457643, -120.13234215754768
2944.7887966151397, -8.0918386489497074, 25.466592280847209, -16.081552885051281, -165.81301916663608, 18.273538022730357, -114.13920480876942
2953.6347831315647, -9.5776493877634792, 25.589175700909866, -17.086161122171841, -162.60601074209612, 8.9051259857285974, -107.95789296445065
2962.8368634401631, -11.091012592071936, 25.629762818726128, -18.072310785486188, -158.9276440536743, -0.19364430627648932, -101.63936305917804
2972.4035118994743, -12.626143605945547, 25.584109787893244, -19.035001355707653, -154.82859805197609, -8.9940497694907524, -95.13695924073312
2982.3406152191478, -14.176998300755576, 25.448695026104637, -19.968346179125422, -150.32348059210301, -17.552409691311549, -88.505052953053962
2992.6510648830449, -15.736619209844598, 25.219403208757939, -20.865923076096166, -145.47668778522194, -25.855532217215689, -81.752032852553356
3003.3340564988621, -17.297503005276297, 24.892783341803796, -21.721477393722601, -140.18930817561491, -33.859932598927067, -74.891092772142201
3007.472674478614, -17.886533587237693, 24.743195000486555, -22.032871392316512, -138.01239055770372, -36.836730939942271, -72.229977478722205
3018.6605083960289, -19.433894047696555, 24.278030885748013, -22.819416439366439, -132.3129911812976, -44.378777125892952, -65.245840676991634
3030.2023122952055, -20.959828939490851, 23.710717005911047, -23.547489837616649, -126.20496399478031, -51.675192263391089, -58.139486045118232
3042.0825602494688, -22.454190446351738, 23.040024889418198, -24.210159790136128, -119.74720343401489, -58.659758897706119, -50.924181999073419
3054.2809920880391, -23.905930382452588, 22.266342487087137, -24.800198475375176, -112.94394457603515, -65.281129829528808, -43.688697738248202
3066.7299422083956, -25.299185332593318, 21.394536124463421, -25.31006869049034, -105.89547484959654, -71.493066497293455, -36.465479523757935
3079.4848767616718, -26.632197338717301, 20.421631134276048, -25.737190162366105, -98.481940898459413, -77.518804728814388, -29.087454096588264
3092.4710768360601, -27.889309417310145, 19.354097667643661, -26.074291871417252, -90.784786416283211, -83.112003003621851, -21.723174033507377
3105.6523051733557, -29.059823274421852, 18.197858006010559, -26.317058105379818, -82.888975802089377, -88.354695247141663, -14.346751032673724
3118.9898569599632, -30.134674043931586, 16.958875431685755, -26.462348440320081, -74.685592082087709, -93.216868832697941, -6.974010371359042
3132.4434233898514, -31.104501067859392, 15.644725771209728, -26.507765859081967, -66.239585344055683, -97.731432534055628, 0.42039780125642101
3140.5630450013814, -31.633275915238485, 14.822544645650733, -26.48582153819665, -61.145660393822368, -100.24061321315428, 4.7835606850209791
3154.1159057714608, -32.418728419243017, 13.405842844367713, -26.368137077582141, -52.245979118202108, -104.11260050993521, 12.138108552712037
3167.6766371693138, -33.081106232145963, 11.937114898019137, -26.149283942176506, -43.236479375178583, -107.61131412430824, 19.43059802454497
3181.2045419201263, -33.615934552538072, 10.426198721123059, -25.830303324424722, -34.038853689736499, -110.72827276899959, 26.65595351453204
3194.6602193704412, -34.02008303311267, 8.8834228060060969, -25.413995273698088, -24.636486087430566, -113.41016855583958, 33.859627768491215
3202.2528517992905, -34.190393112021475, 7.9973431121436827, -25.135306163256839, -19.460236665070944, -114.71808486229286, 38.076762588360381
3215.5206026178716, -34.386572966966824, 6.4257394667066539, -24.572789785062348, -9.5876547704342929, -116.82764810076893, 44.995131543264186
3228.6243267795744, -34.449419908694978, 4.8488745710818471, -23.922850096769611, 0.21813432130505453, -118.41927836313029, 51.99689674735798
3241.532459317667, -34.381196065768563, 3.2773958017984506, -23.190773736286136, 10.19819209215127, -119.60829397637372, 58.897263776159726
3254.2163352615698, -34.183444647026818, 1.7205790781810086, -22.382611670189135, 20.327229892413484, -120.35676345713944, 65.700017356875534
3266.6497761778728, -33.86012120357254, 0.18774071793249836, -21.504686651800636, 30.566712654362032, -120.64067819963454, 72.371922149691301
3278.8093989115814, -33.41591589918815, -1.3119920883871954, -20.563869359314729, 40.939938068922594, -120.45714656057203, 78.930884316496318
3279.2193248217222, -33.398658195672112, -1.3624945642712571, -20.530697891447851, 41.449201388163353, -120.39416317236493, 79.180508398855551
3291.074065920212, -32.834774561975856, -2.8191142609560722, -19.532224058013373, 51.779930829454997, -119.77313106551104, 85.56588905649518
3302.6155409507392, -32.161483298760956, -4.2266213024728732, -18.485358790125215, 62.369604588811391, -118.67403240996055, 91.823104611400893
3313.8280905589659, -31.385654074775605, -5.5784309079735515, -17.397339731597132, 73.000727407844948, -117.0141250405463, 97.919251212074542
3324.6983972210219, -30.514793035204626, -6.8678575747490456, -16.275994244291912, 83.683634050922194, -114.8339725544415, 103.83345244243237
3330.3823810814083, -30.011642319268081, -7.5315536086269921, -15.663362674667189, 89.460225466890705, -113.59486424874221, 106.95697616320005
3340.7062883668009, -29.01070247445956, -8.7145860759249558, -14.504814553376631, 100.23042303469099, -110.53483238690551, 112.53272559491683
3350.6642939044164, -27.935454207055159, -9.8227754342241393, -13.331472692251749, 110.97220128487703, -107.03064129119082, 117.91795202053675
3360.250817815036, -26.795230696049579, -10.852767882876812, -12.150376156959753, 121.70127809371071, -102.99213580021727, 122.99102226756716
3369.4626134198884, -25.598746052438369, -11.801838430421304, -10.968772785650375, 132.36267082011523, -98.383952192838379, 127.8354770229756
3378.2987128002219, -24.355194728407596, -12.66806069141551, -9.7929963831434286, 142.95811477909027, -93.194836809883839, 132.34285978806847
3380.8499535852911, -23.978038550740891, -12.909115674800427, -9.4460928883304156, 146.08122074385599, -91.439966064803556, 133.5788636847679
3389.2012871858847, -22.686201746617609, -13.666341316570286, -8.2873003071231608, 156.43730466778015, -85.596633142458245, 137.72055054962161
3397.1838932611213, -21.367430136343966, -14.339250768094077, -7.1476531191736949, 166.64025755345591, -79.126353461619928, 141.43068557994704
3404.8050733959553, -20.029852536284764, -14.92910519691076, -6.0321404552562061, 176.59161249268243, -72.108397473993534, 144.74852031585135
3412.0748502956935, -18.68090154544571, -15.437686984520399, -4.944993455739116, 186.21880695280709, -64.535587492896497, 147.64040637011345
3418.9118186747564, -17.346717465372592, -15.861629066712416, -3.9039917440479144, 195.29724238388746, -56.460104018436937, 150.01508858126476
3425.5234215756436, -15.995227971099405, -16.215607604343848, -2.8822024930835322, 204.30127402859969, -48.006705245880852, 152.07425684898527
3431.8279016163601, -14.650475770433165, -16.496454567356928, -1.8965562726647596, 212.79219083411772, -38.9490529984907, 153.60901529255753
3437.8431125102611, -13.316707416254193, -16.70741032122443, -0.9481544513220691, 220.77902647463495, -29.477640070796383, 154.64266778109064
3443.577331520165, -11.999831482419877, -16.851812305420047, -0.039544628889954705, 228.24690967342787, -19.600366888878057, 155.12177222585314
3447.7010748593593, -11.0262155279478, -16.918602816486413, 0.61424760864600192, 233.44137048980286, -12.023290252199534, 154.86432000326107
3453.0080873014799, -9.7416818217228425, -16.956122591948223, 1.4525377565440636, 239.79401604834774, -1.628266020158631, 153.94433211892564
