particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
3277, 9.9999999999999982, 13.994133518013415, -1.7777014956402597, 10.310661927233175, 120.35229963770625, 273.57343369106979, 1.3912140412304708, 44.772716004569553, 446645.17563057452, 446645.17563057452, -288.76123732171692, -288.46719887294199, -1165409.155383717, 40423.736211239142, 50796.796377427083, 6.3212287386584123, 4.6474559578783365
654, 9.9999999999999982, 13.99333480183954, -1.7778558767184187, 10.3139133207765, 117.5417743661346, 275.00535866107828, -1.9428392624607926, 40.50511173868351, 447238.95318923669, 447238.95318923669, -287.19112425330297, -287.5564088019143, -1165374.5545034853, 40572.14390361173, 51012.579158661087, 7.8024795974917946, 8.2666620248504472
1442, 9.9999999999999982, 13.99546656439837, -1.7851492410102265, 10.311343231456947, 119.89567399087967, 274.16868122831573, 1.9113736237944305, 30.499183250471685, 447735.45878665423, 447735.45878665423, -289.01638748419805, -287.87505318606497, -1165353.9825262132, 40511.502825613155, 50878.575067990721, 7.3897663317297209, 6.0340966197826091
3925, 9.9999999999999982, 13.989627291691539, -1.7794694057971265, 10.313125603958198, 119.53742655775879, 274.81623029061751, 0.75787773578955431, 11.88119649976403, 449068.65578929835, 449068.65578929835, -290.50023163830298, -287.26227312044256, -1165455.3031795511, 40572.898288806609, 50986.072342760206, 5.5369675888218541, 5.6336670897508174
474, 9.9999999999999982, 13.99178635969014, -1.7854940743864331, 10.310663455422208, 121.97132027913966, 278.06280404522357, 1.56236747651689, 107.31703638745286, 460991.83478130272, 460991.83478130272, -289.06496025788147, -285.45700346338549, -1165435.6999194575, 41083.744183806448, 51615.469619695927, 5.5776123923128607, 1.8980993249855234
1192, 9.9999999999999982, 13.991067862175809, -1.7790230217785725, 10.314649562727702, 119.81976109907627, 279.34102052276529, -1.492297700124763, 112.09309011471383, 461952.03924482741, 461952.03924482741, -289.69756783066828, -288.38330096299791, -1165404.7900085142, 41214.412882827193, 51819.295351393201, 10.448797899038734, 4.1273079825995396
1223, 9.9999999999999982, 13.99544141818105, -1.7804496309715867, 10.308529248686204, 117.26733055792548, 274.17212641209682, 0.28500676657919499, 14.542823345302228, 444610.31473184773, 444610.31473184773, -290.16812834296536, -289.06782399562599, -1165409.3683302624, 40459.485091155104, 50805.810159631277, 7.6641172560100577, 7.8433660602191564
2857, 9.9999999999999982, 13.997004063011596, -1.7832954831099679, 10.31279768031788, 119.84698746349731, 274.73995040412876, 4.4381382518447676, 83.963951814990665, 449325.18911640649, 449325.18911640649, -288.13077922168713, -288.88481234950495, -1165306.1707348919, 40592.587934861862, 50919.729580516134, 8.3381733744772522, 1.7931080146367437
305, 9.9999999999999982, 13.991378144373197, -1.7797368746846158, 10.30848334243692, 119.95785163235432, 277.4861640545306, 2.9564936126699273, 58.716714548364358, 456985.99132214772, 456985.99132214772, -290.67851116899396, -288.51674579680684, -1165491.5339216713, 40959.0726307656, 51397.833148829028, 7.3041603604019603, 2.7709083269261141
6313, 9.9999999999999982, 13.989687921296312, -1.7842428707728426, 10.312137040598792, 120.3822628548695, 275.15853475467316, 0.32370595952136638, 26.185567877630767, 451021.06621972896, 451021.06621972896, -290.92079497733613, -285.45551053866564, -1165457.3637955661, 40641.732243653445, 51089.998354490148, 3.3091533597808791, 8.9876591877874414
2554, 9.9999999999999982, 13.992404546822929, -1.7790685930991907, 10.308531251785766, 116.11742579721809, 276.82599616805493, -1.576437968949139, 57.323533259711667, 450591.86942439177, 450591.86942439177, -291.63687118574046, -287.89298724419592, -1165472.3365290067, 40800.421928080352, 51244.782862886983, 6.738290040757887, 2.9313667611434395
120, 9.9999999999999982, 13.995298671863054, -1.7847757031316474, 10.309890327048098, 120.42015342136565, 275.43148189969406, 3.7498086483584405, 69.348244628653134, 451887.87818193011, 451887.87818193011, -288.45228364257724, -287.22625351380577, -1165380.4895508327, 40696.688168138993, 51066.41590632248, 7.8228296727389397, 2.1976013200406621
3053, 9.9999999999999982, 13.99536476418969, -1.7782741623997063, 10.310325065563715, 117.47338107141695, 275.05641829354323, -2.9803116603024677, 74.364676665340383, 447324.55381207739, 447324.55381207739, -289.58749578334346, -288.35158787454515, -1165388.7535591316, 40584.1478307871, 51042.04539658955, 7.8386170326125555, 1.7790637134584073
3050, 9.9999999999999982, 13.995415802718698, -1.7784276680391879, 10.310099006771091, 120.33126881085101, 273.72018429548177, -1.0309104273950711, 56.1518322377799, 447017.08160345559, 447017.08160345559, -289.98177532240356, -288.3310499549782, -1165390.8373621788, 40448.282505955372, 50881.826537788016, 7.4791055123116772, 3.9165184693213546
1051, 9.9999999999999982, 13.995103000941537, -1.7818492856734445, 10.315816878868754, 117.29181114460245, 277.82602920669086, 0.49121239658664512, 30.654159092614588, 454724.56377978344, 454724.56377978344, -286.09418211338669, -286.76252381475894, -1165300.7406358933, 40972.002249935846, 51432.921427853456, 7.7497723584521019, 6.4045518770049172
4274, 9.9999999999999982, 13.996360515501996, -1.782089379280704, 10.314833064888763, 115.49561390852186, 274.01871173992998, 3.4002730342178151, 81.468265349440628, 442185.26536212215, 442185.26536212215, -285.12812141947774, -287.41910499621139, -1165290.583383681, 40410.881844053591, 50657.334951973178, 8.6248093635475396, 1.6221522931573773
7574, 9.9999999999999982, 13.99343539068418, -1.7811086150906741, 10.307616110483483, 115.47555698396329, 280.58230332414882, 0.76485409675547444, 163.97118664335122, 460308.09100615268, 460308.09100615268, -289.33785841998207, -288.11819846522229, -1165461.0684808001, 41319.848427123579, 51804.459304346114, 8.7627802675813005, 0.22626877329651038
990, 9.9999999999999982, 13.995849953081045, -1.7809758251569323, 10.315296822327547, 115.11377635640696, 276.16066065501229, -2.4039037705343773, 99.509791699069112, 447608.35376891866, 447608.35376891866, -285.02504157832277, -286.6926250485472, -1165296.2561317009, 40701.180223045667, 51134.61666087593, 8.3726265787091094, 1.6303773777993638
526, 9.9999999999999982, 13.991406648877005, -1.7807671964100278, 10.308003287903526, 115.17119415875297, 277.22468600161653, -0.38993903478853925, 66.242438798804457, 450590.41272549453, 450590.41272549453, -289.37791923514419, -288.47683178175669, -1165495.7687046838, 40838.563994851342, 51246.827557617733, 8.3896044654153155, 1.8885261945078138
3086, 9.9999999999999982, 13.992395082376163, -1.7831939489404451, 10.315977115544394, 118.7184015545227, 276.76413371612807, -2.2013414618786009, 53.641527433957933, 453486.45241765736, 453486.45241765736, -288.49819955496383, -285.63495498957406, -1165347.9991561316, 40842.910388675547, 51368.144756954032, 5.2504444858324257, 3.4799617021961686
4011, 9.9999999999999982, 13.997472417867927, -1.7822205726718363, 10.312236185260121, 114.774105182829, 275.63507395193511, -0.41741781038894898, 64.963616596025332, 445739.81725318125, 445739.81725318125, -287.65702249956939, -287.65862556336646, -1165308.2833096648, 40627.471165060357, 50986.001891150234, 6.2438869374985737, 2.0265787060301301
6302, 9.9999999999999982, 13.991863256432069, -1.7777160440292703, 10.310360678316012, 119.50661765238459, 272.35424707930963, -1.4726017789923416, 84.775067204627248, 442304.1806042518, 442304.1806042518, -287.43728288977775, -286.74679235774545, -1165458.2567423426, 40231.922140105286, 50622.178666995234, 5.68861569466159, 1.5593360139918488
1572, 9.9999999999999982, 13.991543841769914, -1.7816357606441116, 10.307823384612073, 118.65642798491739, 276.97899962450873, 1.7790352540186793, 16.637901613272991, 453999.39550784254, 453999.39550784254, -287.80771492855604, -288.16219002772272, -1165493.6694747864, 40867.663518241068, 51290.116507740429, 8.743851360554137, 5.1678066655530754
274, 9.9999999999999982, 13.995068458554785, -1.7810059496611925, 10.308023832042858, 115.27008742969485, 274.84989048021248, 0.80379936974168364, 44.399320703104003, 444151.50723230536, 444151.50723230536, -289.77893906199785, -287.92144062209189, -1165423.0451306321, 40518.397446271105, 50830.639801568264, 7.7132833157168168, 6.4184746891700426
751, 9.9999999999999982, 13.994610263114824, -1.7786117384834086, 10.309073637658864, 118.86243471375687, 278.86304807835859, 3.3492394833853494, 90.868881083862888, 459520.4768737604, 459520.4768737604, -290.82245993485526, -287.1538971734758, -1165421.9006205329, 41139.897962874849, 51587.4265410273, 4.8710007870394554, 1.6297543049102303
22, 9.9999999999999982, 13.993226474604596, -1.7849379924330995, 10.308993612303434, 116.9928431820891, 275.77700413785317, 0.95519653290204942, 7.3975702069562228, 448705.96883747418, 448705.96883747418, -288.27820692392004, -285.7062786946949, -1165434.4680837777, 40678.350460274254, 51051.049048231871, 7.30004542616732, 8.3277755606757502
4630, 9.9999999999999982, 13.996363529940176, -1.7845276483946322, 10.31283027051354, 116.66985719727636, 275.67211782420765, -0.80798584351620206, 24.02717851184369, 448038.12482620002, 448038.12482620002, -285.65845231241707, -287.82343911407412, -1165315.1485535975, 40666.077620389035, 51074.989691962888, 8.2084971769526369, 9.0706580561089059
1767, 9.9999999999999982, 13.991934740404561, -1.77762928990436, 10.31344900574679, 120.22146267462132, 274.28863149424012, 1.347240243124801, 30.311928686517088, 448446.34255440556, 448446.34255440556, -288.62181713140274, -286.9475512485709, -1165409.6891142512, 40515.378252278337, 50913.583759396635, 8.8080391254274097, 8.4081169741562682
4502, 9.9999999999999982, 13.991841714225483, -1.7774014421162774, 10.312357849159595, 121.679419769376, 279.24209331753002, 0.77952762813931631, 130.43690649294942, 463913.1776954559, 463913.1776954559, -287.82796708309382, -286.9681365234797, -1165428.8216386361, 41233.843458218224, 51816.894837178988, 7.9846905236611647, 4.1518082778169632
612, 9.9999999999999982, 13.99145628521914, -1.7847617915945495, 10.314629475326354, 119.23139770830035, 275.08734584640797, 1.9153646206611912, 13.010787610460678, 449464.21332963114, 449464.21332963114, -288.7051663135577, -286.3958270826023, -1165383.1574424473, 40616.722170151639, 51004.750805389405, 9.5743843333287746, 6.6053053264743875
559, 9.9999999999999982, 13.994490116889342, -1.7794991912317031, 10.308287683177772, 114.18796426420387, 274.04508881793589, 1.3234782018317055, 91.819128999158508, 440706.76741292083, 440706.76741292083, -291.31608344635697, -287.32723314074821, -1165434.0989172573, 40383.186771012101, 50639.761284380933, 6.1642936965890494, 1.4309220813785675
2402, 9.9999999999999982, 13.996111070946686, -1.7848583125227626, 10.311271589030929, 117.14645834912369, 276.44452297310312, 0.68055922525375501, 9.4866209099902079, 450726.65073214285, 450726.65073214285, -286.18539339630848, -287.3925297462149, -1165343.1732896364, 40782.38078453458, 51186.368398401319, 8.6300764626234123, 5.3829932631328905
2602, 9.9999999999999982, 13.995058545698564, -1.7855950994331813, 10.311322795642726, 116.68738639235841, 275.5636039824044, -3.0394405837630432, 84.066642281471417, 447802.42090956587, 447802.42090956587, -288.55968488181105, -286.00514845310374, -1165361.1799409878, 40648.851961053042, 51105.812743529954, 6.2968116974112682, 1.5397555058507963
5039, 9.9999999999999982, 13.989836035844336, -1.7814151722032174, 10.314951407625724, 117.30647477840114, 280.66038095646127, 4.2342592150242631, 194.9091453316988, 462744.93707330828, 462744.93707330828, -287.08369435695255, -286.29716039859557, -1165418.338558231, 41353.642453064182, 51817.239838394489, 7.2374329506186932, 0.026459583319946415
679, 9.9999999999999982, 13.991944430756861, -1.7782021100076966, 10.314547990165419, 116.11876081433545, 274.27710272489571, 2.6956763092983551, 47.205732812851934, 443593.81181492185, 443593.81181492185, -288.03884633834076, -286.82584806737327, -1165391.2108062801, 40441.526054472626, 50726.122298684859, 9.8735292041152309, 3.5744796978055091
2206, 9.9999999999999982, 13.997587625292384, -1.7817728499987544, 10.311949145635747, 115.65058184020278, 272.22596512240699, 0.945807244714438, 86.482363505108111, 437414.63859073771, 437414.63859073771, -286.9777759401951, -286.98396046975017, -1165311.5435474901, 40165.698674901112, 50411.715953271691, 5.7387395246313044, 1.0652905767931464
3572, 9.9999999999999982, 13.995428618248557, -1.7852631614972641, 10.313170681865541, 121.63983580100626, 277.44615015628938, 2.4570301939145391, 92.527778178814756, 458893.26443807909, 458893.26443807909, -287.07820302502074, -286.74047379914072, -1165326.4157911928, 41001.369077463292, 51490.020269907291, 6.6578664912553238, 1.6204894146608217
446, 9.9999999999999982, 13.99410546815376, -1.7795287759695813, 10.30811905334334, 115.96148884071054, 277.2532264089233, 1.1430560722457448, 39.914363146471253, 451588.62512748118, 451588.62512748118, -290.27999412328381, -287.08884682057959, -1165444.15482213, 40862.676980487049, 51252.32610958194, 6.5171999798190425, 4.1598685724197919
4476, 9.9999999999999982, 13.992344391802821, -1.7773140674302559, 10.311066136321584, 119.39811623849573, 272.25065278294483, 0.17049404355377779, 63.167495780066034, 441881.78585129901, 441881.78585129901, -287.09352459620101, -286.58111863842157, -1165439.00072821, 40216.328462474456, 50562.205062761597, 6.3151835327302326, 2.3421091473532987
4711, 9.9999999999999982, 13.997479427528281, -1.7810898265975157, 10.312814219339399, 114.97354747826995, 275.55610657273229, 2.9819196930916227, 75.310213452248021, 445794.8816715852, 445794.8816715852, -286.60157412184969, -285.96705691437853, -1165302.1038262246, 40618.691486229836, 50905.045357608913, 4.558260132317467, 1.2327134008339804
1725, 9.9999999999999982, 13.997133906209394, -1.7835963194360314, 10.311548266816185, 116.86589636582285, 273.74966146268514, 2.3909613769825513, 37.295937168869699, 443011.15790314082, 443011.15790314082, -285.53388323824282, -288.17367907941212, -1165322.0324266201, 40401.52250898366, 50683.012509887638, 9.7072768181097828, 9.4918373442738186
1007, 9.9999999999999982, 13.988713133058573, -1.7819687753569164, 10.311167894718977, 117.01759889411126, 275.16046125212239, 0.77126851138290176, 7.3381799260845799, 447034.96371270245, 447034.96371270245, -286.6571919079056, -287.49667808836131, -1165497.0315095854, 40576.624654125655, 50943.312157614804, 8.5532950358449433, 13.755717792910655
1027, 9.9999999999999982, 13.992100668115741, -1.7815732566476121, 10.316316327528268, 117.08398800479169, 273.9781313250636, -0.62293913858591166, 27.832738811707998, 443865.32372325187, 443865.32372325187, -287.05806200574369, -285.48883055270704, -1165352.6117005942, 40421.232961735106, 50795.0542740811, 6.9495108471515961, 10.224387980755662
4328, 9.9999999999999982, 13.990679684023958, -1.7852832238749068, 10.312906171855392, 120.83713708118367, 272.66389355541713, -0.71669953492974858, 87.846935532650591, 444738.63102499995, 444738.63102499995, -289.74427592497608, -284.44107240306056, -1165423.5169880204, 40304.817097847539, 50717.603534977505, 5.2462242460454531, 1.5556472879644325
550, 9.9999999999999982, 13.989718271665058, -1.7812004140186639, 10.309034328021236, 117.87482183314262, 273.7655665350768, 0.43128339026441737, 16.621796730223426, 444211.22523914697, 444211.22523914697, -287.01466502075675, -287.75640903344424, -1165511.9796689434, 40398.618297600697, 50746.417175304327, 6.7131860720321495, 7.8778024512231237
4814, 9.9999999999999982, 13.994348208012248, -1.7859551271527048, 10.31174809263582, 117.73545017129204, 275.94809099875988, 2.4267217744204781, 15.335232724136372, 450074.37065733538, 450074.37065733538, -287.81061697851186, -285.29777010159489, -1165367.6824555031, 40719.839036539459, 51083.538407327149, 5.9240452546680524, 5.5774025324806162
2825, 9.9999999999999982, 13.995204550028276, -1.7855066114480582, 10.311000913717367, 119.62001050458183, 280.04653929209348, 3.1261934482927112, 139.94986406197998, 463723.92084035231, 463723.92084035231, -288.36782126787944, -285.80022696771687, -1165363.4752771205, 41328.909205377953, 51832.736428707241, 6.6141324317244328, 2.00242246837088
516, 9.9999999999999982, 13.99322791176051, -1.7856863323858949, 10.309962325932354, 117.77765077526217, 273.93206369545652, 3.0030673719868779, 38.18601209896557, 444596.84478115983, 444596.84478115983, -288.07025192196068, -284.75954025809796, -1165417.7092302321, 40435.077408793244, 50725.476173007934, 6.9802836884111965, 4.7259745034244753
5640, 9.9999999999999982, 13.993829959640832, -1.7807377879990105, 10.3075496871926, 116.9082709717953, 274.48293644988439, -3.2885442231564954, 96.339548951912008, 445096.20373436814, 445096.20373436814, -288.78176536685186, -286.86630935503405, -1165455.2746865617, 40492.50515351686, 50924.559355482066, 8.1684306027477334, 2.5765103826700608
1828, 9.9999999999999982, 13.994595754444269, -1.7845367242073771, 10.308774153474069, 119.95342018556912, 275.81663867106624, 0.54164338649715627, 16.58190064067557, 452319.67279789672, 452319.67279789672, -288.54633626888369, -285.17176575652655, -1165411.9875175238, 40740.036440666183, 51183.942610739694, 6.3535396081957849, 6.5595348048631603
3265, 9.9999999999999982, 13.989595358470433, -1.7845007879115482, 10.312162687751195, 117.07983739612823, 273.29040402817589, -1.0840217049998888, 48.459671653790693, 441982.54180822166, 441982.54180822166, -289.3138874242826, -283.86287543890597, -1165458.1400504862, 40321.512297890244, 50679.595860190646, 3.1289186683349972, 3.1031372011996954
464, 9.9999999999999982, 13.994593585562082, -1.7781738631639095, 10.309381857208965, 116.66290323193601, 273.97245364909344, 2.1761896082873955, 33.210765880482398, 443379.37075109966, 443379.37075109966, -289.52434260531118, -286.18633129590512, -1165418.5914381647, 40415.80067786156, 50703.234499352438, 4.7127863411863098, 13.216171271194515
87, 9.9999999999999982, 13.991086635440428, -1.7777290350516062, 10.313133192674384, 117.86195955692165, 271.68516492400698, -2.3629249505970855, 123.86867615783105, 438549.26882352226, 438549.26882352226, -286.99011167113042, -285.93075920200675, -1165430.9133808643, 40106.973076481197, 50469.716721101577, 8.2006671903191588, 6.8061828793651875
808, 9.9999999999999982, 13.993838344010001, -1.785359565653841, 10.314475119612592, 118.53751620894712, 271.74487909042875, 1.1203501622493217, 72.871491451118445, 439488.38622672099, 439488.38622672099, -288.12440491244729, -285.99680295341381, -1165337.3394978286, 40143.859972564933, 50437.66409998267, 7.5308336602297938, 1.9965194020604307
5848, 9.9999999999999982, 13.99444796527739, -1.7846663066049551, 10.308800659774166, 118.2647388830443, 271.51498329211773, 2.9379321979992659, 103.86208638778324, 438577.83030396834, 438577.83030396834, -288.53385280047041, -284.93857862478228, -1165414.1549439288, 40107.654002187031, 50336.659813674763, 6.2995102715560529, 4.5122028215935579
5585, 9.9999999999999982, 13.98892483040936, -1.7806848644924693, 10.310415468227401, 114.2412498116323, 273.91891741687448, -2.5988532362965833, 147.38345092256262, 440446.95257750031, 440446.95257750031, -286.37488476584178, -286.88201549378238, -1165507.6328557595, 40352.588098120417, 50702.816784086797, 6.8813950097693946, 0.40037238864079217
7124, 9.9999999999999982, 13.99718897819049, -1.7827757926847849, 10.313671643198639, 117.41997138892326, 275.70826164145285, -1.4871114595527133, 28.74603514629742, 449023.5335941026, 449023.5335941026, -285.11370185660218, -286.56379905661316, -1165290.4421484778, 40684.741236137153, 51127.991953975812, 7.3639650262632914, 7.3433963501266817
3208, 9.9999999999999982, 13.99723956395739, -1.7796786459698941, 10.312244435986765, 117.63164364923153, 272.49235907543897, -2.4443756125550853, 99.665239091692399, 440476.32157126506, 440476.32157126506, -286.41311218034281, -285.60984252753434, -1165319.0618113386, 40234.873536196945, 50612.07815397557, 7.0271224734370872, 1.6938441789188807
2662, 9.9999999999999982, 13.99010457081161, -1.7850719019440644, 10.311862806365252, 114.18332127834078, 275.92783670147679, -0.26783404216640488, 85.831724344877074, 445870.36829991877, 445870.36829991877, -288.7614979724849, -283.13527048617806, -1165451.3293699559, 40640.847279361071, 50995.270608826897, 2.6093746604410999, 2.042496044297184
3407, 9.9999999999999982, 13.996807136933224, -1.783519835195813, 10.309970920180165, 120.85489201610037, 272.55716837914929, 2.5498047031693836, 95.803681652663983, 444499.08231553755, 444499.08231553755, -284.01298232474807, -287.44088542883225, -1165352.8165273631, 40304.772166827504, 50627.680688165739, 10.950842834617351, 3.1623662204317466
4010, 9.9999999999999982, 13.98906190387887, -1.7798935766463098, 10.313186167577753, 115.46404281474501, 277.61262004811664, -1.3217263076215895, 80.48202125213335, 452012.29476768745, 452012.29476768745, -289.99791311655719, -285.23701435283112, -1165464.4005790998, 40890.538352906864, 51348.277646254006, 5.3729752341741523, 1.7581083449297383
176, 9.9999999999999982, 13.994303502082609, -1.7839601213538552, 10.31571591292318, 117.54385418302023, 276.3596032677151, 3.6464854340337003, 46.411514446038872, 451022.42415254307, 451022.42415254307, -285.23269478733584, -284.90793853345184, -1165312.6882263299, 40771.537122162859, 51124.134365324877, 5.3098778900082344, 2.7638894725754377
414, 9.9999999999999982, 13.99743301792309, -1.7827875534650892, 10.313010532438987, 119.23441205061836, 274.30033098675187, -2.5165285201007195, 67.640859973994225, 447319.24756145373, 447319.24756145373, -285.76444216749297, -286.49808903477907, -1165295.7666918272, 40520.701355297628, 50986.585789421224, 6.7928762400225917, 1.6929440564356331
1290, 9.9999999999999982, 13.992861920807085, -1.7785728086004082, 10.308517036687686, 119.84745105013455, 279.03808759568523, 3.5388382306222845, 113.56101492979067, 461190.94614147104, 461190.94614147104, -287.68605101694834, -285.48866886561564, -1165464.8209801228, 41176.988479903324, 51645.133816399859, 5.5097290188719663, 3.4586230033472494
1018, 9.9999999999999982, 13.993607060586537, -1.7824365239111934, 10.307436541794855, 114.39374647408347, 277.33359962551623, -1.1553344061985436, 106.39989773883752, 450005.94755606569, 450005.94755606569, -286.86388076036991, -285.564912657984, -1165457.1400751364, 40847.970096799465, 51258.230129512347, 7.0319061902587574, 3.5903022309164849
834, 9.9999999999999982, 13.991078240833991, -1.7780192572805031, 10.309954467322768, 118.92809271377239, 274.48801812881578, 2.6466144213898408, 25.658544024317305, 447472.83950358123, 447472.83950358123, -286.30525167939385, -285.13580510129208, -1165479.1272535948, 40518.397768884475, 50859.337584101151, 5.244404760341995, 9.895722009362613
7224, 9.9999999999999982, 13.992521596196545, -1.7815441244038661, 10.316507195142631, 120.22562524153541, 271.04256396448443, -0.62285785943158611, 131.66233251129393, 439593.301985364, 439593.301985364, -285.83173931597315, -284.54367614381346, -1165341.5061388987, 40067.56186013369, 50424.950251396556, 6.509060760047217, 3.1097783024357626
1450, 9.9999999999999982, 13.991896541468554, -1.7791767192180987, 10.308227536285287, 117.26739644866964, 275.70759940848154, 2.0158908268882834, 11.844584029929745, 448851.93228631554, 448851.93228631554, -288.82998050992154, -285.84818034195234, -1165486.6888991832, 40663.116283049225, 51016.098207846851, 6.7589101403452885, 8.6675806492374896
1315, 9.9999999999999982, 13.990720049440927, -1.782223493374129, 10.315843006854076, 117.63709088059279, 273.16550675695044, -1.9882757660289485, 67.775157052723941, 442309.16236576083, 442309.16236576083, -284.7311805075791, -284.70044284914843, -1165385.3111896908, 40314.377192597371, 50709.178662405611, 7.3064264895219333, 2.7001849289785169
2917, 9.9999999999999982, 13.992253128324124, -1.7793164084930255, 10.308041075362288, 118.39420030920031, 276.22131486826851, -1.4415975287576797, 27.380449112255725, 451587.39828922547, 451587.39828922547, -288.58405963775789, -285.93950615558651, -1165482.2076787259, 40756.193003559027, 51227.180956792661, 7.1852774014030407, 5.1391798108490292
1758, 9.9999999999999982, 13.992322871345268, -1.7832102556087892, 10.307670270352093, 120.70553298945138, 277.82492821541103, 0.55578267911555812, 58.705611761547459, 458784.12663276115, 458784.12663276115, -287.33679078598243, -285.4704413588438, -1165476.8065831575, 41026.594416338674, 51543.334534938054, 7.8744072334861421, 2.4743623612826919
1395, 9.9999999999999982, 13.98903692215144, -1.7794649367948963, 10.311805796452914, 121.20250088050551, 274.22776757829092, -1.5460681172361752, 81.538711417789287, 449466.52528642613, 449466.52528642613, -287.51662021400955, -284.94224754179493, -1165487.1430034623, 40518.579663005868, 51004.835102572768, 5.1142694473534558, 1.2738870252502157
896, 9.9999999999999982, 13.992234349159252, -1.7827992129359773, 10.316336200775453, 119.93063316885676, 275.3066989039923, 0.21467375656085286, 17.339690567737389, 450885.90659259039, 450885.90659259039, -292.83213071383273, -283.81203033307821, -1165346.6262670888, 40659.680873784353, 51111.750224898009, 5.0979586426629275, 5.5538355478595891
2007, 9.9999999999999982, 13.996947882811615, -1.7827379650513173, 10.314312236301456, 116.96234237016378, 273.72016512791231, -0.15305836243787097, 28.063365936848754, 443014.70878614642, 443014.70878614642, -283.9432074040073, -285.99747910896042, -1165285.4390545385, 40397.600939945973, 50743.787114949606, 8.1298750666136161, 6.0120198263067399
5352, 9.9999999999999982, 13.99456478836756, -1.7858568567936908, 10.313210786516223, 121.65058341595847, 273.16736022016596, 2.187978812885897, 98.306221980160529, 447120.291931913, 447120.291931913, -288.41363964860517, -285.15247798279188, -1165341.2488052223, 40401.088491947929, 50773.475033452407, 6.473341118213888, 3.898265778885833
1580, 9.9999999999999982, 13.996006526410811, -1.7852585387384066, 10.312276620622928, 117.89455018534503, 272.92243827270448, 3.3285341261564447, 66.778527285376668, 441984.30707775999, 441984.30707775999, -284.84371333789159, -285.73182078297435, -1165328.8099141356, 40302.96479657833, 50561.726756338256, 7.0389155168193689, 2.2133775612286364
5267, 9.9999999999999982, 13.993469055934931, -1.7856682848448315, 10.314236388514765, 121.35319873041723, 276.12393886076171, 2.4308239660851356, 65.965370540454217, 454884.68679619953, 454884.68679619953, -287.99923693716454, -285.42658023778631, -1165347.4676960716, 40806.283522883146, 51254.355385006296, 8.2038753566124782, 2.7209733440643489
3588, 9.9999999999999982, 13.997246927188133, -1.7820295755491351, 10.309792918063113, 120.36774857353711, 271.71611089788229, 1.3444028071228293, 98.422978433989883, 441599.23618520156, 441599.23618520156, -284.03981833196815, -287.04012972633672, -1165350.6446745801, 40177.76386233198, 50494.644120515833, 9.8974446822744984, 3.4941765887768197
1304, 9.9999999999999982, 13.993006605753726, -1.7769699419622371, 10.312140294771959, 119.17957036826922, 277.47489848000487, -0.14660592867146835, 28.318153232991222, 455980.55386476283, 455980.55386476283, -286.21543363090092, -285.41666957887509, -1165410.3946192418, 40944.866016019398, 51445.301257073144, 6.8191009783391685, 3.9677813476632076
778, 9.9999999999999982, 13.995303282761201, -1.7854088017075487, 10.310264134025191, 114.47400313387962, 275.70914947652938, 2.0900518194644921, 77.054040896953637, 445621.0040758737, 445621.0040758737, -286.56021537601885, -284.57606489347882, -1165373.0833099666, 40630.160575180955, 50926.135707325229, 6.8866571336020392, 1.3816109085651693
2118, 9.9999999999999982, 13.995547943978909, -1.779276812391944, 10.308721202857654, 121.95003629568056, 274.6458677306037, 4.041417562467136, 128.39182660953745, 451592.48534964136, 451592.48534964136, -289.97090828684873, -286.08589729962301, -1165407.2604130381, 40608.022812906136, 50978.679358974245, 6.0578560661199008, 5.0060467644433695
5789, 9.9999999999999982, 13.992292673834028, -1.7828446579399779, 10.316384659058137, 115.76245257249124, 271.92897633081816, 0.530153861985729, 94.164949373013044, 436732.97328521154, 436732.97328521154, -296.117230316085, -283.44303227510153, -1165344.6262168258, 40112.962934757888, 50372.824256881475, 4.9778969561541135, 3.1330607898794103
1941, 9.9999999999999982, 13.990598674197605, -1.7840336570150355, 10.308808960607561, 119.32147495364866, 275.93291902536419, 1.9333143501584014, 14.04409342260487, 451901.63945674454, 451901.63945674454, -285.65574907748749, -284.84336848358595, -1165491.0925913958, 40733.402584057207, 51137.446327092635, 8.0577327536237284, 5.5271890295382606
4681, 9.9999999999999982, 13.989021931565523, -1.7806852342200405, 10.31399773912201, 115.76576420682315, 272.33240194468061, -0.039532111242503457, 83.434488853243593, 437833.25437068316, 437833.25437068316, -288.13049044475736, -284.8649685067893, -1165450.7543885612, 40158.063304313422, 50440.895192974909, 6.017707091785419, 2.0688454066401452
1093, 9.9999999999999982, 13.991749373340816, -1.7807774387738977, 10.307545515773707, 117.98904752860756, 272.042199364694, 2.9947642157231624, 85.447967825023454, 439686.71092297841, 439686.71092297841, -286.90139709749144, -286.11646026437273, -1165496.0443358782, 40164.585063445789, 50402.087870188407, 8.3254210391336851, 1.1507700044635527
279, 9.9999999999999982, 13.991176830404495, -1.7844651527744997, 10.308754711047772, 117.57791477620182, 275.85860302365484, 4.8472464785909679, 84.895839779674191, 449730.15351853194, 449730.15351853194, -285.626508581743, -284.49301265683869, -1165479.5079812368, 40694.001867463317, 50995.676211413622, 8.2988028178235034, 1.022090554084355
