t, t_tidal [Myr], lambda1_eff [Myr^-2], e1_x, e1_y, e1_z
1858.6208129468207, 220.41263312546701, 5.75170848964853e-05, -0.84143151579602682, -0.22673037364560145, -0.49049601618333988
1869.6414446030942, 217.52780425706388, 5.919716505782141e-05, -0.84034137208704607, -0.25708827883636576, -0.47721273583572327
1880.5178348159473, 214.30420598024801, 6.1143597087874376e-05, -0.83828445531881945, -0.2875259944101905, -0.46325799994091971
1880.7985949096678, 214.21615752067984, 6.1197863627519383e-05, -0.83821748262664819, -0.28831894644932843, -0.4628862030104095
1891.5094027857017, 210.6718573878008, 6.3433964974760404e-05, -0.83510883386627566, -0.31886614606268532, -0.4482383478615361
1902.042995655092, 206.83928289895468, 6.5972826102832853e-05, -0.83090773702873211, -0.34954934349722999, -0.4329059817171011
1912.3849598000395, 202.74820171750508, 6.8834326615042573e-05, -0.82553378718545201, -0.38040033927710004, -0.41688073605422443
1922.5223698859149, 198.42878901530526, 7.204095740173704e-05, -0.81890969076326769, -0.41144124546830724, -0.4001287541548314
1932.44380933668, 193.91091428821841, 7.5618027256599274e-05, -0.8109291990288493, -0.44271080239234545, -0.38262380951471653
1942.1393550510909, 189.22114738793098, 7.9596258078935923e-05, -0.80147485223265302, -0.47424647665478997, -0.36431900941230722
1951.6004124204876, 184.38844766411677, 8.4007535167768225e-05, -0.79041710582368252, -0.50607815747286122, -0.34514590733512529
1960.8198348036935, 179.44246437760609, 8.8885497517746253e-05, -0.77759385844817597, -0.5382368776747839, -0.32503669764286253
1969.7919580225737, 174.40582031505639, 9.427317932444197e-05, -0.76283593025155272, -0.57072353215874949, -0.3039012888381501
1978.5122490383264, 169.30824173592421, 0.00010020926344528412, -0.74593694505716157, -0.60353157858157391, -0.28165174889146766
1982.6600885291346, 166.81262478161963, 0.00010331030859686503, -0.73688219838151126, -0.61958527276193331, -0.27040472533769017
1991.0007197682153, 161.65615416938059, 0.00011016621544683385, -0.71638193244857284, -0.6527851083079057, -0.2463098236625656
1999.0835274766844, 156.48519623918187, 0.00011771494435499968, -0.69314136450357322, -0.68614315521800284, -0.22082259703573823
2006.9077872886435, 151.316432317655, 0.00012602745379916604, -0.66690324959149927, -0.71949538657998136, -0.19382065002063664
2014.4736089045264, 146.16146147841036, 0.00013519120164863429, -0.637407198439357, -0.75261025292521599, -0.165196460523621
2021.7816819784471, 141.03362662791034, 0.0001453012035405217, -0.60441424588573112, -0.78517480086029379, -0.13484788268408859
2028.8333633098425, 135.93325285274594, 0.00015648876792087531, -0.56775199512868257, -0.81677204791278002, -0.10266982894581636
2035.6300259524796, 130.75661995864485, 0.00016911118417959166, -0.5273523680348301, -0.84689794270544538, -0.068288758733345653
2042.167856950412, 112.89057245329596, 0.00021107524906571713, -0.48342699924442095, -0.87518530151306606, -0.018682195187354565
2047.8123855730769, 121.02726671532388, 0.00019677258542292022, -0.44010435427586997, -0.89637569906279457, 0.053092028376261279
2048.4182550759015, 120.91209412648038, 0.00019739266433463302, -0.4351758070345555, -0.89847978599633327, 0.057931779946819542
2054.4638597822254, 117.44626300579507, 0.00020969992947907637, -0.38330297954052928, -0.91782282220060407, 0.1033445350421163
2060.3361729325152, 113.59569933904253, 0.00022412519467339691, -0.32820585185928641, -0.93286854034783107, 0.14844933558163032
2066.0159578994676, 109.94671072987099, 0.00023915942320442199, -0.27075048713720434, -0.94293293642211773, 0.19383408143391498
2071.5132934359608, 106.56386208534403, 0.00025446634068626372, -0.21172198452073607, -0.94762707871876084, 0.23911654260955678
2076.8414865402283, 103.49017698010988, 0.00026966504317710961, -0.15194726762567204, -0.94675188709038705, 0.28385364565543952
2082.0159953892339, 100.76306678092261, 0.00028430005546573706, -0.092197355540784856, -0.94030432898030369, 0.3276086331771294
2087.0541487282799, 98.422978298770403, 0.00029781022879801685, -0.033111193558260268, -0.92841705968037003, 0.3700613626894918
2091.9752976432187, 96.506473685176502, 0.00030958687028157997, 0.024848876089765309, -0.91132249730009629, 0.41094262284629479
2096.8006213274775, 95.052278714558653, 0.00031897158032006, 0.081479393022675428, -0.88927683897437737, 0.45005312150500221
2101.5532352632054, 94.092816019613181, 0.00032535517678522696, 0.13687414675690071, -0.86248639483206313, 0.48721934144608919
2106.2578760641859, 93.650420609278058, 0.00032826207053937941, 0.19141849800316452, -0.83104979276575464, 0.52222140952493512
2110.9403970946501, 93.738749760039568, 0.00032739502349404364, 0.24582892039816606, -0.79487226895333118, 0.55474878814185424
2115.6273345826521, 94.35580926664791, 0.00032272724163278537, 0.3010700315028631, -0.75356944811138615, 0.58437139132914884
2120.3451250459843, 95.468911512055584, 0.00031463211089551832, 0.35821640312133002, -0.70642851738347978, 0.61044226456086381
2120.8171005371851, 95.604642815080382, 0.00031366516925334086, 0.36403907509301742, -0.70138332251108471, 0.61281072665932657
2125.5973326779385, 97.193413173913015, 0.00030266622326438082, 0.4241507898686942, -0.64669948049718429, 0.63393681812814373
2130.4570033366344, 99.12238714573185, 0.00029014307281033668, 0.48681811515263024, -0.58420230360902214, 0.64939648229502489
2135.4131226939212, 101.29260257273559, 0.00027723213928742603, 0.55034746977364024, -0.51379759636029199, 0.65812589410244238
2140.4777528225577, 103.6235127051293, 0.00026478353439399383, 0.61160607384994992, -0.43690702321282582, 0.65958340147183592
2145.6589284578145, 106.08089863434751, 0.00025309007845296746, 0.66708345290905602, -0.35646343932168456, 0.65416625049133059
2150.9629733895317, 108.68087547590821, 0.0002419303879194537, 0.71427593696284397, -0.27578889800670214, 0.64323430382101154
2156.3970171633273, 111.47972537369478, 0.00023084020420148033, 0.75237206969814263, -0.19724784978729631, 0.62851376635076273
2161.9710034320119, 114.54809835357598, 0.00021943359153310096, 0.78187487148088042, -0.12177712439166598, 0.61142621576250211
2167.6984083496909, 117.94069232967102, 0.00020758473698989725, 0.80382485491097522, -0.049352521550084114, 0.59281525895003617
2173.5954429661742, 121.68634218347228, 0.00019539855421188166, 0.81929189730302199, 0.020466467788594029, 0.57301126577919326
2179.679760075348, 125.78930665458536, 0.00018310489403805064, 0.82913319196627744, 0.08803597730654017, 0.55207591568505721
2185.9692254080769, 130.22980273927757, 0.00017097794319693665, 0.83404454458337229, 0.15346665467706533, 0.52992233728438509
2192.4807155450408, 134.97325831509275, 0.00015926173157060174, 0.83459959271925199, 0.21665197061084882, 0.50646366450446834
2199.2293784607955, 139.97569505056401, 0.00014814222365907515, 0.83131002157453882, 0.27731729887029571, 0.48168326084370316
2199.3235432383303, 140.0458197379086, 0.00014799463092403042, 0.83124044248096884, 0.27812944950506019, 0.48133495208851712
2206.3258342252257, 145.26455783807546, 0.00013759733860804378, 0.82453582629490663, 0.33590266694669912, 0.45531315541533657
2213.5890621171293, 150.65072626800392, 0.00012797181011951002, 0.81493974114795964, 0.39050438224882261, 0.42822838035581229
2221.1215984305295, 156.16064408983837, 0.00011913289466476442, 0.80289990099301101, 0.44170382257310392, 0.40031173116675084
2228.9296306350216, 161.75731823759199, 0.00011105978774811809, 0.78883573042357991, 0.48937999174834151, 0.37181368194767994
2237.0174965469009, 167.4062420219461, 0.00010371513048995798, 0.77312664154453314, 0.53350269676796325, 0.34300155783229519
2245.3878086479986, 173.07737196989979, 9.7050047476200042e-05, 0.75609877483254762, 0.57414814395999869, 0.31411550659591547
2254.0416772464932, 178.74166166275896, 9.1013601180805608e-05, 0.73804408501687258, 0.61143890948780222, 0.28536535973375304
2260.7612354861135, 182.99317641715527, 8.6844838006397738e-05, 0.72387105401106067, 0.63748408312422677, 0.26386500512227806
2269.9108943069714, 188.57707023391708, 8.1790777191724498e-05, 0.70453806775717076, 0.6693660790914312, 0.23574385091186614
2279.3397478186671, 194.07841412917287, 7.7230902502875741e-05, 0.68471305489910628, 0.6984623189151874, 0.20813077981488587
2289.0436685251257, 199.46789082249407, 7.3124018128102873e-05, 0.6644986486173321, 0.72501337493300766, 0.18109984029255655
2299.0170630662501, 204.71919518446811, 6.9430132507813889e-05, 0.64397540369202555, 0.74924490282481582, 0.15468598847576664
2309.2530228254736, 209.80291686212357, 6.6115126454952425e-05, 0.6232058951906283, 0.77136303200890943, 0.12889330878548549
2319.7431686685795, 214.68954113893577, 6.314817858581008e-05, 0.60222522538126799, 0.79155773596360846, 0.10373585952141641
2330.4776457255266, 219.34644777428664, 6.0503241179901313e-05, 0.58105373379597114, 0.81000412216104367, 0.079182577148500299
2341.444968114241, 223.7336087714182, 5.8160036901857708e-05, 0.55968245643136227, 0.82686738798315262, 0.055189407071237234
2349.2726847548565, 226.59761701577875, 5.6698753768185996e-05, 0.54456576007605273, 0.83782751072819073, 0.03864188426816579
2360.6025656056459, 228.68973872357179, 5.5471046570212575e-05, 0.52284339377199807, 0.85230082806189922, 0.014767669890024451
2372.0370525418243, 232.89933219668097, 5.356399789972132e-05, 0.50097321335571232, 0.86530965817305638, -0.016279894731863021
2383.6820191516581, 237.38509038217256, 5.1683322326712717e-05, 0.47872790067756049, 0.87711994168383545, -0.038473432565885354
2395.5512736707669, 240.33962528960237, 5.0429471700261724e-05, 0.45605868472950362, 0.88793209470520351, -0.059892163721349263
2404.5723310765902, 242.25698619542499, 4.9638184145750563e-05, 0.43877730803787657, 0.89539677452402866, -0.075756782686442592
2416.6851803863615, 244.4171174686206, 4.8768683868368399e-05, 0.41543249012960787, 0.90448077598474974, -0.096593850832950787
2428.9060362597925, 246.11737694291637, 4.8100369439412849e-05, 0.39161705884649822, 0.91263586298136457, -0.11718302274936658
2441.211905106938, 247.34606611858726, 4.762601197736688e-05, 0.36728083678964174, 0.9198800818347298, -0.13756969859249701
2453.5792084128675, 248.08567571692905, 4.7343828452371622e-05, 0.34234450479899714, 0.92623097719472425, -0.15778598454500348
2465.983492198714, 248.3248671146992, 4.7252931081502263e-05, 0.31672927663155437, 0.93169404412531476, -0.17784480162734212
2477.6423858706867, 248.08856795248991, 4.7342100481135038e-05, 0.29199533875537426, 0.93599781637089519, -0.19658791899313288
2490.0468142683117, 247.33798206505381, 4.7627555722389896e-05, 0.26484443246268141, 0.93968173445955083, -0.2164616929542281
2502.413713371564, 246.07301600590242, 4.8114595289195983e-05, 0.23678969461148891, 0.94239560405888056, -0.23626503333395776
2514.7173641718591, 244.29320486537299, 4.8812580437350866e-05, 0.20774247606068302, 0.94408706994101632, -0.2560130231264886
2526.9320244151277, 242.0061895529301, 4.9731915131897584e-05, 0.1776020677879, 0.94468840472580728, -0.27571964655075148
2539.0323338927742, 239.21630272128644, 5.0888886628887372e-05, 0.14629524692474966, 0.94411110377474539, -0.29538436731902223
2543.7239126162731, 237.99291286283787, 5.1408970662457211e-05, 0.13372910401722632, 0.94354381626816686, -0.30305377991513976
2555.6235582594149, 234.52461295695375, 5.2927439279320862e-05, 0.1006733173808927, 0.9411584653769598, -0.32262304043079887
2567.3497889072628, 230.58391766529593, 5.4735673233153867e-05, 0.066294012348912384, 0.93732739256518893, -0.34208546165194836
2578.8789847905277, 226.19021164879595, 5.6862987043870146e-05, 0.030538529337887334, 0.93191296707720661, -0.3613939955495063
2590.1884953729673, 221.36178613531021, 5.9346565757361008e-05, -0.0065723861876804453, 0.9247628797272891, -0.38048708259058134
2601.2565846797329, 216.12453505817868, 6.2228062050385962e-05, -0.045007041516514384, 0.9157259984972187, -0.39927466973275816
2612.0628114326419, 210.50593401926776, 6.5557355513559315e-05, -0.084695754052816388, 0.90464218968511756, -0.41767108816285098
2622.5881081336051, 204.54186227934099, 6.9389247659258006e-05, -0.12549812265043855, 0.89137102312481076, -0.43555472715221882
2632.8152012475721, 198.26790970437688, 7.3789174994891903e-05, -0.1672052776601268, 0.87579554404660076, -0.45279637824381808
2639.2653571422425, 194.06537793893054, 7.6970477723165893e-05, -0.19454634092921125, 0.86444572884351789, -0.46355722744366112
2648.9686260391891, 187.38363969778439, 8.2459361604970865e-05, -0.23713247662160655, 0.84490124897419083, -0.47948938258647122
2658.3378080240782, 180.52660797498669, 8.8709315503608232e-05, -0.2797925627107743, 0.82291654152105631, -0.49449417341639246
2667.3641384228276, 173.55823585363217, 9.5794716045643092e-05, -0.32214986628202485, 0.7985317392292568, -0.50849437076330684
2676.0420502155093, 166.54991220393492, 0.00010378200075949624, -0.3638172426625958, 0.77181609340329815, -0.52147572513498364
2684.3695458257062, 159.57583990191475, 0.00011272634246201917, -0.40440471991239035, 0.74288772293104111, -0.53345539047882351
2692.348337820802, 152.71528782407302, 0.00012265784343557922, -0.44357217474435062, 0.71188464695862175, -0.54448505509074008
2699.9841022120054, 146.04199196231099, 0.00013358337449484214, -0.48107879879710214, 0.67889988369640808, -0.55466939456305064
2707.2862018101209, 139.62564579541558, 0.00014547422159888262, -0.51672405348653205, 0.64401008049771669, -0.56413408757650174
2714.2674840998916, 133.52967851489782, 0.00015825779683312523, -0.55039761298849765, 0.60723794342850568, -0.5729961148884718
2717.6162581216772, 130.64058140531768, 0.00016489815061712369, -0.56636287381517769, 0.5882837813831665, -0.57719605657465822
2724.1482871919429, 125.11410258891289, 0.00017879979139761353, -0.59706537156052064, 0.54856930629511869, -0.58530731951188675
2730.4039923213886, 120.00712657850607, 0.00019325977233228774, -0.62584793445557008, 0.50670945586508687, -0.59292486056380167
2736.4043486503138, 115.33823028836699, 0.00020808938338585413, -0.65282328958066138, 0.46248436180611441, -0.59994163688301783
2742.1712601647323, 111.10847576080617, 0.00022310781667294477, -0.67813942980121455, 0.41564740450838528, -0.60610572417221609
2747.7266839527724, 107.31045587645298, 0.00023813215056201528, -0.70194021921129479, 0.36594718812017318, -0.61103402864369016
2753.0922067465954, 103.92451897058007, 0.00025301408160755847, -0.72437232789399009, 0.31315483857539067, -0.61418138823824886
2758.2884326951244, 100.92296964720056, 0.00026764464523855918, -0.74550889690369093, 0.25712889300129227, -0.61489935519674432
2763.3345811774843, 98.269392588962305, 0.00028197763565428798, -0.76531708047260283, 0.19786026350693542, -0.61248761821106068
2768.2480508069325, 95.932816619445148, 0.00029596070397187564, -0.78362219121353272, 0.13546997532639735, -0.6062871821362934
2773.0446916379046, 93.881972115953644, 0.00030956174391722228, -0.80007593261292032, 0.070297772147416934, -0.59576566306281531
2777.7387902437026, 92.093832443418705, 0.00032270152132191196, -0.81414455526288076, 0.0028803195736801955, -0.58065510149740329
2782.3434818658734, 90.55544177285465, 0.00033521919414934373, -0.82519915221973184, -0.066072074657069865, -0.56096420574431172
2783.6199542211093, 90.168516235865511, 0.00033858223365127636, -0.82766957127378571, -0.085578681690729186, -0.55465247680646368
2788.1283800329024, 88.948241031816082, 0.00034989136787957187, -0.83394812113301342, -0.1553653711793912, -0.52952066314451485
2792.5757920844931, 87.985958726418104, 0.00035980477219480406, -0.83589398953714544, -0.22494216341038967, -0.50068179652942013
2796.9750900208137, 87.2935954459941, 0.00036787704766335087, -0.83312186788808074, -0.29369814788290466, -0.46866763401885037
2801.3397697931136, 86.885368317396768, 0.00037366477429134773, -0.82538772478689237, -0.3611552522950271, -0.433937769168383
2805.6840382089836, 86.772401822384708, 0.00037681570021859482, -0.81253390750492238, -0.42699161030814758, -0.39682088387739567
2810.0226583001026, 86.962123976335576, 0.00037711106469670228, -0.7944530578228608, -0.49095097442531016, -0.35750731408845987
2814.3707644989195, 87.456402934574413, 0.00037450107180452994, -0.7710808525575672, -0.55273260015187287, -0.31610281800142992
2818.7435846456483, 88.254970130359681, 0.00036907661337133037, -0.74238907627345807, -0.61197467253312865, -0.2726636382208163
2823.1563331521661, 89.350945505513593, 0.00036108895387108793, -0.70841631154636142, -0.66821208801724441, -0.22724201847959952
2827.6238804274417, 90.727203569013412, 0.00035093456269291793, -0.66932953176749155, -0.72085684883354095, -0.17989825289226075
2832.1602406058923, 92.315435179221126, 0.00033932636921774821, -0.62546615920771986, -0.76925928855445014, -0.13050758850980659
2836.7760123648536, 92.583403623923928, 0.00033445027379433548, -0.5775929098612923, -0.81298263315512576, -0.073794773975691855
2841.4051825460497, 91.049135013456521, 0.00033619661434140487, -0.52606459195940014, -0.84895078011027902, 0.050384700423225494
2845.9576392967224, 99.84281713556291, 0.00029017174121844332, -0.47243069354463468, -0.87483082735634077, 0.10714599061073812
2850.9497801535008, 103.53881417127366, 0.00026987493430388965, -0.41456984702057137, -0.89754690723133768, 0.15013790747443004
2856.1267208620648, 107.29274942427386, 0.00025119549477698198, -0.35630188366244891, -0.91473170640393442, 0.19056461633245983
2861.4913583332782, 111.21408620661119, 0.00023367567330814923, -0.29873027148131048, -0.92651160408826627, 0.22877165993734988
2866.901194744954, 115.2073445688884, 0.00021766733748002301, -0.24425012836252011, -0.93314024528616868, 0.26380135978073027
2872.6615619733984, 119.50455476531477, 0.00020223013057886523, -0.1905371156398955, -0.93550634706769353, 0.2975289602033534
2878.6367897116638, 124.0121230434798, 0.00018775784546293039, -0.13957178771912782, -0.9339590164977033, 0.3289988929700664
2884.8373958638376, 128.75175195622381, 0.00017417443409217359, -0.091582656985055966, -0.92909877789842055, 0.35831282121523267
2891.2749834616488, 133.73911588084437, 0.00016143279263412829, -0.04660477668487701, -0.92149137273907467, 0.38559258908543403
2897.961939255691, 138.99286326816457, 0.00014948376841906168, -0.0045290029383148727, -0.91162975662612611, 0.41098743893965245
2904.9115824190994, 144.52351488120487, 0.00013829934205385742, 0.03484436023663131, -0.8999302838962786, 0.43463933863154142
2912.1377581631596, 150.33746698556681, 0.00012785545284752967, 0.071804106941716003, -0.8867242028546668, 0.45668846963554721
2919.6546315124383, 156.43709347452599, 0.0001181285739239513, 0.10667974450269259, -0.87226948046805142, 0.47724771927882115
2927.4764861861645, 162.81774853044269, 0.00010909786460212767, 0.13979754333563493, -0.85674431605460666, 0.49643310101709143
2928.1210751295516, 163.3440639599103, 0.00010839954530855407, 0.14240437728330793, -0.85544955827010227, 0.49792273154179312
2936.2882783275472, 170.01036575185199, 0.00010010279952865805, 0.17400049100603127, -0.83891009840434738, 0.51570696710910091
2944.7887966151397, 176.91973032849768, 9.2460845834750906e-05, 0.20453404114849147, -0.8215016478252446, 0.53226015127179638
2953.6347831315647, 184.04160617197002, 8.5450247833691791e-05, 0.23431314041973306, -0.80324709936090288, 0.54762345603063689
2962.8368634401631, 191.33296918622162, 7.9048625114563824e-05, 0.26363060094797758, -0.78411872374801039, 0.56183336792291028
2972.4035118994743, 198.74206639346633, 7.3230638990882439e-05, 0.29273021944023664, -0.764059145408723, 0.5749109852348997
2982.3406152191478, 206.20899327794001, 6.7968797966516645e-05, 0.32183327719196292, -0.74299156205736838, 0.58684485207202108
2992.6510648830449, 213.65983231634243, 6.3238198363704538e-05, 0.35111993830417759, -0.7208085343821854, 0.59762015167418503
3003.3340564988621, 221.01614150085581, 5.9011013508249899e-05, 0.38071730029742346, -0.69738529683263972, 0.60721337684202292
3007.472674478614, 223.75667834831054, 5.7537584006763943e-05, 0.39200824573641335, -0.68817460114216122, 0.61052866731832267
3018.6605083960289, 230.8360779835254, 5.3962487271552361e-05, 0.42209327586880213, -0.66285660842372274, 0.61843219768649094
3030.2023122952055, 237.60495908526141, 5.0829576485937096e-05, 0.45248881057812196, -0.63606075513691185, 0.62504447207879354
3042.0825602494688, 243.96863677141073, 4.8114248117069148e-05, 0.48308727931058665, -0.60772314815825224, 0.63031679000397733
3054.2809920880391, 249.83326702438023, 4.5793408860572521e-05, 0.5137021873752925, -0.57784632248016821, 0.63419530925574141
3066.7299422083956, 255.09869106552128, 4.3849041081093463e-05, 0.54397538734354212, -0.54659939765526611, 0.63664737213573985
3079.4848767616718, 259.72400148776501, 4.2246171116346463e-05, 0.57382542007530879, -0.51390064201557639, 0.63767587174941276
3092.4710768360601, 263.62456674590533, 4.0971528139171188e-05, 0.60285581326597804, -0.4800313438163219, 0.63728704471792985
3105.6523051733557, 266.75103573214949, 4.0005280346574881e-05, 0.63076726212294298, -0.4452336778786169, 0.63553098517429185
3118.9898569599632, 269.07132859776209, 3.9328707061724478e-05, 0.65732051674400405, -0.40973972812576209, 0.63248959948984307
3132.4434233898514, 270.56396221252027, 3.8926583834770601e-05, 0.68230858430453378, -0.37379961235034365, 0.62827449859999585
3140.5630450013814, 271.05721540158532, 3.8812214600447825e-05, 0.69651518435122817, -0.35208785054319136, 0.62522055585853065
3154.1159057714608, 271.21462795706049, 3.8824665363501782e-05, 0.7187480209462348, -0.31586848598817446, 0.61937741478472508
3167.6766371693138, 270.55809501624208, 3.9083341128617451e-05, 0.73919225090760399, -0.27965624061222066, 0.61268850428646782
3181.2045419201263, 269.1135490062951, 3.9583294051322093e-05, 0.75786269567301723, -0.24352118742533269, 0.60526156806969322
3194.6602193704412, 266.9197232163346, 4.032182496274108e-05, 0.774796998188516, -0.20747538895459022, 0.59719642880396262
3202.2528517992905, 265.35501637162929, 4.0848390438028255e-05, 0.78366172713607662, -0.18703892982965897, 0.5923603093981552
3215.5206026178716, 262.07448323405578, 4.1966186156961859e-05, 0.79800575924037609, -0.15103784753525293, 0.58341612664641773
3228.6243267795744, 258.16265076184703, 4.3335384868229725e-05, 0.81077470946215036, -0.11493597177158575, 0.57396349438748084
3241.532459317667, 253.67751887805284, 4.4966120747806688e-05, 0.82202923102608905, -0.078610917392163651, 0.56399314446668503
3254.2163352615698, 248.6688183260635, 4.6875796472957656e-05, 0.83179885821294397, -0.041903699409230555, 0.55349321536172735
3266.6497761778728, 243.19245467417116, 4.9084504495371951e-05, 0.84010346551312587, -0.0046580819572543527, 0.5424061849806977
3278.8093989115814, 237.30278362067327, 5.1617477872350392e-05, 0.84693497037790821, 0.033268858936959966, 0.53065463248331701
3279.2193248217222, 237.09482196979059, 5.1710129669940954e-05, 0.84714202069149636, 0.034577079184429732, 0.53024034397035591
3291.074065920212, 230.82950061054211, 5.4612556359449401e-05, 0.85241329193010196, 0.073346405886642846, 0.51769864253675424
3302.6155409507392, 224.2509921645339, 5.7911087545964945e-05, 0.85611577038043563, 0.11305285623230654, 0.50426663522746562
3313.8280905589659, 217.40613324111874, 6.1651408367926358e-05, 0.85816542910486271, 0.15378571881459377, 0.48979796751103966
3324.6983972210219, 210.34145466683151, 6.5886346008387902e-05, 0.85845307373216584, 0.19556920193131105, 0.47414239154050208
3330.3823810814083, 206.47814570784791, 6.8382191599052416e-05, 0.85784362825306759, 0.21840137254205971, 0.46519366927910444
3340.7062883668009, 199.16011075230645, 7.3502371477681652e-05, 0.85518715560741509, 0.26174651903801593, 0.44737421545679218
3350.6642939044164, 191.73047821239206, 7.9295759221301935e-05, 0.85043271965807654, 0.30599154966259368, 0.42794083804896715
3360.250817815036, 184.23591209704844, 8.5847399139740702e-05, 0.84344160557629555, 0.35096675999318616, 0.40672913758761553
3369.4626134198884, 176.72198760666751, 9.325300867339624e-05, 0.83406977736970056, 0.39643750826393315, 0.38362078739289168
3378.2987128002219, 169.23673275127203, 0.00010161523912828293, 0.8221975644876629, 0.44210906454077581, 0.35851184081064263
3380.8499535852911, 167.02667201187182, 0.00010429852461434751, 0.81817103918127254, 0.45566085933419914, 0.35066983319905887
3389.2012871858847, 159.65212150473283, 0.00011406255306169592, 0.80289255843504437, 0.50108803300998472, 0.32291534925396992
3397.1838932611213, 152.4236026966814, 0.00012502747982398926, 0.78490757148859924, 0.54589388609243727, 0.2931210830813204
3404.8050733959553, 145.39553799475829, 0.00013728494034430375, 0.76415017606383795, 0.58971753038023444, 0.26135749995713353
3412.0748502956935, 138.61955195081921, 0.00015090853444315854, 0.74057025196802284, 0.63221032286899537, 0.2277406629434022
3418.9118186747564, 132.23205801774802, 0.00016572111803251683, 0.71453194571907719, 0.67247979711080985, 0.19291195148231169
3425.5234215756436, 126.0896008143268, 0.0001821549168698169, 0.68525747561284434, 0.71139010642240152, 0.15603303688974318
3431.8279016163601, 120.3042178780133, 0.00020000269667089701, 0.65304072926577272, 0.74812543155644684, 0.11766964170298182
3437.8431125102611, 114.68438019807567, 0.0002197981207740736, 0.61783452745238043, 0.78250990784778829, 0.077192880550863527
3443.577331520165, 82.474866783880572, 0.0003417668252092118, 0.57987578281959262, 0.81469127179674439, 0.0047125531899346613
3447.7010748593593, 106.14024884241471, 0.00025561214233929373, 0.54754887792563856, 0.83419745674680557, -0.065611199040533294
3453.0080873014799, 103.73372598311867, 0.00026869839656794899, 0.50163746316730728, 0.85726641206081, -0.11599204412137055
3458.1947736006355, 100.86737668867519, 0.00028412503922862944, 0.45160675458973099, 0.87701776300622558, -0.16398531208765729
3463.2381424350688, 98.413756191257846, 0.00029833985230014632, 0.39750500002163786, 0.89289891539730148, -0.21147411624149312
3468.1588302446321, 96.399252428300869, 0.00031079520990619957, 0.33903978150870023, 0.90458961274107352, -0.25839825671913375
3472.5604071169678, 94.931052003758779, 0.00032034535478937814, 0.28161654315192397, 0.91125480767360878, -0.30051089516837115
3477.3069597171557, 93.698410555218658, 0.00032867314841955689, 0.21394840660129316, 0.9136892040713066, -0.34554032713463434
3481.9918802449165, 92.815819864785638, 0.00033479329851740438, 0.14119062337960755, 0.91039641417636086, -0.38890047174630954
3486.632671238156, 92.223849856763664, 0.00033893853855188077, 0.063551933802747512, 0.90063946315688914, -0.4298949977778328
3491.2438637309938, 91.845761384109878, 0.0003415468428187129, -0.01816411842071344, 0.88374505759321176, -0.46761601553151427
3495.8361518001998, 91.603068781431219, 0.00034310469700353611, -0.10232442664984209, 0.8593464981187473, -0.5010522007553978
3500.416305239271, 91.427648834844973, 0.00034401396423135324, -0.18651613590349317, 0.82761653663568724, -0.5293983371099501
3504.9876876810135, 91.283538511184574, 0.00034441759280131066, -0.2679355774110288, 0.78946674637216163, -0.55222530069707132
3509.5518646065725, 91.184094672236995, 0.00034410145545564247, -0.34398184059033649, 0.74637044303868538, -0.56974349939452673
3514.1110693401847, 91.193055378798334, 0.00034254178305121873, -0.41288770487327625, 0.69996817459373584, -0.58272489025301755
3518.6707221091247, 91.398693081824177, 0.00033914769589436734, -0.47394874889381977, 0.65165758271700636, -0.59221193698659191
3521.3616953417727, 91.649493426606938, 0.00033608657494909884, -0.50631344713741822, 0.62269815082132995, -0.59656827456002148
3525.9441700131028, 92.348961747480928, 0.0003289049377569811, -0.55557158516174199, 0.57309196919131333, -0.60241664038212894
3530.5616181004766, 93.440905462199169, 0.00031922709122518463, -0.59854380267221863, 0.52311237450067982, -0.60671143052273258
3535.2336633735868, 94.958004536453714, 0.00030729256394244512, -0.63626049133345997, 0.47278547089177653, -0.60962815361640321
3539.9815636004091, 96.909583349122371, 0.00029353977070712941, -0.66968712249585838, 0.42206353932703683, -0.61104952887139363
3544.8270427678658, 99.284938530096312, 0.00027851746312021903, -0.699600703353502, 0.37089895756082791, -0.61073138051648901
3549.7912896943708, 102.06427751757842, 0.00026276672846874051, -0.72660206984162912, 0.31929797965056816, -0.60835699411852395
3554.8945035702495, 105.21830467350023, 0.00024678918436127887, -0.75108157698720535, 0.26737591553404616, -0.60364441892785126
3560.1554188039249, 108.71500921884882, 0.00023099194769177033, -0.77326397721162399, 0.21528105125947686, -0.59642006213362375
3565.5911692648674, 112.52331058083358, 0.00021567631358269159, -0.7932252796880791, 0.16327987872877583, -0.586628789666928
3571.2173347939092, 116.61422247011528, 0.00020104637721653896, -0.8109658439001185, 0.11164055354997415, -0.57434378801413333
3577.048045917415, 120.95857798753026, 0.00018723395095139188, -0.82642234599584308, 0.060685158960615181, -0.55977086162165712
3577.286428991285, 121.13780225003707, 0.00018669792469039421, -0.82699435400903709, 0.058660024516496857, -0.5591416099351747
3583.3433191037871, 125.72155464456195, 0.00017379535449200999, -0.84002787507933985, 0.0087471509188366027, -0.54247272414425751
3589.6293968360155, 130.51520302347737, 0.00016177820635446486, -0.85070122312975083, -0.039900774768468573, -0.52413295750069133
3596.155156987189, 135.5024082188753, 0.00015062496351129299, -0.85902081878388492, -0.087069305345439371, -0.50448207992209826
