particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
6933, 9.9999999999999982, 19.579206450608318, 37.439742154974631, -5.8402359934463082, -105.68374767711026, 2.0289936968994717, -66.052455317788983, 26.761187515460996, 77680.490960048366, 77680.490960048366, -260.10168123265839, -257.54000425016898, -795974.57268803671, 39964.983494809843, 50674.550552575223, 2.7355106144813157, 25.172328050490297
2592, 9.9999999999999982, 19.57543488535936, 37.457251551654515, -5.8434624443564891, -104.54941641419684, 5.0664476706727486, -69.049441031079567, 67.763859996985374, 78620.37335626666, 78620.37335626666, -258.60082965261205, -261.5645110444118, -795846.69356742653, 40153.117066825827, 51489.561658028186, 3.0844576828264891, 6.9051925042630424
6177, 9.9999999999999982, 19.573055978174356, 37.455061107894529, -5.8350540576130481, -109.1223740713519, 3.4005845382064273, -67.1455783867885, 18.257566843940516, 82138.92597532949, 82138.92597532949, -259.62044090717472, -261.93423304768419, -795884.75907198293, 41537.450206058384, 52235.463969235912, 3.286992144867988, 4.5101612411998593
3671, 9.9999999999999982, 19.568803536588604, 37.444973620123037, -5.8355012782042337, -106.98467824017236, -0.13111201387612578, -66.107541135355447, 64.981607659034381, 79079.727817380495, 79079.727817380495, -258.32568953367638, -261.47961662345381, -795982.25847317069, 40034.727492197759, 50830.811378582752, 3.623815529009546, 4.8385511983952831
2533, 9.9999999999999982, 19.582199427959772, 37.450185964185202, -5.8346061627761365, -107.06955362147364, 4.6391617107367571, -68.917226758291804, 23.254105957613788, 81174.976390668977, 81174.976390668977, -260.58860927249975, -260.64502526079025, -795886.09090277215, 41006.196840246892, 52187.319984069421, 3.2848360981384528, 6.8659312048608196
7286, 9.9999999999999982, 19.571964511688741, 37.445764283669853, -5.8327262386324943, -104.41345196560899, 3.0234221844557285, -68.456174716312475, 46.944908732462657, 77987.789449351447, 77987.789449351447, -258.76675980302605, -260.41884310382426, -795966.3318081582, 39690.158220464982, 51021.505952845189, 3.2624336676528194, 14.044889855534688
1090, 9.9999999999999982, 19.578762300485437, 37.443659490560279, -5.8334730698914727, -108.00095540883916, 4.5423489085671438, -64.073480792482599, 61.449469973849347, 78951.251218469304, 78951.251218469304, -259.50206111332818, -258.85421743043003, -795953.83674484002, 41328.845685504632, 51246.008358624757, 3.0986859448294055, 5.350911808052178
8135, 9.9999999999999982, 19.569145684745635, 37.454117308615018, -5.8375556873549197, -106.72673422055084, 4.0486041609501111, -65.670955706850478, 16.610194180007337, 78598.307082436382, 78598.307082436382, -259.31195330349357, -261.79370292538533, -795905.36647748831, 40765.833481073874, 51179.803165431302, 3.576742045286931, 5.8905323455975198
983, 9.9999999999999982, 19.584534241908912, 37.450587216928056, -5.8424026095078387, -105.02746161549702, 5.0890161656180029, -66.025128294805995, 47.839209538496902, 77079.916726371041, 77079.916726371041, -260.98482063051233, -258.27136287140331, -795863.235766261, 40330.061227569073, 50861.160360128808, 2.7871297795451384, 1.7110237971774411
1037, 9.9999999999999982, 19.572384341842135, 37.439782360583138, -5.8388699892848557, -105.48153317277648, 5.4323338491061257, -67.953507037678904, 40.712027031120734, 78867.716051237818, 78867.716051237818, -264.32784861493309, -259.62987743484013, -796004.41370646376, 40555.293710172846, 51523.052327845449, 2.9853688164469494, 11.292465628682201
8962, 9.9999999999999982, 19.577390721284679, 37.446457594901247, -5.8498975659599868, -102.35576054223525, 0.2427266214922843, -68.072527667996226, 167.73907603846118, 75553.148277511471, 75553.148277511471, -259.10380753249774, -260.52958048963393, -795916.30978900602, 38376.126006460894, 49948.301637327786, 3.3146726255154535, 2.0667313976068828
4567, 9.9999999999999982, 19.574906493351378, 37.441524468373736, -5.8345280320493051, -102.95490858577466, 0.86131910371125142, -68.957587156111884, 134.72818608567206, 76778.019494481996, 76778.019494481996, -258.36568621305258, -258.3452685069729, -795985.56322833186, 38716.48969869547, 50432.533675953906, 2.6436401112714494, 0.31205380644470571
6060, 9.9999999999999982, 19.572125577651224, 37.440222101709743, -5.8440769985315821, -109.73016885359954, 3.6373936835472516, -67.553818209629682, 32.654457640460841, 83087.294720741353, 83087.294720741353, -261.15959768471316, -261.55360710555459, -795995.34369139583, 41795.134190866207, 52548.42489819137, 3.785352282972644, 5.4367888298047182
5245, 9.9999999999999982, 19.583569069188496, 37.45041951324535, -5.8453333664269147, -107.9566092580729, 2.6435159306842677, -68.112763301262916, 8.4850838523386756, 81504.830917549407, 81504.830917549407, -263.37175997167105, -258.14834618819782, -795864.85259170353, 40947.897827563917, 52015.878618661984, 2.9352608476684829, 3.6370896978215952
3975, 9.9999999999999982, 19.576058263763105, 37.442783550703233, -5.8333791741803669, -105.26024190732758, 3.1030392586844191, -67.00130598779252, 19.629890318141157, 77892.611915499292, 77892.611915499292, -258.47346452139288, -258.49592318380576, -795972.19819673826, 40019.817315534776, 50918.683299060416, 2.8691194708995216, 17.143472013010172
1096, 9.9999999999999982, 19.574434103779524, 37.456778403138109, -5.8371552201326189, -106.35557905128245, 5.0104546977631506, -65.565291001692572, 32.860351031343455, 78177.106178742775, 78177.106178742775, -258.99816635118935, -261.33327404660611, -795862.6671555168, 40818.141717726612, 51162.217514928452, 3.0640577670608713, 21.47340691455236
5600, 9.9999999999999982, 19.573784951652236, 37.456743918585246, -5.8445079095692289, -108.39894215969451, 6.2091374518503164, -65.61678402338417, 63.180929870124785, 80472.231974041046, 80472.231974041046, -259.00778314034443, -260.73160084947909, -795856.27049336547, 41818.077387389785, 51989.95571125258, 2.8632033509650658, 3.2333653828485889
9524, 9.9999999999999982, 19.574360177374714, 37.456666358224702, -5.8449143251433018, -106.77252093831747, 1.8795538524462503, -61.779380260441734, 160.39431206241667, 76102.978877859714, 76102.978877859714, -258.6321320542778, -260.79877680810779, -795853.97564072034, 40361.337570936725, 49955.697467803657, 2.8659483557034497, 0.083459988614470598
658, 9.9999999999999982, 19.578289879490363, 37.439320618591779, -5.8410428533963898, -107.49195453664153, 2.3475901757502085, -67.527023082904236, 5.1122945721292012, 80599.651580898833, 80599.651580898833, -260.02980844167024, -257.19565726746538, -795980.72011298744, 40703.875507954937, 51665.030043059036, 2.7992370366438366, 2.9327920905270304
2759, 9.9999999999999982, 19.570303900703923, 37.440833483291897, -5.8429137154904742, -106.94004043528629, 3.0648767149768439, -65.384954471092684, 17.994092758462735, 78603.789943827665, 78603.789943827665, -260.41749428947315, -261.38404602288051, -795999.54437941639, 40639.048153643431, 51037.150382562279, 3.6654920895453293, 9.7353979955032095
8006, 9.9999999999999982, 19.576691668230097, 37.439813036422166, -5.8447671855203236, -104.4130451868004, 4.0189739903100268, -66.600066279053635, 44.174320551200353, 76769.024927449733, 76769.024927449733, -258.03827778676748, -259.19943486612243, -795978.70228657452, 39878.831049882407, 50663.428401339261, 3.308722903587006, 4.9262459134279899
5179, 9.9999999999999982, 19.572991655181269, 37.453504210741499, -5.8335715604002791, -106.92568490071694, 1.2836082785310468, -67.530450704552109, 20.759917585944997, 79975.557570300327, 79975.557570300327, -258.35658245867063, -260.79660614139743, -795899.31695127219, 40298.656437896301, 51365.556468297094, 3.1449586403252994, 24.041313405834526
6500, 9.9999999999999982, 19.582195420892617, 37.443631093571611, -5.8457104477259847, -110.60921135063845, -0.93647485728178159, -67.218772826364216, 146.4155280543151, 83768.190205254417, 83768.190205254417, -258.68356684565788, -257.47125476852688, -795924.15794295853, 41232.722717021541, 52169.648356407124, 3.2674987831135098, 0.13409665984933489
2483, 9.9999999999999982, 19.571240913323955, 37.456534149084568, -5.8419857653609801, -105.80613616809542, 5.7221729922661337, -63.703596580763353, 102.63120970858827, 76429.149659498056, 76429.149659498056, -258.11538021300157, -260.26729257540597, -795871.74626394769, 40751.211787423134, 50615.721920560914, 3.0555417664669444, 1.280435951383293
2799, 9.9999999999999982, 19.570841364896349, 37.442910312663294, -5.8348909051263611, -105.95579234547992, 6.9795872813090565, -67.016850022902574, 76.654936078166514, 78833.013785840434, 78833.013785840434, -259.00641574140724, -259.57668100741142, -795990.99041151011, 41038.896253739273, 51633.316106591665, 3.3421392214200885, 10.038428662413729
8767, 9.9999999999999982, 19.580136411639632, 37.449045592966215, -5.8491155941262338, -109.47091639553707, 1.3554264545757222, -65.793830716259478, 54.49397351415341, 81572.734388361205, 81572.734388361205, -259.37899474125385, -258.71787307764578, -795885.26181957836, 41261.207740767983, 51745.622838129821, 3.0531095081166946, 3.0230187838089928
869, 9.9999999999999982, 19.581731546944798, 37.451244785351555, -5.8344342704935332, -107.36157526888027, 1.0252163177457372, -69.649272040920778, 54.337190155657638, 81892.900042719019, 81892.900042719019, -260.42946894131177, -260.05247187437448, -795879.8252069701, 40409.001466474248, 52021.928827172196, 3.1598835527768037, 2.9109805680906025
8134, 9.9999999999999982, 19.566455285504787, 37.447157731695775, -5.8391594411465544, -111.19720248697944, 2.661005501492764, -65.774806709521528, 91.95358214365173, 83491.119944420978, 83491.119944420978, -258.8829426905466, -260.85633540948413, -795969.96912784304, 42160.856260126726, 52454.751984063092, 3.2575957423269704, 0.75665813862428988
5352, 9.9999999999999982, 19.584082448150451, 37.452289178935366, -5.8401566367271363, -106.88804970372045, 2.2068788448908032, -68.73515129286406, 17.348944084246746, 80772.232534769762, 80772.232534769762, -259.04614597758774, -258.53780314650231, -795854.42675491853, 40464.21844527575, 51784.757321348108, 2.7887847874388054, 12.836751754711466
284, 9.9999999999999982, 19.581666885035791, 37.445239594693007, -5.8344117724275746, -107.1153027335298, 3.2661803160449066, -68.264996765645918, 5.214028786061748, 80722.328984831518, 80722.328984831518, -259.53819770608305, -258.06064517105722, -795927.95482942916, 40749.154300503491, 51855.844315068061, 3.3042841431735512, 3.5727343194604004
2100, 9.9999999999999982, 19.583183744302431, 37.450860515846927, -5.8458661213182772, -109.14855863609685, 4.2456378121551746, -66.457012350894274, 26.428940257981921, 81739.838916881927, 81739.838916881927, -260.55041843793595, -257.68536145205064, -795862.26547382399, 41708.505503733941, 52181.645385137985, 2.9218158867971105, 2.0582609317936567
1993, 9.9999999999999982, 19.572360835510821, 37.43976615058925, -5.8386705786680535, -104.24842078460729, 3.4714154507353063, -66.702726993295428, 45.769172337645493, 76645.188748291243, 76645.188748291243, -263.24346351201882, -258.69332211292641, -796004.89511605282, 39709.802915556822, 50565.512054881867, 2.8905738560845329, 6.9297299067969238
5014, 9.9999999999999982, 19.572042797261979, 37.444169421822927, -5.8332588277678399, -106.9255445606731, 2.7633739937525288, -63.278381932573822, 80.597769768581003, 77224.309677152603, 77224.309677152603, -259.12530623751957, -259.07604787348492, -795978.03432210395, 40578.230801210855, 50469.515258942156, 3.2347695366172817, 1.221282976471231
6315, 9.9999999999999982, 19.580308190379981, 37.447873145368483, -5.8490606886012761, -106.88867090219972, 3.2680388016949902, -62.966495249187908, 92.246934199944477, 77003.237844070711, 77003.237844070711, -259.26375113312753, -258.27246695536593, -795893.95446520345, 40667.425955379214, 50459.032517282991, 3.0058247428731124, 0.84302581029544155
2035, 9.9999999999999982, 19.569469526595164, 37.447779325832222, -5.8338130599510611, -105.86016279512195, 3.1906673062734998, -70.254817986042411, 54.431520688725435, 80761.469375604953, 80761.469375604953, -255.76929751573562, -260.05237554851914, -795959.28163865686, 40266.676823680231, 51968.983898814309, 3.2980626301402198, 2.53371355404248
3739, 9.9999999999999982, 19.576454871125563, 37.441729756133761, -5.8476117278679967, -106.34719547990285, -1.4162591582983504, -65.556416013402725, 128.41298565488165, 78046.877284832284, 78046.877284832284, -259.04575277323158, -259.5656883117797, -795960.78731976508, 39540.976199830053, 50329.259300375692, 3.0373230927959036, 0.29623790095114844
6630, 9.9999999999999982, 19.581009732928639, 37.443143982632094, -5.8466608674953573, -104.44682158305292, 1.7261579225912858, -66.861898841603377, 51.227775430675706, 76913.158383403075, 76913.158383403075, -259.12154246841737, -257.48563034543065, -795931.76361841429, 39446.172941453668, 50461.03288545867, 3.0502514396850056, 1.8565390315293795
4769, 9.9999999999999982, 19.584323783238339, 37.448536873675927, -5.837356585110995, -109.93304140435319, 1.6065462172857081, -67.02009089407953, 51.127087793092628, 82897.735833050945, 82897.735833050945, -259.3354824330483, -257.80621083099328, -795886.87349920312, 41482.946759583217, 52229.894515882945, 2.7894001544917431, 4.3500221805870734
669, 9.9999999999999982, 19.576475718354111, 37.4453383647202, -5.8320215144490115, -107.53279669598498, 3.0149081353532066, -68.197667347442419, 5.3466629977527145, 81116.569339785347, 81116.569339785347, -257.78102812618653, -258.79784933610682, -795951.83510207781, 40856.232334906337, 51936.857783069863, 3.24619160617392, 3.7980129589343306
2140, 9.9999999999999982, 19.575177579702586, 37.440224025389689, -5.8457530260444894, -106.78118469115041, 0.93475273377922463, -68.750867667205057, 39.742085088081723, 80648.884858562116, 80648.884858562116, -259.20554855193029, -259.73619505269875, -795980.47641433112, 40162.094272900235, 51583.491091830969, 3.4039425014686508, 2.2521836320425219
6329, 9.9999999999999982, 19.58120061564804, 37.441308281122389, -5.8379810928782359, -103.34496105969183, 4.9256315136583009, -71.59036078446816, 182.77087958697655, 79148.112897439394, 79148.112897439394, -258.61798455885781, -255.90464424695068, -795956.66421636811, 39658.203251642102, 51749.177986394963, 2.6286804110181161, 0.035035712542761291
4131, 9.9999999999999982, 19.583192277038933, 37.444091822404197, -5.8446052688168653, -110.74993808131545, 4.1449572221196869, -69.109844048230144, 83.419086119772714, 85294.499998795494, 85294.499998795494, -258.20979164185064, -256.73883501231325, -795917.74625875242, 42281.023451032248, 53339.721230474541, 3.3561553998538307, 2.7103650660270437
5758, 9.9999999999999982, 19.567911944069611, 37.452146367295292, -5.837071889830435, -108.76237213436075, 5.1160357748412748, -66.162340654095402, 34.676617456237814, 81164.413675855947, 81164.413675855947, -256.48346342965436, -260.46562136175783, -795926.8202061326, 41734.944179751197, 52090.371033616429, 3.4111020165343371, 11.857118052594055
4286, 9.9999999999999982, 19.574226726290433, 37.449366154756127, -5.8501882733962312, -106.35258013513383, 4.8766295625187208, -67.526552183803773, 16.869393165710985, 79472.440335610343, 79472.440335610343, -257.74118041816206, -261.03467716935569, -795905.94533716177, 40782.929677005406, 51636.180460030795, 3.9054056841601184, 7.6856122313846669
3613, 9.9999999999999982, 19.582903597301378, 37.442840929386328, -5.838459383751613, -108.8801992859532, 7.3653537236163586, -66.004652755965949, 104.98920404273683, 81328.80208729257, 81328.80208729257, -258.40673005411844, -256.13855655765173, -795936.7511626397, 42210.189941534314, 52375.847253740605, 2.966186326453788, 0.57032483351785734
3887, 9.9999999999999982, 19.566778845062174, 37.451553246885148, -5.8415561090054249, -106.01360521149873, 0.76601258249706428, -67.454299704111435, 39.075965682135212, 78947.769068940688, 78947.769068940688, -259.00397862838133, -259.53916000757897, -795930.5446769885, 39853.625792669591, 50992.991625499802, 3.0178717217182101, 2.9955173837177425
380, 9.9999999999999982, 19.572347161809933, 37.455230887004774, -5.835417968609522, -107.20944070650646, 4.0008719736963023, -63.854375994818362, 60.216334745866916, 77936.262434197328, 77936.262434197328, -258.00571449739812, -260.411509091651, -795885.89361359377, 40938.608101479855, 50878.085031843955, 3.2666979942379295, 2.731354697041136
44, 9.9999999999999982, 19.567059947098517, 37.449422988955611, -5.8447610511954746, -103.11445627413856, 0.53207719220718963, -65.840825848098547, 131.88206744031601, 74839.442736046709, 74839.442736046709, -258.94515696219452, -259.78443848242085, -795942.2572450937, 38719.880756027836, 49631.131807968348, 2.9612217074765956, 0.61137738306959233
7081, 9.9999999999999982, 19.584002360923574, 37.447397941296231, -5.8451558125743803, -108.4115598405315, 3.0244779136223663, -67.812039446272223, 9.0341210324410532, 81803.432337849532, 81803.432337849532, -261.53014651110874, -256.33920213446419, -795887.33812036295, 41189.622053859734, 52127.891239433615, 3.0121836728463132, 7.7842402991606114
8476, 9.9999999999999982, 19.57193634533871, 37.455347241805491, -5.8460137814723234, -110.01473218267945, 7.0804313398916063, -64.921689029274347, 138.39045804056562, 81840.997557997034, 81840.997557997034, -257.42454354862281, -259.70807023261989, -795873.16780593293, 42592.177470983916, 52456.583771729631, 2.8625073373177266, 0.12549411438168162
3201, 9.9999999999999982, 19.581128169955793, 37.444207854775144, -5.8474150563923031, -108.62376097051843, 6.7477934222039462, -65.881424936002304, 79.345209861641464, 80925.081575235847, 80925.081575235847, -258.63971926075078, -257.05692881829174, -795921.83359906252, 41994.600916120631, 52186.429468748793, 2.9475237357979878, 18.426419548594176
828, 9.9999999999999982, 19.572202736733001, 37.456058874848971, -5.8451152635106185, -107.81364851710973, 1.109428386803148, -66.440545259885255, 28.608826468084366, 80196.798461735903, 80196.798461735903, -257.42104456820624, -259.34344599635108, -795867.53726207593, 40599.88323677532, 51353.199207039965, 2.7872021552631883, 2.3303293502735727
1352, 9.9999999999999982, 19.575484785553794, 37.453579819549844, -5.8487681425560982, -106.62762051806628, -0.083470206167277419, -65.245990977225688, 78.384907095579948, 78132.478816101415, 78132.478816101415, -257.15948129850506, -259.9225409981849, -795868.95954416471, 39919.521262911905, 50520.287692826794, 3.0893830768033466, 9.665490454362919
7054, 9.9999999999999982, 19.57480578386728, 37.446333108325362, -5.8501496912566493, -108.25013741365859, 7.5185127276406813, -65.068898775205213, 118.89854196812043, 80042.909357647804, 80042.909357647804, -256.87852288880077, -260.10589881647132, -795927.74346062925, 42007.441310409522, 51968.676758461414, 3.5676857538608391, 3.7566342483748159
427, 9.9999999999999982, 19.583483157747771, 37.445323976491892, -5.8365649864437703, -108.0426963208994, 6.7758955687960247, -67.690638104318481, 65.465840169895301, 81505.797380095639, 81505.797380095639, -258.75633912806819, -256.51912509603181, -795916.97342658963, 41783.894037799808, 52451.401187717369, 3.0118781610831777, 1.7022434698675699
9588, 9.9999999999999982, 19.569817063323459, 37.442213916734495, -5.8365359245670572, -112.78588266274565, 2.7928287876394684, -64.641903614719027, 190.17876270329813, 84535.154617931606, 84535.154617931606, -257.96060447617543, -258.90879558244097, -795998.70825143903, 42776.082939095264, 52703.356075155942, 3.3140505446359598, 0.016799380943519224
3561, 9.9999999999999982, 19.577284012333561, 37.448840194906914, -5.8502319343259384, -110.22163238446515, 2.9536485167194102, -67.262948979503264, 45.641755932635022, 83409.18295237876, 83409.18295237876, -259.00414890719122, -259.03032170824889, -795897.34958610684, 41854.967130720346, 52559.15493268086, 3.4006928346926544, 5.5540470872995522
2129, 9.9999999999999982, 19.584782376971759, 37.450074889550592, -5.8425227545396625, -105.59974929750241, 6.2103425326437174, -68.637886497060094, 65.660116861924678, 79505.174344257131, 79505.174344257131, -259.70637447771395, -256.2552394492705, -795866.12918831606, 40763.467264975108, 51850.972932426557, 2.6965874792969418, 10.354057546761492
6665, 9.9999999999999982, 19.576460748402571, 37.450268411092409, -5.8316886202789515, -107.08703430372643, 3.9220606507961304, -68.135317870576046, 6.0711292588238024, 80627.185085202203, 80627.185085202203, -256.95744934888398, -259.23107927138227, -795913.04728718277, 40872.182444055783, 51899.299805147057, 3.1334633661509401, 3.4604017627303398
2343, 9.9999999999999982, 19.567033206650837, 37.446306675871412, -5.8444351611601686, -106.28164761106713, 7.6907190985468619, -69.309440881801578, 122.86225197754233, 80793.671872618754, 80793.671872618754, -258.28071856360197, -259.75689799728571, -795967.61310822063, 41303.397264452055, 52415.915732076202, 2.9663636403018416, 1.6459172768273815
342, 9.9999999999999982, 19.584803891063331, 37.448249980975554, -5.8385971107131933, -107.09835627111683, 1.6251672341853161, -65.800401615972717, 24.264971123221262, 79011.959686687202, 79011.959686687202, -257.47906737204943, -256.53983879599463, -795885.57776524394, 40424.745997640639, 51019.733340950384, 2.6699979683969266, 10.847817168286701
4271, 9.9999999999999982, 19.580161255483013, 37.456201388218162, -5.8435123290942368, -110.4347262786947, 0.84089850079867712, -65.988534736562315, 89.436246654646155, 82755.112976086777, 82755.112976086777, -258.48927964587108, -259.37690657478817, -795835.31948840653, 41529.302759926679, 52043.496809055141, 3.4768311794437596, 0.95744242886422593
8104, 9.9999999999999982, 19.577218070414286, 37.455578523891141, -5.8350524583521901, -109.65969561128118, 1.5980770311041304, -69.170971253366844, 62.427210543432473, 84062.129779451439, 84062.129779451439, -258.48000814435278, -259.42105140845121, -795863.31376387656, 41386.532424055877, 52696.186866082688, 2.6440560552759345, 0.94840091253062953
7179, 9.9999999999999982, 19.575637461352308, 37.445631956416939, -5.850029520236367, -107.75314903339579, 6.1072132324382231, -67.539513325185553, 41.806463600902276, 81048.125201412942, 81048.125201412942, -256.42237121593433, -259.3617799579294, -795930.01889879943, 41544.373529868659, 52238.171846327132, 3.3193541708106431, 3.9632299755367475
51, 9.9999999999999982, 19.566454510097369, 37.446712981707357, -5.8389890348968478, -105.04529361642511, 5.6890648181450416, -69.389422315756747, 75.517071515522389, 79408.855493902287, 79408.855493902287, -257.64761849426435, -259.65587985860964, -795973.73338607163, 40449.157881026767, 51794.421133145326, 3.2222482513683324, 4.4895413584709338
4048, 9.9999999999999982, 19.578252655206292, 37.451919723674372, -5.8492866857353381, -105.13055379417582, 3.1975473328750033, -69.221283097961205, 41.270521313790105, 79271.218418720819, 79271.218418720819, -257.07061474940218, -258.67009973428668, -795869.99642245646, 39999.434507649101, 51483.389379450389, 3.0587592455618697, 1.7075241526236162
7672, 9.9999999999999982, 19.58436039331017, 37.444626992853642, -5.8412511435318812, -106.73810456561201, 3.1034428168875592, -65.925417978164006, 10.069196646810086, 78744.075295864212, 78744.075295864212, -256.81623104485243, -255.59894076490156, -795912.89657461003, 40575.474539695046, 51121.357645558186, 3.1593308271695437, 6.6037709301711152
7166, 9.9999999999999982, 19.568476188919028, 37.442571374077026, -5.8434582491065683, -106.85922442864322, 3.0665190386252572, -61.952550701463018, 141.13999156430481, 76332.079614613671, 76332.079614613671, -258.61502025980406, -260.0637811183762, -795992.6136073278, 40610.912424381939, 50163.847895960098, 3.3306859852613813, 0.15843064120467196
5912, 9.9999999999999982, 19.570272123307749, 37.442021739440385, -5.8456458530863395, -106.61186839298695, 2.7561926426712469, -66.199596993051841, 8.7189089864085378, 78780.368610847814, 78780.368610847814, -258.96782785546463, -260.36176854074836, -795986.72138864116, 40457.033340939095, 51101.302986042196, 3.5415271202605405, 5.6840699950401286
8018, 9.9999999999999982, 19.566652659306691, 37.451211670628588, -5.8397216162600287, -104.28199759744732, 5.8934878835875448, -64.883391276944238, 105.22576096526154, 75596.613429725199, 75596.613429725199, -256.81028491699368, -259.13021144417553, -795936.13083698228, 40208.029958279702, 50432.493234700996, 3.1054889778206607, 0.49468944868453352
2787, 9.9999999999999982, 19.581103287813761, 37.442720487134132, -5.8355386424360747, -110.37312653085391, 1.5904183990218352, -67.03126611641693, 64.289927932493484, 83389.735640248691, 83389.735640248691, -259.452256103097, -255.59400530108101, -795948.93332835427, 41638.122729279363, 52362.682217698915, 2.7244983797358961, 2.0948763434268809
1610, 9.9999999999999982, 19.576480656645437, 37.45769497876374, -5.8398690811018703, -109.27420322022486, 1.7110976673127487, -67.141251534805662, 33.510682568810502, 82258.635011510618, 82258.635011510618, -257.77322846041562, -259.41847191361251, -795843.39026459772, 41266.570436564041, 52073.545362552628, 2.957943794522679, 2.1397515652661867
8466, 9.9999999999999982, 19.572343260276821, 37.442090614917568, -5.8345047798073555, -104.87013921241679, 1.7909188016536803, -64.158047614655302, 86.430445781683801, 75586.04281155084, 75586.04281155084, -257.38756790550957, -257.31400750497136, -795991.75853568316, 39616.097327275784, 49902.671284777673, 2.9638865664953018, 0.68047082598453512
5149, 9.9999999999999982, 19.572979569891771, 37.456528210411527, -5.8369563510273608, -105.37276875860569, 2.1567140427244422, -66.699192073940466, 24.8515508233925, 77784.270173165351, 77784.270173165351, -256.70890755484902, -259.4274831843494, -795870.96760894894, 39891.114055122271, 50774.417495380236, 3.0998187439875835, 5.1722711638372605
1370, 9.9999999999999982, 19.57429031803921, 37.439316235535593, -5.8438074948771312, -106.69356211901582, 2.8793897677577931, -67.401005408619454, 2.2951375167542105, 79673.513065858511, 79673.513065858511, -257.93063238932626, -258.06804838890741, -795993.88833022001, 40508.960237224761, 51446.545375791058, 3.3724336909609458, 3.9035437367249091
5865, 9.9999999999999982, 19.579401570033919, 37.441693935721467, -5.8466474404027853, -106.05899733376238, 3.7816114481435785, -65.34107853730734, 26.175933492666903, 77661.340225031541, 77661.340225031541, -257.51495323922757, -256.62312637968733, -795950.02989023854, 40450.702064252691, 50840.925447031659, 2.8898963324395717, 2.9568719382029731
556, 9.9999999999999982, 19.582606204321138, 37.443830840780315, -5.8362140407892582, -107.57439526085591, 0.022283477769625745, -67.668137415118323, 54.590687689060125, 80756.139167617876, 80756.139167617876, -258.77948830384537, -255.33958058989504, -795932.96697242174, 40284.338275167524, 51440.769563704212, 2.8984195355551892, 3.1649188924215057
6981, 9.9999999999999982, 19.581890514964044, 37.455475295934029, -5.8411157862858465, -107.7650492727216, 2.2724537829099574, -65.055729067668707, 30.63053254032155, 79253.588877367452, 79253.588877367452, -258.06015989041623, -258.31513276476329, -795836.95805309329, 40808.900819767943, 51136.572544715978, 3.3031716320259421, 2.9732787889421353
7451, 9.9999999999999982, 19.570690022080004, 37.440445942391349, -5.8386340727341786, -110.50753133266463, 4.8582910763301967, -65.727786616964394, 78.122757983944339, 82778.297034937044, 82778.297034937044, -257.55757182390732, -257.76145464270752, -796006.48438148783, 42325.313617796426, 52499.833914797011, 3.0231957769466962, 2.181106159087411
4579, 9.9999999999999982, 19.580662812344976, 37.449915299350373, -5.8488538902290799, -106.38572667900536, 3.4033692718220907, -64.757108530782062, 34.589739329640821, 77614.944343439507, 77614.944343439507, -257.09766107562092, -256.7068894462704, -795876.47740272374, 40507.766793260336, 50761.12764408614, 2.8752739092374386, 3.3780201432000574
4743, 9.9999999999999982, 19.582266704291207, 37.441459919260055, -5.8412710144296414, -108.73451644693777, 2.6245082069609116, -67.997294395148714, 16.448183017673969, 82268.575776691549, 82268.575776691549, -255.10333979278892, -254.72042716080642, -795946.81945726497, 41225.728590644532, 52218.143857267467, 3.0886241077721079, 13.233700356217584
2773, 9.9999999999999982, 19.575892552115619, 37.451747888565201, -5.8320224002795582, -112.10198175678012, 0.99549736821545431, -65.148831516211231, 167.42331194981998, 84061.07788367632, 84061.07788367632, -256.22271836900711, -258.44857866872673, -795903.20291266113, 42179.029080795633, 52380.565912682243, 2.9299019470280645, 0.4885398971733681
2585, 9.9999999999999982, 19.583981041406908, 37.449978316723971, -5.8451989177059271, -105.90674073363211, -0.25698699636119043, -65.665565710170114, 83.70285320074116, 77641.35147586868, 77641.35147586868, -259.88518484927232, -255.39994226774465, -795866.82204530516, 39611.723156048029, 50373.59173376835, 2.7901605627982833, 1.9411396442626681
6574, 9.9999999999999982, 19.58257794929261, 37.44182285689962, -5.8400450881480763, -109.66695374041981, 2.6313195705241821, -66.476252638332923, 35.078347705535599, 82264.283751105322, 82264.283751105322, -256.43645042768378, -254.57309737177982, -795944.1953507273, 41576.586758038909, 52131.783595389628, 2.9735910264877887, 3.7962979600768971
3309, 9.9999999999999982, 19.584016294602378, 37.449531585092522, -5.8365488619728065, -105.91744490326361, 5.4343618519228896, -66.259767292821579, 36.548997392532577, 78191.97092636193, 78191.97092636193, -258.17751179216032, -256.66588643471943, -795881.26116355357, 40729.853293758904, 51245.021817500929, 2.7809936924021224, 1.9256100404892607
1592, 9.9999999999999982, 19.575728583964978, 37.456711691645133, -5.8454433762682445, -109.35485974415656, -0.6106318463857805, -68.405546148099617, 105.21827752022163, 83190.884823678774, 83190.884823678774, -255.68547983173343, -258.42330439195013, -795847.24406932434, 40841.198902275886, 52131.739469300468, 2.771023713370024, 0.44009014648706357
