particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
3270, 9.9999999999999982, 15.785243178988329, 7.3184342875038082, 9.6740428926679929, -139.53928324404518, 190.72106539922092, -147.77089376095378, 30.549905260944392, 388409.8669909343, 388409.8669909343, -209.92319875083345, -209.19195714990545, -1109943.1418708295, 40317.874716293649, 50779.292817270187, 1.0503287747018011, 1.4013525355060283
3219, 9.9999999999999982, 15.77174248507739, 7.3077112568849989, 9.6880570053757094, -135.54648001524248, 194.40699905951743, -149.88125163618884, 91.358420438168551, 393156.59559940139, 393156.59559940139, -209.25185395885902, -209.49837570013145, -1110103.5532932584, 40566.71664301915, 51413.336928706769, 1.3196655279300697, 1.2892390703117906
3260, 9.9999999999999982, 15.796289652498587, 7.3097748664532798, 9.6867718513921197, -139.75104176105557, 194.72761372415957, -150.54208852564773, 30.075738403205346, 400560.58818834875, 400560.58818834875, -208.61456251116732, -209.6858589742661, -1109682.1003962483, 40975.224423523097, 51729.353573524517, 1.440259635343905, 1.4068077722696211
3256, 9.9999999999999982, 15.770395631476864, 7.3018955805894876, 9.6773388580530195, -140.28882726714957, 194.09486127842746, -150.83117156759053, 28.663979333537061, 400519.06273568026, 400519.06273568026, -207.54955211080372, -208.33075500110598, -1110291.4663164343, 40853.271202255011, 51585.748386727071, 0.94821282777287141, 0.98111036914137739
3249, 9.9999999999999982, 15.772385688416792, 7.3135453968610911, 9.6769705747593679, -140.70269092268481, 190.80779043439466, -150.66332929961987, 44.575919640807811, 394521.4945949305, 394521.4945949305, -210.36519535234407, -210.57640561702513, -1110169.2280898306, 40385.295806094458, 51021.607617540285, 1.671322232240144, 1.7391782281432362
3231, 9.9999999999999982, 15.770346737719889, 7.3089491036097591, 9.6842619784973838, -139.46221888570813, 192.33275534071296, -146.74319745884952, 25.818543360543458, 389875.82636961306, 389875.82636961306, -209.03997216954917, -209.49000175074204, -1110159.6818901107, 40524.765004562134, 50956.980349697915, 1.2707819860989766, 0.99194064607754695
3285, 9.9999999999999982, 15.796780252024501, 7.2994022348181629, 9.682362306502597, -143.4437080979225, 193.38506598377901, -152.16288239937907, 133.40828270025079, 405637.11959259905, 405637.11959259905, -210.49288117627071, -210.71285232745728, -1109804.4609290662, 41019.147148295939, 51724.812208109885, 1.4840052422742289, 1.3956793127405926
3217, 9.9999999999999982, 15.781149710251672, 7.3113847867675537, 9.6935746667438369, -139.03083154698004, 190.79775125161802, -151.44689970252276, 54.067317967808719, 393347.58716412511, 393347.58716412511, -208.7010478316609, -208.92642095453371, -1109852.6178128377, 40275.157835453734, 51039.134787412324, 1.2793125610913278, 1.486314512976219
3287, 9.9999999999999982, 15.79003038024309, 7.3161587902951988, 9.6728090473882364, -137.94618322590378, 194.23807018446286, -150.82346513160479, 37.73236921813286, 397526.47504941665, 397526.47504941665, -208.93002258934584, -209.64925319464538, -1109893.0010372857, 40762.612102083258, 51581.452725058909, 1.1731913493228965, 1.1607448597748788
3247, 9.9999999999999982, 15.780962560875997, 7.2935477981164514, 9.6878402268948847, -139.07401374847615, 195.92964796483861, -146.87263043693662, 68.20709083480395, 396507.88911600941, 396507.88911600941, -210.87184925351636, -210.65368621213364, -1110060.3951937377, 41063.01405849147, 51595.152768260428, 1.5397159203283659, 1.4561994853254474
3243, 9.9999999999999982, 15.770765742294206, 7.3115029090735844, 9.6794083876436439, -138.50789860486591, 192.23109159352086, -146.70715160003621, 31.515261559644522, 388301.09440884209, 388301.09440884209, -210.66504020547808, -210.20789507768919, -1110186.0914611255, 40443.324174860638, 50899.719959018643, 1.5303519416667206, 1.5751940563291709
3314, 9.9999999999999982, 15.783214857961687, 7.2983792534902534, 9.6681853168101686, -139.97739556643916, 191.85892149961722, -144.32206839003115, 113.6960829047939, 386161.88226468238, 386161.88226468238, -207.63689357675398, -208.44458261741627, -1110201.441365011, 40497.5870020496, 50708.190018978392, 1.2087989957852037, 1.2997352938269338
3268, 9.9999999999999982, 15.778940850449331, 7.2921824618085473, 9.6817794674339677, -138.39319326197148, 193.70599943978058, -152.1241706950735, 59.23875396322871, 399082.2673493675, 399082.2673493675, -210.40534450394338, -210.42358914529405, -1110172.9383931898, 40656.639242760968, 51539.169528617458, 1.7430563426729835, 1.6153840414901992
3272, 9.9999999999999982, 15.776465548141152, 7.2935132585999858, 9.6784296614983862, -137.39846165414005, 191.95845949114351, -147.50358943284598, 35.458518672949559, 387418.48165355378, 387418.48165355378, -209.70339148574843, -209.80032792338486, -1110241.887226345, 40305.435246219851, 50839.26659215417, 1.5185264265991527, 1.6046209687522204
3271, 9.9999999999999982, 15.777565970873328, 7.2927154966158056, 9.6805290165007616, -139.45283873035913, 194.22209442616227, -149.65174300118767, 11.323130788470767, 397824.80188267078, 397824.80188267078, -211.16409874337216, -210.24038051245597, -1110206.1004522177, 40813.417858659181, 51487.719481163753, 1.6898921403493603, 1.8152901268918298
3317, 9.9999999999999982, 15.794798739060681, 7.3073920250202189, 9.6712832357993932, -137.94351178848476, 194.93816724915146, -149.01628989568292, 32.019027004692184, 396175.78074636095, 396175.78074636095, -208.25596587848651, -208.15668437548351, -1109897.750165561, 40870.16436208153, 51564.785252845941, 0.86029246333084031, 1.0200239043624635
3288, 9.9999999999999982, 15.782748531812857, 7.2915732338335504, 9.6777612293205131, -137.15313112395529, 192.40054431247336, -151.89281258506705, 70.649893325708135, 394501.88671921589, 394501.88671921589, -209.74175966455238, -209.49072049479861, -1110157.164725153, 40366.715081075781, 51242.271350574054, 1.5563228837255758, 1.6467095360813966
3322, 9.9999999999999982, 15.783097788582042, 7.3039840558704414, 9.666295942951292, -140.46834002027637, 192.96138222488182, -149.21019474118506, 5.734172045593489, 396145.65896445635, 396145.65896445635, -209.09098717098439, -208.82914061088101, -1110180.0052153489, 40715.068809379518, 51287.310291255919, 1.3994611827369987, 1.1730253373191981
3226, 9.9999999999999982, 15.778614160145111, 7.3105741555281565, 9.693131565263954, -139.74443945790341, 191.29915437841839, -149.21839552917663, 13.570019671706785, 391950.02194801683, 391950.02194801683, -208.89920287256359, -208.75862764525496, -1109907.2452231848, 40400.476335788153, 50986.026442686467, 1.2494252361418814, 1.4101974552601282
3310, 9.9999999999999982, 15.787166407484179, 7.2933859021837071, 9.6737711437902352, -138.74421045288491, 192.11028326459916, -147.17327118657442, 21.136649533516263, 389081.44310977956, 389081.44310977956, -208.09969602303744, -209.18953262168347, -1110111.4712916, 40447.920790138298, 50910.52407597869, 1.4616170029948941, 1.1292651260713564
3251, 9.9999999999999982, 15.794038454431439, 7.3067583282860777, 9.6908640829156525, -140.22706179823672, 191.25398839279117, -147.52690085683508, 26.650809504132425, 390029.51706569421, 390029.51706569421, -208.39135687607023, -209.0130662321003, -1109699.1003157722, 40452.780988844796, 50892.266007370861, 1.3038994818556453, 1.2669991539428904
3284, 9.9999999999999982, 15.772317673965654, 7.3031959868125478, 9.6723636452713144, -138.97419571760224, 194.62380136030754, -149.90258780664206, 20.604287408324211, 398315.18481209443, 398315.18481209443, -208.08380105177113, -207.63263677958463, -1110303.4440531861, 40846.242104048528, 51564.253661252784, 0.9607581766088118, 1.3309100357355657
3299, 9.9999999999999982, 15.785624502467087, 7.3163416881852452, 9.671001938346377, -139.99904547327995, 192.02254670286806, -146.27471356883152, 41.050218218875941, 389343.41502664168, 389343.41502664168, -209.25153598479667, -209.4281815421179, -1109986.8501123118, 40554.766709612239, 50919.436482540026, 1.1580959032159497, 1.2473461923128528
3321, 9.9999999999999982, 15.796718233426146, 7.3015564173524048, 9.6753117368574877, -138.77664127719632, 192.30748545982337, -151.83991130436775, 45.771883359417544, 396482.41896489024, 396482.41896489024, -208.76807436383268, -209.09812108757444, -1109866.5115533608, 40511.126376836495, 51325.551333095973, 1.1663564988949864, 1.4591783338323816
3329, 9.9999999999999982, 15.790728073812552, 7.298743284484166, 9.6699116674046408, -137.10015312140973, 193.7259210160876, -150.22140588651263, 38.819261830085871, 394463.27622982883, 394463.27622982883, -208.23280548090653, -208.63163236085074, -1110050.9269369829, 40597.321615105669, 51376.695277383544, 1.2255430130467595, 1.3457367741748067
3278, 9.9999999999999982, 15.774953669477529, 7.3145603200141931, 9.6735361093280012, -138.48364637415023, 192.14174286234973, -149.76559824001347, 10.699023830556786, 392629.52039725566, 392629.52039725566, -209.12322254329322, -209.56536869274484, -1110155.3304242613, 40439.740763654678, 51114.722071644035, 1.4921417777996082, 1.5148518735685759
3248, 9.9999999999999982, 15.789786306545533, 7.3153412253285444, 9.6896445677445922, -138.96951457468998, 189.34199257902358, -151.59945653892274, 99.372634352221482, 390726.55678908358, 390726.55678908358, -206.95300392034457, -207.95108232747526, -1109717.3572527412, 40062.790207104372, 50805.448189834271, 1.2617777891048818, 1.1833732051452499
3246, 9.9999999999999982, 15.782723076095541, 7.3189317457472773, 9.6863182564258778, -136.80748486633496, 192.09720920582183, -148.95677882665922, 37.638281785428632, 389028.73829266004, 389028.73829266004, -207.61135451619552, -208.14772502220637, -1109846.3830094426, 40331.017006303351, 51015.74631250438, 0.98513129793671395, 1.0303082449675232
3259, 9.9999999999999982, 15.782773402536321, 7.2950903255540895, 9.690411186408312, -136.89682041987334, 194.55310965873548, -149.32800460420262, 46.663481780852287, 394452.5243901388, 394452.5243901388, -209.78865095141688, -209.69611604273356, -1109988.7580319599, 40692.623147467551, 51447.899811841024, 1.2423567454646547, 1.2833476732818245
3276, 9.9999999999999982, 15.773634912715996, 7.2955436330151162, 9.6796023624335241, -138.39716205805084, 194.02077453911537, -147.47168253293358, 22.571639557060752, 392728.66283787478, 392728.66283787478, -209.07080743983869, -209.58732540946815, -1110261.2417509004, 40700.953975423618, 51249.029759105957, 1.4142750731754878, 1.4422569704100305
3306, 9.9999999999999982, 15.797998088636273, 7.3025252796497426, 9.681703511575158, -139.70811467479547, 194.93123424650895, -147.52729805976858, 31.18851124478811, 396404.23531834467, 396404.23531834467, -210.68680993050577, -210.96469984313802, -1109766.2708233553, 40997.453052267563, 51529.821287065046, 1.601840275910265, 1.3153114778766704
3291, 9.9999999999999982, 15.793935968250285, 7.2963189044325887, 9.6852636740234903, -140.24557413515586, 190.61869413453508, -151.0501480910161, 51.334318837277948, 394102.27428186411, 394102.27428186411, -209.3491327507835, -209.24626468527214, -1109845.3047857562, 40338.958833376717, 51010.071026944628, 1.1589185679902601, 1.2306290931709536
3237, 9.9999999999999982, 15.778115086136186, 7.302365026582545, 9.6934718112231586, -140.20447894375505, 195.02339432248272, -149.27199068730295, 26.19017961238594, 399867.73726351344, 399867.73726351344, -208.7055753285189, -209.47019240590021, -1109976.9326390522, 41009.258437181546, 51665.527246267586, 1.503376803623274, 1.3143548203884017
3233, 9.9999999999999982, 15.776855443923209, 7.3121406495151859, 9.6915026909216433, -137.71159770029081, 194.53854253133173, -151.56179974382408, 62.580933452108333, 398903.53906484263, 398903.53906484263, -208.82467015825469, -208.15534111886853, -1109942.938500325, 40761.730352423052, 51665.431745229995, 1.0776998495470462, 1.3670462247071846
3302, 9.9999999999999982, 15.786299279422193, 7.3185137891861105, 9.6743109320164589, -139.6262636938668, 193.03658227238532, -147.64194589830629, 8.7797886285586877, 392783.79898575495, 392783.79898575495, -209.15282365308971, -208.70307448138738, -1109921.4981132376, 40691.89995804779, 51195.087312378346, 1.0461582412109875, 1.6342153687650283
3269, 9.9999999999999982, 15.772935974883325, 7.2969047544543715, 9.6841714634742129, -140.95802073261629, 193.77093027927339, -151.50567406037894, 48.260245913411119, 401851.53151320748, 401851.53151320748, -210.3765731858231, -210.2573162324191, -1110211.7601660793, 40848.937287508648, 51603.044218839801, 1.5905283562949253, 1.6383630955344595
3264, 9.9999999999999982, 15.772696017202446, 7.3148692029406046, 9.6804937553363732, -137.54517053294654, 192.06976152143179, -151.68926712364447, 58.865690930269608, 394095.50494172703, 394095.50494172703, -209.76809640388049, -210.26067108532342, -1110114.392567273, 40355.828945187735, 51211.534316425175, 1.6089977690167134, 1.1865324587897317
3286, 9.9999999999999982, 15.794414915213709, 7.2999490780997167, 9.6888182255619117, -142.10751477001642, 194.85085061949491, -148.37026451104262, 56.571458066086734, 400875.67566163954, 400875.67566163954, -208.41289010202061, -209.44920223917137, -1109769.1032354606, 41149.328027030511, 51665.836693921228, 1.2492411921963649, 1.3422494317955949
3300, 9.9999999999999982, 15.771443805020123, 7.3072508592398817, 9.6733426006971257, -138.1308159454311, 190.53988607471797, -149.87172204489642, 40.471725887314463, 389235.51783909876, 389235.51783909876, -207.57157786305217, -207.76899932986004, -1110275.4185995781, 40144.456293471078, 50798.815855489796, 1.1504801084423644, 1.1525755362805348
3262, 9.9999999999999982, 15.788813955034311, 7.3118036562616426, 9.6928395883411618, -141.84222145431477, 190.29758901557656, -147.18279363287849, 78.247069451082638, 389975.81456907326, 389975.81456907326, -208.20588968399215, -207.8395843682035, -1109726.5686197174, 40416.957025004507, 50760.560887159569, 1.3097254424524138, 1.4213231177291723
3254, 9.9999999999999982, 15.772621226908484, 7.3111736045308948, 9.6879308325386759, -139.51650123619027, 192.68690655543233, -149.7311200390761, 3.3377976650666077, 395062.53191622999, 395062.53191622999, -208.42078596349234, -208.39945949868175, -1110062.520709994, 40592.069537180789, 51251.815352851532, 1.1526726435631049, 1.3973626263724108
3319, 9.9999999999999982, 15.793300845943511, 7.3163384634063888, 9.677510341005398, -137.75669784871803, 191.6055174131227, -150.63836432320849, 36.68171815464877, 391907.49455652572, 391907.49455652572, -207.75220339793381, -208.36566082487369, -1109783.6944733921, 40339.582073105419, 51095.024372534222, 1.1775800370375538, 1.0271113136420034
3267, 9.9999999999999982, 15.769841559276346, 7.3058566504064464, 9.684260919614319, -137.68184250311197, 194.67001153831103, -152.57831833595972, 97.112535664842753, 400664.23186803667, 400664.23186803667, -208.32957421616004, -208.53804622685021, -1110192.820054709, 40757.990429932353, 51732.694846077116, 1.1917242402681578, 1.3576852080111732
3343, 9.9999999999999982, 15.783611284799095, 7.294382453307148, 9.6714762486526489, -138.24767862955815, 195.53948727514512, -150.17224770004441, 49.557699346324256, 399499.07854785852, 399499.07854785852, -207.40351654865768, -208.20574555752137, -1110189.8256948066, 40947.50699185703, 51724.350525994887, 1.2889972380670671, 1.0979563027210133
3353, 9.9999999999999982, 15.789917569783805, 7.3000278691237535, 9.6686403691936995, -138.88535758491659, 195.2225748361175, -149.6674094932375, 31.228579601925208, 399006.64870775043, 399006.64870775043, -207.792290055222, -207.98786112344428, -1110068.7014263675, 40964.15345406354, 51674.864499109768, 1.1750159390486681, 1.3789473533892072
3257, 9.9999999999999982, 15.772893758556272, 7.3087535081013275, 9.6895966213477571, -139.50127987699773, 192.12159319486156, -149.24634388907987, 3.4571937011238214, 393228.92411654902, 393228.92411654902, -208.7503762849683, -208.41740989507565, -1110058.5590490019, 40498.939468727505, 51110.56412213466, 1.2791501866549519, 1.7213961234211912
3295, 9.9999999999999982, 15.795862758608688, 7.3087097418413549, 9.6883377043134811, -140.90988112647119, 191.91992681604478, -150.92234951159963, 35.194366484855713, 397332.04245126824, 397332.04245126824, -207.72488872028197, -208.74267639086273, -1109680.4835347461, 40614.102455392131, 51292.246316591234, 1.387456146391572, 1.1898760637522068
3266, 9.9999999999999982, 15.787952011401998, 7.3110944480391584, 9.6935001094945736, -137.21466501952048, 192.11078152518482, -153.28844733226606, 121.99303022371208, 396158.82380086696, 396158.82380086696, -207.97407118231772, -207.7899302698261, -1109739.5804455804, 40362.251752063188, 51358.682200349307, 1.3109934195903596, 1.3996642866808582
3297, 9.9999999999999982, 15.79299528809385, 7.3164035606028417, 9.6844003351637102, -137.21883989515695, 190.05405817141809, -147.5322636739036, 74.807872334478901, 383576.61937171849, 383576.61937171849, -207.74988794463019, -207.51602206872082, -1109712.1847585319, 40054.71253975037, 50568.949024046116, 1.1862222374986642, 1.3849832918688563
3325, 9.9999999999999982, 15.773121005099824, 7.3044144396774167, 9.6709364264252144, -137.34528906018883, 191.92949044859415, -145.62988868435392, 81.392581154909294, 384543.61104550556, 384543.61104550556, -207.39548929867027, -207.0011870995194, -1110295.8676183682, 40305.539899257376, 50704.628865706538, 1.0075525154890663, 1.4519827451756395
3313, 9.9999999999999982, 15.794049446621235, 7.2967466136728838, 9.6860214187251668, -137.8481208016178, 192.54940528282327, -151.12115105322434, 36.827794938932406, 394574.90089478897, 394574.90089478897, -208.73574319925018, -208.83264374622246, -1109831.5990769507, 40469.776366147969, 51275.087579628882, 1.1305568716748722, 1.2487907023958613
3273, 9.9999999999999982, 15.77111483820822, 7.3010988223273694, 9.6858174913437391, -138.83981703497429, 194.30571378571554, -149.28597429677328, 12.310425275648495, 396587.53662909189, 396587.53662909189, -209.76606093858754, -209.32247192915062, -1110191.4567868831, 40781.009504807349, 51461.45399756245, 1.4124942477004736, 1.4735589353720719
3335, 9.9999999999999982, 15.77781963044786, 7.2953291914335576, 9.6723969514949903, -143.11629902881899, 193.00229060520132, -147.31006248076383, 81.259436117014033, 397162.06867323729, 397162.06867323729, -207.16124470474773, -207.67320270122659, -1110271.2236539482, 40892.358435070244, 51242.179827216998, 1.0883028133993509, 1.0622870126014459
3281, 9.9999999999999982, 15.792049817860391, 7.308354368392159, 9.6923902525638894, -141.13906481484031, 190.27466455578559, -148.62423736587829, 49.362689531652812, 391069.23760606674, 391069.23760606674, -207.40386807129855, -207.62295710087395, -1109703.5549577861, 40363.212826319621, 50830.965407548661, 1.2375759908169617, 0.97449316529248364
3354, 9.9999999999999982, 15.786838038108263, 7.2957019951428812, 9.6704245130287738, -140.71927884174224, 191.26404315804405, -146.89226022390699, 42.620608463479151, 389805.92878295068, 389805.92878295068, -207.66859128787348, -208.19705835764674, -1110135.8372512984, 40461.003952505554, 50816.231553538106, 1.3445007704166398, 1.3604271281475533
3359, 9.9999999999999982, 15.792958922911966, 7.3048131899331477, 9.6692298048490031, -139.13487165627311, 192.50910308296716, -149.28642144813489, 1.7661702918869435, 393523.51454703108, 393523.51454703108, -206.44863707673733, -207.3058547623518, -1109972.3176662296, 40566.426029303242, 51181.102529685115, 0.87333486038002672, 0.99884402750513346
3323, 9.9999999999999982, 15.773774848021185, 7.2962119972263535, 9.6761723931583941, -136.78263426592366, 193.29788260326373, -150.24745136545687, 44.419845058354326, 393239.28548722947, 393239.28548722947, -207.59662757170258, -208.06366612986821, -1110291.5886219984, 40470.323759263694, 51258.502921280684, 1.1612820885767947, 1.0905462839938647
3334, 9.9999999999999982, 15.790406006232894, 7.2926403610894708, 9.6807466580118824, -139.78938921031755, 194.92038623777012, -150.90685736553607, 40.416977874393574, 401539.54953408678, 401539.54953408678, -207.79218217959365, -208.13710213051519, -1109984.7109146507, 40973.057793933265, 51742.713497852055, 1.2331094561118761, 1.0671266469894307
3263, 9.9999999999999982, 15.77998309636582, 7.3045660564120833, 9.6946021749851052, -139.8424449908932, 192.76124925685696, -149.56411935884168, 2.8419234932767807, 395411.17217840481, 395411.17217840481, -207.45244160800448, -208.40494352753092, -1109915.0871935491, 40632.576318337124, 51271.684628501927, 1.3869679092905416, 1.1894968051421564
3307, 9.9999999999999982, 15.788328529941953, 7.3194766005614245, 9.6822346022186032, -140.82211208204191, 191.35796535800083, -147.76145878019508, 28.444236420490196, 391410.93429026147, 391410.93429026147, -207.03218799862987, -207.65027620278747, -1109791.5303835282, 40519.665781195115, 50959.204959237366, 1.0771061325644016, 1.1881466290421061
3324, 9.9999999999999982, 15.773957544770411, 7.3115762843038148, 9.6717533403983644, -139.21217310364551, 193.3951548425176, -145.43993563967928, 62.931738693292303, 389672.44967837381, 389672.44967837381, -207.08592506159454, -208.26334747386761, -1110215.7617919515, 40684.673852011838, 51047.2326997524, 1.3646967491521946, 0.93505494837513259
3337, 9.9999999999999982, 15.785469064764717, 7.2912406547511512, 9.6793585508653752, -139.76771375351362, 193.75905770600551, -150.71857783534466, 20.031629531840462, 398968.37977856066, 398968.37977856066, -210.17435604993364, -208.51383752139625, -1110095.564797787, 40776.576481773503, 51504.927681418638, 1.4683788662159334, 1.8524385723777275
3363, 9.9999999999999982, 15.786234032459257, 7.2985371754969206, 9.6681112869309054, -140.42555136358305, 193.35066083087082, -147.61200336788409, 14.855867265467332, 394465.58528890478, 394465.58528890478, -208.61323518632904, -207.72209888649147, -1110149.359049086, 40771.798892235427, 51236.988066553524, 1.2604242364830474, 1.5492087150389724
3341, 9.9999999999999982, 15.795684080814599, 7.2971637140070156, 9.6819228412762204, -138.83131733071747, 189.90448534916052, -149.05694433942116, 46.547036378613875, 387779.10441658588, 387779.10441658588, -209.35057303687773, -208.81246630228074, -1109845.7374941525, 40127.461072985279, 50681.623704010606, 1.2730635734063547, 1.6580795980650063
3350, 9.9999999999999982, 15.783057451858911, 7.313758323556228, 9.668494760619696, -139.92504045551183, 193.03969966367262, -147.34305659687061, 14.149704980889489, 392766.5946001308, 392766.5946001308, -209.10922902064752, -208.70279481859271, -1110078.9470450492, 40701.345995867749, 51165.811895246836, 1.2951409257144391, 1.6585372819935158
3282, 9.9999999999999982, 15.777034208014369, 7.3176156138760158, 9.6854286988893286, -140.20890406435603, 193.12316753755292, -147.26088597937829, 17.456282382374432, 393204.31579048483, 393204.31579048483, -207.48914875504019, -207.94031730013762, -1109963.8297955147, 40729.056861858378, 51197.309895782848, 1.0051066057440428, 1.1821908233947953
3277, 9.9999999999999982, 15.779537124096604, 7.2994564846503405, 9.6930632817252569, -139.40647747038645, 195.06416544706167, -148.84776761793159, 23.607338959599634, 398199.26263550884, 398199.26263550884, -209.13324689508667, -208.8467990720259, -1109980.1594074499, 40956.137562263051, 51607.347832482264, 1.3890141980513677, 1.9289186001597953
3346, 9.9999999999999982, 15.785051756831868, 7.2911619607085569, 9.6795426720738096, -138.46536504158408, 196.36617812997977, -150.22493152108993, 73.165062049295244, 401499.31639995112, 401499.31639995112, -210.34625920755863, -208.39444340672841, -1110101.2834570343, 41092.236875398179, 51889.349632880425, 1.4741988671143076, 1.8239435638323189
3283, 9.9999999999999982, 15.781899454499239, 7.3168145046340971, 9.6898599953571285, -136.45326021885356, 193.43434184732641, -151.4449568427799, 77.102672831510887, 394859.55891686975, 394859.55891686975, -206.65569305996343, -207.20098150972345, -1109837.9922880617, 40511.645276556577, 51426.918631966975, 0.97646573359702638, 1.1230702925363285
3339, 9.9999999999999982, 15.772264462385621, 7.3043514755755981, 9.6719006311792768, -139.98520996905074, 191.15560863226091, -150.24645964164037, 25.095989201405256, 393551.62178248185, 393551.62178248185, -207.16250046560199, -206.63359521116888, -1110300.3329826307, 40374.579878124976, 51003.485310589109, 0.98107268414115856, 1.435859157897915
3367, 9.9999999999999982, 15.785431257137745, 7.3069242144302464, 9.6661372780024806, -137.19488594244757, 190.45083520026253, -145.22102869217699, 124.22414227263143, 380915.52265826421, 380915.52265826421, -207.69136788007518, -208.34638472618155, -1110118.5684063369, 40088.212011070791, 50424.304678867637, 1.4290722799937201, 1.1424694362682692
3275, 9.9999999999999982, 15.783088353960672, 7.3077195351052993, 9.6950624576076603, -142.89758639074662, 192.11406913588112, -145.33216624850678, 128.32147891024786, 392244.87151365302, 392244.87151365302, -206.47820198022649, -207.74147665995201, -1109832.0148298806, 40764.088107975753, 50985.872758275182, 1.2982902990955238, 0.95739253889442189
3279, 9.9999999999999982, 15.772409057312554, 7.3078837343348173, 9.6893551340605075, -137.29897519755971, 192.92317128958507, -151.31278159113336, 50.804417336793421, 394829.58241788356, 394829.58241788356, -208.18668019212137, -208.10252961574093, -1110076.403919989, 40462.281218003976, 51321.209972369703, 1.3161577420769821, 1.319186355188384
3311, 9.9999999999999982, 15.777914538340855, 7.2937798374793186, 9.6866105450351405, -141.74188825836373, 194.26442785162521, -149.47167249038367, 37.437283482478627, 400856.05846319132, 400856.05846319132, -209.62274473470777, -209.77850229321729, -1110124.3015667973, 40989.216671877242, 51579.771435011404, 1.6997736999287782, 1.7993984160823717
3340, 9.9999999999999982, 15.777775969200675, 7.315708911557099, 9.6719296606680363, -141.59220123533359, 192.41773946010898, -147.64581957690143, 32.883723968598893, 394361.12974070245, 394361.12974070245, -207.63929169587865, -208.05912498007265, -1110115.7657173381, 40717.713140859385, 51138.625748502942, 1.2938212916438072, 1.2112151829880431
3296, 9.9999999999999982, 15.771067482362289, 7.3004582110128045, 9.6852355711911677, -141.34242167678661, 193.13376866546673, -149.50447330858512, 20.082680762214864, 398149.60151831002, 398149.60151831002, -209.24111638891137, -208.90735355268231, -1110203.7897938925, 40777.901416407534, 51361.214782852781, 1.379893535080658, 1.4091347018964153
3315, 9.9999999999999982, 15.777352414105493, 7.2934370936700823, 9.6851612049774278, -138.04222187126416, 198.09535776930133, -149.75390233228953, 148.2328005508441, 403618.28526325856, 403618.28526325856, -209.77241612912698, -209.719058674808, -1110152.6914004933, 41322.225326130902, 52146.33068174345, 1.7268454494604764, 1.5587762042443967
3356, 9.9999999999999982, 15.777880742080413, 7.2964620666812445, 9.6710009153479941, -137.40129642531389, 192.18986672645485, -150.95368894969536, 43.287649007032108, 393015.38669605408, 393015.38669605408, -206.4170480347052, -206.95588666132241, -1110276.6840193267, 40348.921443264597, 51138.212242921807, 1.0173678358158722, 1.1697063828270855
3280, 9.9999999999999982, 15.775005999910547, 7.3077621860041804, 9.692031295402348, -139.59835509261964, 191.64680844686484, -148.04095886951205, 11.996535822224041, 390661.62717719487, 390661.62717719487, -207.73234229441479, -207.98719556309422, -1110003.3254911106, 40433.811336872284, 50944.487550083548, 1.3932960089808948, 1.2860445068301429
3294, 9.9999999999999982, 15.788245861201785, 7.3127755555628617, 9.6926560069325109, -139.11454213273981, 190.77380803323021, -151.70666243298237, 61.106567581111591, 393812.06545428233, 393812.06545428233, -207.60958729574551, -207.14054371630206, -1109730.6158029223, 40292.972082379696, 51072.245925667026, 1.2866330082928952, 1.5052296656177582
3366, 9.9999999999999982, 15.789751129772714, 7.2937570799238847, 9.6744742185513051, -137.15505259600704, 192.52478336838598, -150.81918344237607, 44.186391750945447, 393118.6337894125, 393118.6337894125, -208.06595955015482, -207.97002562428457, -1110056.5427687145, 40402.940516196781, 51198.651618167343, 1.4356138035975126, 1.3122697509846957
3327, 9.9999999999999982, 15.772342795197186, 7.296724841801117, 9.6803474370200959, -136.20528787301637, 193.62555229461637, -148.20639983363921, 57.497118093463335, 390039.35948807496, 390039.35948807496, -208.25900864631367, -208.42802175518293, -1110265.7335732696, 40477.810923077785, 51146.503829536618, 1.3262828125068868, 1.1427422935414899
3320, 9.9999999999999982, 15.783913230676221, 7.3202148909426077, 9.6823714528356621, -138.26283226322445, 194.8831812587058, -150.15479678658545, 33.955261313472342, 398212.6406049144, 398212.6406049144, -206.89038358153471, -207.17171078813061, -1109859.5859355221, 40881.328667027141, 51665.48288161229, 1.0061390805633592, 1.09065219820913
3330, 9.9999999999999982, 15.769996865079033, 7.3036842659307366, 9.6765406766399966, -140.16905159566099, 192.01415943613554, -149.00742115721985, 6.5955880756862113, 393600.06004558923, 393600.06004558923, -206.19706015927747, -206.73873825661985, -1110292.9699281519, 40518.131890683049, 51073.592218449659, 0.95222109548234524, 0.88384150747819046
3309, 9.9999999999999982, 15.772023940709413, 7.2987113288528223, 9.6855607156619801, -137.55876829875561, 193.29840330751497, -149.93474690978272, 23.2799359038214, 393835.57894003019, 393835.57894003019, -209.18261880226831, -209.17595323590893, -1110197.6544782738, 40527.087852321973, 51274.462697423784, 1.5011539221090624, 1.6898802480146109
3298, 9.9999999999999982, 15.784985491646998, 7.3005390085216639, 9.6942840441968059, -140.1380644004939, 194.4891918387664, -148.22879942070685, 17.780320275596253, 397182.49906858796, 397182.49906858796, -207.27338477716506, -207.27744962559939, -1109864.9918434771, 40930.924771916027, 51500.30336618454, 1.0048357334510509, 0.93852538611275915
