particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
3861, 9.9999999999999982, 29.840212027336133, -8.3536450519512986, 21.331498100351681, -10.324858853980366, 134.22119276654075, -77.963920518770095, 142.53048685400185, 121001.52100342301, 121001.52100342301, -272.27312301763374, -267.20579894824056, -844278.77367998625, 39189.386446378812, 49685.541625826336, 3.1269317205525677, 0.15843763076291939
3773, 9.9999999999999982, 29.847334265818635, -8.3597189644074774, 21.330870489907586, -8.8383791136806753, 134.59415730292341, -79.296038742050229, 154.03910513431916, 122407.82942810981, 122407.82942810981, -272.15831328678274, -271.00800970729392, -844209.24240220315, 39433.904377552688, 50170.573540502315, 3.9055857823493216, 0.42172274268501198
4736, 9.9999999999999982, 29.849537612051655, -8.3514942295217711, 21.326434968652048, -11.120847693469784, 140.83618044020963, -79.825265281746425, 42.274775834568608, 131652.87975854913, 131652.87975854913, -269.4717210744405, -267.15906537270371, -844236.70639731828, 41110.191698483264, 51927.801908675552, 3.3954167505446273, 8.2958972868673921
6798, 9.9999999999999982, 29.838432714116237, -8.3580779320576255, 21.331189928644164, -9.6337116507962861, 140.10539224967098, -73.65231960922479, 72.331434320244313, 125734.96760712123, 125734.96760712123, -273.74479659634886, -268.32589912844475, -844285.09530817089, 41000.060067743427, 51390.692982373104, 3.5392751854702444, 1.2717668389426073
1566, 9.9999999999999982, 29.851305560154206, -8.3546499992212588, 21.325892479298467, -8.3733650391503787, 140.69739578366247, -72.070165275262028, 166.45114153765971, 125299.89572593506, 125299.89572593506, -270.76710359552004, -268.53120687942385, -844217.93675495812, 41300.444188382426, 51673.486285758219, 3.4310695208794968, 2.0134475206904621
2553, 9.9999999999999982, 29.844186878477402, -8.3626088033755419, 21.317226351305298, -6.4187741643349607, 136.84646331126473, -76.609225142862073, 119.98754486467338, 123185.6427978189, 123185.6427978189, -271.19077543416324, -270.78629637499745, -844310.61835763522, 40303.937273865376, 51036.332435494107, 3.5623087143587919, 0.85876312420812628
1911, 9.9999999999999982, 29.843286132598919, -8.3582259708596016, 21.315058634932431, -11.563361419449826, 138.69431726317308, -71.89373641454641, 156.56629083815636, 122692.671520294, 122692.671520294, -274.3806607118504, -270.93519211002126, -844341.33033559262, 40424.450073238455, 50493.186229967796, 4.1418545722949514, 0.11009823637123964
5304, 9.9999999999999982, 29.839559322773205, -8.3522311585319358, 21.317044425898459, -12.991577412431974, 140.88497955736761, -77.663356407163775, 41.904647969614366, 130244.77738484622, 130244.77738484622, -272.27964702130447, -269.93076225008531, -844374.33305172506, 40954.370475271659, 51459.039603319383, 3.395743195994001, 2.1480470723111744
2214, 9.9999999999999982, 29.840363323309287, -8.3517802976408841, 21.330530448493988, -8.2155980554401609, 137.89324453960955, -80.788066139040524, 98.674943128756865, 128043.77285777548, 128043.77285777548, -274.64472964000271, -266.53052617806321, -844287.66815703479, 40461.6964691912, 51484.452209951342, 2.9843408159815592, 0.62267182028918355
5777, 9.9999999999999982, 29.845905898728535, -8.3523843156893669, 21.330849480032743, -13.302296315497216, 138.30549653503067, -76.169852268473448, 54.278693903000722, 125536.03926833872, 125536.03926833872, -268.70989051241889, -266.76675071641387, -844238.29517532513, 40167.469437532382, 50445.2919610885, 3.1933712010985547, 2.78340333887264
8244, 9.9999999999999982, 29.837881701145221, -8.3565806301846504, 21.330948304629029, -3.9937360546183487, 139.67137064985283, -77.80054285962666, 210.50314215201263, 127884.83088067562, 127884.83088067562, -272.15591637689232, -267.85162358214291, -844294.60981512745, 41341.238571310212, 52456.354952231319, 3.4256871225987182, 0.0041636211803379834
364, 9.9999999999999982, 29.849669800676526, -8.3608069729745864, 21.319559305568564, -8.9009138953197642, 137.17643107474058, -77.09996240901738, 39.874246867764121, 124205.01857023418, 124205.01857023418, -274.36351671572834, -270.77101325562234, -844255.23608996416, 40202.523490544321, 50812.914249660207, 3.7569424090872738, 2.3522741293860587
6528, 9.9999999999999982, 29.851286544766655, -8.3557313594537419, 21.326704883443828, -7.6937659481154625, 139.70157021380274, -77.439668752223994, 38.568906368137846, 127863.12525560304, 127863.12525560304, -271.52516722476116, -269.02064045396082, -844210.70118211838, 41059.845618010979, 51875.738360856005, 3.4883838607282032, 2.1796603338247129
4245, 9.9999999999999982, 29.844102894821809, -8.3545212161929427, 21.315286762003229, -10.493158896865936, 139.10741881415851, -76.680137038698163, 2.8860791430650754, 126704.11884523049, 126704.11884523049, -272.54226254321787, -268.63630616272326, -844341.79370720231, 40638.708018940662, 51167.989532247775, 3.3286655543517689, 28.283027773959702
2755, 9.9999999999999982, 29.846153306883132, -8.3515864672712876, 21.317340984932773, -9.0145499073773383, 137.20870852062316, -77.486724416889928, 37.318641605900659, 124558.42132394481, 124558.42132394481, -271.00632865148577, -268.10698720954309, -844319.23885825195, 40198.663565309653, 50837.214672744361, 3.3932994750714673, 12.704253410281957
6716, 9.9999999999999982, 29.8421827353101, -8.3485285304088368, 21.326800136191892, -9.9962445928064554, 137.92831974774552, -77.300341816962415, 13.744105832379175, 125497.44569707382, 125497.44569707382, -271.55951525087903, -267.25785863880969, -844302.52488378843, 40326.281891065111, 50909.723477324471, 3.2874756750653193, 3.5632417528831515
6887, 9.9999999999999982, 29.839528646404954, -8.3515507788517898, 21.317550581282017, -11.39924249701725, 137.53158658060872, -76.329704794977587, 29.024252504766093, 124355.51935486851, 124355.51935486851, -271.40726586588852, -269.86573039666422, -844373.13001996651, 40086.763650033114, 50471.131741896781, 3.5685762303755415, 7.0392278148421958
8635, 9.9999999999999982, 29.840426881387966, -8.3491926712384998, 21.320044589717451, -9.5050371622568406, 142.21322203066299, -76.412844944740868, 44.964932672445315, 130769.34562173772, 130769.34562173772, -272.59557043260878, -270.56291957130532, -844356.16400694987, 41643.438669576259, 52334.708607034423, 4.3690968496509148, 3.4325043137269864
971, 9.9999999999999982, 29.846541403011702, -8.3492865320643865, 21.320672488148048, -8.6897297411603045, 139.40439044643054, -79.508567712948405, 39.775771075827834, 129153.53909239877, 129153.53909239877, -270.62707796725289, -267.60299463958597, -844301.35070274759, 40881.858677258475, 51795.918416773755, 3.3589825675472094, 6.5744137981778303
6106, 9.9999999999999982, 29.847807898170217, -8.3584030160985954, 21.316494078210422, -15.500681686149704, 139.77747963509884, -80.227409716100155, 169.57981876676001, 131072.26107815406, 131072.26107815406, -273.0737397515075, -269.7968850395215, -844294.71246707789, 40424.904160817314, 50925.500105191408, 3.9699412878753679, 3.0032790804590701
3214, 9.9999999999999982, 29.836105382826265, -8.3516519284916892, 21.321710927446603, -12.305990699248179, 142.00748488354327, -79.207183217717699, 65.797124172944493, 132956.70521662425, 132956.70521662425, -272.41268491212708, -270.27420095138189, -844376.35112038825, 41341.749331801278, 52061.977557655162, 3.4517621466938628, 2.8338845253445908
822, 9.9999999999999982, 29.849800337806943, -8.3592811337613391, 21.318638761175777, -13.156787834189728, 140.12643703483829, -79.203089986463041, 55.911165507655141, 130408.24442798071, 130408.24442798071, -272.87766228910107, -269.86811880440422, -844263.23041713075, 40727.648792149557, 51318.548779976161, 3.7322744132612287, 3.0391653597141177
1211, 9.9999999999999982, 29.837041681460466, -8.3616303373446357, 21.32817188734353, -10.886719739530486, 141.72630665312181, -78.216113030383354, 29.289416190029378, 131613.13500901751, 131613.13500901751, -271.1131239806536, -268.54719154777223, -844306.5188078729, 41376.629929204144, 52103.465746544462, 3.4262249451626765, 10.851245602501383
1298, 9.9999999999999982, 29.843726240567204, -8.3619038569665349, 21.330977054000716, -11.869926405803467, 141.37190096908279, -76.134902509508791, 34.062263604820089, 129617.16458311869, 129617.16458311869, -270.61309832490025, -268.85846287980451, -844233.49110713904, 41198.091272352853, 51680.25116458493, 3.4314468040134769, 4.9838321467337607
3712, 9.9999999999999982, 29.839953955003839, -8.3581653111317671, 21.315553651973076, -11.842650322700251, 140.82712100960333, -77.598634686539924, 18.471053651391561, 129970.37241867145, 129970.37241867145, -271.20390464344274, -270.96678405025654, -844366.19665624865, 41032.9197742326, 51605.317110155986, 4.0262141519412351, 8.9195750652979466
3008, 9.9999999999999982, 29.842815474909404, -8.3656420932042668, 21.324404936220677, -10.796073443482245, 140.00967387978861, -79.63879015144029, 28.693317953403596, 130308.0043925348, 130308.0043925348, -270.98584482005475, -269.4441461350375, -844271.83265940892, 40879.667758566531, 51670.302874986832, 3.655729953545737, 7.2255779374404963
782, 9.9999999999999982, 29.850210203598373, -8.3531082675000246, 21.320106427773464, -10.762147573112536, 138.07610710581423, -78.666639631097155, 19.959288916160812, 126846.37682365318, 126846.37682365318, -272.50790817289823, -267.84873004393501, -844265.37177355355, 40317.034373340954, 50963.452281111611, 4.1024126820412112, 4.8164519565296553
6540, 9.9999999999999982, 29.834219818493768, -8.3556714482870138, 21.324046336526354, -12.988986458750638, 138.25947064773658, -74.092625814514605, 91.861613243042271, 123870.56096553807, 123870.56096553807, -272.40922248549981, -270.97733631089301, -844368.63379519002, 40163.317359975903, 50293.526333761482, 4.2183696064246305, 1.3676584717881304
1789, 9.9999999999999982, 29.849466180994504, -8.3510360478142847, 21.321754377754257, -10.947268335146763, 135.26146262255463, -77.808430121859786, 93.023647157120763, 122348.28876411394, 122348.28876411394, -270.82673281237726, -267.0542337216778, -844266.47688127123, 39460.614216518894, 49927.578855851221, 3.8411752524428993, 0.85570357186203172
5100, 9.9999999999999982, 29.836705958653351, -8.3613409430079333, 21.328051030806904, -12.935755316091752, 136.98551359188792, -77.144605592157532, 62.835643286572427, 124418.27435800325, 124418.27435800325, -271.02664542810811, -268.32959628614952, -844310.70844125072, 39790.362290831006, 50119.555459418196, 3.4110458763674978, 2.8799421948282591
7765, 9.9999999999999982, 29.848124055044586, -8.3640686146672696, 21.323744317812629, -10.281611738934034, 140.32607107993778, -76.728188000234027, 5.1564616076858796, 128421.66299240592, 128421.66299240592, -270.63466726794769, -271.30641200027139, -844235.35595706105, 41024.738716971733, 51617.882584895691, 4.2613669456613668, 31.077338135737847
4768, 9.9999999999999982, 29.836494572247563, -8.3626303374175635, 21.322215604208175, -8.794361230709308, 140.03560927196335, -73.530328343759592, 86.971486839103136, 125470.10919983643, 125470.10919983643, -271.62912303708578, -269.56164716103143, -844344.52621497668, 41046.277039381755, 51473.255448826683, 3.4841565149445306, 0.88028293719802875
592, 9.9999999999999982, 29.841233335094298, -8.3482137549473343, 21.32230127891923, -8.4221124126910212, 141.42321531316986, -79.639230328620059, 65.884729379427299, 132069.32407171102, 132069.32407171102, -273.15855712471091, -269.42562836678815, -844338.1782037128, 41499.335724702418, 52510.936566064149, 4.2078440024132453, 3.5644704416231558
1720, 9.9999999999999982, 29.84274571901069, -8.3651671374594461, 21.326747082698578, -12.821729965338827, 141.5706652291945, -74.678372274897427, 83.705061093967927, 128917.54649184446, 128917.54649184446, -271.36558407052439, -268.85481778691343, -844259.44945019484, 41176.014495546064, 51488.973608814318, 3.5439523817026819, 1.8875834226058312
2461, 9.9999999999999982, 29.84536141482149, -8.3649590260343949, 21.321131989836449, -15.263454475403291, 139.598935324754, -75.423111591594179, 133.22880944049973, 127047.40774242811, 127047.40774242811, -271.50674530910686, -269.28175138460574, -844271.92671779904, 40387.025066090828, 50517.709164646752, 3.2664130227029982, 0.49653892736777683
3461, 9.9999999999999982, 29.84550713618162, -8.3483965687490205, 21.322250072737742, -9.8222986642281143, 140.35167298917855, -76.361665085741052, 10.084673711033883, 128130.86778288746, 128130.86778288746, -270.14409069683956, -266.94815110715001, -844302.5394474176, 41068.66413307887, 51668.410475271201, 3.1870026766057538, 21.56503320317033
3965, 9.9999999999999982, 29.84534112414358, -8.3651451477133563, 21.32173932235774, -10.481933319405586, 142.62861777973586, -75.824112234703705, 59.497699564052716, 131010.44766025698, 131010.44766025698, -270.58111404872045, -269.25014786617709, -844268.01427839859, 41691.168580558253, 52281.781224319042, 3.345618208883145, 1.6589207152583649
3843, 9.9999999999999982, 29.836287845670036, -8.352404455261107, 21.327596130716984, -11.946661923660281, 139.81514876945428, -75.535089497219246, 27.342580754118259, 126982.74150947896, 126982.74150947896, -271.3779334086085, -267.68484791994814, -844337.71571997576, 40717.816715939378, 51090.391694422411, 3.3611405359526603, 2.363132960379466
9489, 9.9999999999999982, 29.850737579505807, -8.3529336190822985, 21.321579092188642, -12.352214677704492, 144.93187845058299, -73.850474145054136, 224.44945940455028, 133058.59565053982, 133058.59565053982, -273.41863555513936, -267.09977393791343, -844252.5512630553, 42231.462412816654, 52649.952326857318, 3.9449861982977965, 0.0031820088361119662
7754, 9.9999999999999982, 29.839076723219986, -8.3640364105165368, 21.320385429250422, -8.2540765007667147, 140.30534771337162, -78.071024944894688, 30.311017060291345, 129244.02655898494, 129244.02655898494, -271.83969726163178, -269.00931258219282, -844330.78737723466, 41175.446387097509, 52019.333216321866, 3.4717918561806123, 10.302505140422035
3774, 9.9999999999999982, 29.847589967238413, -8.3491494719192012, 21.324068206146034, -6.0963198986425686, 139.67234013275089, -76.394863329976403, 99.692620827799971, 126908.51428835605, 126908.51428835605, -268.72385873951612, -265.64327825777877, -844272.55774347985, 41179.836519846038, 52018.596271326853, 3.0886545320157253, 5.845544764197558
1935, 9.9999999999999982, 29.836002502676575, -8.3620375760665002, 21.325443215456026, -11.099268733814768, 139.19919059681374, -74.148330530822591, 52.76831375445753, 124987.91674870814, 124987.91674870814, -270.6611416932505, -268.63989102058008, -844330.60198307782, 40603.348967980681, 50896.483102111255, 3.4088250090167946, 14.417041367918616
1779, 9.9999999999999982, 29.840233930925649, -8.3566310544447671, 21.315292816239204, -9.3125518696380354, 140.92058018879371, -77.705001969251512, 17.179277916644381, 129917.00437056155, 129917.00437056155, -271.54098936696198, -269.4202764998638, -844369.00825627078, 41272.815183654246, 52031.822036150159, 3.6120581642650076, 5.1245769085249329
4585, 9.9999999999999982, 29.836312029424285, -8.3625840009557031, 21.322711358265401, -13.077828896526945, 137.62193478828431, -80.919705344367699, 117.06791431071119, 128294.12628268453, 128294.12628268453, -270.94855023568039, -269.0254028364086, -844343.17237656028, 39967.665457389987, 50628.066893181953, 3.4375860650221415, 0.65171474116113171
6731, 9.9999999999999982, 29.840932699659369, -8.3638433502677607, 21.328821869936252, -14.759724860747548, 140.91287785770211, -80.479430719765006, 152.02149537664187, 132756.13696541049, 132756.13696541049, -272.68115588957221, -267.64795151147052, -844265.13135827542, 40815.236780386636, 51432.961631632817, 3.4407461092994565, 0.30753946717341518
2257, 9.9999999999999982, 29.851898571470347, -8.3559901099850116, 21.323393345205002, -6.7185262127213834, 137.12010796473405, -75.403115809632581, 117.1961150747513, 122663.46238266102, 122663.46238266102, -269.0486778487745, -267.78124890209585, -844224.90029919602, 40371.556164851274, 50992.534081496146, 3.4391392747283511, 0.79268785302109834
538, 9.9999999999999982, 29.838981953463723, -8.3513629854852791, 21.329586535363724, -10.442064462153439, 139.34531141205167, -77.41788756130255, 0.2034689022676055, 127598.40918603948, 127598.40918603948, -270.81901738046679, -265.61489789404743, -844305.7889959669, 40707.167618827116, 51318.921708065245, 2.9596708272807306, 26.469729045641582
7263, 9.9999999999999982, 29.850487154099, -8.3528050597624794, 21.320934355811268, -11.303341080045124, 137.38161025576747, -75.188605633122279, 49.051347377847222, 123273.99386546307, 123273.99386546307, -272.06113082696368, -266.82731133953354, -844258.80324452952, 40064.933875835988, 50359.301204810414, 3.9840896471564919, 2.2327155531861851
2470, 9.9999999999999982, 29.839259195383494, -8.3488588823026255, 21.32538904454875, -6.9953419394413556, 138.03087435474217, -74.656653420667993, 106.59067180747402, 123375.36491979033, 123375.36491979033, -271.52937559216508, -267.90812781417014, -844334.53207538521, 40603.359141507142, 51176.364406449007, 3.6919314759007995, 1.8485363246065591
5485, 9.9999999999999982, 29.849108562164208, -8.3633255317259376, 21.323974140953414, -10.387194681011588, 141.19951194888549, -75.829280377482988, 25.223050518030988, 128976.37875255808, 128976.37875255808, -269.7493818737272, -271.2792367585979, -844227.52574708487, 41278.080706081724, 51823.989222769749, 4.5140232875726465, 3.7968183726886049
5904, 9.9999999999999982, 29.834551599233187, -8.3539687127681503, 21.324178879363934, -11.906421963426055, 144.22146885337415, -78.73926850650021, 131.08048515864658, 135707.33683567325, 135707.33683567325, -270.71074631332112, -269.41208473529525, -844369.0427799637, 42033.169776597148, 52823.151579199788, 3.7857451869301211, 0.30505242191636245
7188, 9.9999999999999982, 29.835349897398778, -8.3555591723783014, 21.319347254772808, -8.8525261179584032, 138.86845339051408, -79.43279352239108, 37.442897365440196, 128361.91626256666, 128361.91626256666, -270.12311790844757, -270.01385209600568, -844387.74171832565, 40692.210908129746, 51567.179488494192, 3.481496738146542, 11.833154553804093
3768, 9.9999999999999982, 29.841657954036975, -8.3656226816388042, 21.32405724039651, -10.476783888069294, 138.94068704966003, -79.524511704332937, 26.022220797951963, 128692.12740140731, 128692.12740140731, -269.48241314350543, -268.41064818749635, -844283.58446158504, 40585.756379101884, 51353.616083152905, 3.639590236045311, 4.1307491858525527
2606, 9.9999999999999982, 29.839815699395746, -8.3568465145033741, 21.332108793795808, -14.970244127701015, 134.63207730837271, -78.029737907247863, 223.55809832388434, 122192.72223742201, 122192.72223742201, -270.32239944029976, -266.4572553813814, -844270.94916768593, 38922.923416487982, 49106.188900922454, 3.4276720691607818, 0.0033094749877855324
9515, 9.9999999999999982, 29.844291640370049, -8.3479889226474615, 21.324597844158969, -11.767832508127327, 137.91632943437509, -80.211324896223246, 63.228871970708347, 127966.26224098948, 127966.26224098948, -269.76221944492704, -265.98058805972966, -844299.48489242687, 40177.774221874235, 50886.020493563199, 3.0825529623154657, 4.5609089208110012
2311, 9.9999999999999982, 29.839994788111518, -8.3621118766593785, 21.330289035272575, -7.116415899411991, 135.6297291129257, -77.079113883465325, 131.90820344433334, 121936.28295779614, 121936.28295779614, -268.93538832322378, -266.97978551568673, -844268.14046695281, 39876.821439309591, 50568.978231462897, 3.4222246837364203, 0.2340443905735797
4979, 9.9999999999999982, 29.849837523511525, -8.3625381305050617, 21.323083761913686, -14.728763406698826, 138.72013971882831, -76.114629627372693, 101.43793268661979, 126268.25239206941, 126268.25239206941, -269.83496748462971, -271.05815510462998, -844228.64866270905, 40176.037862421348, 50362.417582282003, 4.4604327636556711, 0.8173389583875238
4719, 9.9999999999999982, 29.840307859808089, -8.3650377611389235, 21.321594794779738, -8.9774868110108805, 137.58670641098539, -78.94193914430609, 42.888767996319217, 126212.63403163945, 126212.63403163945, -270.05642311036473, -268.24499494152116, -844310.95822109294, 40305.32660546602, 51084.857649449579, 3.4490374444551781, 6.1913026827482831
6337, 9.9999999999999982, 29.840558810721451, -8.3482041723421858, 21.323362171350865, -15.898313433473469, 139.95727974201881, -80.912784445997787, 213.32005722080714, 131938.37604809584, 131938.37604809584, -271.79868159589881, -268.42111000454111, -844337.43241028383, 40436.810705917786, 50980.294647942414, 4.0602067401948707, 0.0048119003767139673
5548, 9.9999999999999982, 29.83711618054831, -8.3597527136658094, 21.329808856225572, -10.770070698145492, 139.35922411481431, -71.421741934412239, 174.42011287923057, 123190.26494835937, 123190.26494835937, -269.00484011332253, -266.77199990388527, -844300.43466970511, 40680.42232999589, 50800.191591376009, 3.3689438111333834, 0.28033535693518213
6483, 9.9999999999999982, 29.841938969496479, -8.3631075617952852, 21.330020705912059, -10.318597148343599, 139.2805633656649, -82.566621921290391, 138.13781215021609, 131613.97917030056, 131613.97917030056, -269.85621880493107, -267.12349566150982, -844251.28223825025, 40701.065337568267, 51769.303224630217, 3.3054702289460627, 0.17318837830004188
3005, 9.9999999999999982, 29.839586162573926, -8.3518828681497741, 21.330422004659841, -10.963175623796333, 141.04901309557872, -73.454873066743517, 87.565926770087287, 127053.16846123169, 127053.16846123169, -271.61996303371672, -264.85416898328924, -844294.53878439718, 41172.81020738637, 51500.055797473142, 2.8723242967392957, 1.0767837357165055
2089, 9.9999999999999982, 29.841402987954876, -8.3582805505526814, 21.315080190862616, -9.1269221166093288, 140.53925267197457, -74.175938888578273, 63.477341613164384, 126683.26079460929, 126683.26079460929, -271.5351340324828, -269.43543610199163, -844356.72735135234, 41176.030989967403, 51647.350180400266, 3.9835624600859587, 2.9454954275826264
4717, 9.9999999999999982, 29.84907938741382, -8.3607756536532882, 21.329026527776634, -10.988300166314655, 139.64888660114659, -77.453880929928687, 1.5590505084324788, 128108.2897029625, 128108.2897029625, -270.27786989284084, -270.25521527095805, -844203.36103127489, 40765.199900160158, 51349.607468164999, 4.10034668722066, 20.558598426228482
3570, 9.9999999999999982, 29.847604054968929, -8.3644368742675894, 21.324700323799291, -11.913688324567287, 138.78275810428119, -78.816614774186945, 24.474402339904636, 128073.24340494466, 128073.24340494466, -269.95986145922421, -270.04761691777384, -844233.07780113432, 40426.815196225711, 51027.258149566864, 4.0865714395821868, 3.8614764538999755
2732, 9.9999999999999982, 29.837384138518964, -8.3634309386821375, 21.325898655992642, -12.501272079825762, 138.20137322655467, -77.658037384194273, 30.04673938534987, 126433.360678421, 126433.360678421, -269.57800917355996, -267.54347307563086, -844313.13925818016, 40190.139357462424, 50632.863446222553, 3.3705671022817238, 1.7616617011753415
178, 9.9999999999999982, 29.839991220718634, -8.3645983606144494, 21.320558242609387, -9.674488324614801, 140.47172764247946, -79.258985402827363, 26.480876924463782, 130539.44379145819, 130539.44379145819, -272.61291946433221, -268.08791977755413, -844320.84009178053, 41107.519104309089, 51958.501885128135, 3.3810660646678015, 4.5317277173622443
2981, 9.9999999999999982, 29.845711165554448, -8.3647631479850233, 21.326867491998939, -11.111615249395488, 139.81118757963316, -76.865779681454043, 3.5547406607311394, 127894.92125957899, 127894.92125957899, -270.40991974908547, -268.74201048373351, -844235.02915767499, 40798.182924621527, 51328.921430901159, 3.5094483651902801, 38.584697045097677
6182, 9.9999999999999982, 29.851016465762996, -8.3532596215466608, 21.321800936785593, -13.590247326875668, 139.60976662975054, -79.004335421599535, 63.177592871780803, 129586.33388113833, 129586.33388113833, -272.002878774333, -266.292565472852, -844248.14328884659, 40539.70578203589, 51069.808280187943, 3.8295290234242825, 2.5357894778565679
4662, 9.9999999999999982, 29.839018409682996, -8.3648235056622955, 21.323733854074757, -14.23456262328739, 140.76822786102167, -77.364104045336276, 78.953601141717868, 130017.6067147321, 130017.6067147321, -268.98208373365213, -267.7770773959187, -844309.32203060749, 40813.161386193795, 51206.339295319136, 3.5487699363102192, 1.765222135823993
3855, 9.9999999999999982, 29.847414283589426, -8.3504529881934193, 21.328337566146566, -11.392077622476146, 143.56452767772728, -76.405976473835622, 90.298383184955398, 132892.13140402883, 132892.13140402883, -266.69422370315516, -264.38055600144952, -844245.34208802378, 41899.009254006283, 52519.033079655928, 2.9713580914698814, 1.7045353010933235
9311, 9.9999999999999982, 29.844206825388053, -8.3485222289106513, 21.327021663771799, -5.9375015162688811, 142.15662704713097, -76.856341096404762, 138.21940912467161, 130753.28852199847, 130753.28852199847, -267.73170201399597, -264.64800708251397, -844284.38810928783, 41929.824158013675, 52905.709547329359, 2.8820174235912757, 0.23156459529083595
3132, 9.9999999999999982, 29.850868804834562, -8.3526820222248137, 21.322367680311665, -8.0197481562274007, 138.95050972083308, -76.665151816553774, 33.581774857952112, 126245.53007611938, 126245.53007611938, -271.03690405806742, -265.93232824460233, -844247.31004638562, 40808.070297941857, 51507.66708970537, 3.7973572469959178, 3.535263842978889
8985, 9.9999999999999982, 29.845787632368715, -8.3596626110546488, 21.315723894154736, -8.9239421874488567, 140.99572392184731, -78.58479829404159, 30.760853919645719, 130675.00715662957, 130675.00715662957, -272.74252923465855, -268.64112575311509, -844313.19746476272, 41335.27287395914, 52198.018069350466, 3.8787253926797143, 3.284188743134397
6388, 9.9999999999999982, 29.849777733907594, -8.353394330766255, 21.32859275020332, -12.236280937126811, 141.38763811256149, -76.842772960298163, 34.314271890967234, 130225.01269224436, 130225.01269224436, -270.01125976780094, -265.55652616919843, -844217.33365853084, 41181.75092172264, 51697.123194060776, 3.2283632370831201, 6.0644166389192717
5646, 9.9999999999999982, 29.849575088530266, -8.3533519823181468, 21.328837770443144, -11.045289818746912, 142.45612357689095, -76.488037484235377, 48.266413510934889, 131330.82724962165, 131330.82724962165, -269.66624650004991, -265.50527064900297, -844217.644164128, 41599.895639266448, 52206.843781790485, 3.2211245141660316, 8.3284545872362585
4952, 9.9999999999999982, 29.851613683005258, -8.3587041259815127, 21.32201247610357, -7.1480664856040894, 139.87943553753979, -79.13677644398399, 72.117752654264237, 129399.90363364232, 129399.90363364232, -270.36551493633112, -268.56159207749675, -844229.24570249021, 41158.782990374646, 52164.653933690213, 3.6294806886989561, 0.99169076147350987
2823, 9.9999999999999982, 29.842562606402094, -8.3563569362568888, 21.332722082365898, -10.656300891874833, 143.21476109276699, -80.816519613126758, 129.67513847046109, 135776.67192967699, 135776.67192967699, -269.16776865463027, -266.32930744861409, -844245.58206294931, 41848.47620199158, 52866.1819467436, 3.5873263081008404, 0.26304444938319338
6772, 9.9999999999999982, 29.839901983600338, -8.3652079769215568, 21.324201526355708, -10.832528404855674, 142.69372435099328, -77.230421394674281, 51.108430871135639, 132216.90314799108, 132216.90314799108, -268.52830451519162, -267.61965734682491, -844298.27466649795, 41673.503952859952, 52355.508058080843, 3.6154646037536722, 1.2721200448416694
4198, 9.9999999999999982, 29.834652127948765, -8.3562476522149538, 21.320539497684265, -8.6191768743944497, 138.77094642954307, -75.980682452790873, 28.728340491405834, 125523.64944467525, 125523.64944467525, -269.32552932048679, -269.71844197599779, -844384.77429287205, 40681.589356709461, 51272.838547543492, 3.7363252711142487, 18.326682245338365
7207, 9.9999999999999982, 29.8455894550187, -8.359523741648081, 21.315602515700181, -14.423592380966689, 139.57290210928912, -72.165141325829609, 211.21764950262292, 124482.21321479219, 124482.21321479219, -273.28805390823572, -268.55417533280746, -844315.89694780367, 40450.611724508111, 50395.517195098822, 3.8970679996130095, 0.005105693600202613
133, 9.9999999999999982, 29.851959594779501, -8.3575182476043732, 21.324212555605946, -12.884996202944071, 136.92857051402697, -75.80452070741066, 74.35253568758506, 123308.90954922493, 123308.90954922493, -268.7364759414213, -268.12668223975533, -844215.91940418258, 39798.995634692292, 50019.766418345898, 3.5228863497762122, 12.358649063011255
6627, 9.9999999999999982, 29.850661886838012, -8.3525205719112545, 21.321762327960322, -12.133629269110058, 140.45634924147745, -76.798655527005366, 19.702098174427313, 128866.22246119862, 128866.22246119862, -271.52842132572658, -265.83497410597278, -844253.04038983886, 40913.686029847937, 51394.210635548035, 3.8553929391525488, 2.8486627601236951
1072, 9.9999999999999982, 29.845169800736912, -8.3649524499869852, 21.320668272230208, -11.494359876800722, 140.72163176554432, -72.451711907816915, 130.94751166618963, 125919.74257054077, 125919.74257054077, -269.90354952016645, -267.81064891200316, -844276.31934103288, 41037.112208669663, 51233.45056539448, 3.0909412685402882, 0.34412904219447565
1382, 9.9999999999999982, 29.841472480887802, -8.3524308935549811, 21.331469577933152, -11.429874892929046, 143.36512984240821, -77.259853656508014, 78.649026018504273, 133266.43740911802, 133266.43740911802, -269.65474073198357, -264.25815136227214, -844271.29626216122, 41827.593367459609, 52505.437627309322, 2.8979532185740826, 1.4899698172093703
3259, 9.9999999999999982, 29.839142471024758, -8.3599489942727931, 21.331254607800336, -12.010077649400964, 140.1633921022428, -80.265502310795668, 57.49393547204189, 131162.84655978018, 131162.84655978018, -269.29291159024638, -265.87803390960687, -844274.4549665493, 40819.517895946796, 51588.867920778837, 3.4058657786734918, 4.1166249077363846
