particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1, 9.9999999999999982, -23.725390455080746, -24.961670653867067, -5.8843571671827766, 11.791087234837676, -162.66242889571024, 72.060253539201483, 116.38313950438936, 158953.8782628277, 158953.8782628277, -225.01981989484239, -228.68117335715604, -874878.63594331441, 41535.548741295672, 52476.231603776039, 1.8473521314335337, 4.1305804680433065
1481, 9.9999999999999982, -23.735214977535016, -24.958586247477481, -5.88167010399125, 5.0238146554253564, -164.78190307552339, 69.772578785952106, 36.685133103666693, 160232.63522662572, 160232.63522662572, -226.25719305391249, -225.51781388412664, -874832.43677778414, 40365.212052736606, 51270.3764916406, 1.6608914296020545, 1.0904465896832005
5291, 9.9999999999999982, -23.737054334652019, -24.959211129897206, -5.9006471357976471, 7.191592585907788, -166.30962960210991, 72.93676968543457, 72.438501880627982, 165151.92137229402, 165151.92137229402, -227.58067666436975, -225.48488225151203, -874774.58321024745, 41271.971919530093, 52664.977873853139, 1.7470831012712718, 0.45557186599379218
1855, 9.9999999999999982, -23.724472063429729, -24.959853660162519, -5.8932052547736369, 9.7617816979272884, -163.78570378868662, 69.312558130418367, 29.081084013716321, 158626.39931028005, 158626.39931028005, -225.62085046233753, -227.84833214163922, -874882.98573677673, 41293.819965665898, 51801.896294569524, 1.8238448872967636, 10.418719555910771
200, 9.9999999999999982, -23.737316468576459, -24.955909086874868, -5.8964564069580909, 7.4530932390088891, -164.54099708738846, 68.742106560858872, 13.001271632049301, 159273.82767882908, 159273.82767882908, -228.08017531019382, -225.49302711595894, -874808.21864015923, 40917.604372071641, 51455.593531598715, 1.7829376599560012, 6.6073119827997031
1638, 9.9999999999999982, -23.74694204413656, -24.966281237989474, -5.8933357857301099, 8.1070581204404419, -164.79920505976361, 69.823781519165379, 7.9406944240282256, 160499.31422667176, 160499.31422667176, -224.60519491319766, -223.63099812284509, -874653.51243941509, 41158.802645216245, 51867.032585376459, 1.5988466484355581, 6.2483708712095405
2966, 9.9999999999999982, -23.722805151066989, -24.967842038132556, -5.8951614430588597, 9.4705364850867664, -166.1917629463355, 67.911028349178451, 74.337986593007514, 161606.50451984626, 161606.50451984626, -224.57651830377364, -225.42477813507483, -874826.19418644428, 41789.936690642491, 51999.997839089803, 1.7262980797192748, 0.52084347416006294
2892, 9.9999999999999982, -23.728288861131382, -24.962509735524364, -5.9009449920375383, 9.5497432808926845, -166.35024372469297, 72.277613335775669, 77.826028411818712, 164938.272867558, 164938.272867558, -224.28708619022837, -225.47308223421973, -874815.51269978646, 41855.921948401643, 52944.647893104673, 1.6740255741310586, 0.55961454509498687
6931, 9.9999999999999982, -23.739970729597758, -24.976695052560341, -5.8967856526824649, 7.9251296309507513, -166.59179388100492, 70.398664366680521, 41.815264142361514, 163858.02706385567, 163858.02706385567, -226.65460496644963, -227.7194667582929, -874615.3508693988, 41528.278565705055, 52341.58321070794, 2.0915845934900879, 4.8871401884375096
4416, 9.9999999999999982, -23.736965436358005, -24.975513195094507, -5.8822037550386641, 7.5169679293420693, -163.61879315602252, 69.432415489943835, 2.601542114718518, 158242.37300726114, 158242.37300726114, -225.04119681555736, -224.20894705496525, -874678.02547763987, 40715.537695895, 51401.769030395088, 1.6908411129410721, 2.3197309949760774
4734, 9.9999999999999982, -23.727804518026439, -24.969128394260014, -5.9013531906431655, 6.4656056958119885, -164.18546194317994, 71.828319804289393, 20.51299117295752, 160789.88748208186, 160789.88748208186, -222.53938521131747, -224.27121743229279, -874763.88834397658, 40572.010844550307, 51834.258522023658, 1.6463397261913686, 2.1147560149106699
33, 9.9999999999999982, -23.745046242567348, -24.966510367438502, -5.8980414019002492, 8.3247432194905411, -164.56247930978444, 71.026683752032412, 10.682615113735141, 160974.50375532458, 160974.50375532458, -225.47942024009791, -225.06606472929386, -874656.99751168664, 41153.834688980372, 52102.273340964988, 1.6990213079467944, 16.441488362116232
4163, 9.9999999999999982, -23.746314440039757, -24.968307642768622, -5.8866525220108326, 12.305426198765375, -162.68123722510401, 72.341077559006109, 145.36534258705959, 159249.19980710981, 159249.19980710981, -222.6369378995615, -221.97971048806809, -874655.19382007688, 41703.254796481779, 52666.86631163815, 1.3476157924253043, 0.025950388774086883
2099, 9.9999999999999982, -23.7339931184572, -24.959806750333811, -5.8806820431315403, 10.163206643075629, -165.17343615034747, 70.236066490380878, 45.792749104515828, 161593.2990751199, 161593.2990751199, -225.2427939989274, -225.41390736494083, -874833.94326201046, 41738.968707191525, 52370.767966005216, 1.6080843804369529, 1.5829628447614144
6247, 9.9999999999999982, -23.744122778511528, -24.965308162077751, -5.8991172162523071, 7.0773757006773375, -164.700545672521, 71.26914965632416, 11.812039383689758, 161278.25342185117, 161278.25342185117, -226.0321672247386, -224.96262871407214, -874671.9771322147, 40873.588434823941, 51959.318038736194, 1.6753670774690566, 8.3738899736136432
1970, 9.9999999999999982, -23.74474337232542, -24.96970863267715, -5.897953636432514, 6.6085695909184938, -163.39074108342339, 68.373049714698979, 20.233241115499574, 157075.40695558503, 157075.40695558503, -226.69920242725209, -225.9556795272436, -874633.18478663778, 40446.852736039604, 50994.156626862459, 1.7608567147292835, 3.5575590027821202
7299, 9.9999999999999982, -23.741518792159113, -24.96495604738346, -5.8807052436468776, 6.508589616856475, -164.02391171239282, 66.038755234532147, 89.498995410374903, 156536.61272580962, 156536.61272580962, -221.50921788917253, -222.00746278137441, -874732.40375159821, 40566.634359984993, 50621.265302603744, 1.447315190178478, 0.23246038283803017
2955, 9.9999999999999982, -23.725142319180165, -24.961450083471544, -5.8972734358041343, 8.3739905862301534, -164.82036592710188, 72.374065512546352, 34.535490378332995, 162369.41050748195, 162369.41050748195, -225.34988282726582, -226.17823744896944, -874856.3441708599, 41194.135867374891, 52412.927106640076, 1.6876358795766511, 1.9164017556355448
4415, 9.9999999999999982, -23.728629758977714, -24.964559630390568, -5.8802191825991459, 9.7900559435468679, -163.88034862196631, 73.735844877958257, 90.918548089573747, 161947.94339850653, 161947.94339850653, -224.62664155981753, -226.26707674881013, -874837.72987405211, 41330.605526103667, 52735.36877039828, 1.6026854302495837, 0.34610150712245841
5482, 9.9999999999999982, -23.733332564841806, -24.955053732599453, -5.8869837898705484, 7.2320331734474506, -162.14920434845473, 70.988694853110786, 16.634713076722036, 156920.30785803424, 156920.30785803424, -226.37949682351521, -226.80317636066673, -874865.63470600604, 40288.16768365691, 51341.858303529589, 1.7949023720760566, 3.7106802179999407
2345, 9.9999999999999982, -23.727473037424311, -24.977180685648023, -5.8896719198471699, 8.7899899709261238, -160.18516455024715, 70.418991632025538, 72.024556510596895, 153476.92624075009, 153476.92624075009, -223.73265372782799, -223.52975367046332, -874723.6285292058, 40203.383405902205, 51075.47846549347, 1.4331429962174116, 0.69068041427883564
4002, 9.9999999999999982, -23.722958705395349, -24.962638841391243, -5.8889368563645004, 8.7417671355475211, -162.80189265937943, 69.733108575371702, 13.004634391924981, 157217.9058885641, 157217.9058885641, -223.89669602069534, -227.67517813603214, -874880.48430688272, 40803.601525588798, 51483.334626350545, 1.836463538381625, 3.3015504558843958
4008, 9.9999999999999982, -23.722190820587155, -24.967606656475834, -5.8930035482783207, 7.343786059865292, -166.5558938117772, 69.111653694696173, 44.992548810120262, 162856.08816774341, 162856.08816774341, -224.27696739434461, -225.33183423343948, -874837.30764094577, 41344.274570084563, 51932.230923344818, 1.6742356249032464, 1.6860259106442219
633, 9.9999999999999982, -23.738895556970789, -24.977898597387629, -5.8954865074328167, 6.2615960074820967, -164.63716739767688, 70.73069313185151, 13.36730310801331, 160737.17712101867, 160737.17712101867, -226.21750014457425, -226.79938081115006, -874616.47266842844, 40647.06031781662, 51683.097013858911, 2.0258659605979079, 3.0090413886340683
6874, 9.9999999999999982, -23.728954548481166, -24.955653093763452, -5.8904869408950367, 7.6144242480963316, -164.65502398064947, 66.973175178430722, 54.45491125001395, 158273.31286089506, 158273.31286089506, -226.05867755074763, -228.20191226930461, -874887.9694261105, 40971.145102601397, 51134.732102829716, 1.9538920940537481, 2.502836725416179
4050, 9.9999999999999982, -23.732068716947374, -24.96537006864758, -5.8787888379799353, 8.8294638995327155, -164.62242637987032, 67.866074153861717, 38.646510373454923, 158921.53360503213, 158921.53360503213, -225.51869619479865, -224.62044124491959, -874806.95418726618, 41272.615689572907, 51527.179151410492, 1.5349841898427907, 0.92366500428249798
7549, 9.9999999999999982, -23.741304155460369, -24.976712110654788, -5.8953114231522807, 7.2009037305634562, -165.38056983151242, 74.366347587538584, 103.04373485610354, 164664.69772921602, 164664.69772921602, -226.80525507014337, -227.08865696225061, -874607.73322022415, 41062.05309188112, 52775.445066081695, 2.0117952191925372, 0.7632726296430844
2164, 9.9999999999999982, -23.736462230715571, -24.955408697703856, -5.8959068720125645, 8.9700885185198871, -163.30243759835901, 72.132434654553649, 31.603520648379043, 159756.18371394734, 159756.18371394734, -227.10041090060878, -225.18561144028914, -874820.15511256631, 41000.743672714794, 52151.22260852906, 1.7740629943143986, 2.5541186965574529
5146, 9.9999999999999982, -23.729859308763196, -24.97847709453929, -5.889421912985715, 4.8070910513680927, -163.09514863913137, 72.793229065418387, 73.427626753455471, 159609.94915883482, 159609.94915883482, -224.01749890434078, -223.37829599904768, -874694.73711434449, 39902.987448663705, 51508.277335240498, 1.3819183306484228, 0.64901614251322515
1435, 9.9999999999999982, -23.728253107991897, -24.976721269671806, -5.8957765613341095, 3.4901661166029569, -164.85640038781074, 67.645206300620245, 117.69267892334327, 158828.43971900558, 158828.43971900558, -222.7908194175775, -223.04972465546328, -874708.99594680639, 39989.273011536709, 50582.394210134924, 1.3879098880105563, 1.7171634863533736
1088, 9.9999999999999982, -23.743232479913612, -24.96548166923338, -5.9001647421085375, 10.477540314084903, -162.62118024681473, 70.115368774100162, 50.689509700852994, 157357.96027114167, 157357.96027114167, -225.00515641058547, -224.70704273431321, -874675.41283696785, 41227.293294079966, 51875.036252595295, 1.6508927847238717, 2.4489036890486116
1390, 9.9999999999999982, -23.73919647244583, -24.963310626327111, -5.9022490026318879, 6.5993602832746499, -164.47375204867413, 69.065516157281124, 12.50728844900053, 159326.0609559443, 159326.0609559443, -224.80090031471266, -224.52313682395211, -874720.74774070329, 40692.16595130245, 51364.181074627915, 1.5763363004125177, 4.2272995614097884
3777, 9.9999999999999982, -23.72606925031327, -24.965644620918024, -5.8818275440233867, 10.704001245275315, -164.41609588387334, 67.435695428636834, 90.299908904000361, 158474.00623148878, 158474.00623148878, -224.10272192822146, -226.69124243848395, -874845.61799061147, 41681.799679183314, 51732.075766837588, 1.7156030765734371, 0.89348465459564308
1125, 9.9999999999999982, -23.742260326880178, -24.960884262349865, -5.8829729591852145, 7.0126182827743175, -162.26952078991337, 69.333771212128028, 15.306471809394903, 155938.7301153187, 155938.7301153187, -222.53266793759545, -221.42901996045046, -874755.59902899235, 40276.863590445864, 50998.56157635936, 1.5318049250681551, 4.8964978093160392
93, 9.9999999999999982, -23.727065956777757, -24.976704298465496, -5.8936048745927705, 4.5147266338061041, -162.75462527489503, 68.309872228409745, 66.177417636201127, 155878.44724405577, 155878.44724405577, -223.16796450971458, -222.83623990652757, -874722.81965960609, 39744.527207890635, 50439.945065340442, 1.3767470286020027, 1.3019902633411593
9463, 9.9999999999999982, -23.730862409300258, -24.970680480317736, -5.9025088743943126, 10.640782746067508, -163.38209105035688, 68.046657123417816, 72.007861697140314, 157186.40739554047, 157186.40739554047, -222.11624263240574, -223.55397594379556, -874724.78291579592, 41429.055088723151, 51639.894745179961, 1.5018052408143898, 0.74657021050047478
5112, 9.9999999999999982, -23.746528224051232, -24.963961458808321, -5.8879483908224293, 9.1225822285324778, -166.43636556001462, 71.046700786853577, 53.552636050352135, 164159.59490019927, 164159.59490019927, -222.76668485675339, -220.54329769827706, -874686.73656200897, 41800.216434372895, 52652.401386267695, 1.385445335710088, 4.4228623782100716
3683, 9.9999999999999982, -23.741425719205139, -24.977065479539924, -5.8942751106118108, 6.0296424125684478, -165.1360483076312, 69.087432161276837, 26.047666652876327, 160396.72160461388, 160396.72160461388, -226.18887224106606, -226.59391386703683, -874605.95626612613, 40711.679978156302, 51413.83915516494, 1.9774348698489015, 4.3434318942234951
5769, 9.9999999999999982, -23.743170316056336, -24.963244684481964, -5.8996227482291159, 11.828957802461858, -163.66246500654745, 73.197980268835693, 140.49805766702642, 161416.35505074324, 161416.35505074324, -225.29371411011715, -223.98691776850535, -874695.43547997961, 41811.549489813333, 52976.030757153298, 1.6177206788149872, 0.039575825764636814
417, 9.9999999999999982, -23.735835473052514, -24.955037143462757, -5.8952805333778162, 6.1575433315306398, -162.47566269743999, 69.062650862499353, 22.846975185452099, 156029.5302650372, 156029.5302650372, -226.29854896938699, -225.05680494956127, -874829.40001739899, 40101.573207124391, 50833.269843809896, 1.7694707571212756, 6.4684785197886283
6392, 9.9999999999999982, -23.723947301885403, -24.973709753895498, -5.8911341587122958, 8.3439214920063129, -160.6708646704204, 68.71213523372964, 61.004975723955496, 153030.52654091828, 153030.52654091828, -223.69890937789077, -223.45883680248355, -874776.95042806247, 40201.257999400696, 50744.398583207592, 1.5651147902270062, 2.3184185075534747
2041, 9.9999999999999982, -23.746125081212888, -24.972061186445458, -5.8898853021731226, 4.4261780875603964, -165.12259738556165, 71.906755438497044, 72.251061109654756, 162278.22348754454, 162278.22348754454, -226.19948463633432, -223.65877923692116, -874619.22475015558, 40315.526412769643, 51714.264024871809, 1.5333097567363323, 0.444971048011162
9090, 9.9999999999999982, -23.734241493640575, -24.964706758321224, -5.9035087331659568, 9.8090652275365002, -165.58758109233304, 69.742494949095942, 44.519145423688755, 161897.40187186352, 161897.40187186352, -223.69972685492388, -223.78215112478949, -874745.54013401445, 41749.760749719171, 52319.298622460723, 1.4923008265443685, 1.4653844885406453
3364, 9.9999999999999982, -23.742121162953939, -24.972526243376169, -5.8825225430372816, 4.4496328831988201, -164.06981452129199, 70.903714540394333, 49.888285799532504, 159830.20002736064, 159830.20002736064, -223.60848295554922, -222.30083315572941, -874661.60106124391, 40064.839894969649, 51266.818188774385, 1.5783196444319292, 1.0733583946772871
3047, 9.9999999999999982, -23.736555184979874, -24.967089569234638, -5.8785232186160927, 9.1970190917573156, -165.27201456644397, 69.557051753145032, 27.83804747239855, 161188.03703807355, 161188.03703807355, -223.46271539201956, -222.64411860850049, -874758.1228759943, 41526.110937230595, 52085.343835870597, 1.4841214532851739, 1.8186480169374872
2669, 9.9999999999999982, -23.732408599502243, -24.956579162796608, -5.8840399190733894, 7.8720967192876605, -163.29195423663262, 69.910806486258565, 1.986789731677705, 158068.76544367717, 158068.76544367717, -225.46882712440581, -226.09021683279985, -874866.23347668629, 40717.7198390708, 51478.695024215565, 1.6854449771068465, 2.5484219394939305
1540, 9.9999999999999982, -23.743942047832526, -24.96128200666449, -5.8975229530912623, 6.9381975785128951, -166.06199312353667, 67.962577114454945, 52.216631003510592, 161218.18016919127, 161218.18016919127, -224.97522969519542, -223.08655950121221, -874709.80183012458, 41161.526474480343, 51552.102048827059, 1.5958105302767529, 1.2300230788051332
6454, 9.9999999999999982, -23.72695783003352, -24.961356637103734, -5.8826077164952144, 7.0397134555950451, -167.03170026751121, 69.823525794840407, 55.632891046695633, 164122.35607107665, 164122.35607107665, -224.15096998342676, -226.97974807891481, -874872.4593065097, 41388.749067141624, 52122.584180091217, 1.6877048522537852, 3.5220869815287434
8519, 9.9999999999999982, -23.723522773459177, -24.972435842584801, -5.8936929385917329, 10.032494115369799, -166.13925903578075, 70.243900276097989, 60.880327624325894, 163185.54928565791, 163185.54928565791, -223.46446918028721, -223.24763346384512, -874785.62797373184, 41919.443109381587, 52561.340278310483, 1.575148445714829, 0.44148869795795348
5706, 9.9999999999999982, -23.723133010054024, -24.966437688043509, -5.8963993644691621, 4.207777767593055, -165.40085108896037, 71.317544833363669, 74.765513793353605, 162306.69567876364, 162306.69567876364, -222.9476167243746, -224.38727153094388, -874832.71239064622, 40288.796117992919, 51580.50970419652, 1.7021417011220905, 0.47283382465014606
6033, 9.9999999999999982, -23.732408067421197, -24.97045006529056, -5.8790568587626879, 8.3542213348268497, -166.61643877518978, 73.453710702825902, 99.760990533699243, 166131.39150126139, 166131.39150126139, -223.33145729174677, -223.33049750215659, -874761.84661665384, 41628.179824289822, 53024.626127581272, 1.512825376441854, 1.6453156924696317
1046, 9.9999999999999982, -23.740004824580325, -24.965560836775921, -5.8796162522270938, 6.2837383250416572, -162.11202876255055, 68.644326855755082, 31.898235152759156, 155159.19423163676, 155159.19423163676, -221.23797168157651, -221.43258119177821, -874741.48041418206, 40054.173963816611, 50687.599494677495, 1.4407290656264531, 1.1705345888811134
5783, 9.9999999999999982, -23.731388699805724, -24.963255701473926, -5.8793051357576225, 11.09914274435897, -165.27130162259951, 68.655567708746091, 87.580187556146555, 160756.90543549065, 160756.90543549065, -223.26491176008486, -224.32418915071563, -874828.69094452495, 41991.882381233321, 52241.319744684886, 1.5064107353774838, 0.53143032030435444
2830, 9.9999999999999982, -23.727648976468604, -24.957740850925386, -5.8856617257087489, 7.8418429848631428, -164.00664552703361, 71.241859300236499, 6.9797034456069662, 160175.38397492, 160175.38397492, -223.49616637434917, -227.39021488796175, -874890.71720589045, 40872.067998834289, 51898.586433236655, 1.8453456726167194, 2.2974480373935986
4190, 9.9999999999999982, -23.740851032204588, -24.95735883153672, -5.8966608392102025, 6.9515126617839016, -162.88522596812047, 71.999401366086488, 22.409305023939993, 158819.17082023711, 158819.17082023711, -226.23880608662571, -222.88900942708776, -874768.12797748868, 40405.252809782418, 51684.051165951787, 1.6003651511530796, 6.6355522319789069
4858, 9.9999999999999982, -23.722872460628942, -24.963154791311101, -5.8879724300177383, 6.6665741964097531, -164.2732821227963, 69.848104324907226, 5.2945772025458657, 159544.56054347591, 159544.56054347591, -223.36490345968133, -226.70424687791473, -874878.84804596263, 40634.528440807495, 51456.331382911696, 1.7779966993666889, 10.735248327111815
6860, 9.9999999999999982, -23.734313115251144, -24.970153873559887, -5.9033243010292606, 4.2157768906345456, -163.62345259012395, 72.792258062726376, 89.033429227875814, 160445.59923087346, 160445.59923087346, -222.5769578440073, -223.63275635613374, -874700.43159995275, 39887.588544281942, 51534.324795851659, 1.4917508198605038, 0.3435889517986172
4288, 9.9999999999999982, -23.736084015066506, -24.979244875539095, -5.8937561026898004, 7.4973089087909504, -163.38191733050618, 67.002518991654341, 49.95564852643524, 156195.99051346595, 156195.99051346595, -224.51740056116438, -224.50741679219988, -874630.89141097222, 40653.240314397939, 50861.824492483043, 1.7732084483349499, 1.0312243057833683
6936, 9.9999999999999982, -23.729767244952285, -24.977548276838071, -5.8960404576762082, 6.3174502506897934, -166.45769582651403, 72.131352221290342, 63.585679696028642, 164755.03325407024, 164755.03325407024, -221.08056789407922, -222.4732491610674, -874689.77640710794, 41077.967967173689, 52367.287442730732, 1.3837834647165375, 0.67718128003734224
4089, 9.9999999999999982, -23.746502873308863, -24.962521017759236, -5.8923116778631695, 6.7202983716282132, -162.76229421846662, 70.888871886974684, 10.617082762773354, 157809.79493435155, 157809.79493435155, -222.5571124325979, -220.8998287707731, -874690.01690768439, 40327.908766725413, 51391.325454501442, 1.5195298429516904, 5.2198246612575785
1184, 9.9999999999999982, -23.745776588481927, -24.961220291903068, -5.8887162116912712, 7.3803030669172696, -164.13704372600404, 71.77128278296766, 14.106608996602825, 160732.7751439221, 160732.7751439221, -221.7031391688607, -219.85604545268436, -874713.68202787766, 40817.829408859099, 51986.625101594109, 1.4341227200435271, 8.3351445442800731
6103, 9.9999999999999982, -23.737728806602156, -24.976931222860959, -5.8838350488774571, 5.9085090190152503, -162.82880780826753, 67.643950919849814, 48.028607873801036, 155619.17613568276, 155619.17613568276, -225.32957111275448, -222.99716864493689, -874657.06468517974, 40127.625050525945, 50576.584807624706, 1.7343303227586526, 1.7913952419466508
2618, 9.9999999999999982, -23.730970210688838, -24.957804746490236, -5.8829123395302823, 8.3292166419552771, -163.84801565532175, 68.622809128547217, 15.060861600866831, 158123.19008374106, 158123.19008374106, -224.90664008702413, -225.72049547899132, -874869.67843724461, 40961.513412380547, 51417.216904476598, 1.6269778827970938, 11.898162921680861
4827, 9.9999999999999982, -23.723739292317081, -24.961787787989778, -5.89523759374788, 5.7820031921563455, -163.71221934741502, 67.78157849737066, 42.600016597386841, 157147.32354082723, 157147.32354082723, -223.44338153445878, -225.16402693967134, -874868.6709632976, 40281.951474367866, 50757.948566897932, 1.6485736098696036, 1.6873720175773625
1319, 9.9999999999999982, -23.747073404356879, -24.964543168216373, -5.8897768450852297, 8.7082303524562903, -163.91071279497487, 71.798917890231451, 21.18075409719863, 160488.19827518187, 160488.19827518187, -221.78327088114364, -220.32843552367027, -874673.98238047434, 41097.967210553936, 52183.169108703747, 1.4208838843637828, 2.0626854220240802
8200, 9.9999999999999982, -23.72685315444496, -24.971717876438941, -5.8821684341520557, 11.673675183227788, -165.74500873556693, 70.272241196376427, 107.3084931412055, 162729.35247899179, 162729.35247899179, -223.47380434937753, -224.24606556994709, -874788.67360700748, 42241.192066077434, 52773.591373158815, 1.7218971218285637, 6.6565266558429865
3201, 9.9999999999999982, -23.733628181543068, -24.955427088755453, -5.8855911221090169, 9.6807874590369174, -159.85169472303011, 69.519369580018179, 101.48392422042274, 152396.12349227507, 152396.12349227507, -224.80264460049597, -225.13199767278596, -874863.04330918391, 40354.488723416602, 50972.354784149844, 1.6855896939202646, 2.0133884755934202
674, 9.9999999999999982, -23.723245096311647, -24.963607338588851, -5.8863366992848363, 7.7406013475953657, -163.67393165535333, 71.150444185866661, 5.3963715543052526, 159557.29260294899, 159557.29260294899, -223.11481956614449, -226.53757231896168, -874875.48950055568, 40761.101291428298, 51785.594202941291, 1.7701034648131833, 2.5528183846977539
5639, 9.9999999999999982, -23.732270286583091, -24.973772890740495, -5.9015209550951608, 10.293111500321789, -164.24905169874188, 69.757049218569051, 41.09026889574784, 159748.72521987953, 159748.72521987953, -221.7461588617517, -223.12182965989723, -874690.23909774632, 41550.607181776068, 52114.80355854534, 1.5355324576306231, 1.4088879505021381
9802, 9.9999999999999982, -23.734602749332176, -24.977761791533013, -5.8977230271124714, 11.804460255779709, -163.87699609904246, 71.211608427753518, 98.536067922615047, 160330.54153621776, 160330.54153621776, -222.22328137438936, -224.10546375909607, -874646.72941019211, 41844.043985111137, 52603.820861908272, 1.7333573438984724, 0.5232368843942975
4940, 9.9999999999999982, -23.737538214794586, -24.978894506124288, -5.8878351947703438, 6.3128430881385382, -165.7971753583796, 71.011771467121591, 31.893846679935955, 162856.13515785718, 162856.13515785718, -226.14525038577511, -223.63338024227988, -874634.3146166607, 40933.046275068627, 51995.207213012443, 1.7910537513511247, 16.169497194441025
6233, 9.9999999999999982, -23.732635601036854, -24.955295100254478, -5.8959397533869788, 6.9838137910091191, -163.72332511781141, 70.962162193662209, 4.680921284281669, 159448.64652949845, 159448.64652949845, -225.62919555668128, -225.26698587255953, -874851.0421024214, 40598.691484909607, 51641.557993799739, 1.7810795234090946, 4.010681581540311
6303, 9.9999999999999982, -23.738058846431958, -24.975872506500231, -5.8826390663431276, 8.0399124844680045, -163.92343913164837, 70.867305022298339, 4.2569676807585415, 159788.545053143, 159788.545053143, -223.30688293952377, -222.46095011660566, -874665.61589988659, 40920.280735920678, 51859.460963125486, 1.6808240522104365, 2.3409839228857643
6095, 9.9999999999999982, -23.744309353753135, -24.975209702725447, -5.8906475577530326, 5.9092093493170346, -165.43429528032499, 73.655424735141864, 88.616297184753876, 164142.73201472976, 164142.73201472976, -224.71097803259764, -224.23257691867826, -874605.96597908367, 40757.068275326768, 52410.400917830069, 1.7359810885530589, 0.75493965226760318
3796, 9.9999999999999982, -23.727487615559873, -24.961338382664916, -5.8820281941427028, 10.337865630651191, -163.60279437956524, 70.57395102415876, 41.356193453186741, 159267.14178880028, 159267.14178880028, -223.34259949394627, -225.85732154096596, -874869.6222380565, 41399.30239673327, 52118.128317992298, 1.6178136985890219, 2.4827811313741415
6113, 9.9999999999999982, -23.724255858860154, -24.961063538041042, -5.8863967012079206, 8.6739217825995336, -160.98062818674836, 74.258129956493917, 129.75636182402332, 157521.34717563153, 157521.34717563153, -221.68313133285568, -226.7699101373392, -874888.43297371618, 40356.559241619172, 52018.615465341485, 1.8165574975669376, 0.13115978854255414
2015, 9.9999999999999982, -23.722805571972149, -24.965527394985333, -5.8956924882386943, 9.9614792464556974, -163.6975926303991, 72.491266066688141, 57.936231542781442, 160755.58278858513, 160755.58278858513, -222.24967469483292, -223.90829666869232, -874844.21772434155, 41320.597455928248, 52471.668769814969, 1.6462808253834098, 0.72913840914408146
2037, 9.9999999999999982, -23.74620188261698, -24.972132885867381, -5.8897341890689345, 5.1942519703001464, -163.55909042959831, 70.453838025998223, 27.186724021167382, 158711.49804141038, 158711.49804141038, -225.22174846088777, -222.61504672700596, -874618.3360658267, 40136.187315234616, 51205.25393561097, 1.5044682153608042, 12.777917112218265
159, 9.9999999999999982, -23.735924498041598, -24.95477604507396, -5.8872386953931359, 8.1771844724032814, -164.80434446078206, 70.319394164491484, 8.0945059774591108, 160860.77747352465, 160860.77747352465, -224.13810299632019, -223.79256932735584, -874847.07747278432, 41158.432842584414, 51955.310490661272, 1.6434401546994297, 8.7161236340260313
3521, 9.9999999999999982, -23.728544562188734, -24.962022501599858, -5.8809119171678539, 7.2584770189350634, -166.37847994590334, 69.148936868931543, 39.950049909360217, 162580.29773923621, 162580.29773923621, -222.67836032065281, -225.11864176957113, -874857.93629020348, 41291.054422595931, 51882.661161534976, 1.5489616843019041, 1.2601400598310288
3354, 9.9999999999999982, -23.747220305774288, -24.967709835910533, -5.8930302969348345, 6.3048371639539269, -164.33789743587641, 68.903132263251834, 16.5680070440322, 158971.68570497891, 158971.68570497891, -223.06602804685573, -221.87791571571856, -874640.17070387059, 40599.855998697625, 51254.53002859425, 1.5075664880337782, 4.5592534417229089
939, 9.9999999999999982, -23.73970695715078, -24.955370057285641, -5.8889099581400526, 9.0045900134115797, -164.25292838412452, 68.407627756048598, 27.702733359332424, 158698.55329640041, 158698.55329640041, -222.39981137093523, -221.72623726980379, -874809.13622955512, 41240.292626918126, 51602.287566779669, 1.5405006363668259, 1.7408405372281333
3873, 9.9999999999999982, -23.726015026008142, -24.966029758246847, -5.9004529991000672, 8.0806008173585848, -165.56771800113151, 73.437965268737173, 72.638005710764844, 164355.50048241974, 164355.50048241974, -221.03130675220302, -223.01775030530146, -874805.29674337409, 41300.026855874123, 52751.49068152684, 1.6846180381530145, 0.50512917574094718
1266, 9.9999999999999982, -23.727091589391989, -24.959387479190745, -5.8981434096390881, 6.7610265422762668, -166.08300609156007, 68.415139723901291, 45.012327518974075, 161549.5386787774, 161549.5386787774, -223.48346703298674, -224.59196313547065, -874856.31745136925, 41094.177782017585, 51590.174027241679, 1.616811104423487, 1.753919651292513
1723, 9.9999999999999982, -23.744606859986035, -24.974011717617341, -5.8947002621176292, 8.2756654823346469, -163.00854597718143, 69.275212399218901, 9.4853347716770422, 157196.63876863636, 157196.63876863636, -225.00145586617134, -224.72145115289339, -874605.34336933261, 40772.504057730381, 51393.484841617537, 1.7027209736315498, 8.1802246767438724
900, 9.9999999999999982, -23.726399781920524, -24.96291945320155, -5.8820843374334713, 6.5607905273849942, -165.39798608830188, 68.246450903040682, 36.062221211747058, 160285.57917635734, 160285.57917635734, -223.31250845880911, -225.69976582027934, -874864.99515694019, 40880.75226540018, 51356.161872967925, 1.6408954869630732, 0.8061857368406008
