t, x, y, z, vx, vy, vz
2360.6025656056459, 12.935238907873885, -32.161831549063521, 21.49461417779624, 0, 0, 0
2372.0370525418243, 14.299714241198265, -31.873829270723487, 22.29416154142428, 0, 0, 0
2383.6820191516581, 15.642354838609354, -31.478350965442321, 23.038273169052502, 0, 0, 0
2395.5512736707669, 16.969251875199458, -30.979031896841992, 23.709976013412074, 0, 0, 0
2404.5723310765902, 17.945791657568691, -30.536274086205374, 24.164721051074583, 0, 0, 0
2416.6851803863615, 19.194469285502876, -29.849621913731347, 24.723738886390219, 0, 0, 0
2428.9060362597925, 20.390043356469441, -29.059287375089145, 25.21187645734117, 0, 0, 0
2441.211905106938, 21.535634586719183, -28.174964506635675, 25.611822669862995, 0, 0, 0
2453.5792084128675, 22.623757449239449, -27.199372961202723, 25.922169160637658, 0, 0, 0
2465.983492198714, 23.631259714367712, -26.127301773289719, 26.165926232249859, 0, 0, 0
2477.6423858706867, 24.533177503652272, -25.057527625705951, 26.28235220701896, 0, 0, 0
2490.0468142683117, 25.373973180686978, -23.816054354763804, 26.386465758381444, 0, 0, 0
2502.413713371564, 26.148120378739307, -22.512895033008594, 26.377329776610676, 0, 0, 0
2514.7173641718591, 26.83911464336343, -21.14742263019636, 26.273403727588676, 0, 0, 0
2526.9320244151277, 27.42915859608809, -19.717798205646201, 26.098300732692977, 0, 0, 0
2539.0323338927742, 27.931069532755792, -18.241559116248542, 25.828704564722351, 0, 0, 0
2543.7239126162731, 28.108840497777493, -17.657533651596026, 25.689197006406971, 0, 0, 0
2555.6235582594149, 28.469329957594759, -16.121295960533491, 25.315272580836325, 0, 0, 0
2567.3497889072628, 28.738089451475112, -14.559313470646748, 24.851809275893551, 0, 0, 0
2578.8789847905277, 28.903185658633468, -12.972883497313575, 24.320464047861549, 0, 0, 0
2590.1884953729673, 28.971278530122838, -11.3756143634194, 23.714671023969057, 0, 0, 0
2601.2565846797329, 28.940708800024421, -9.7748809824215979, 23.043781585126162, 0, 0, 0
2612.0628114326419, 28.816427405134611, -8.1806773895940825, 22.308572926389768, 0, 0, 0
2622.5881081336051, 28.600666294343785, -6.6015712708418528, 21.516249655236948, 0, 0, 0
2632.8152012475721, 28.292072727102912, -5.0435992723370138, 20.679344290942549, 0, 0, 0
2639.2653571422425, 28.045509558458299, -4.0509475100438506, 20.116571554000746, 0, 0, 0
2648.9686260391891, 27.602893499759915, -2.5505931017226571, 19.206910988073062, 0, 0, 0
2658.3378080240782, 27.084251637814916, -1.0940997725167865, 18.264097965806155, 0, 0, 0
2667.3641384228276, 26.491073475702553, 0.31484531537552773, 17.301602653678351, 0, 0, 0
2676.0420502155093, 25.835528992254851, 1.6676622451941916, 16.317426454997051, 0, 0, 0
2684.3695458257062, 25.123883968764531, 2.9592851841526762, 15.317870772667197, 0, 0, 0
2692.348337820802, 24.362853345713404, 4.1857531761805875, 14.309335911750052, 0, 0, 0
2699.9841022120054, 23.556761294141729, 5.3466278540575738, 13.29980794154026, 0, 0, 0
2707.2862018101209, 22.713282298302275, 6.4391210116825439, 12.291224655328262, 0, 0, 0
2714.2674840998916, 21.837493564301621, 7.4631785120552925, 11.288736212690162, 0, 0, 0
2717.6162581216772, 21.389056125177525, 7.9481688612054242, 10.800015675690069, 0, 0, 0
2724.1482871919429, 20.47767064662402, 8.8690021230090075, 9.8059822664098562, 0, 0, 0
2730.4039923213886, 19.539701128541104, 9.726706258967198, 8.8310641693418361, 0, 0, 0
2736.4043486503138, 18.58333338421496, 10.520365506979305, 7.8690187106356708, 0, 0, 0
2742.1712601647323, 17.609965140007962, 11.252130379549817, 6.9209841167413106, 0, 0, 0
2747.7266839527724, 16.622313027890229, 11.923695960882389, 5.9862133640819746, 0, 0, 0
2753.0922067465954, 15.62065106691044, 12.537822817736926, 5.0654852224975082, 0, 0, 0
2758.2884326951244, 14.605392239866307, 13.096565212771205, 4.159219560373586, 0, 0, 0
2763.3345811774843, 13.577198364233846, 13.600563076004931, 3.2664605075190041, 0, 0, 0
2768.2480508069325, 12.537336348635778, 14.051424492860662, 2.3860319087470239, 0, 0, 0
2773.0446916379046, 11.485059910978787, 14.45063026100534, 1.519373021087874, 0, 0, 0
2777.7387902437026, 10.421524197622839, 14.798493873213555, 0.66576165844755919, 0, 0, 0
2782.3434818658734, 9.3475407717066226, 15.095346897708632, -0.17472800139493511, 0, 0, 0
2783.6199542211093, 9.0456814975553606, 15.168828981834798, -0.4097599399951829, 0, 0, 0
2788.1283800329024, 7.9574649650698017, 15.402057412540577, -1.2309937463132228, 0, 0, 0
2792.5757920844931, 6.8606638780886406, 15.584801607424566, -2.0398547246367742, 0, 0, 0
2796.9750900208137, 5.7548206355850269, 15.717538630279247, -2.8353728819922623, 0, 0, 0
2801.3397697931136, 4.6398657481278178, 15.800718226816208, -3.6168898992355034, 0, 0, 0
2805.6840382089836, 3.5150335690500554, 15.834580842149879, -4.3841752221781354, 0, 0, 0
2810.0226583001026, 2.3803614569061105, 15.818460431993151, -5.1387385729240425, 0, 0, 0
2814.3707644989195, 1.235003641799354, 15.752196237508556, -5.8796313225783123, 0, 0, 0
2818.7435846456483, 0.078737684647629258, 15.635483688746129, -6.607238838835185, 0, 0, 0
2823.1563331521661, -1.0885558472311707, 15.467345630724624, -7.3222686988867434, 0, 0, 0
2827.6238804274417, -2.2679025113818412, 15.247218628644664, -8.0233011075401137, 0, 0, 0
2832.1602406058923, -3.459153777424, 14.974062965631468, -8.7099203927965174, 0, 0, 0
2836.7760123648536, -4.6610488791806803, 14.647517473640656, -9.380986728754273, 0, 0, 0
2841.4051825460497, -5.8589050120064643, 14.277729237985321, -10.015103537916755, 0, 0, 0
2845.9576392967224, -7.0280890798516049, 13.878282732580942, -10.595926264603349, 0, 0, 0
2850.9497801535008, -8.2880517031448608, 13.397249812932783, -11.197796156942999, 0, 0, 0
2856.1267208620648, -9.5674550247571641, 12.855405385445252, -11.783303779773165, 0, 0, 0
2861.4913583332782, -10.859403778045344, 12.251073922925039, -12.352648059228635, 0, 0, 0
2866.901194744954, -12.124055476144221, 11.601411710621324, -12.891471524905544, 0, 0, 0
2872.6615619733984, -13.439323402943245, 10.878114345902688, -13.409008543925516, 0, 0, 0
2878.6367897116638, -14.753604493274596, 10.089235137157594, -13.907680638849859, 0, 0, 0
2884.8373958638376, -16.069563721156833, 9.238719548214025, -14.376709971646131, 0, 0, 0
2891.2749834616488, -17.381197293739387, 8.3251144126739547, -14.816883900451455, 0, 0, 0
2897.961939255691, -18.68609424045674, 7.3493053748158923, -15.2248694715447, 0, 0, 0
2904.9115824190994, -19.980142538398951, 6.3118974614839702, -15.598195354135926, 0, 0, 0
2912.1377581631596, -21.260505476575844, 5.2138301875629756, -15.932658600726512, 0, 0, 0
2919.6546315124383, -22.519769215327155, 4.0533663837406095, -16.231069291705982, 0, 0, 0
2927.4764861861645, -23.757023288697027, 2.8338009583010231, -16.485262809944413, 0, 0, 0
2928.1210751295516, -23.867417310056176, 2.7406465764534556, -16.485451322499454, 0, 0, 0
2936.2882783275472, -25.061301637738634, 1.4498840875842647, -16.709388461811052, 0, 0, 0
2944.7887966151397, -26.231955297700456, 0.10993815762726471, -16.867541408728975, 0, 0, 0
2953.6347831315647, -27.361819389412418, -1.2843271480283351, -16.975144365153138, 0, 0, 0
2962.8368634401631, -28.440909630106304, -2.7322971476681679, -17.033875991618206, 0, 0, 0
2972.4035118994743, -29.468713272247378, -4.2254074859520454, -17.030511509184269, 0, 0, 0
2982.3406152191478, -30.432746784403793, -5.7622424792661588, -16.970642098848341, 0, 0, 0
2992.6510648830449, -31.327843183745745, -7.3352388715281052, -16.84656464479869, 0, 0, 0
3003.3340564988621, -32.140832534738948, -8.9417319619068412, -16.664008112720317, 0, 0, 0
3007.472674478614, -32.423870075585199, -9.5576676016453721, -16.581460844204074, 0, 0, 0
3018.6605083960289, -33.120934281482434, -11.18968290920901, -16.297837184508076, 0, 0, 0
3030.2023122952055, -33.717307570877743, -12.834207471393189, -15.950645645610784, 0, 0, 0
3042.0825602494688, -34.210354593114033, -14.478259041395061, -15.530515326724728, 0, 0, 0
3054.2809920880391, -34.585607829173718, -16.11568379322884, -15.048382856114189, 0, 0, 0
3066.7299422083956, -34.841799477031508, -17.726106316045954, -14.498575642654636, 0, 0, 0
3079.4848767616718, -34.97462667564632, -19.309095867592767, -13.879993386233613, 0, 0, 0
3092.4710768360601, -34.977238885803551, -20.848381359777036, -13.198527474750479, 0, 0, 0
3105.6523051733557, -34.85255821874054, -22.328033668917886, -12.449136924239365, 0, 0, 0
3118.9898569599632, -34.590214084424872, -23.743608767208805, -11.649723298075761, 0, 0, 0
3132.4434233898514, -34.19652659497131, -25.079403794611537, -10.794913437493399, 0, 0, 0
3140.5630450013814, -33.895534191779781, -25.840108606813899, -10.259252726055065, 0, 0, 0
3154.1159057714608, -33.284463537478082, -27.033755023656557, -9.342901261058989, 0, 0, 0
3167.6766371693138, -32.54987530433943, -28.122166558461508, -8.383836714160724, 0, 0, 0
3181.2045419201263, -31.689973832116106, -29.102349682977088, -7.3986516943411784, 0, 0, 0
3194.6602193704412, -30.718486244272526, -29.963145560208297, -6.3825478533190925, 0, 0, 0
3202.2528517992905, -30.157932700498002, -30.370089095307623, -5.7341849903787478, 0, 0, 0
3215.5206026178716, -28.976938441863542, -31.067963402244725, -4.7610098194210035, 0, 0, 0
3228.6243267795744, -27.74287503716215, -31.60889107554695, -3.7131877209209132, 0, 0, 0
3241.532459317667, -26.417727803016195, -32.024638056672892, -2.6732316972025267, 0, 0, 0
3254.2163352615698, -25.014733175280377, -32.311297220118, -1.6409697138673929, 0, 0, 0
3266.6497761778728, -23.544331522251852, -32.469554652205261, -0.62215460110667087, 0, 0, 0
3278.8093989115814, -22.017611326426685, -32.500761233859031, 0.37787874597959908, 0, 0, 0
3279.2193248217222, -21.959720503601556, -32.502982379292682, 0.40389166121200065, 0, 0, 0
3291.074065920212, -20.389480155826277, -32.402622271982615, 1.3844750914779238, 0, 0, 0
3302.6155409507392, -18.774997835572826, -32.187651266244742, 2.3212900395052247, 0, 0, 0
3313.8280905589659, -17.140045725677826, -31.85313082172836, 3.2314845208746776, 0, 0, 0
3324.6983972210219, -15.490649188572977, -31.407519384708774, 4.1031163893240219, 0, 0, 0
3330.3823810814083, -14.599563540121787, -31.127872194942771, 4.5466715067967103, 0, 0, 0
3340.7062883668009, -12.945333664637293, -30.524757170686193, 5.349023251586833, 0, 0, 0
3350.6642939044164, -11.30156253283306, -29.826297855398696, 6.1050244624759706, 0, 0, 0
3360.250817815036, -9.6711449528275057, -29.044625855020474, 6.8027394315092824, 0, 0, 0
3369.4626134198884, -8.0715241092690579, -28.181163680848563, 7.4542389527658619, 0, 0, 0
3378.2987128002219, -6.50388183083819, -27.248675963289557, 8.0478089862048563, 0, 0, 0
3380.8499535852911, -6.0464359365319185, -26.959086032278453, 8.2139249978792002, 0, 0, 0
3389.2012871858847, -4.5375315752636176, -25.944234225370636, 8.741824678650806, 0, 0, 0
3397.1838932611213, -3.0750828136744421, -24.879651205238552, 9.2096118229041846, 0, 0, 0
3404.8050733959553, -1.667320545412561, -23.771225695751578, 9.6233447510813281, 0, 0, 0
3412.0748502956935, -0.3185615323235218, -22.62639882486317, 9.9847792678818479, 0, 0, 0
3418.9118186747564, 0.94937521410439019, -21.468373678330018, 10.29313622378835, 0, 0, 0
3425.5234215756436, 2.1767186702814039, -20.275041478925004, 10.549167165940206, 0, 0, 0
3431.8279016163601, 3.3376414072242189, -19.064044861073924, 10.760516839819894, 0, 0, 0
3437.8431125102611, 4.4343769954850538, -17.842139641039005, 10.925456814569154, 0, 0, 0
3443.577331520165, 5.4667973790500843, -16.617080588191367, 11.043905853601808, 0, 0, 0
3447.7010748593593, 6.2052125752387708, -15.704799123706138, 11.092721561260074, 0, 0, 0
3453.0080873014799, 7.1391103624292649, -14.487653686284608, 11.120311052411591, 0, 0, 0
3458.1947736006355, 8.0292307234925584, -13.252044505034577, 11.106995269004267, 0, 0, 0
3463.2381424350688, 8.8678492564709614, -12.007733370253533, 11.056048351829503, 0, 0, 0
3468.1588302446321, 9.6556548887027862, -10.754104371438396, 10.969657520056208, 0, 0, 0
3472.5604071169678, 10.335194496652685, -9.6043915449170036, 10.854712862590256, 0, 0, 0
3477.3069597171557, 11.028772464220138, -8.3309984072874439, 10.704065404099476, 0, 0, 0
3481.9918802449165, 11.678400844961827, -7.0491016129644661, 10.514364890658461, 0, 0, 0
3486.632671238156, 12.282601866216897, -5.7569145641541137, 10.289252085600614, 0, 0, 0
3491.2438637309938, 12.840778148596211, -4.4544943768774408, 10.02922866507728, 0, 0, 0
3495.8361518001998, 13.351549291749659, -3.1429222616456336, 9.7366921405485574, 0, 0, 0
3500.416305239271, 13.815849357068418, -1.8255012731435805, 9.4100481555364688, 0, 0, 0
3504.9876876810135, 14.232180960288417, -0.50524244576429811, 9.0514802907733323, 0, 0, 0
3509.5518646065725, 14.599876449966827, 0.81366194611441145, 8.6625320654777394, 0, 0, 0
3514.1110693401847, 14.919355447098567, 2.127555156191459, 8.2450513512070316, 0, 0, 0
3518.6707221091247, 15.191071855234227, 3.4339824624623421, 7.8004424645854993, 0, 0, 0
3521.3616953417727, 15.332592386086704, 4.197371406631456, 7.5207430696204751, 0, 0, 0
3525.9441700131028, 15.526632602255074, 5.4934042568235579, 7.0414388089677482, 0, 0, 0
3530.5616181004766, 15.678867297180821, 6.7798016615732006, 6.5314095203619669, 0, 0, 0
3535.2336633735868, 15.787959408767316, 8.0604017386789391, 5.9941837559622453, 0, 0, 0
3539.9815636004091, 15.852856824384972, 9.3387886395601711, 5.4315462811656552, 0, 0, 0
3544.8270427678658, 15.874188292935091, 10.616265938200851, 4.8410518060099612, 0, 0, 0
3549.7912896943708, 15.852378502400288, 11.894299389027362, 4.2202084431835249, 0, 0, 0
3554.8945035702495, 15.784562542544021, 13.174992650921602, 3.5714047773289805, 0, 0, 0
3560.1554188039249, 15.669959730719315, 14.458490792842058, 2.8923347933588426, 0, 0, 0
3565.5911692648674, 15.507954970272989, 15.743702063561775, 2.1820139132387877, 0, 0, 0
3571.2173347939092, 15.29667241546154, 17.029917394800307, 1.4400150837810586, 0, 0, 0
3577.048045917415, 15.03624656968868, 18.313197954371748, 0.66353658613487698, 0, 0, 0
3577.286428991285, 15.026311238616399, 18.36338897009967, 0.62910777961735953, 0, 0, 0
3583.3433191037871, 14.707848202755194, 19.644782418690376, -0.17407110268038878, 0, 0, 0
3589.6293968360155, 14.335860120210535, 20.918162639750598, -1.0087444566048809, 0, 0, 0
3596.155156987189, 13.910329922200965, 22.179006874800361, -1.8757014165559718, 0, 0, 0
3602.9302773981326, 13.427056558442239, 23.425297469008136, -2.7683094753036781, 0, 0, 0
3609.9636284130083, 12.886619972417471, 24.651379298781112, -3.687822470493658, 0, 0, 0
3617.2633557027084, 12.288108558793743, 25.852485024664862, -4.6314006246248383, 0, 0, 0
3624.8367988139817, 11.63246551122467, 27.022960133814482, -5.5990236670975451, 0, 0, 0
3632.6905953721589, 10.915810644908925, 28.159515625748394, -6.5826134356790176, 0, 0, 0
3635.3123268375166, 10.676684712378348, 28.516050122642632, -6.9185646100301392, 0, 0, 0
3643.546307478583, 9.8775287215132614, 29.601077975432204, -7.9145136589160847, 0, 0, 0
3652.0720209196734, 9.0276819627520997, 30.63183511756046, -8.934066412602375, 0, 0, 0
3660.8923940615728, 8.1224941227091829, 31.606684136874499, -9.9649733042348245, 0, 0, 0
3670.0090335790837, 7.1618533455008855, 32.521373186308878, -10.999413509133639, 0, 0, 0
3670.4841551701561, 7.118892093090385, 32.560450745221864, -11.065157913016936, 0, 0, 0
3679.9123616927873, 6.096381251707526, 33.408720725669276, -12.090554869899204, 0, 0, 0
3689.6351791286443, 5.0282909391744672, 34.179235895723842, -13.120139718848641, 0, 0, 0
3699.6490534177451, 3.9173195164211712, 34.865905047838417, -14.148336866219756, 0, 0, 0
3709.9483838340384, 2.7568079484201213, 35.470786832323789, -15.153470078501465, 0, 0, 0
3720.5255524816903, 1.5601838354467423, 35.98011815722338, -16.1463775508808, 0, 0, 0
3723.4101990483728, 1.246200980178561, 36.089933792865999, -16.430636455084954, 0, 0, 0
3734.3252340592035, -0.010765542972709371, 36.487091317386941, -17.364960967711962, 0, 0, 0
3745.4925035826927, -1.2797470088234291, 36.766726239694115, -18.295029359312348, 0, 0, 0
3756.8968857634054, -2.576554296927533, 36.941386090730944, -19.180122308298397, 0, 0, 0
3767.5635091056997, -3.7897280297272524, 37.008493844844644, -19.94353117909165, 0, 0, 0
3779.3723242277424, -5.1053811150458861, 36.958662378240113, -20.754773646059164, 0, 0, 0
3791.361475919341, -6.4327635938867669, 36.796851462133787, -21.499593301025499, 0, 0, 0
3803.5069896623236, -7.7557922113864448, 36.514574200748726, -22.187398005475597, 0, 0, 0
3815.087751996839, -8.9942086436176005, 36.137395957996887, -22.779134099616712, 0, 0, 0
3827.4497721784282, -10.291584907412437, 35.624118614320949, -23.333572651105516, 0, 0, 0
3838.9686521099616, -11.472193238615736, 35.043568506966295, -23.780628977943408, 0, 0, 0
3851.4569798971934, -12.723769644215194, 34.310335217917654, -24.178588317144804, 0, 0, 0
3863.9766748726738, -13.933637507010985, 33.46032196699359, -24.502688889057975, 0, 0, 0
3870.0991682898793, -14.476097017086175, 32.978873373123278, -24.685367407116605, 0, 0, 0
3882.5934549931098, -15.647245640090388, 31.99406770804902, -24.832939425691684, 0, 0, 0
3895.0302699508061, -16.724866847254908, 30.87973642546028, -24.955401742005179, 0, 0, 0
3907.3777551297967, -17.737419737627224, 29.669395302015513, -24.996133298124015, 0, 0, 0
3919.6049260875689, -18.686785322263653, 28.376653950225261, -24.942883029872135, 0, 0, 0
3931.6820119678996, -19.560647971098017, 27.004153859717157, -24.807827094328228, 0, 0, 0
3935.9242314162216, -19.853899417861726, 26.501541504912304, -24.73697295258027, 0, 0, 0
3947.7531790173493, -20.617594679021671, 25.033578644492472, -24.496567678425151, 0, 0, 0
3959.3685051059815, -21.299917614690365, 23.509873134458868, -24.173760859143396, 0, 0, 0
3970.746892834371, -21.895574404102859, 21.937406082378132, -23.776780095535809, 0, 0, 0
3974.5937387758345, -22.097886534585307, 21.402443289110327, -23.594304102889637, 0, 0, 0
3985.6218810455916, -22.564978933592858, 19.773015717405425, -23.11922902349583, 0, 0, 0
3996.3693250895235, -22.953756428475547, 18.12598102555204, -22.561670470265536, 0, 0, 0
4006.8224873860545, -23.252484951852551, 16.461942306323866, -21.944706556834245, 0, 0, 0
4016.8600827772066, -23.472792488739287, 14.818073319986016, -21.260826994411023, 0, 0, 0
4026.7000916983811, -23.594233288479401, 13.145086275070669, -20.543894824290422, 0, 0, 0
4036.2243727345549, -23.637041466612168, 11.486044453026574, -19.77115586473392, 0, 0, 0
4045.4321564686024, -23.598466908372796, 9.843511931900597, -18.956612866381302, 0, 0, 0
4054.3257310116865, -23.481851313622609, 8.2250000546259017, -18.104148210265603, 0, 0, 0
4062.9102974167863, -23.293681795476175, 6.638675412842324, -17.211743386177602, 0, 0, 0
4065.9224337631031, -23.209286591902295, 6.077241963835025, -16.881749994752727, 0, 0, 0
4074.0996685633645, -22.916786909870787, 4.5325777422865992, -15.96231221616544, 0, 0, 0
4081.9898413061692, -22.558236403214604, 3.0291634148070283, -15.015439115087135, 0, 0, 0
4089.6057695612508, -22.135486071752247, 1.56919731498063, -14.046581281721656, 0, 0, 0
4096.9618917430889, -21.649405604507354, 0.15417421576933724, -13.061450087343374, 0, 0, 0
4104.0737191890894, -21.102915024419701, -1.2138810828477566, -12.062246129355611, 0, 0, 0
4110.957401597786, -20.49702142227018, -2.5341080761972075, -11.05297134357671, 0, 0, 0
4110.9713500753378, -20.499793723475157, -2.533532464616032, -11.044064398267103, 0, 0, 0
4117.6424981926202, -19.83627068281708, -3.8042249364050194, -10.027560996540405, 0, 0, 0
4124.1167755286551, -19.120370336816759, -5.0211687376693748, -8.9999496280362639, 0, 0, 0
4130.4075153078111, -18.35341325700384, -6.1829505230805397, -7.96494835279755, 0, 0, 0
4136.5254209704844, -17.535965005416735, -7.2884495291791591, -6.9278259236946855, 0, 0, 0
4142.4778940130573, -16.671960286570243, -8.334669466502227, -5.890153946911556, 0, 0, 0
4148.2693690967735, -15.764661920870475, -9.318698044771768, -4.8562333813599476, 0, 0, 0
4150.0368858907295, -15.469837253356467, -9.6152870534833372, -4.5443821635643218, 0, 0, 0
4155.6213272187906, -14.51707590130651, -10.510031743603994, -3.5138802955969779, 0, 0, 0
4161.0521200757648, -13.527659227423223, -11.340429211232756, -2.5035944729367516, 0, 0, 0
4166.3371323652991, -12.50990248409075, -12.1024360171601, -1.5096092918120823, 0, 0, 0
4171.489400495152, -11.467798219955037, -12.796361935871079, -0.53272654224095728, 0, 0, 0
4176.5268512075618, -10.403440783791735, -13.423595304535842, 0.42625454891339803, 0, 0, 0
4181.4705345671646, -9.3175145399426977, -13.986866184077803, 1.3659988272832464, 0, 0, 0
4186.3426287692737, -8.2110040015533823, -14.487513467511794, 2.2883856834088272, 0, 0, 0
4191.1645799662247, -7.0845319211875362, -14.926867033690279, 3.1944909245494149, 0, 0, 0
4195.9561204202782, -5.9368697050343737, -15.307721987925222, 4.0829404138889824, 0, 0, 0
4200.7351341207968, -4.7703972981424014, -15.62963327352905, 4.9562882297116104, 0, 0, 0
4205.5179311049678, -3.5841357864455388, -15.894751574850183, 5.8126477011704516, 0, 0, 0
4210.1784382544711, -2.4150138331139588, -16.098308873527046, 6.6275561116168831, 0, 0, 0
4215.0135692948788, -1.1943011940424944, -16.251557164393311, 7.4533554178006654, 0, 0, 0
4219.8979559132276, 0.04420929741179707, -16.349945537757314, 8.261957802552903, 0, 0, 0
4224.8474459171875, 1.3002306914059714, -16.393750810043745, 9.0527461294247242, 0, 0, 0
4229.8773630468168, 2.5735747206276613, -16.383174847987544, 9.8258742805511403, 0, 0, 0
4234.9897064937286, 3.8609233107283152, -16.319372193385572, 10.578210288172647, 0, 0, 0
4238.8324334638883, 4.8279441541098063, -16.243285246141198, 11.110517611707778, 0, 0, 0
4244.1511133068298, 6.1557003010940941, -16.097017100292131, 11.809928312186797, 0, 0, 0
4249.7028509186794, 7.5213868298860076, -15.893167629077213, 12.501549637522261, 0, 0, 0
4255.4557929874263, 8.9119540512571831, -15.631886143238553, 13.177221486032783, 0, 0, 0
4261.4230919659185, 10.322769816108032, -15.309067168701278, 13.839529678287745, 0, 0, 0
4267.6198670794065, 11.757891485749395, -14.928665724022268, 14.47647256436364, 0, 0, 0
4268.0598246032605, 11.852835415272191, -14.895198300921541, 14.529414157253642, 0, 0, 0
4274.5188775202914, 13.313233744868587, -14.452585245562807, 15.133812962104352, 0, 0, 0
4281.2382703843286, 14.780554675326405, -13.939080521529419, 15.728192349869675, 0, 0, 0
4288.2316684094922, 16.260916214847768, -13.361305701713993, 16.29410840436341, 0, 0, 0
4295.5113991883773, 17.749324428058678, -12.717550802543629, 16.829115919051539, 0, 0, 0
4303.0878134942513, 19.239856567000363, -12.006466357068946, 17.331946683209221, 0, 0, 0
4310.9690344063247, 20.727618218876827, -11.228627056375835, 17.79834555785904, 0, 0, 0
4312.4519939530628, 21.004949956625516, -11.082232085179298, 17.872045207696154, 0, 0, 0
4320.7008974815535, 22.477664625520333, -10.222565313179244, 18.296207929790814, 0, 0, 0
4329.2623942257851, 23.934573797191618, -9.298944451124612, 18.672758875420918, 0, 0, 0
4338.1346679138642, 25.368596505149192, -8.3141951104070113, 18.996481359744969, 0, 0, 0
4347.3122372480466, 26.768316363936091, -7.2690108471402919, 19.269146586452315, 0, 0, 0
4356.7860210539902, 28.123755222473818, -6.1650380151353321, 19.490790097907006, 0, 0, 0
4366.5435771285738, 29.428585958260474, -5.0087848063477454, 19.654541237325425, 0, 0, 0
4369.8832641161844, 29.868590132957387, -4.6220746379425686, 19.671086128742175, 0, 0, 0
4379.9951971021992, 31.080483271318606, -3.3940925245554161, 19.773836125091115, 0, 0, 0
4390.3504971620996, 32.231950703973304, -2.1351709483027572, 19.797121662578878, 0, 0, 0
4400.9282886879701, 33.305449394557868, -0.84251502623485319, 19.757739370937315, 0, 0, 0
4404.0403093355644, 33.5933903491783, -0.45440252101123335, 19.749072691847005, 0, 0, 0
4414.8724776895588, 34.568319183313506, 0.86140103445445104, 19.60782865670755, 0, 0, 0
4425.8754870353368, 35.439951689576617, 2.2044966860634325, 19.421944975145582, 0, 0, 0
4437.0260761121726, 36.213903563334618, 3.5584366741135307, 19.174857120777634, 0, 0, 0
4444.0626695397914, 36.649794205972817, 4.4045173096218546, 18.98314550929847, 0, 0, 0
4455.4042364619272, 37.256078850930344, 5.7627564943941714, 18.63890829692869, 0, 0, 0
4466.8339039380353, 37.75700894447516, 7.113695078338143, 18.235375434783215, 0, 0, 0
4478.3302232441993, 38.158263429567356, 8.4443012442246914, 17.762222458793261, 0, 0, 0
4486.9336175102344, 38.365505269235427, 9.4424751030532299, 17.410423349412511, 0, 0, 0
4498.4973838373271, 38.58355790490446, 10.729061298407549, 16.832350226576779, 0, 0, 0
4510.0731515046091, 38.67789178530392, 11.998579045789443, 16.230051800311553, 0, 0, 0
4521.6425419196121, 38.665871761851839, 13.231150765299944, 15.576679575136609, 0, 0, 0
4526.3397197697604, 38.605196455517181, 13.742493769110986, 15.341515839035701, 0, 0, 0
4537.8703735552799, 38.468908495085024, 14.893286085670827, 14.581778930592085, 0, 0, 0
4549.3534472332794, 38.192091185850522, 16.028481959686253, 13.844870644305798, 0, 0, 0
4560.7731465691531, 37.821430454443671, 17.104919052775777, 13.057578977806333, 0, 0, 0
4566.6403772488493, 37.583734544247434, 17.645691076599721, 12.650315950563019, 0, 0, 0
4577.9354382994334, 37.061972302658532, 18.638116950807994, 11.816766924322655, 0, 0, 0
4589.1304111265117, 36.440886301292743, 19.573630656964315, 10.963798043725959, 0, 0, 0
4598.0733308716517, 35.866751468210552, 20.287839324016119, 10.271267774565224, 0, 0, 0
4609.0537733044011, 35.083952299908745, 21.106150998005813, 9.3783155752733567, 0, 0, 0
4619.8978139879573, 34.210501623629504, 21.861962988681455, 8.4805046864342604, 0, 0, 0
4630.5936174205417, 33.260821537378803, 22.544410892484986, 7.5640365011089452, 0, 0, 0
4641.1299439766235, 32.230958609368706, 23.158451250254075, 6.6473986835318781, 0, 0, 0
4645.9310586991205, 31.741503696187163, 23.408499724449719, 6.2064279870922592, 0, 0, 0
4656.2151241772808, 30.599929920987549, 23.923649818848546, 5.3018479805932515, 0, 0, 0
4666.3141555774155, 29.406676183141503, 24.353360149058648, 4.3787603546528056, 0, 0, 0
4676.2187967756863, 28.158266478571583, 24.704506721321334, 3.4560146510689269, 0, 0, 0
4685.9202177157076, 26.851643186181139, 24.985359425619009, 2.5529042830500317, 0, 0, 0
4692.8921843042099, 25.860492436882765, 25.145900700999562, 1.9057534089760533, 0, 0, 0
4702.2227969798159, 24.482834960018398, 25.289134992236662, 1.0145048033316437, 0, 0, 0
4711.3296668610265, 23.065241033883652, 25.360321475621877, 0.14818997375678108, 0, 0, 0
4720.2067612507753, 21.614855630341367, 25.359236338604703, -0.69314186147682566, 0, 0, 0
4728.8489413363641, 20.141747739688835, 25.283801670653357, -1.5128350656232472, 0, 0, 0
4737.2521124433961, 18.652881758704144, 25.134689977852606, -2.3098172480569916, 0, 0, 0
4737.7674000600473, 18.557609452760591, 25.124993963223414, -2.3549361246767679, 0, 0, 0
4745.9134509601126, 17.055276255999146, 24.903236454613555, -3.1192579297239345, 0, 0, 0
4753.8158104248369, 15.546596625823645, 24.614810106261736, -3.8509961890876587, 0, 0, 0
4761.4741546452706, 14.038729978666158, 24.260790569864561, -4.5499955288149359, 0, 0, 0
