particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4129, 9.9999999999999982, -29.063896078259528, 18.197381646861139, -26.325297764014106, -83.910459974620238, -87.738689761638142, -14.881099722733957, 8.5421059773529748, 74802.450515996417, 74802.450515996417, -263.08399061380373, -261.25295553680337, -789981.91349446157, 40769.788255967338, 51416.721903995567, 3.511067388903216, 3.430012015799373
4497, 9.9999999999999982, -29.051832674057216, 18.193295848501851, -26.317276507019749, -84.439925074561799, -87.691888447750884, -14.111790196844716, 14.499815467374406, 75095.554343450771, 75095.554343450771, -261.57676056155236, -261.84756025494539, -790112.64085712214, 40838.506083629814, 51516.046929517077, 3.4715879900904003, 19.152791244926789
3803, 9.9999999999999982, -29.052937318626022, 18.193884868258817, -26.321706795980123, -79.578134306705735, -90.236325500644412, -11.182282911034497, 122.58031155660935, 73001.586753483789, 73001.586753483789, -261.47425159190959, -259.77145216724813, -790079.75943762215, 40694.65722240397, 51324.340228725545, 3.3617746261524957, 4.5417801136095655
3759, 9.9999999999999982, -29.058946917052172, 18.202531424473388, -26.309168061514459, -81.570425410506019, -90.365311405075786, -17.090900608018984, 66.557546807789507, 75558.613452902136, 75558.613452902136, -259.88037769365786, -261.07948852101998, -790079.89840004663, 41107.090191053838, 51813.786199526279, 3.5199039591784356, 0.71835748984234993
6229, 9.9999999999999982, -29.056107225881082, 18.201030892576846, -26.309245136059449, -79.704645623548615, -89.596692440439497, -12.657509708946442, 72.680259819564881, 72703.051911371251, 72703.051911371251, -259.66441472721255, -261.89066223394519, -790101.99836406508, 40540.37819909797, 51108.711396627739, 3.655736074022589, 9.7567868851772754
3214, 9.9999999999999982, -29.056205312993395, 18.189656900102342, -26.31490091000046, -80.705283014573425, -88.004387961027959, -13.95669148777843, 25.216879167587212, 72264.521220712704, 72264.521220712704, -262.23215705355915, -262.34379414673469, -790113.08784471371, 40250.749731006996, 50751.204023046244, 3.4612600156919084, 7.1732230411645936
1034, 9.9999999999999982, -29.061194722242995, 18.193079865730848, -26.324824161282983, -83.548991374729098, -88.67585407823195, -16.767293252494799, 31.988940944252683, 75624.915896267994, 75624.915896267994, -259.2458158468994, -259.88618801334832, -790016.61881080293, 40970.397353104076, 51656.272415827254, 3.2680061434395422, 17.359229530797133
56, 9.9999999999999982, -29.052089050572555, 18.202665969782004, -26.318530472641452, -83.016148053394801, -90.867922029398954, -15.273484818158369, 35.956585748580615, 76909.697150273045, 76909.697150273045, -257.59317105204599, -260.13821164641695, -790069.3287147173, 41510.181757524952, 52334.3952196338, 3.6420983313868986, 2.7217762906945757
5996, 9.9999999999999982, -29.05291005508272, 18.202778600476677, -26.320678400566909, -84.965304113911273, -91.122413920694797, -13.296392143479389, 65.373298552587144, 78495.956329685214, 78495.956329685214, -258.78834171920852, -259.61187386376247, -790052.33482963173, 41939.759151476603, 52899.90521757934, 3.5795388474462664, 0.95269743360597536
3956, 9.9999999999999982, -29.057492494270139, 18.203697267589842, -26.310305973393987, -81.304015667160044, -88.449266052619222, -14.438992279010813, 12.647753570448511, 73210.500634430791, 73210.500634430791, -260.16169003293879, -260.97475387562912, -790078.02432651829, 40501.475722920477, 51057.390739324175, 3.5084584545966542, 6.0668686053411518
3693, 9.9999999999999982, -29.057889476341153, 18.191057484665123, -26.311130025162679, -82.792529639719987, -88.318147893680546, -13.478161603230969, 3.8254258411024389, 74181.795258583748, 74181.795258583748, -263.2598295742132, -261.75920174128038, -790118.34095836268, 40724.226462267077, 51357.960241355657, 3.0519525652818991, 3.6043623366272879
3112, 9.9999999999999982, -29.052021861145686, 18.200770898390598, -26.321070237268103, -81.452948258104442, -87.234692036344356, -15.091237669830742, 19.354213260925263, 72361.098645102989, 72361.098645102989, -261.86301686610562, -259.10530322640494, -790062.98485181911, 40168.506303344089, 50648.529107498303, 3.5261211906706582, 3.8418867185514558
5199, 9.9999999999999982, -29.050782015002113, 18.199606961953624, -26.316232081498779, -82.896758357202174, -91.442147391838319, -15.41421824824968, 53.35953785142739, 77355.684949838615, 77355.684949838615, -260.29552531014627, -260.68853873856119, -790101.03287407651, 41651.543113851119, 52510.974432897907, 3.5877013743322075, 4.8326147687274545
3318, 9.9999999999999982, -29.063736274381142, 18.205345659602436, -26.313300694151749, -82.814361086186764, -87.444045700677407, -17.694807505402643, 60.221660484434061, 74088.928716343682, 74088.928716343682, -260.09299769472426, -260.54886886754485, -790018.39362005098, 40491.147521625782, 51036.835614539152, 3.4502787031796993, 1.5595983861048694
4210, 9.9999999999999982, -29.053998169959929, 18.19071381544606, -26.316290283129185, -83.564247176472264, -86.976287185616371, -14.369543246788551, 11.782598490815714, 73771.708559433464, 73771.708559433464, -264.50581230742375, -262.02561926077004, -790114.73739806609, 40471.021943112093, 51046.17546420086, 3.6096068014212004, 10.863195447385829
548, 9.9999999999999982, -29.057006612591049, 18.193884046266373, -26.32492428026314, -86.976906686431946, -87.233588477411232, -15.753287282158984, 99.732017627066554, 77114.236577904259, 77114.236577904259, -255.46632596387195, -258.69393811522099, -790038.02036994288, 41171.94712184056, 51941.565461365906, 3.2441817091857312, 0.62474401011382352
4388, 9.9999999999999982, -29.063818447004664, 18.20104515073335, -26.309340615103977, -83.126293179895583, -89.478712569178668, -15.025995119477786, 8.9055350375315676, 75711.005750991069, 75711.005750991069, -260.31049662962369, -260.01097630524168, -790055.48170798249, 41135.784723626988, 51854.975893572388, 3.4059330655517868, 11.498285782035742
9126, 9.9999999999999982, -29.057079266533787, 18.189944982707278, -26.313112057222877, -80.548042642003168, -93.559189849420306, -13.762702239235475, 164.53922559127625, 77153.605758318445, 77153.605758318445, -262.09502322610035, -261.88334407778797, -790116.53717056639, 41837.212596900856, 52741.188736715718, 3.3306758556528742, 0.20119753436074006
2676, 9.9999999999999982, -29.061202317451567, 18.189776207770819, -26.321359720453636, -84.76579237745166, -89.134605893347683, -14.004072685552451, 21.240647616029314, 76631.657884609449, 76631.657884609449, -257.33210933750286, -259.99192744176878, -790047.73634411767, 41322.296087730982, 52122.44165173998, 3.2411742571566413, 7.9152647709052717
7692, 9.9999999999999982, -29.061445024985545, 18.196643563523487, -26.326092475313612, -81.581510706049102, -85.946196674366419, -9.6447750617047543, 148.09454191996795, 70676.566489304794, 70676.566489304794, -260.73324035176006, -259.50847543852552, -789994.94108938065, 39822.303414504451, 50289.100510463883, 3.2478062180678391, 0.10844637688626886
8867, 9.9999999999999982, -29.059383450313089, 18.207087686083113, -26.316429977574455, -79.533506964636928, -92.875843954170634, -14.637783096880741, 158.92328206290372, 75828.82907142365, 75828.82907142365, -258.81005410952258, -260.25194029375785, -790020.80563086155, 41469.882980225331, 52274.647929283608, 3.4659085890398673, 0.10808961378713153
3854, 9.9999999999999982, -29.058769870687616, 18.205812457416947, -26.321685233981832, -81.78775764554787, -90.679191290830559, -15.196197385571546, 36.687611959366869, 75714.38724413584, 75714.38724413584, -258.73058279391205, -259.98098433007516, -790000.64092238853, 41240.38328787819, 51990.477384945283, 3.3200332188141632, 1.9329722936496911
6237, 9.9999999999999982, -29.058682949526368, 18.203601588572905, -26.30987631749872, -81.850225590077486, -90.092365746869277, -13.65677248533866, 22.872855821804716, 75013.006148652712, 75013.006148652712, -259.63704504182658, -260.36756936040092, -790073.62563764444, 41079.343889876283, 51787.637076856103, 3.475846539641438, 3.5906894527838484
2785, 9.9999999999999982, -29.065364049939955, 18.195564474338717, -26.324125231337327, -84.484759154833412, -86.670940937040655, -15.488135447278342, 33.421557337905362, 74447.044359977168, 74447.044359977168, -262.01003865928811, -260.99268171201692, -789986.3227448439, 40563.703331866796, 51157.940011338731, 3.4773922834601794, 14.865339182070068
5080, 9.9999999999999982, -29.050794714858245, 18.199926949747841, -26.316702884137268, -83.716200357922247, -88.524155782391816, -12.938220354595526, 13.484880049337965, 75061.629526485107, 75061.629526485107, -259.62119550399922, -260.23152498308548, -790097.20185119763, 40953.258079650339, 51662.88860066179, 3.5803839118866363, 10.367310665859764
6576, 9.9999999999999982, -29.056834676911325, 18.190781171333956, -26.311868322339976, -81.930196560890778, -86.463714060564129, -19.492788426955336, 154.88384172344124, 72842.498791556165, 72842.498791556165, -263.73455298616148, -261.80056320065523, -790121.64113937714, 40027.361219730861, 50460.622936488246, 3.3018999810452003, 0.098719079312107966
3393, 9.9999999999999982, -29.051892258235839, 18.196427654363585, -26.312471651281172, -83.946744251486606, -87.446429678383794, -15.531861807282201, 16.741539920121944, 74675.863325607657, 74675.863325607657, -260.46765806774499, -262.50844201510699, -790126.74048541731, 40680.151119753413, 51295.92997914592, 3.9567551592293677, 31.951758824637373
9596, 9.9999999999999982, -29.057095000987001, 18.195270336352618, -26.308577392847504, -86.651610876355718, -88.373436905559586, -16.797744284821068, 100.82570936965661, 78002.651155132626, 78002.651155132626, -260.85358418775934, -261.07450365288264, -790121.24191925908, 41445.248367043008, 52256.124776089149, 3.0561374339852989, 0.40606537597806758
4141, 9.9999999999999982, -29.055866930895352, 18.195672870463991, -26.308947460770906, -82.500972280276216, -86.153056108638239, -13.152446358659807, 32.120626417505271, 72008.731746332473, 72008.731746332473, -259.86817987825657, -261.69140184305661, -790125.04490768374, 40044.12437089676, 50510.540995531861, 3.4093497267948423, 4.5119532282618691
6612, 9.9999999999999982, -29.065854078130975, 18.201880381891389, -26.322866736644052, -85.363961787469364, -89.74635991045028, -19.309855254931467, 163.47344841960944, 78571.427995975042, 78571.427995975042, -262.83688081666065, -261.46229419061501, -789966.69526261406, 41623.392225804353, 52470.847119069804, 3.577183119851111, 0.24332086007262346
2442, 9.9999999999999982, -29.052304439707203, 18.201850385517936, -26.320779543017434, -81.957764423839379, -88.388822177581687, -12.827156809338925, 15.88742940977996, 73470.974935525403, 73470.974935525403, -258.28886940889134, -258.75908905651193, -790058.85518548649, 40596.819369444958, 51204.36954240653, 3.5491604424251646, 10.411582934421137
459, 9.9999999999999982, -29.052830446067254, 18.192461617879616, -26.314175432922497, -82.284506088700681, -88.378108496853898, -10.795118154276373, 64.900139587896717, 73489.822898539438, 73489.822898539438, -262.40921155016372, -262.40375846894727, -790126.68031951471, 40645.919200680997, 51293.101242023928, 3.8438305297258921, 3.345703420151517
2169, 9.9999999999999982, -29.058688679786147, 18.197370139047642, -26.3262676147104, -82.211207124094472, -87.46976109747628, -13.767716618306222, 7.8887984156843043, 72995.958520661603, 72995.958520661603, -258.40714758027917, -258.21560822677731, -790007.69422922074, 40377.843222418895, 50926.943942511003, 3.0173987334971279, 3.6534167622327698
3279, 9.9999999999999982, -29.062051177193883, 18.197401964161603, -26.308043196764025, -84.510322678789663, -88.282308102251946, -10.858574341376604, 74.006911115198022, 75268.345999306446, 75268.345999306446, -257.25256668701462, -259.43510610417343, -790086.66016163141, 41035.332680153813, 51797.184068045332, 3.1132478525006801, 1.616613088779258
1549, 9.9999999999999982, -29.063661727125567, 18.204048238274954, -26.311279711651622, -83.412214289725412, -91.855291543268805, -16.787208724082024, 92.418933434782971, 78384.012269799365, 78384.012269799365, -259.83926045793049, -259.57402654693135, -790034.6668312056, 41880.910938515502, 52787.138599080856, 3.2654479070075015, 0.51190785223328983
477, 9.9999999999999982, -29.059873700232121, 18.1891936835511, -26.320440256818145, -82.181145588919918, -85.676776498099116, -14.594930183673393, 38.669326640700234, 71536.313542393895, 71536.313542393895, -257.17457030904359, -259.45728980000098, -790062.82512868522, 39845.650783307508, 50252.975133110049, 3.1092268217500605, 2.7776845063930162
8713, 9.9999999999999982, -29.053366565858909, 18.193129740137302, -26.312315345356346, -86.311438719376739, -83.746133007063563, -15.394535487711869, 170.24975302550257, 73500.354851639626, 73500.354851639626, -261.18774086666951, -262.65752098175727, -790131.11263593554, 40033.823034069246, 50519.003978388209, 3.9691592653895045, 0.47717543688549802
798, 9.9999999999999982, -29.057112747239913, 18.199276508447536, -26.325847784439308, -82.295768527648491, -87.186755948339211, -15.7770191274055, 18.808219494722199, 73115.191314490396, 73115.191314490396, -257.72722928923787, -257.76355532540708, -790012.2528107143, 40311.188445668507, 50829.315924066424, 2.9624343970418958, 2.804887646707531
245, 9.9999999999999982, -29.063287391629387, 18.206496334122726, -26.317232294199862, -83.429409518099234, -86.592920674630108, -13.755495723708531, 18.727505430640267, 73240.069730532254, 73240.069730532254, -259.79700161725515, -260.41966710224631, -789995.39804747223, 40356.32178196637, 50900.781558971081, 3.5693115972635336, 4.8995059343175829
783, 9.9999999999999982, -29.05557432830614, 18.197491774616534, -26.325332411375186, -82.670750783025497, -86.417971623354177, -17.45091894423021, 67.171894885094773, 73035.267132610228, 73035.267132610228, -257.3969581562821, -257.33720041278423, -790030.87501674134, 40153.241051792967, 50626.712607476911, 2.857920821270914, 5.999785502752764
4184, 9.9999999999999982, -29.062275894160464, 18.189958565847, -26.321328674403929, -83.380643704840551, -87.691629530831065, -13.59306637293589, 6.2471701853318624, 74134.625439125652, 74134.625439125652, -257.20778063778215, -259.70350878661628, -790040.82967050641, 40652.087852182223, 51278.454792075427, 3.3101687836098894, 2.6658292985603067
5901, 9.9999999999999982, -29.056002713157714, 18.190194694116379, -26.313400878283069, -83.069349180940407, -87.822551718306471, -15.911471490952406, 13.820307018175868, 74332.461443335051, 74332.461443335051, -262.00611242643555, -261.61617187849237, -790120.44938710378, 40628.19935718389, 51223.809463290316, 3.4738204807419848, 17.872225588205094
4634, 9.9999999999999982, -29.063372643147943, 18.206434868522191, -26.316317323514888, -85.27038080069552, -90.672032403566021, -14.751880645703073, 56.026356336422992, 78550.366423370084, 78550.366423370084, -259.98475248258598, -260.29051400007927, -790000.09429108142, 41877.047003183725, 52801.191649921107, 3.5725554746430088, 1.9765332405865645
3561, 9.9999999999999982, -29.055944360994658, 18.192242290266321, -26.323396984951977, -88.499425158480676, -87.856741205935791, -15.150528669548669, 161.85579348662534, 78902.468738375566, 78902.468738375566, -255.91102191639257, -258.46049395682951, -790058.77889640792, 41627.635692503478, 52533.563882588547, 3.428611352900476, 0.14906512345296424
2969, 9.9999999999999982, -29.060589562535, 18.205477208958449, -26.311752922050339, -83.497995488756686, -88.42692748408966, -12.301132570193214, 22.803386844219968, 74712.773087131762, 74712.773087131762, -257.68965326472966, -259.5116177511714, -790045.06299859134, 40898.594997554501, 51591.037868248175, 3.4204155425420666, 14.086633612435552
3737, 9.9999999999999982, -29.068589424184886, 18.196319049739216, -26.31429006636802, -83.66760622368875, -87.023845081783819, -13.584226714637394, 14.794354158349025, 73789.745797276089, 73789.745797276089, -256.71840572985258, -260.15044519219231, -790017.77540520008, 40521.028797704312, 51108.842569992063, 3.2869016188841513, 14.243971497661702
1006, 9.9999999999999982, -29.068093574119121, 18.197853646780427, -26.321362131150259, -81.548632869675501, -85.492150250485707, -17.344660887495902, 94.890732659959284, 71299.622693334852, 71299.622693334852, -261.57240290910551, -261.39734464854388, -789976.55444339674, 39691.03909391151, 50034.776954084809, 3.4989121998280988, 0.87926136500965912
4172, 9.9999999999999982, -29.053204115961435, 18.201332150558571, -26.322636281736518, -83.706172781581046, -89.076631259477082, -11.236865001485397, 54.301968180886739, 75338.183666691781, 75338.183666691781, -257.55021458358465, -257.75332117784444, -790045.33057148755, 41115.254037934188, 51890.375067635825, 3.2800742263079496, 1.9644207393352076
1507, 9.9999999999999982, -29.052692242850075, 18.202178384514738, -26.312874425224361, -83.441450938634389, -88.247130089141763, -14.509328670598373, 1.7161526403457235, 74802.761610929432, 74802.761610929432, -259.55884371213205, -260.10084368293514, -790098.32122227165, 40826.328864423471, 51481.304579679905, 3.363232683130652, 4.6765103198811753
7995, 9.9999999999999982, -29.050666884436751, 18.196028288172016, -26.317025594635734, -83.679188991405425, -87.940101194237414, -12.134162386602929, 28.459368149970061, 74414.529825682563, 74414.529825682563, -261.18929209120739, -259.72345988713778, -790110.75605111907, 40773.474755963536, 51451.817999343039, 3.269800907020679, 3.0439329209648212
8957, 9.9999999999999982, -29.060826148682313, 18.207039181141116, -26.318449558246019, -88.256241402031804, -88.518917024185711, -14.680962731458385, 144.73103135992736, 79201.467421354289, 79201.467421354289, -257.63960352114947, -259.6221312167819, -790001.41267261677, 41793.177036965368, 52731.664598891417, 3.4135131381951731, 0.15397251225274461
3800, 9.9999999999999982, -29.054295707364339, 18.198371910537187, -26.309546410570739, -83.085557888532747, -90.578153446854557, -13.174828508538333, 31.779066425783892, 76405.93958860026, 76405.93958860026, -258.15844432249474, -261.37083330832058, -790121.07691471546, 41437.063377219194, 52250.283308439248, 3.7300770798238738, 3.7071547049549545
9166, 9.9999999999999982, -29.061003992871708, 18.188910251947277, -26.319467211985842, -84.328101079257721, -88.695468199578997, -13.062338126994575, 19.18462140386438, 75743.696940599853, 75743.696940599853, -257.00754599120819, -259.44764956253653, -790062.44118128659, 41114.156177453464, 51869.129778882168, 3.1610516314437311, 10.488305669847675
6598, 9.9999999999999982, -29.052699409931801, 18.198284407833096, -26.311023602938402, -85.769905307781883, -90.383745173829013, -16.888554503515344, 94.387816530710282, 79054.606606858681, 79054.606606858681, -258.28002349907496, -261.43596680534108, -790122.87937016517, 41867.569105030554, 52781.965639824615, 3.8266328946645802, 0.53154921069474803
1056, 9.9999999999999982, -29.056630673894318, 18.191192430788576, -26.311331942000134, -87.035677398653206, -87.720458543001939, -14.608769915942782, 88.330221115062884, 77417.520728469535, 77417.520728469535, -262.20914493742674, -260.92077791064423, -790124.24036467273, 41321.437223316003, 52133.744306859611, 3.252440910741853, 1.8905977118456554
7460, 9.9999999999999982, -29.051964146316383, 18.200841484012763, -26.321150477371077, -80.282410264988755, -84.534450609953652, -17.170906617774634, 146.82153878010527, 69430.893859795018, 69430.893859795018, -260.68739031840715, -257.87147335834152, -790062.62872002332, 39170.992514364654, 49385.030528477597, 3.4340127851733797, 0.088320294695925797
9246, 9.9999999999999982, -29.057448239601761, 18.190815170444356, -26.322732903629806, -84.989180916239036, -84.176791095510893, -14.48759221335866, 109.42790429945408, 72593.916800455307, 72593.916800455307, -254.83290778444973, -258.26561275274912, -790058.75561616465, 39919.852317683384, 50379.944137035585, 3.3103511039702433, 0.90661205283118473
949, 9.9999999999999982, -29.062411683360185, 18.191668314109059, -26.32357453781789, -82.046712591466047, -89.251630948452515, -14.646384010861404, 8.018404449365498, 74560.16619309508, 74560.16619309508, -256.85073660284695, -258.83438444575029, -790021.43016737793, 40864.342237622426, 51525.53226431986, 3.2503528714515761, 4.2165190608920033
7163, 9.9999999999999982, -29.053494498400052, 18.204109226461775, -26.314157245596228, -80.207788349287583, -91.599000538543777, -16.640388411170129, 114.87527702458691, 75502.843690094276, 75502.843690094276, -257.09174169459664, -259.08661560888214, -790079.35807520431, 41213.823981288835, 51956.933589818043, 3.1174668779627184, 1.6700202307383263
3449, 9.9999999999999982, -29.050570398646922, 18.199121782778711, -26.316469873039566, -82.387768744214981, -93.07467733711232, -14.892437809112554, 114.13606751243482, 78362.123519780493, 78362.123519780493, -259.31736641474953, -259.34898516568893, -790102.81047057244, 42032.575031005057, 52990.685144638497, 3.4724891855740143, 2.1684967249696898
1097, 9.9999999999999982, -29.06829163987619, 18.200145844927548, -26.313799508158816, -83.275377612107619, -89.937075267532293, -17.005220668723087, 48.603468467566167, 76563.21777054423, 76563.21777054423, -257.16947113462453, -259.90384498185529, -790007.943683655, 41299.411509458965, 52055.331130172381, 3.587610733855505, 5.1044244209012168
8945, 9.9999999999999982, -29.059064000171059, 18.207081405284217, -26.318447184015184, -81.921667038139475, -89.314643431689262, -13.813661890582804, 10.70685397622859, 74395.411582324596, 74395.411582324596, -257.74218096410908, -259.02234775811053, -790011.76270844624, 40869.544002539093, 51529.63279699345, 3.2629506932044903, 11.80261709241379
604, 9.9999999999999982, -29.057216513837854, 18.200508241593703, -26.308467269436598, -82.827444550845584, -86.955978440235072, -13.76374865263004, 11.500432879696076, 73055.842671474005, 73055.842671474005, -257.91981424817516, -259.97357451897722, -790101.57012806542, 40342.002798883361, 50874.798480356403, 3.4388912663457858, 6.512733645413733
4196, 9.9999999999999982, -29.06757431532786, 18.202857856971672, -26.318658542818479, -80.976020729723928, -91.8765445264726, -15.761758028040703, 90.325321260749675, 76234.241917400432, 76234.241917400432, -260.50493153703593, -260.95544348224104, -789975.68397004355, 41446.232810251262, 52243.477650066881, 3.6962435423607389, 1.3348006611855876
8214, 9.9999999999999982, -29.067805687844587, 18.195943139574847, -26.321562287405616, -84.030780901599968, -91.910160317852146, -11.282428882677173, 116.67560496635056, 78179.714550393241, 78179.714550393241, -260.39660974553038, -260.67245953348674, -789984.30468235526, 42006.459921175541, 52992.8755697999, 3.4024976486641809, 2.5494738235941101
4641, 9.9999999999999982, -29.055294517035819, 18.198046883222869, -26.325255218415684, -85.429249936978294, -89.35363622321762, -15.79369153717289, 47.722562888147536, 77658.348717385888, 77658.348717385888, -257.80300840736675, -256.62923221952127, -790030.89078637399, 41508.417121853621, 52346.590391386162, 2.8066094983903294, 4.4961906568995547
627, 9.9999999999999982, -29.056632378300716, 18.1950582793995, -26.308708384776779, -82.094523428568834, -89.025085566260643, -14.905990163377178, 6.9666307953540558, 74435.825898972806, 74435.825898972806, -260.34370978997254, -260.28211485356849, -790124.07746016583, 40804.838219479374, 51440.628482609412, 3.084739595961091, 4.3577358754148898
3213, 9.9999999999999982, -29.058178369586098, 18.206985519890893, -26.318385350550827, -83.879617692325169, -85.212325978343088, -15.099295173842687, 57.110893302937136, 72624.597387984293, 72624.597387984293, -257.59339946595986, -258.71277752386987, -790017.73123539484, 40033.099523041565, 50490.923821807686, 3.1765349915548882, 2.4082868080288433
5498, 9.9999999999999982, -29.059869071485608, 18.193894597703192, -26.32554810443245, -86.292775852342203, -86.505091848663014, -16.967133388431908, 109.36645602066872, 76087.288477345181, 76087.288477345181, -256.29850948981328, -257.70882881635805, -790017.53875837766, 40838.283115397244, 51505.899154523191, 3.0877657017808144, 2.4700271893261596
1991, 9.9999999999999982, -29.057459226440024, 18.19600276190419, -26.308181503893497, -77.812945552045719, -87.606658836985147, -13.3922264587674, 136.18379366234592, 69545.664487942238, 69545.664487942238, -258.1169247477103, -259.75936510774909, -790118.49174897128, 39615.114892972611, 49937.040602907291, 2.9595205160650186, 0.1879269729475084
114, 9.9999999999999982, -29.069074155079182, 18.198909767499785, -26.31598036881622, -86.470508828468226, -87.364337395163318, -17.273791093110358, 111.87875504709248, 77040.301021392748, 77040.301021392748, -257.58646258252503, -260.17802125581471, -789996.03558796959, 41132.693899684455, 51859.517443693134, 3.498149879697539, 13.022583820135406
8153, 9.9999999999999982, -29.058438358457668, 18.188973655449818, -26.314403358232632, -80.714187101340954, -89.097831243521142, -10.490785105155785, 100.75215118098599, 72816.300519259006, 72816.300519259006, -258.68970033649907, -260.08829077828995, -790105.03721237963, 40571.520598694602, 51183.711019694027, 3.1310873862484088, 0.51791307991229085
7032, 9.9999999999999982, -29.054469904229006, 18.194022226353354, -26.323732046106318, -78.9036184914806, -90.08741513574796, -13.314117106888492, 99.758619651385814, 72593.945456128262, 72593.945456128262, -255.31098341567932, -257.29641815640827, -790059.10000754637, 40530.162803850762, 51102.857964903247, 3.2262106908808064, 0.76766495979024385
3616, 9.9999999999999982, -29.060330784514075, 18.199551729965535, -26.307848848077239, -79.648448624022762, -89.674711442168984, -16.349426561086279, 81.270842095125857, 73263.664946631092, 73263.664946631092, -258.00158207769414, -258.90693544385562, -790089.94666828436, 40555.428384596831, 51118.224773166148, 3.2035222659903382, 9.8742577859966936
6997, 9.9999999999999982, -29.066428014908173, 18.204320265483151, -26.318668946727858, -80.809805664354883, -86.785348923608808, -11.653077232549455, 70.208374431544669, 70988.578441455451, 70988.578441455451, -259.67743138218856, -260.43781870887449, -789976.99996159016, 39936.276801421336, 50375.996025884073, 3.583991723778138, 3.254919590412154
3633, 9.9999999999999982, -29.054436204267979, 18.197337690903922, -26.324729614854046, -86.057973744017403, -88.704718063063567, -11.630955698562142, 87.703041121961206, 77048.904910177487, 77048.904910177487, -256.07764142630731, -256.3710684130312, -790041.5071151047, 41432.915811956853, 52314.71630362155, 2.8316110428321295, 1.0310383078822491
9204, 9.9999999999999982, -29.050543430633631, 18.197618541632583, -26.31565025103173, -79.851374421481452, -85.831914707840724, -15.39183699443147, 83.418242322049437, 69901.341127384061, 69901.341127384061, -260.22929950904285, -259.48728545071339, -790113.03989088605, 39465.68617701764, 49756.782587425747, 3.4156784017705157, 1.501076775807324
3652, 9.9999999999999982, -29.062488258181506, 18.199777183719103, -26.308260745244542, -82.092576415227015, -89.183833352221029, -16.807898001997856, 36.894831926513426, 74877.263345660904, 74877.263345660904, -257.41079188604664, -258.4725256798618, -790074.01022852201, 40859.70708813105, 51499.701116263837, 3.2719750216150265, 3.1740245363364887
843, 9.9999999999999982, -29.063197512799547, 18.192448271372569, -26.323955162793013, -83.407199936519433, -87.674388602510419, -14.607995589039481, 3.9981105123298053, 74284.764766019667, 74284.764766019667, -257.58162172277241, -258.59152726065383, -790011.77102710307, 40654.792430738606, 51272.446517150958, 3.2543754927460657, 3.546105017441318
4, 9.9999999999999982, -29.064409833766991, 18.201269389955982, -26.32451386605144, -81.492936942275094, -85.336638386471236, -17.668785645945036, 110.46752842062068, 71178.133043916663, 71178.133043916663, -260.94244450093441, -259.60968044358697, -789968.61872126826, 39635.339305654161, 49966.958886707798, 3.468199726778094, 2.7145200074153077
6137, 9.9999999999999982, -29.052771099202321, 18.197510902652766, -26.323258173973869, -85.322144692983628, -88.563632526261728, -16.209860641972273, 47.175715272411374, 76930.724816446585, 76930.724816446585, -257.18544712818903, -256.49615713614611, -790058.78278893069, 41256.696017876369, 52027.958061348669, 2.9483334200812599, 5.8898428829989617
5376, 9.9999999999999982, -29.05076404436339, 18.198503767809779, -26.314639864363304, -83.892008229423183, -90.600874700108719, -14.655396237302773, 30.733290237775005, 77305.840900313764, 77305.840900313764, -258.36487576188739, -259.64180318472023, -790113.91886276088, 41587.336609780774, 52437.525109429218, 3.5062195062061181, 3.1407463853599271
2337, 9.9999999999999982, -29.067919876103439, 18.19573156075511, -26.312784483728642, -80.749553148741711, -87.312964210357066, -15.969939498126761, 41.485368185186125, 71995.415102471932, 71995.415102471932, -256.30073829852495, -259.05564447260741, -790032.14170270611, 40073.034405571772, 50511.146232583014, 3.3122725737878835, 13.650169299025675
1987, 9.9999999999999982, -29.066034619341323, 18.203925490298619, -26.32068612824898, -82.965740525529668, -87.343059304802935, -16.416297344446768, 26.561610195849241, 73908.094640865645, 73908.094640865645, -260.48033758782651, -260.1001226519665, -789969.84846784489, 40490.185442867732, 51044.396166858845, 3.465423579386874, 20.067188649344445
1088, 9.9999999999999982, -29.055499766202043, 18.198202048587703, -26.325412355980397, -79.796490460571718, -88.058198021313771, -14.876333771314812, 49.65917034745879, 71715.157175302913, 71715.157175302913, -257.14748744733544, -256.12335560968654, -790028.23487210297, 40107.276081901393, 50568.736799040322, 2.7727215740487039, 1.7503954926560512
3640, 9.9999999999999982, -29.061059213361492, 18.20713521753083, -26.316004132803641, -86.222127977513338, -91.19305891547576, -14.923747129410961, 97.495681169512196, 79865.737878573593, 79865.737878573593, -257.36773339487496, -258.66128831193828, -790012.96288233157, 42200.248278200372, 53211.113140481088, 3.448988530139355, 0.69971254971077146
1949, 9.9999999999999982, -29.06187090421783, 18.206181740594808, -26.320967777526736, -81.924376481293876, -91.99783661625672, -14.657946195566751, 71.498866572223136, 76950.303952961855, 76950.303952961855, -257.51906085504038, -258.93173326008991, -789984.69719551806, 41651.593384123233, 52506.944029259343, 3.3279043411035181, 1.1226513459241381
